timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570200.29198,2025-11-30T23:23:20.291993,25.575,26.8,4,459.5234375,940.98828125,12.129872828825604,1870.94921875,3796.86328125,1.64892578125,2.04248046875,1.220703125,47.2,0x0,8,15,0.0,0.0,0.0,100.0
1764570202.071895,2025-11-30T23:23:22.071902,19.2,32.0,4,489.7421875,971.12109375,12.89890812420203,1850.54296875,3796.86328125,1.64892578125,2.04248046875,1.220703125,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570203.7409923,2025-11-30T23:23:23.740999,23.85,25.0,4,490.43359375,972.12109375,12.917015175972764,1853.44921875,3796.86328125,1.5966796875,2.02490234375,1.21923828125,47.2,0x0,8,14,16.7,0.0,8.3,100.0
1764570205.382796,2025-11-30T23:23:25.382804,24.85,27.7,4,491.109375,973.12109375,12.934710703839622,1859.015625,3796.86328125,1.5966796875,2.02490234375,1.21923828125,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570207.0436528,2025-11-30T23:23:27.043660,24.85,31.3,4,491.78515625,973.12109375,12.952714874634385,1863.625,3796.86328125,1.5966796875,2.02490234375,1.21923828125,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570208.6774108,2025-11-30T23:23:28.677417,23.85,25.0,4,492.4375,974.12109375,12.969895997621391,1864.99609375,3796.86328125,1.548828125,2.0078125,1.2177734375,47.7,0x0,8,14,15.4,0.0,8.3,100.0
1764570210.303944,2025-11-30T23:23:30.303953,26.875,25.0,4,493.87109375,975.94140625,13.007653315802415,1867.8515625,3796.86328125,1.548828125,2.0078125,1.2177734375,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570211.944867,2025-11-30T23:23:31.944873,25.825,26.7,4,495.54296875,977.03125,13.051789254493585,1871.015625,3796.86328125,1.548828125,2.0078125,1.2177734375,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570213.5923088,2025-11-30T23:23:33.592316,24.85,34.0,4,496.359375,978.16796875,13.072982735543423,1870.2890625,3796.86328125,1.50439453125,1.99072265625,1.21630859375,46.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570215.2198243,2025-11-30T23:23:35.219834,26.9,25.0,4,497.15234375,979.3203125,13.09397045464132,1865.1953125,3796.86328125,1.50439453125,1.99072265625,1.21630859375,48.2,0x0,8,14,38.5,30.8,50.0,100.0
1764570216.8610866,2025-11-30T23:23:36.861093,24.85,54.7,4,497.87890625,979.4921875,13.113312078123698,1891.94921875,3796.86328125,1.50439453125,1.99072265625,1.21630859375,49.1,0x0,8,14,8.3,16.7,15.4,100.0
1764570218.5906675,2025-11-30T23:23:38.590674,25.85,37.0,4,498.68359375,980.6875,13.134402678197565,1855.0234375,3796.86328125,1.4638671875,1.97412109375,1.21484375,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570220.21242,2025-11-30T23:23:40.212427,22.8,24.5,4,499.4765625,981.90234375,13.155390397295466,1855.3203125,3796.86328125,1.4638671875,1.97412109375,1.21484375,47.7,0x0,8,14,0.0,18.2,25.0,100.0
1764570221.8556027,2025-11-30T23:23:41.855614,26.9,45.7,4,500.2890625,981.90234375,13.176686759321274,1857.3984375,3796.86328125,1.4638671875,1.97412109375,1.21484375,48.2,0x0,8,14,0.0,0.0,7.7,100.0
1764570223.4814801,2025-11-30T23:23:43.481487,25.85,25.0,4,501.08203125,983.1484375,13.197674478419172,1857.9375,3796.86328125,1.42626953125,1.95751953125,1.21337890625,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570225.0999162,2025-11-30T23:23:45.099924,20.0,87.2,4,501.8125,983.42578125,13.216501697021698,1857.046875,3796.86328125,1.42626953125,1.95751953125,1.21337890625,50.1,0x0,8,14,16.7,8.3,16.7,100.0
1764570226.52324,2025-11-30T23:23:46.523247,22.925,34.0,4,502.52734375,984.42578125,13.235843320504076,1862.75390625,3796.86328125,1.42626953125,1.95751953125,1.21337890625,47.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570228.1863005,2025-11-30T23:23:48.186308,24.85,28.3,4,503.34375,985.734375,13.257242563505855,1865.52734375,3796.86328125,1.39208984375,1.94140625,1.2119140625,48.2,0x0,8,14,0.0,8.3,28.6,100.0
1764570229.8191643,2025-11-30T23:23:49.819174,24.825,25.0,4,504.1484375,985.734375,13.278436044555693,1866.734375,3796.86328125,1.39208984375,1.94140625,1.2119140625,46.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570231.488472,2025-11-30T23:23:51.488480,27.975,27.8,4,504.984375,987.08203125,13.300555454389261,1867.48046875,3796.86328125,1.39208984375,1.94140625,1.2119140625,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570233.1879787,2025-11-30T23:23:53.187987,26.525,30.0,4,505.77734375,988.08203125,13.32133741153522,1843.80859375,3796.86328125,1.44091796875,1.9423828125,1.21630859375,47.7,0x0,8,14,0.0,16.7,23.1,100.0
1764570234.8502765,2025-11-30T23:23:54.850283,27.825,25.0,4,506.59765625,988.4765625,13.34294241648894,1844.9609375,3796.86328125,1.44091796875,1.9423828125,1.21630859375,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570236.5068762,2025-11-30T23:23:56.506883,23.85,29.4,4,507.3984375,989.4765625,13.364135897538779,1849.890625,3796.86328125,1.44091796875,1.9423828125,1.21630859375,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570238.1734452,2025-11-30T23:23:58.173451,22.925,26.5,4,508.21875,990.4765625,13.385432259564586,1851.87890625,3796.86328125,1.4052734375,1.92626953125,1.21484375,48.2,0x0,8,14,8.3,7.7,18.2,100.0
1764570239.8355055,2025-11-30T23:23:59.835517,25.8,23.9,4,509.01953125,990.91796875,13.406625740614425,1853.97265625,3796.86328125,1.4052734375,1.92626953125,1.21484375,48.2,0x0,8,14,0.0,0.0,8.3,100.0
1764570241.4948905,2025-11-30T23:24:01.494898,24.8,26.5,4,509.82421875,991.91796875,13.427819221664263,1875.875,3796.86328125,1.4052734375,1.92626953125,1.21484375,48.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570243.130751,2025-11-30T23:24:03.130758,26.95,29.8,4,510.62890625,993.4140625,13.449218464666043,1900.5859375,3796.86328125,1.37255859375,1.91064453125,1.21337890625,48.7,0x0,8,14,100.0,8.3,16.7,0.0
1764570244.8314412,2025-11-30T23:24:04.831448,23.85,24.5,4,511.4453125,993.4140625,13.470617707667824,1902.06640625,3796.86328125,1.37255859375,1.91064453125,1.21337890625,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570246.4910939,2025-11-30T23:24:06.491101,23.85,27.1,4,512.26953125,994.4140625,13.492325593597512,1903.6640625,3796.86328125,1.37255859375,1.91064453125,1.21337890625,47.7,0x0,8,14,18.2,18.2,27.3,100.0
1764570248.091553,2025-11-30T23:24:08.091560,27.05,41.7,4,513.015625,995.97265625,13.5119758600078,1900.3359375,3796.86328125,1.5830078125,1.94580078125,1.228515625,48.2,0x0,8,14,33.3,16.7,100.0,100.0
1764570249.7557635,2025-11-30T23:24:09.755769,23.825,27.1,4,513.81640625,995.97265625,13.533169341057638,1868.65625,3796.86328125,1.5830078125,1.94580078125,1.228515625,48.7,0x0,8,14,16.7,16.7,0.0,100.0
1764570251.388188,2025-11-30T23:24:11.388195,24.85,25.0,4,514.61328125,996.97265625,13.553848417227627,1869.3125,3796.86328125,1.5830078125,1.94580078125,1.228515625,47.2,0x0,8,14,0.0,0.0,0.0,92.3
1764570253.054804,2025-11-30T23:24:13.054810,23.875,31.3,4,515.4296875,996.97265625,13.575556303157315,1867.31640625,3796.86328125,1.61669921875,1.94677734375,1.23291015625,47.2,0x0,8,14,0.0,8.3,0.0,100.0
1764570254.7123528,2025-11-30T23:24:14.712360,23.725,23.9,4,516.2265625,998.6015625,13.596441141279241,1867.83984375,3796.86328125,1.61669921875,1.94677734375,1.23291015625,48.2,0x0,8,14,28.6,9.1,7.7,100.0
1764570256.3506613,2025-11-30T23:24:16.350668,22.8,28.6,4,517.0234375,999.6015625,13.617634622329081,1869.4375,3796.86328125,1.61669921875,1.94677734375,1.23291015625,46.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570257.9961596,2025-11-30T23:24:17.996167,25.85,26.5,4,517.8359375,999.6015625,13.63903386533086,1869.390625,3796.86328125,1.56689453125,1.9306640625,1.2314453125,47.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570259.6403568,2025-11-30T23:24:19.640396,23.425,26.5,4,518.5625,1000.6015625,13.657963964909356,1819.578125,3796.86328125,1.56689453125,1.9306640625,1.2314453125,48.7,0x0,8,14,15.4,9.1,0.0,100.0
1764570261.2774537,2025-11-30T23:24:21.277460,28.475,25.0,4,519.36328125,1002.30859375,13.679054564983225,1819.109375,3796.86328125,1.56689453125,1.9306640625,1.2314453125,48.2,0x0,8,14,0.0,7.1,0.0,100.0
1764570262.9400558,2025-11-30T23:24:22.940063,24.85,28.3,4,520.171875,1002.30859375,13.700453807985005,1817.08203125,3796.86328125,1.521484375,1.9150390625,1.22998046875,48.2,0x0,8,14,42.9,28.6,50.0,100.0
1764570264.6171336,2025-11-30T23:24:24.617141,24.875,32.7,4,520.9765625,1003.30859375,13.72133864610693,1798.55859375,3796.86328125,1.521484375,1.9150390625,1.22998046875,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570266.2258255,2025-11-30T23:24:26.225839,24.8,25.0,4,521.75390625,1004.30859375,13.742120603252891,1808.8984375,3796.86328125,1.521484375,1.9150390625,1.22998046875,47.7,0x0,8,14,9.1,18.2,0.0,100.0
1764570267.8533857,2025-11-30T23:24:27.853393,24.85,25.0,4,522.5546875,1005.10546875,13.763211203326758,1817.37890625,3796.86328125,1.4794921875,1.8994140625,1.228515625,46.7,0x0,8,14,8.3,16.7,0.0,100.0
1764570269.512444,2025-11-30T23:24:29.512451,24.875,26.1,4,523.35546875,1006.10546875,13.784301803400629,1820.43359375,3796.86328125,1.4794921875,1.8994140625,1.228515625,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570271.1619446,2025-11-30T23:24:31.161951,23.9,23.9,4,524.1796875,1007.10546875,13.805906808354345,1821.625,3796.86328125,1.4794921875,1.8994140625,1.228515625,48.7,0x0,8,14,15.4,16.7,0.0,100.0
1764570272.8360634,2025-11-30T23:24:32.836075,23.025,26.1,4,524.9921875,1007.10546875,13.827306051356125,1848.5546875,3796.86328125,1.44091796875,1.88427734375,1.22705078125,48.2,0x0,8,14,0.0,8.3,0.0,100.0
1764570274.4736323,2025-11-30T23:24:34.473638,25.75,26.5,4,525.80078125,1008.10546875,13.848602413381933,1853.28125,3796.86328125,1.44091796875,1.88427734375,1.22705078125,47.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570276.1221604,2025-11-30T23:24:36.122167,25.95,32.7,4,526.59765625,1010.0,13.869693013455803,1841.3515625,3796.86328125,1.44091796875,1.88427734375,1.22705078125,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570277.770441,2025-11-30T23:24:37.770449,24.9,28.3,4,527.39453125,1010.0,13.890680732553701,1845.4765625,3796.86328125,1.4052734375,1.869140625,1.2255859375,48.7,0x0,8,14,18.2,33.3,100.0,0.0
1764570279.3348947,2025-11-30T23:24:39.334902,26.625,63.3,4,528.1171875,1011.0,13.909816594084138,1815.3671875,3796.86328125,1.4052734375,1.869140625,1.2255859375,48.7,0x0,8,14,25.0,20.0,8.3,100.0
1764570280.9834282,2025-11-30T23:24:40.983435,24.85,29.2,4,528.92578125,1011.0,13.931112956109947,1817.7109375,3796.86328125,1.4052734375,1.869140625,1.2255859375,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570282.632363,2025-11-30T23:24:42.632369,22.925,26.0,4,529.74609375,1012.0,13.952512199111725,1818.7421875,3796.86328125,1.4052734375,1.869140625,1.2255859375,48.2,0x0,8,14,0.0,15.4,0.0,100.0
1764570284.3032765,2025-11-30T23:24:44.303287,25.8,26.1,4,530.55078125,1013.0,13.973602799185594,1818.25390625,3796.86328125,1.37255859375,1.8544921875,1.22412109375,47.2,0x0,8,14,21.4,9.1,0.0,100.0
1764570285.9489422,2025-11-30T23:24:45.948949,28.125,25.0,4,531.34375,1014.0078125,13.994796280235434,1819.609375,3796.86328125,1.37255859375,1.8544921875,1.22412109375,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570287.587633,2025-11-30T23:24:47.587639,24.825,36.2,4,532.16796875,1015.0078125,14.016504166165122,1820.37109375,3796.86328125,1.37255859375,1.8544921875,1.22412109375,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570289.2763872,2025-11-30T23:24:49.276394,22.625,23.9,4,532.98828125,1016.0078125,14.037903409166901,1820.8828125,3796.86328125,1.34228515625,1.83984375,1.22265625,48.2,0x0,8,14,8.3,0.0,0.0,100.0
1764570290.91664,2025-11-30T23:24:50.916647,24.875,24.4,4,533.78125,1016.0078125,14.058788247288827,1819.0390625,3796.86328125,1.34228515625,1.83984375,1.22265625,47.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570292.5722702,2025-11-30T23:24:52.572277,24.65,32.0,4,534.59765625,1017.0078125,14.080496133218517,1819.51171875,3796.86328125,1.34228515625,1.83984375,1.22265625,48.2,0x0,8,14,7.7,0.0,0.0,100.0
1764570294.2235322,2025-11-30T23:24:54.223542,24.8,52.9,4,535.375,1018.0078125,14.100763685484626,1806.62890625,3796.86328125,1.314453125,1.82568359375,1.22119140625,48.2,0x0,8,14,9.1,42.9,0.0,100.0
1764570295.8728812,2025-11-30T23:24:55.872888,26.925,25.0,4,536.1875,1019.140625,14.121957166534466,1804.8046875,3796.86328125,1.314453125,1.82568359375,1.22119140625,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570297.478823,2025-11-30T23:24:57.478829,24.85,25.0,4,536.98046875,1020.140625,14.143253528560273,1808.58203125,3796.86328125,1.314453125,1.82568359375,1.22119140625,47.7,0x0,8,14,9.1,0.0,0.0,100.0
1764570299.119008,2025-11-30T23:24:59.119015,25.85,28.3,4,537.78125,1021.140625,14.164035485706231,1811.953125,3796.86328125,1.36962890625,1.82861328125,1.2255859375,47.7,0x0,8,14,14.3,7.7,7.7,100.0
1764570300.7469432,2025-11-30T23:25:00.746950,22.875,31.9,4,538.58984375,1021.140625,14.18543472870801,1811.91015625,3796.86328125,1.36962890625,1.82861328125,1.2255859375,47.2,0x0,8,14,16.7,23.1,0.0,100.0
1764570302.4643388,2025-11-30T23:25:02.464347,17.35,5.1,4,540.6171875,1023.79296875,14.238521312308578,1838.40234375,3796.86328125,1.33984375,1.814453125,1.22412109375,47.7,0x0,8,14,0.0,0.0,10.0,0.0
