timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797388.6967874,2025-12-03T14:29:48.696796,26.8,25.0,4,183.78515625,661.30859375,4.840549919392755,1850.1953125,3796.86328125,1.37939453125,1.3984375,1.48388671875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797390.3391852,2025-12-03T14:29:50.339190,24.8,25.0,4,183.828125,661.30859375,4.841578729152456,1857.6328125,3796.86328125,1.37939453125,1.3984375,1.48388671875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797391.9714146,2025-12-03T14:29:51.971420,24.775,26.1,4,183.83203125,661.30859375,4.841681610128426,1858.08203125,3796.86328125,1.3486328125,1.3916015625,1.48095703125,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797393.6041756,2025-12-03T14:29:53.604182,23.45,26.5,4,183.83203125,661.30859375,4.841681610128426,1852.06640625,3796.86328125,1.3486328125,1.3916015625,1.48095703125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797395.2696784,2025-12-03T14:29:55.269684,22.725,28.6,4,183.8359375,661.30859375,4.841784491104397,1856.56640625,3796.86328125,1.3486328125,1.3916015625,1.48095703125,49.6,0x0,8,13,0.0,0.0,100.0,7.1
1764797396.9101062,2025-12-03T14:29:56.910112,23.8,24.0,4,183.8359375,661.30859375,4.841784491104397,1856.0625,3796.86328125,1.3203125,1.384765625,1.47802734375,48.7,0x0,8,13,15.4,25.0,100.0,7.7
1764797398.58422,2025-12-03T14:29:58.584225,28.625,32.0,4,183.8359375,661.30859375,4.841784491104397,1855.45703125,3796.86328125,1.3203125,1.384765625,1.47802734375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797400.2711885,2025-12-03T14:30:00.271195,24.75,27.7,4,183.84375,661.30859375,4.841990253056337,1859.62890625,3796.86328125,1.3203125,1.384765625,1.47802734375,48.2,0x0,8,13,0.0,0.0,100.0,7.7
1764797401.9496565,2025-12-03T14:30:01.949663,24.8,25.5,4,183.84375,661.30859375,4.841990253056337,1856.67578125,3796.86328125,1.29443359375,1.3779296875,1.47509765625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797403.5961804,2025-12-03T14:30:03.596187,26.6,31.1,4,183.84375,661.30859375,4.841990253056337,1854.38671875,3796.86328125,1.29443359375,1.3779296875,1.47509765625,48.7,0x0,8,13,7.1,0.0,100.0,7.1
1764797405.3170888,2025-12-03T14:30:05.317096,20.175,42.9,4,183.84765625,661.30859375,4.842093134032307,1859.375,3796.86328125,1.29443359375,1.3779296875,1.47509765625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797406.986188,2025-12-03T14:30:06.986198,28.5,79.6,4,183.85546875,661.30859375,4.842298895984247,1817.80859375,3796.86328125,1.35107421875,1.388671875,1.47802734375,50.6,0x0,8,13,90.9,100.0,100.0,100.0
1764797408.5861304,2025-12-03T14:30:08.586136,23.7,48.8,4,183.85546875,661.30859375,4.842298895984247,1827.6796875,3796.86328125,1.35107421875,1.388671875,1.47802734375,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797410.2093048,2025-12-03T14:30:10.209311,23.7,24.5,4,183.85546875,661.30859375,4.842298895984247,1838.12109375,3796.86328125,1.35107421875,1.388671875,1.47802734375,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797411.8832262,2025-12-03T14:30:11.883232,24.8,27.1,4,183.859375,661.30859375,4.842401776960217,1837.21484375,3796.86328125,1.32275390625,1.3818359375,1.47509765625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797413.5389426,2025-12-03T14:30:13.538948,25.9,48.8,4,183.86328125,661.30859375,4.842504657936187,1839.46875,3796.86328125,1.32275390625,1.3818359375,1.47509765625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797415.2532039,2025-12-03T14:30:15.253210,26.875,27.1,4,183.8671875,661.30859375,4.842607538912158,1843.76171875,3796.86328125,1.32275390625,1.3818359375,1.47509765625,48.7,0x0,8,13,83.3,83.3,100.0,76.9
1764797416.9030457,2025-12-03T14:30:16.903054,17.1,80.5,4,183.8671875,661.30859375,4.842607538912158,1864.203125,3796.86328125,1.61767578125,1.4423828125,1.494140625,51.6,0x0,8,13,15.4,16.7,100.0,0.0
1764797418.4219067,2025-12-03T14:30:18.421913,24.8,23.9,4,183.87109375,661.30859375,4.842710419888127,1878.91796875,3796.86328125,1.61767578125,1.4423828125,1.494140625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797420.0763261,2025-12-03T14:30:20.076332,24.8,24.5,4,183.875,661.30859375,4.842813300864098,1869.5390625,3796.86328125,1.61767578125,1.4423828125,1.494140625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797421.7497249,2025-12-03T14:30:21.749730,26.875,26.5,4,183.875,661.30859375,4.842813300864098,1869.27734375,3796.86328125,1.56787109375,1.4345703125,1.4912109375,49.6,0x0,8,13,8.3,15.4,100.0,8.3
1764797423.4130704,2025-12-03T14:30:23.413077,24.8,39.1,4,183.87890625,661.30859375,4.842916181840067,1878.77734375,3796.86328125,1.56787109375,1.4345703125,1.4912109375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797425.0342565,2025-12-03T14:30:25.034262,26.85,23.4,4,183.8828125,661.30859375,4.843019062816038,1874.18359375,3796.86328125,1.56787109375,1.4345703125,1.4912109375,48.7,0x0,8,13,33.3,8.3,100.0,8.3
1764797426.7030683,2025-12-03T14:30:26.703074,28.925,25.0,4,183.88671875,661.30859375,4.843121943792007,1873.3125,3796.86328125,1.52197265625,1.42724609375,1.48828125,49.1,0x0,8,13,0.0,8.3,100.0,15.4
1764797428.3663723,2025-12-03T14:30:28.366378,26.875,27.7,4,183.88671875,661.30859375,4.843121943792007,1880.93359375,3796.86328125,1.52197265625,1.42724609375,1.48828125,50.1,0x0,8,13,0.0,0.0,100.0,8.3
1764797430.0221817,2025-12-03T14:30:30.022188,22.0,25.0,4,183.890625,661.30859375,4.843224824767978,1873.91796875,3796.86328125,1.52197265625,1.42724609375,1.48828125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797431.7061226,2025-12-03T14:30:31.706129,21.825,30.6,4,183.89453125,661.30859375,4.843327705743948,1873.703125,3796.86328125,1.640625,1.45361328125,1.49658203125,49.6,0x0,8,13,7.7,0.0,100.0,7.7
1764797433.3779738,2025-12-03T14:30:33.377981,28.95,44.0,4,183.89453125,661.30859375,4.843327705743948,1886.21484375,3796.86328125,1.640625,1.45361328125,1.49658203125,49.1,0x0,8,13,0.0,0.0,100.0,15.4
1764797435.0562696,2025-12-03T14:30:35.056275,27.75,26.0,4,183.89453125,661.30859375,4.843327705743948,1874.59765625,3796.86328125,1.640625,1.45361328125,1.49658203125,48.7,0x0,8,13,33.3,0.0,100.0,0.0
1764797436.727964,2025-12-03T14:30:36.727970,24.8,26.5,4,183.89453125,661.30859375,4.843327705743948,1873.9609375,3796.86328125,1.5888671875,1.44580078125,1.49365234375,49.6,0x0,8,13,7.7,15.4,100.0,8.3
1764797438.4015157,2025-12-03T14:30:38.401521,23.825,25.5,4,183.8984375,661.30859375,4.843430586719918,1880.72265625,3796.86328125,1.5888671875,1.44580078125,1.49365234375,49.6,0x0,8,13,0.0,0.0,100.0,7.7
1764797440.0902529,2025-12-03T14:30:40.090258,22.85,25.0,4,183.90234375,661.30859375,4.843533467695888,1882.9296875,3796.86328125,1.5888671875,1.44580078125,1.49365234375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797441.7797012,2025-12-03T14:30:41.779708,26.85,26.5,4,183.90234375,661.30859375,4.843533467695888,1880.9609375,3796.86328125,1.54150390625,1.43798828125,1.49072265625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797443.4673321,2025-12-03T14:30:43.467337,25.75,26.5,4,183.90234375,661.30859375,4.843533467695888,1884.03125,3796.86328125,1.54150390625,1.43798828125,1.49072265625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797445.14636,2025-12-03T14:30:45.146366,27.65,22.9,4,183.90234375,661.30859375,4.843533467695888,1879.85546875,3796.86328125,1.54150390625,1.43798828125,1.49072265625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797446.8251548,2025-12-03T14:30:46.825160,23.775,25.0,4,183.90234375,661.30859375,4.843533467695888,1878.1328125,3796.86328125,1.498046875,1.4306640625,1.48779296875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797448.5144436,2025-12-03T14:30:48.514449,23.775,24.4,4,183.90234375,661.30859375,4.843533467695888,1886.06640625,3796.86328125,1.498046875,1.4306640625,1.48779296875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797450.2315123,2025-12-03T14:30:50.231518,23.8,25.0,4,183.90625,661.30859375,4.843636348671858,1877.296875,3796.86328125,1.498046875,1.4306640625,1.48779296875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797451.889915,2025-12-03T14:30:51.889920,26.85,25.0,4,183.90625,661.30859375,4.843636348671858,1875.328125,3796.86328125,1.4580078125,1.42333984375,1.48486328125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797453.5360847,2025-12-03T14:30:53.536090,26.85,25.0,4,183.9140625,661.30859375,4.843842110623798,1882.4296875,3796.86328125,1.4580078125,1.42333984375,1.48486328125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797455.2002785,2025-12-03T14:30:55.200291,24.8,24.5,4,183.9140625,661.30859375,4.843842110623798,1878.44921875,3796.86328125,1.4580078125,1.42333984375,1.48486328125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797456.801757,2025-12-03T14:30:56.801764,24.8,26.5,4,183.91796875,661.30859375,4.843944991599768,1873.29296875,3796.86328125,1.4208984375,1.416015625,1.48193359375,49.1,0x0,8,13,8.3,0.0,100.0,8.3
1764797458.4550002,2025-12-03T14:30:58.455006,26.75,25.0,4,183.91796875,661.30859375,4.843944991599768,1876.76953125,3796.86328125,1.4208984375,1.416015625,1.48193359375,50.1,0x0,8,13,7.7,16.7,100.0,0.0
1764797460.1420639,2025-12-03T14:31:00.142069,26.875,25.5,4,183.91796875,661.30859375,4.843944991599768,1863.63671875,3796.86328125,1.4208984375,1.416015625,1.48193359375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797461.8214333,2025-12-03T14:31:01.821440,25.775,25.0,4,183.91796875,661.30859375,4.843944991599768,1865.65234375,3796.86328125,1.38671875,1.40869140625,1.47900390625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797463.5075276,2025-12-03T14:31:03.507533,26.0,26.1,4,183.921875,661.30859375,4.8440478725757385,1881.76953125,3796.86328125,1.38671875,1.40869140625,1.47900390625,48.7,0x0,8,13,0.0,15.4,100.0,0.0
1764797465.1633098,2025-12-03T14:31:05.163316,24.8,25.0,4,183.921875,661.30859375,4.8440478725757385,1874.5390625,3796.86328125,1.38671875,1.40869140625,1.47900390625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797466.7979941,2025-12-03T14:31:06.798001,24.7,51.0,4,183.921875,661.30859375,4.8440478725757385,1825.734375,3796.86328125,1.43603515625,1.4189453125,1.48193359375,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764797468.4162774,2025-12-03T14:31:08.416285,25.75,25.0,4,183.921875,661.30859375,4.8440478725757385,1839.73046875,3796.86328125,1.43603515625,1.4189453125,1.48193359375,49.1,0x0,8,13,58.3,50.0,0.0,100.0
1764797470.081539,2025-12-03T14:31:10.081546,24.8,26.5,4,183.921875,661.30859375,4.8440478725757385,1837.57421875,3796.86328125,1.43603515625,1.4189453125,1.48193359375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797471.749726,2025-12-03T14:31:11.749731,21.8,25.0,4,183.921875,661.30859375,4.8440478725757385,1838.09375,3796.86328125,1.4814453125,1.4287109375,1.48486328125,49.6,0x0,8,13,8.3,8.3,7.7,100.0
1764797473.4075863,2025-12-03T14:31:13.407593,24.325,37.0,4,183.92578125,661.30859375,4.844150753551708,1848.828125,3796.86328125,1.4814453125,1.4287109375,1.48486328125,49.1,0x0,8,13,41.7,45.5,8.3,92.9
1764797475.0636013,2025-12-03T14:31:15.063605,23.8,26.0,4,183.9296875,661.30859375,4.8442536345276785,1841.625,3796.86328125,1.4814453125,1.4287109375,1.48486328125,49.6,0x0,8,13,38.5,28.6,30.8,100.0
1764797476.741101,2025-12-03T14:31:16.741107,11.85,90.2,4,183.93359375,661.30859375,4.844356515503648,1857.30078125,3796.86328125,1.4814453125,1.4287109375,1.48486328125,51.1,0x0,8,13,45.5,40.0,100.0,40.0
1764797478.0906668,2025-12-03T14:31:18.090673,24.8,25.0,4,183.93359375,661.30859375,4.844356515503648,1865.484375,3796.86328125,2.00390625,1.5380859375,1.52001953125,49.1,0x0,8,13,0.0,7.7,0.0,100.0
1764797479.7320929,2025-12-03T14:31:19.732099,23.7,27.9,4,183.953125,661.30859375,4.844870920383499,1856.53125,3796.86328125,2.00390625,1.5380859375,1.52001953125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797481.1798568,2025-12-03T14:31:21.179863,28.725,25.0,4,183.9765625,661.30859375,4.84548820623932,1862.73828125,3796.86328125,2.00390625,1.5380859375,1.52001953125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797482.8491483,2025-12-03T14:31:22.849154,26.85,25.0,4,184.0078125,661.30859375,4.84631125404708,1863.08984375,3796.86328125,1.92333984375,1.52880859375,1.51708984375,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797484.502423,2025-12-03T14:31:24.502429,26.825,25.5,4,184.0078125,661.30859375,4.84631125404708,1865.953125,3796.86328125,1.92333984375,1.52880859375,1.51708984375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797486.18667,2025-12-03T14:31:26.186676,26.85,25.5,4,184.03125,661.30859375,4.846928539902901,1870.94921875,3796.86328125,1.92333984375,1.52880859375,1.51708984375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797487.8709316,2025-12-03T14:31:27.870937,23.775,28.0,4,184.05859375,661.30859375,4.847648706734692,1881.88671875,3796.86328125,1.84912109375,1.52001953125,1.51416015625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797489.5081546,2025-12-03T14:31:29.508160,25.875,25.0,4,184.07421875,661.30859375,4.848060230638572,1870.078125,3796.86328125,1.84912109375,1.52001953125,1.51416015625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797491.1922805,2025-12-03T14:31:31.192287,22.7,25.0,4,184.078125,661.30859375,4.848163111614542,1872.796875,3796.86328125,1.84912109375,1.52001953125,1.51416015625,50.1,0x0,8,13,7.7,0.0,100.0,0.0
1764797492.800078,2025-12-03T14:31:32.800083,24.8,25.0,4,184.08203125,661.30859375,4.8482659925905125,1873.24609375,3796.86328125,1.78076171875,1.51123046875,1.51123046875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797494.4585154,2025-12-03T14:31:34.458521,25.575,23.9,4,184.0859375,661.30859375,4.848368873566482,1864.45703125,3796.86328125,1.78076171875,1.51123046875,1.51123046875,50.1,0x0,8,13,14.3,0.0,100.0,0.0
1764797496.1282315,2025-12-03T14:31:36.128238,26.85,35.4,4,184.09375,661.30859375,4.848574635518423,1870.16015625,3796.86328125,1.78076171875,1.51123046875,1.51123046875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797497.8155267,2025-12-03T14:31:37.815532,26.875,24.5,4,184.109375,661.30859375,4.848986159422303,1878.6796875,3796.86328125,1.7177734375,1.50244140625,1.50830078125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797499.488867,2025-12-03T14:31:39.488873,24.025,25.0,4,184.11328125,661.30859375,4.849089040398273,1867.20703125,3796.86328125,1.7177734375,1.50244140625,1.50830078125,50.1,0x0,8,13,15.4,0.0,100.0,0.0
1764797501.167181,2025-12-03T14:31:41.167187,28.05,25.0,4,184.1171875,661.30859375,4.849191921374243,1873.765625,3796.86328125,1.7177734375,1.50244140625,1.50830078125,50.6,0x0,8,13,0.0,8.3,100.0,0.0
1764797502.8189738,2025-12-03T14:31:42.818979,24.775,24.5,4,184.1171875,661.30859375,4.849191921374243,1875.00390625,3796.86328125,1.66015625,1.49365234375,1.50537109375,50.1,0x0,8,13,0.0,7.7,100.0,0.0
1764797504.4720979,2025-12-03T14:31:44.472105,26.85,26.5,4,184.12109375,661.30859375,4.849294802350213,1870.41796875,3796.86328125,1.66015625,1.49365234375,1.50537109375,50.6,0x0,8,13,7.7,0.0,100.0,0.0
1764797506.1461263,2025-12-03T14:31:46.146131,24.05,36.6,4,184.125,661.30859375,4.849397683326183,1874.8671875,3796.86328125,1.66015625,1.49365234375,1.50537109375,48.2,0x0,8,13,0.0,0.0,100.0,0.0
1764797507.6431575,2025-12-03T14:31:47.643163,24.8,26.0,4,184.125,661.30859375,4.849397683326183,1876.13671875,3796.86328125,1.60693359375,1.4853515625,1.50244140625,48.2,0x0,8,13,0.0,0.0,100.0,0.0
1764797509.281582,2025-12-03T14:31:49.281588,25.75,35.4,4,184.125,661.30859375,4.849397683326183,1870.37109375,3796.86328125,1.60693359375,1.4853515625,1.50244140625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797510.9503405,2025-12-03T14:31:50.950346,20.15,32.0,4,184.125,661.30859375,4.849397683326183,1872.59375,3796.86328125,1.60693359375,1.4853515625,1.50244140625,49.1,0x0,8,13,50.0,38.5,100.0,0.0
1764797512.6362767,2025-12-03T14:31:52.636283,25.75,25.0,4,184.1328125,661.30859375,4.849603445278123,1870.921875,3796.86328125,1.55810546875,1.47705078125,1.49951171875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797514.3101246,2025-12-03T14:31:54.310131,20.95,25.0,4,184.1328125,661.30859375,4.849603445278123,1865.16796875,3796.86328125,1.55810546875,1.47705078125,1.49951171875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797515.9536633,2025-12-03T14:31:55.953671,24.75,30.0,4,184.1328125,661.30859375,4.849603445278123,1864.4765625,3796.86328125,1.55810546875,1.47705078125,1.49951171875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797517.6304903,2025-12-03T14:31:57.630496,23.825,26.1,4,184.1328125,661.30859375,4.849603445278123,1869.3359375,3796.86328125,1.51318359375,1.46875,1.49658203125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797519.3094463,2025-12-03T14:31:59.309452,23.775,39.2,4,184.1328125,661.30859375,4.849603445278123,1862.390625,3796.86328125,1.51318359375,1.46875,1.49658203125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797520.9810848,2025-12-03T14:32:00.981091,24.8,32.0,4,184.13671875,661.30859375,4.849706326254093,1865.2109375,3796.86328125,1.51318359375,1.46875,1.49658203125,50.1,0x0,8,13,25.0,33.3,100.0,8.3
1764797522.6129713,2025-12-03T14:32:02.612976,26.875,26.5,4,184.14453125,661.30859375,4.849912088206033,1866.25,3796.86328125,1.4716796875,1.4609375,1.49365234375,49.6,0x0,8,13,8.3,0.0,100.0,0.0
1764797524.271564,2025-12-03T14:32:04.271570,23.8,23.9,4,184.14453125,661.30859375,4.849912088206033,1863.30078125,3796.86328125,1.4716796875,1.4609375,1.49365234375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797525.9142802,2025-12-03T14:32:05.914286,26.85,25.0,4,184.1484375,661.30859375,4.850014969182004,1868.109375,3796.86328125,1.4716796875,1.4609375,1.49365234375,49.1,0x0,8,13,0.0,7.1,100.0,0.0
1764797527.5989876,2025-12-03T14:32:07.598994,23.7,37.0,4,184.1484375,661.30859375,4.850014969182004,1816.2421875,3796.86328125,1.51416015625,1.47021484375,1.49658203125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797529.259663,2025-12-03T14:32:09.259669,23.025,29.2,4,184.1484375,661.30859375,4.850014969182004,1815.37109375,3796.86328125,1.51416015625,1.47021484375,1.49658203125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797530.9087062,2025-12-03T14:32:10.908712,24.8,25.5,4,184.15234375,661.30859375,4.850117850157973,1821.10546875,3796.86328125,1.51416015625,1.47021484375,1.49658203125,50.1,0x0,8,13,8.3,0.0,0.0,100.0
1764797532.5524056,2025-12-03T14:32:12.552412,28.075,25.0,4,184.15234375,661.30859375,4.850117850157973,1826.9140625,3796.86328125,1.47265625,1.46240234375,1.49365234375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797534.189705,2025-12-03T14:32:14.189711,27.175,24.4,4,184.15234375,661.30859375,4.850117850157973,1830.01171875,3796.86328125,1.47265625,1.46240234375,1.49365234375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797535.8401747,2025-12-03T14:32:15.840181,23.7,82.0,4,184.15234375,661.30859375,4.850117850157973,1863.48828125,3796.86328125,1.47265625,1.46240234375,1.49365234375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797537.453775,2025-12-03T14:32:17.453780,25.725,31.2,4,184.15625,661.30859375,4.850220731133944,1872.1484375,3796.86328125,1.75537109375,1.521484375,1.5126953125,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797539.113905,2025-12-03T14:32:19.113911,23.325,35.4,4,184.1640625,661.30859375,4.850426493085884,1868.578125,3796.86328125,1.75537109375,1.521484375,1.5126953125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797540.797442,2025-12-03T14:32:20.797447,26.85,25.0,4,184.1640625,661.30859375,4.850426493085884,1874.515625,3796.86328125,1.75537109375,1.521484375,1.5126953125,49.6,0x0,8,13,27.3,22.2,9.1,100.0
1764797542.372253,2025-12-03T14:32:22.372258,23.7,23.8,4,184.1640625,661.30859375,4.850426493085884,1875.828125,3796.86328125,1.69482421875,1.5126953125,1.509765625,50.1,0x0,8,13,7.7,0.0,100.0,0.0
1764797543.8642766,2025-12-03T14:32:23.864284,22.725,47.9,4,184.1640625,661.30859375,4.850426493085884,1881.66796875,3796.86328125,1.69482421875,1.5126953125,1.509765625,50.1,0x0,8,13,0.0,0.0,92.3,7.7
1764797545.5507593,2025-12-03T14:32:25.550766,28.05,25.0,4,184.1640625,661.30859375,4.850426493085884,1874.4921875,3796.86328125,1.69482421875,1.5126953125,1.509765625,49.6,0x0,8,13,0.0,0.0,100.0,7.7
1764797547.193385,2025-12-03T14:32:27.193390,24.8,25.0,4,184.1640625,661.30859375,4.850426493085884,1873.26953125,3796.86328125,1.63916015625,1.50390625,1.5068359375,49.1,0x0,8,13,0.0,0.0,92.3,0.0
1764797548.8611434,2025-12-03T14:32:28.861150,26.875,48.0,4,184.16796875,661.30859375,4.850529374061854,1882.4609375,3796.86328125,1.63916015625,1.50390625,1.5068359375,50.1,0x0,8,13,16.7,0.0,100.0,0.0
1764797550.555116,2025-12-03T14:32:30.555123,24.8,25.0,4,184.171875,661.30859375,4.850632255037824,1875.60546875,3796.86328125,1.63916015625,1.50390625,1.5068359375,49.1,0x0,8,13,7.7,0.0,100.0,0.0
1764797552.2132213,2025-12-03T14:32:32.213228,26.85,24.4,4,184.171875,661.30859375,4.850632255037824,1875.65234375,3796.86328125,1.587890625,1.4951171875,1.50390625,49.1,0x0,8,13,7.7,0.0,100.0,0.0
1764797553.8971288,2025-12-03T14:32:33.897134,23.725,26.5,4,184.17578125,661.30859375,4.850735136013794,1886.0390625,3796.86328125,1.587890625,1.4951171875,1.50390625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797555.5549076,2025-12-03T14:32:35.554915,25.9,25.0,4,184.1796875,661.30859375,4.850838016989764,1878.46484375,3796.86328125,1.587890625,1.4951171875,1.50390625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797557.202741,2025-12-03T14:32:37.202747,25.7,25.0,4,184.1796875,661.30859375,4.850838016989764,1876.49609375,3796.86328125,1.54052734375,1.48681640625,1.5009765625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797558.8401213,2025-12-03T14:32:38.840127,23.8,26.5,4,184.1796875,661.30859375,4.850838016989764,1884.3828125,3796.86328125,1.54052734375,1.48681640625,1.5009765625,49.1,0x0,8,13,13.3,8.3,100.0,0.0
1764797560.5403807,2025-12-03T14:32:40.540386,25.775,23.9,4,184.1796875,661.30859375,4.850838016989764,1877.703125,3796.86328125,1.54052734375,1.48681640625,1.5009765625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
