timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764563367.0010867,2025-11-30T21:29:27.001105,25.525,53.8,4,705.234375,1191.22265625,18.574645806519978,1460.046875,3796.86328125,2.88818359375,1.9013671875,1.75,50.1,0x0,8,18,100.0,69.2,30.8,36.4
1764563368.667189,2025-11-30T21:29:28.667195,22.875,60.0,4,705.94921875,1191.6171875,18.593267263170567,1461.5078125,3796.86328125,2.88818359375,1.9013671875,1.75,50.6,0x0,8,18,100.0,27.3,53.8,38.5
1764563370.3554401,2025-11-30T21:29:30.355456,23.0,63.6,4,706.6875,1192.6171875,18.612814648604882,1458.578125,3796.86328125,2.88818359375,1.9013671875,1.75,51.6,0x0,8,18,53.8,100.0,40.0,33.3
1764563372.1298447,2025-11-30T21:29:32.129865,23.625,51.2,4,707.45703125,1193.6171875,18.63297931989502,1462.76953125,3796.86328125,2.9775390625,1.9365234375,1.76220703125,51.6,0x0,8,18,33.3,100.0,18.2,58.3
1764563373.7249048,2025-11-30T21:29:33.724916,27.95,83.0,4,708.125,1194.05859375,18.650674847761874,1457.81640625,3796.86328125,2.9775390625,1.9365234375,1.76220703125,50.6,0x0,8,18,50.0,100.0,36.4,53.8
1764563375.4237497,2025-11-30T21:29:35.423761,24.575,56.5,4,708.83984375,1195.05859375,18.669399185388432,1462.24609375,3796.86328125,2.9775390625,1.9365234375,1.76220703125,51.6,0x0,8,18,61.5,100.0,46.2,36.4
1764563377.1059647,2025-11-30T21:29:37.105972,24.35,58.8,4,709.57421875,1195.05859375,18.68874080887081,1460.19140625,3796.86328125,3.0595703125,1.97119140625,1.7744140625,50.6,0x0,8,18,46.2,100.0,64.3,33.3
1764563378.8346913,2025-11-30T21:29:38.834711,24.975,54.9,4,710.15625,1196.5546875,18.704172955266323,1468.00390625,3796.86328125,3.0595703125,1.97119140625,1.7744140625,50.6,0x0,8,18,100.0,54.5,35.7,21.4
1764563380.513142,2025-11-30T21:29:40.513153,25.8,55.3,4,710.86328125,1196.5546875,18.722897292892878,1464.76171875,3796.86328125,3.0595703125,1.97119140625,1.7744140625,51.1,0x0,8,18,100.0,61.5,25.0,50.0
1764563382.2346234,2025-11-30T21:29:42.234632,24.775,57.8,4,711.5859375,1197.5546875,18.741724511495406,1464.05078125,3796.86328125,2.974609375,1.9716796875,1.77587890625,50.6,0x0,8,18,100.0,10.0,46.2,58.3
1764563383.8780584,2025-11-30T21:29:43.878069,24.45,50.0,4,712.28515625,1199.11328125,18.760140206194052,1461.64453125,3796.86328125,2.974609375,1.9716796875,1.77587890625,50.6,0x0,8,18,100.0,58.3,46.7,38.5
1764563385.6088183,2025-11-30T21:29:45.608825,25.85,51.1,4,713.01953125,1199.11328125,18.779481829676428,1457.9453125,3796.86328125,2.974609375,1.9716796875,1.77587890625,50.1,0x0,8,18,100.0,41.7,50.0,38.5
1764563387.3734663,2025-11-30T21:29:47.373481,24.575,54.0,4,713.75390625,1200.11328125,18.798926334134777,1456.8515625,3796.86328125,3.13720703125,2.02197265625,1.79345703125,50.1,0x0,8,18,100.0,58.3,16.7,58.3
1764563389.104473,2025-11-30T21:29:49.104483,24.2,51.1,4,714.48046875,1200.11328125,18.818062195665213,1455.07421875,3796.86328125,3.13720703125,2.02197265625,1.79345703125,51.1,0x0,8,18,100.0,72.7,91.7,100.0
1764563390.8239217,2025-11-30T21:29:50.823929,26.15,53.2,4,715.046875,1201.7421875,18.832877056204904,1463.125,3796.86328125,3.13720703125,2.02197265625,1.79345703125,50.6,0x0,8,18,38.5,36.4,46.2,100.0
1764563392.4116838,2025-11-30T21:29:52.411694,24.35,53.3,4,715.7109375,1201.7421875,18.850572584071763,1462.87890625,3796.86328125,3.20654296875,2.05517578125,1.8056640625,51.1,0x0,8,18,50.0,46.2,42.9,100.0
1764563394.143074,2025-11-30T21:29:54.143082,22.375,58.8,4,716.453125,1202.7421875,18.87001708853011,1461.8203125,3796.86328125,3.20654296875,2.05517578125,1.8056640625,50.6,0x0,8,18,33.3,27.3,36.4,100.0
1764563395.8565392,2025-11-30T21:29:55.856545,26.025,68.6,4,717.17578125,1202.7421875,18.889152950060545,1455.984375,3796.86328125,3.20654296875,2.05517578125,1.8056640625,50.1,0x0,8,18,36.4,63.6,58.3,100.0
1764563397.556886,2025-11-30T21:29:57.556904,25.55,56.0,4,717.91015625,1203.7421875,18.90849457354292,1453.96484375,3796.86328125,3.4306640625,2.12109375,1.82861328125,50.6,0x0,8,18,35.7,58.3,38.5,100.0
1764563399.3065639,2025-11-30T21:29:59.306570,22.85,59.2,4,718.65625,1205.44921875,18.9278361970253,1451.4453125,3796.86328125,3.4306640625,2.12109375,1.82861328125,51.1,0x0,8,18,71.4,91.7,63.6,100.0
1764563401.0316076,2025-11-30T21:30:01.031615,24.325,52.0,4,719.38671875,1205.44921875,18.947177820507676,1447.57421875,3796.86328125,3.4306640625,2.12109375,1.82861328125,51.6,0x0,8,18,63.6,75.0,66.7,100.0
1764563402.719572,2025-11-30T21:30:02.719585,27.325,59.2,4,719.95703125,1206.44921875,18.962301323975282,1450.78515625,3796.86328125,3.95703125,2.251953125,1.87255859375,51.1,0x0,8,18,53.8,45.5,60.0,100.0
1764563404.3875306,2025-11-30T21:30:04.387545,25.375,58.8,4,720.671875,1206.44921875,18.981025661601837,1450.48046875,3796.86328125,3.95703125,2.251953125,1.87255859375,50.6,0x0,8,18,84.6,84.6,84.6,92.9
1764563406.1150582,2025-11-30T21:30:06.115079,22.4,58.0,4,721.390625,1207.44921875,19.000058642156304,1450.2421875,3796.86328125,3.95703125,2.251953125,1.87255859375,51.6,0x0,8,18,33.3,33.3,33.3,100.0
1764563407.7813964,2025-11-30T21:30:07.781412,24.8,63.8,4,722.08984375,1208.24609375,19.018474336854947,1448.96484375,3796.86328125,3.9609375,2.28125,1.88427734375,51.1,0x0,8,18,27.3,41.7,75.0,100.0
1764563409.5214543,2025-11-30T21:30:09.521463,25.25,54.2,4,722.8359375,1209.24609375,19.038021722289265,1448.51953125,3796.86328125,3.9609375,2.28125,1.88427734375,51.1,0x0,8,18,40.0,38.5,61.5,100.0
1764563411.253563,2025-11-30T21:30:11.253572,25.575,60.0,4,723.5703125,1210.24609375,19.057363345771645,1446.2734375,3796.86328125,3.9609375,2.28125,1.88427734375,50.1,0x0,8,18,38.5,41.7,66.7,92.3
1764563412.9647937,2025-11-30T21:30:12.964812,26.35,98.0,4,724.27734375,1210.24609375,19.07567615949432,1407.65625,3796.86328125,4.04443359375,2.32666015625,1.9013671875,51.6,0x0,8,18,100.0,100.0,100.0,100.0
1764563414.4429064,2025-11-30T21:30:14.442920,29.05,60.4,4,724.7578125,1211.24609375,19.08863916246655,1412.58203125,3796.86328125,4.04443359375,2.32666015625,1.9013671875,51.6,0x0,8,18,85.7,93.3,46.2,78.6
1764563416.1427133,2025-11-30T21:30:16.142719,28.3,53.1,4,725.48046875,1211.24609375,19.107466381069077,1410.1796875,3796.86328125,4.04443359375,2.32666015625,1.9013671875,52.5,0x0,8,18,38.5,100.0,58.3,18.2
1764563417.839422,2025-11-30T21:30:17.839431,25.9,56.5,4,726.1953125,1213.140625,19.126602242599514,1409.54296875,3796.86328125,4.201171875,2.3876953125,1.923828125,51.1,0x0,8,18,41.7,100.0,83.3,25.0
1764563419.5374765,2025-11-30T21:30:19.537483,25.975,54.0,4,726.9453125,1213.140625,19.146252509009802,1411.51171875,3796.86328125,4.201171875,2.3876953125,1.923828125,51.1,0x0,8,18,36.4,100.0,50.0,25.0
1764563421.302041,2025-11-30T21:30:21.302051,26.575,52.8,4,727.68359375,1214.140625,19.16569701346815,1406.8984375,3796.86328125,4.201171875,2.3876953125,1.923828125,50.6,0x0,8,18,33.3,100.0,53.8,18.2
1764563423.0263834,2025-11-30T21:30:23.026392,26.325,53.3,4,728.44140625,1214.140625,19.185758803782317,1406.3125,3796.86328125,4.265625,2.43115234375,1.9404296875,53.0,0x0,8,18,46.2,21.4,100.0,61.5
1764563424.7554271,2025-11-30T21:30:24.755435,28.025,79.6,4,729.16796875,1215.140625,19.204894665312754,1404.76171875,3796.86328125,4.265625,2.43115234375,1.9404296875,51.1,0x0,8,18,33.3,33.3,100.0,38.5
1764563426.4067788,2025-11-30T21:30:26.406796,25.15,100.0,4,729.83203125,1216.140625,19.22197290732379,1401.078125,3796.86328125,4.265625,2.43115234375,1.9404296875,51.6,0x0,8,18,75.0,83.3,100.0,83.3
1764563428.0647511,2025-11-30T21:30:28.064759,26.85,54.3,4,730.453125,1217.1484375,19.238845387382884,1431.08984375,3796.86328125,4.56494140625,2.52392578125,1.97314453125,51.1,0x0,8,18,25.0,36.4,100.0,27.3
1764563429.7752137,2025-11-30T21:30:29.775222,29.175,78.7,4,731.1875,1218.1484375,19.258084129889287,1429.54296875,3796.86328125,4.56494140625,2.52392578125,1.97314453125,53.0,0x0,8,18,54.5,0.0,27.3,100.0
1764563431.4423034,2025-11-30T21:30:31.442313,25.625,54.3,4,731.89453125,1218.1484375,19.276705586539876,1434.8671875,3796.86328125,4.56494140625,2.52392578125,1.97314453125,51.6,0x0,8,18,41.7,38.5,53.8,100.0
1764563433.1407697,2025-11-30T21:30:33.140775,25.525,58.0,4,732.62890625,1219.1484375,19.295944329046282,1434.68359375,3796.86328125,4.439453125,2.5322265625,1.97900390625,52.1,0x0,8,18,53.8,21.4,61.5,100.0
1764563434.815411,2025-11-30T21:30:34.815427,26.6,82.7,4,733.359375,1219.1484375,19.31487442862478,1431.51953125,3796.86328125,4.439453125,2.5322265625,1.97900390625,50.6,0x0,8,18,53.8,57.1,9.1,100.0
1764563436.487771,2025-11-30T21:30:36.487784,23.675,51.0,4,734.06640625,1220.1484375,19.333907409179247,1429.921875,3796.86328125,4.439453125,2.5322265625,1.97900390625,52.1,0x0,8,18,20.0,36.4,36.4,100.0
1764563438.2433743,2025-11-30T21:30:38.243389,23.525,100.0,4,734.80859375,1221.1484375,19.353146151685653,1427.171875,3796.86328125,4.24365234375,2.52294921875,1.9794921875,52.5,0x0,8,18,100.0,92.3,100.0,100.0
1764563439.9159386,2025-11-30T21:30:39.915947,26.375,66.7,4,735.40234375,1222.28125,19.368989821985046,1437.92578125,3796.86328125,4.24365234375,2.52294921875,1.9794921875,51.1,0x0,8,18,38.5,33.3,53.8,100.0
1764563441.6364963,2025-11-30T21:30:41.636502,25.7,56.3,4,736.1484375,1223.28125,19.388537207419365,1435.41796875,3796.86328125,4.3046875,2.564453125,1.99609375,52.1,0x0,8,18,38.5,50.0,53.8,100.0
1764563443.3361208,2025-11-30T21:30:43.336139,25.425,56.0,4,736.87890625,1223.28125,19.40798171187771,1433.1875,3796.86328125,4.3046875,2.564453125,1.99609375,50.6,0x0,8,18,50.0,54.5,38.5,100.0
1764563445.0472763,2025-11-30T21:30:45.047288,25.65,62.3,4,737.61328125,1224.28125,19.42732333536009,1433.8828125,3796.86328125,4.3046875,2.564453125,1.99609375,52.1,0x0,8,18,33.3,53.3,35.7,100.0
1764563446.7572618,2025-11-30T21:30:46.757272,26.825,64.6,4,738.34765625,1224.28125,19.446664958842465,1435.328125,3796.86328125,4.44091796875,2.62158203125,2.01806640625,51.1,0x0,8,18,44.4,45.5,41.7,100.0
1764563448.4343197,2025-11-30T21:30:48.434329,22.4,62.5,4,739.07421875,1225.28125,19.465800820372902,1430.30859375,3796.86328125,4.44091796875,2.62158203125,2.01806640625,51.6,0x0,8,18,33.3,53.8,33.3,100.0
1764563450.1741056,2025-11-30T21:30:50.174122,27.675,58.0,4,739.8046875,1226.28125,19.48493668190334,1424.53515625,3796.86328125,4.44091796875,2.62158203125,2.01806640625,51.6,0x0,8,18,100.0,100.0,100.0,100.0
1764563451.9282877,2025-11-30T21:30:51.928298,25.65,54.3,4,740.41796875,1226.28125,19.501191876106613,1431.9765625,3796.86328125,4.3251953125,2.6279296875,2.0234375,52.1,0x0,8,18,100.0,76.9,58.3,23.1
1764563453.6175108,2025-11-30T21:30:53.617522,26.05,56.0,4,741.1484375,1228.5546875,19.52053349958899,1432.27734375,3796.86328125,4.3251953125,2.6279296875,2.0234375,51.1,0x0,8,18,100.0,38.5,18.2,30.8
1764563455.3487399,2025-11-30T21:30:55.348755,28.0,59.2,4,741.87890625,1228.5546875,19.539669361119426,1430.3125,3796.86328125,4.3251953125,2.6279296875,2.0234375,51.6,0x0,8,18,100.0,27.3,50.0,57.1
1764563457.0704415,2025-11-30T21:30:57.070453,24.025,60.0,4,742.6015625,1229.5546875,19.558702341673893,1427.5,3796.86328125,4.138671875,2.6171875,2.02294921875,52.1,0x0,8,18,100.0,8.3,38.5,50.0
1764563458.7649894,2025-11-30T21:30:58.765002,26.225,66.7,4,743.33984375,1229.5546875,19.578146846132242,1428.98046875,3796.86328125,4.138671875,2.6171875,2.02294921875,52.1,0x0,8,18,100.0,41.7,30.8,38.5
1764563460.4678094,2025-11-30T21:31:00.467847,24.525,50.0,4,744.05078125,1230.5546875,19.596768302782827,1421.51171875,3796.86328125,4.138671875,2.6171875,2.02294921875,51.1,0x0,8,18,100.0,40.0,46.2,58.3
1764563462.1547425,2025-11-30T21:31:02.154749,26.5,51.0,4,744.77734375,1231.5546875,19.615904164313264,1423.35546875,3796.86328125,4.2080078125,2.6572265625,2.0390625,52.5,0x0,8,18,100.0,100.0,92.9,76.9
1764563463.8846235,2025-11-30T21:31:03.884635,29.65,56.3,4,745.39453125,1231.5546875,19.632365120468478,1430.86328125,3796.86328125,4.2080078125,2.6572265625,2.0390625,51.6,0x0,8,18,63.6,66.7,16.7,100.0
1764563465.602179,2025-11-30T21:31:05.602206,26.7,55.6,4,746.12890625,1232.5546875,19.651706743950857,1428.1640625,3796.86328125,4.2080078125,2.6572265625,2.0390625,53.0,0x0,8,18,50.0,16.7,38.5,100.0
1764563467.3234165,2025-11-30T21:31:07.323424,23.975,55.6,4,746.875,1232.5546875,19.67135701036114,1426.59375,3796.86328125,4.11083984375,2.6630859375,2.04443359375,52.5,0x0,8,18,50.0,45.5,23.1,100.0
1764563468.9753575,2025-11-30T21:31:08.975363,25.075,59.6,4,747.59375,1234.9921875,19.6900813479877,1425.53125,3796.86328125,4.11083984375,2.6630859375,2.04443359375,52.1,0x0,8,18,16.7,46.2,46.2,100.0
1764563470.671502,2025-11-30T21:31:10.671513,25.15,53.1,4,748.3125,1235.9921875,19.709114328542164,1422.02734375,3796.86328125,4.11083984375,2.6630859375,2.04443359375,51.6,0x0,8,18,33.3,42.9,46.2,100.0
1764563472.3900907,2025-11-30T21:31:12.390102,23.575,57.1,4,749.05078125,1235.9921875,19.728661713976482,1420.61328125,3796.86328125,4.50244140625,2.7685546875,2.08203125,52.1,0x0,8,18,100.0,0.0,25.0,100.0
1764563474.1289527,2025-11-30T21:31:14.128966,24.3,54.2,4,749.6171875,1236.9921875,19.743373693540207,1396.0703125,3796.86328125,4.50244140625,2.7685546875,2.08203125,53.0,0x0,8,18,36.4,50.0,36.4,100.0
1764563475.8348942,2025-11-30T21:31:15.834917,28.25,59.6,4,750.34765625,1236.9921875,19.762715317022582,1394.4375,3796.86328125,4.50244140625,2.7685546875,2.08203125,52.1,0x0,8,18,27.3,36.4,61.5,100.0
1764563477.5731158,2025-11-30T21:31:17.573124,23.225,51.0,4,751.109375,1237.9921875,19.78267422636078,1392.84765625,3796.86328125,5.10302734375,2.921875,2.1357421875,51.6,0x0,8,18,25.0,33.3,36.4,100.0
1764563479.2872212,2025-11-30T21:31:19.287230,25.55,60.4,4,751.83984375,1237.9921875,19.802118730819128,1390.02734375,3796.86328125,5.10302734375,2.921875,2.1357421875,50.6,0x0,8,18,53.8,53.8,50.0,100.0
1764563481.0033836,2025-11-30T21:31:21.003398,24.525,55.6,4,752.5859375,1238.9921875,19.821768997229416,1385.84375,3796.86328125,5.10302734375,2.921875,2.1357421875,51.6,0x0,8,18,45.5,46.2,36.4,100.0
1764563482.7499678,2025-11-30T21:31:22.749987,27.875,60.4,4,753.33203125,1239.9921875,19.84121350168776,1385.796875,3796.86328125,4.9345703125,2.92333984375,2.140625,52.1,0x0,8,18,27.3,50.0,46.2,100.0
1764563484.3465111,2025-11-30T21:31:24.346519,24.8,54.0,4,754.02734375,1239.9921875,19.859526315410438,1392.390625,3796.86328125,4.9345703125,2.92333984375,2.140625,52.1,0x0,8,18,36.4,50.0,30.0,100.0
1764563485.9606955,2025-11-30T21:31:25.960706,27.4,66.7,4,754.72265625,1242.60546875,19.877736248157145,1382.82421875,3796.86328125,4.9345703125,2.92333984375,2.140625,52.1,0x0,8,18,100.0,100.0,100.0,100.0
1764563487.7117205,2025-11-30T21:31:27.711728,21.65,59.2,4,755.3359375,1242.60546875,19.893888561384447,1401.22265625,3796.86328125,4.93994140625,2.9580078125,2.15625,51.6,0x0,8,18,46.2,41.7,41.7,100.0
1764563489.4080648,2025-11-30T21:31:29.408074,22.675,59.2,4,756.06640625,1243.60546875,19.913435946818765,1399.12890625,3796.86328125,4.93994140625,2.9580078125,2.15625,52.1,0x0,8,18,69.2,63.6,83.3,100.0
1764563491.1526563,2025-11-30T21:31:31.152669,24.175,58.0,4,756.81640625,1243.60546875,19.93267468932517,1396.5546875,3796.86328125,4.93994140625,2.9580078125,2.15625,51.1,0x0,8,18,46.2,38.5,50.0,100.0
1764563492.7793024,2025-11-30T21:31:32.779310,23.3,53.1,4,757.5390625,1244.60546875,19.95201631280755,1396.265625,3796.86328125,4.7841796875,2.958984375,2.1611328125,51.1,0x0,8,18,46.2,42.9,35.7,100.0
1764563494.477112,2025-11-30T21:31:34.477122,28.025,56.9,4,758.28125,1245.60546875,19.97176946019381,1396.359375,3796.86328125,4.7841796875,2.958984375,2.1611328125,52.1,0x0,8,18,71.4,69.2,76.9,100.0
1764563496.1893039,2025-11-30T21:31:36.189320,28.225,56.9,4,759.01171875,1245.60546875,19.990493797820363,1394.05078125,3796.86328125,4.7841796875,2.958984375,2.1611328125,51.1,0x0,8,18,33.3,42.9,36.4,100.0
1764563497.8261924,2025-11-30T21:31:37.826200,22.875,59.6,4,759.72265625,1246.60546875,20.00952677837483,1392.84765625,3796.86328125,4.72119140625,2.9765625,2.17138671875,50.6,0x0,8,18,100.0,100.0,100.0,100.0
