timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764559244.629207,2025-11-30T20:20:44.629215,101.9,62.2,4,476.625,959.984375,12.613824939788909,1765.07421875,3796.86328125,2.30078125,1.6015625,1.14990234375,47.7,0x0,8,14,100.0,95.2,45.0,38.1
1764559247.0890582,2025-11-30T20:20:47.089063,74.2,25.4,4,523.77734375,1008.2578125,13.844487174343131,1706.27734375,3796.86328125,2.30078125,1.6015625,1.14990234375,47.2,0x0,8,14,100.0,35.3,17.6,12.5
1764559249.1585293,2025-11-30T20:20:49.158534,75.0,29.0,4,567.3984375,1051.6953125,14.95827662019533,1661.90625,3796.86328125,2.1962890625,1.59130859375,1.14892578125,46.7,0x0,8,14,100.0,0.0,0.0,0.0
1764559251.0341053,2025-11-30T20:20:51.034112,101.9,26.9,4,606.5234375,1090.6953125,16.012703742912787,1625.0703125,3796.86328125,2.1962890625,1.59130859375,1.14892578125,46.2,0x0,8,14,100.0,7.7,7.7,0.0
1764559252.8656259,2025-11-30T20:20:52.865631,102.2,35.5,4,647.52734375,1132.30859375,17.094394324262318,1577.45703125,3796.86328125,2.1962890625,1.59130859375,1.14892578125,46.2,0x0,8,14,100.0,14.3,14.3,0.0
1764559254.7712803,2025-11-30T20:20:54.771285,97.3,30.9,4,688.015625,1173.12109375,18.12094070249188,1550.87109375,3796.86328125,2.18017578125,1.59814453125,1.15380859375,46.2,0x0,8,13,100.0,90.0,90.0,100.0
1764559256.2811124,2025-11-30T20:20:56.281153,0.0,53.8,4,688.07421875,1173.12109375,18.12217527420352,1545.19921875,3796.86328125,2.18017578125,1.59814453125,1.15380859375,47.7,0x0,8,13,30.0,25.0,100.0,30.0
1764559257.6073468,2025-11-30T20:20:57.607354,49.1,92.7,4,688.10546875,1173.12109375,18.122998322011284,1535.46875,3796.86328125,2.18017578125,1.59814453125,1.15380859375,46.7,0x0,8,13,100.0,91.7,100.0,90.9
1764559259.0110872,2025-11-30T20:20:59.011106,86.9,90.2,4,688.11328125,1173.12109375,18.12320408396322,1527.17578125,3796.86328125,2.56640625,1.68798828125,1.185546875,47.2,0x0,8,13,100.0,90.9,100.0,90.0
1764559260.4003499,2025-11-30T20:21:00.400360,88.2,95.0,4,688.12109375,1173.12109375,18.123409845915162,1522.76171875,3796.86328125,2.56640625,1.68798828125,1.185546875,47.2,0x0,8,13,100.0,100.0,100.0,87.5
1764559261.7629943,2025-11-30T20:21:01.763001,79.4,90.7,4,688.1328125,1173.12109375,18.12371848884307,1518.58203125,3796.86328125,2.56640625,1.68798828125,1.185546875,47.7,0x0,8,13,77.8,100.0,80.0,60.0
1764559263.1083293,2025-11-30T20:21:03.108344,87.4,92.3,4,688.13671875,1173.12109375,18.123821369819044,1516.09375,3796.86328125,2.56640625,1.68798828125,1.185546875,47.2,0x0,8,13,100.0,100.0,100.0,100.0
1764559264.5068836,2025-11-30T20:21:04.506898,85.2,90.7,4,688.140625,1173.12109375,18.123924250795014,1526.5546875,3796.86328125,3.08203125,1.8095703125,1.2275390625,47.7,0x0,8,13,100.0,100.0,81.8,90.9
1764559265.9018571,2025-11-30T20:21:05.901877,76.3,90.5,4,688.14453125,1173.12109375,18.124027131770983,1536.625,3796.86328125,3.08203125,1.8095703125,1.2275390625,47.2,0x0,8,13,90.9,100.0,90.0,100.0
1764559267.2660956,2025-11-30T20:21:07.266113,87.8,92.9,4,688.1484375,1173.12109375,18.124130012746953,1533.84375,3796.86328125,3.08203125,1.8095703125,1.2275390625,48.7,0x0,8,13,90.9,100.0,100.0,100.0
1764559268.6421518,2025-11-30T20:21:08.642170,76.6,95.1,4,688.1484375,1173.12109375,18.124130012746953,1532.26171875,3796.86328125,3.55615234375,1.92919921875,1.26953125,48.2,0x0,8,13,91.7,100.0,100.0,100.0
1764559270.0021288,2025-11-30T20:21:10.002137,9.6,92.5,4,688.15234375,1173.12109375,18.124232893722922,1598.80078125,3796.86328125,3.55615234375,1.92919921875,1.26953125,47.2,0x0,8,13,100.0,100.0,60.0,100.0
1764559271.3540947,2025-11-30T20:21:11.354101,98.8,90.2,4,688.15625,1173.12109375,18.124335774698892,1616.90625,3796.86328125,3.55615234375,1.92919921875,1.26953125,48.2,0x0,8,13,100.0,90.0,70.0,91.7
1764559272.709646,2025-11-30T20:21:12.709667,87.5,92.7,4,688.15625,1173.12109375,18.124335774698892,1609.078125,3796.86328125,3.55615234375,1.92919921875,1.26953125,48.2,0x0,8,13,100.0,90.9,100.0,90.0
1764559274.0796006,2025-11-30T20:21:14.079619,87.7,90.0,4,688.15625,1173.12109375,18.124335774698892,1594.56640625,3796.86328125,3.912109375,2.0302734375,1.30615234375,48.7,0x0,8,13,100.0,100.0,100.0,90.9
1764559275.4824693,2025-11-30T20:21:15.482477,88.9,97.6,4,688.1640625,1173.12109375,18.124541536650835,1584.80859375,3796.86328125,3.912109375,2.0302734375,1.30615234375,47.7,0x0,8,13,100.0,100.0,100.0,100.0
1764559276.8225336,2025-11-30T20:21:16.822549,76.9,95.2,4,688.1640625,1173.12109375,18.124541536650835,1592.0390625,3796.86328125,3.912109375,2.0302734375,1.30615234375,48.7,0x0,8,13,100.0,100.0,90.0,100.0
1764559278.2215421,2025-11-30T20:21:18.221553,88.0,93.0,4,688.16796875,1173.12109375,18.124644417626804,1593.05078125,3796.86328125,3.912109375,2.0302734375,1.30615234375,48.7,0x0,8,13,100.0,100.0,72.7,90.0
1764559279.61386,2025-11-30T20:21:19.613877,75.1,92.9,4,688.16796875,1173.12109375,18.124644417626804,1602.59375,3796.86328125,4.31982421875,2.14599609375,1.34765625,48.7,0x0,8,13,90.0,100.0,81.8,87.5
1764559281.0045238,2025-11-30T20:21:21.004532,79.5,97.6,4,688.171875,1173.12109375,18.124747298602774,1580.73828125,3796.86328125,4.31982421875,2.14599609375,1.34765625,48.7,0x0,8,13,80.0,100.0,100.0,70.0
1764559282.3272543,2025-11-30T20:21:22.327260,66.7,100.0,4,688.171875,1173.12109375,18.124747298602774,1577.6484375,3796.86328125,4.31982421875,2.14599609375,1.34765625,49.1,0x0,8,13,90.9,70.0,100.0,100.0
