timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764563647.6814466,2025-11-30T21:34:07.681457,22.725,55.3,4,504.31640625,986.71484375,13.282859926522406,1610.71484375,3796.86328125,4.81396484375,3.27880859375,2.37744140625,51.1,0x0,8,19,33.3,100.0,33.3,53.8
1764563649.3161035,2025-11-30T21:34:09.316114,27.975,56.0,4,505.00390625,988.0625,13.300966978293143,1605.8515625,3796.86328125,4.81396484375,3.27880859375,2.37744140625,52.1,0x0,8,19,38.5,100.0,61.5,36.4
1764563650.9934123,2025-11-30T21:34:10.993419,25.625,55.3,4,505.74609375,988.0625,13.32030860177552,1600.9453125,3796.86328125,4.81396484375,3.27880859375,2.37744140625,51.6,0x0,8,19,50.0,100.0,30.8,27.3
1764563652.702711,2025-11-30T21:34:12.702720,25.175,64.0,4,506.47265625,989.0625,13.339650225257897,1580.8671875,3796.86328125,4.9892578125,3.3408203125,2.40234375,51.6,0x0,8,19,100.0,100.0,78.6,85.7
1764563654.4015186,2025-11-30T21:34:14.401536,27.975,56.5,4,507.01171875,989.45703125,13.35384779994177,1593.1484375,3796.86328125,4.9892578125,3.3408203125,2.40234375,51.6,0x0,8,19,38.5,36.4,100.0,27.3
1764563656.0693636,2025-11-30T21:34:16.069374,24.225,58.8,4,507.74609375,990.45703125,13.373189423424147,1600.16796875,3796.86328125,4.9892578125,3.3408203125,2.40234375,50.6,0x0,8,19,53.8,30.8,100.0,25.0
1764563657.7933955,2025-11-30T21:34:17.793413,25.375,54.9,4,508.453125,991.45703125,13.391399356170853,1599.640625,3796.86328125,5.150390625,3.40185546875,2.42724609375,50.6,0x0,8,19,44.4,27.3,100.0,66.7
1764563659.3608177,2025-11-30T21:34:19.360826,26.3,56.0,4,509.1484375,991.8984375,13.41012369379741,1600.7890625,3796.86328125,5.150390625,3.40185546875,2.42724609375,51.1,0x0,8,19,66.7,41.7,100.0,41.7
1764563661.1035464,2025-11-30T21:34:21.103555,23.75,56.5,4,509.86328125,992.8984375,13.428950912399937,1599.55078125,3796.86328125,5.150390625,3.40185546875,2.42724609375,51.6,0x0,8,19,30.8,30.8,100.0,50.0
1764563662.7768862,2025-11-30T21:34:22.776894,24.125,60.0,4,510.58203125,992.8984375,13.447881011978433,1596.92578125,3796.86328125,5.5390625,3.51171875,2.46826171875,51.1,0x0,8,19,38.5,61.5,100.0,23.1
1764563664.513002,2025-11-30T21:34:24.513010,24.85,49.0,4,511.3125,994.39453125,13.46722263546081,1602.2421875,3796.86328125,5.5390625,3.51171875,2.46826171875,52.1,0x0,8,19,58.3,20.0,100.0,33.3
1764563666.2166011,2025-11-30T21:34:26.216611,25.225,58.0,4,512.05859375,995.39453125,13.486872901871097,1601.69140625,3796.86328125,5.5390625,3.51171875,2.46826171875,51.1,0x0,8,19,58.3,46.2,100.0,63.6
1764563667.9101996,2025-11-30T21:34:27.910207,26.5,54.3,4,512.7734375,995.39453125,13.505597239497652,1599.37109375,3796.86328125,5.65625,3.56982421875,2.49267578125,51.1,0x0,8,19,36.4,46.2,91.7,42.9
1764563669.590515,2025-11-30T21:34:29.590526,27.7,62.2,4,513.49609375,996.953125,13.524630220052119,1596.1171875,3796.86328125,5.65625,3.56982421875,2.49267578125,51.1,0x0,8,19,33.3,46.2,100.0,66.7
1764563671.3307621,2025-11-30T21:34:31.330771,26.425,57.4,4,514.2421875,996.953125,13.544280486462407,1593.484375,3796.86328125,5.65625,3.56982421875,2.49267578125,51.6,0x0,8,19,36.4,33.3,100.0,45.5
1764563673.0406437,2025-11-30T21:34:33.040650,29.525,62.0,4,514.9609375,997.953125,13.563004824088964,1589.9453125,3796.86328125,5.68408203125,3.6103515625,2.51171875,51.6,0x0,8,19,41.7,18.2,100.0,41.7
1764563674.717228,2025-11-30T21:34:34.717244,27.825,59.2,4,515.6796875,997.953125,13.5821406856194,1589.1484375,3796.86328125,5.68408203125,3.6103515625,2.51171875,51.6,0x0,8,19,63.6,27.3,100.0,46.2
1764563676.4272387,2025-11-30T21:34:36.427246,23.325,60.4,4,516.40625,999.58203125,13.601276547149837,1586.234375,3796.86328125,5.68408203125,3.6103515625,2.51171875,51.6,0x0,8,19,58.3,50.0,100.0,42.9
1764563678.1650357,2025-11-30T21:34:38.165048,27.575,60.8,4,517.14453125,1000.58203125,13.620721051608184,1581.8203125,3796.86328125,5.62890625,3.6337890625,2.525390625,51.6,0x0,8,19,50.0,61.5,100.0,23.1
1764563679.8616164,2025-11-30T21:34:39.861627,27.075,60.8,4,517.875,1000.58203125,13.63985691313862,1580.234375,3796.86328125,5.62890625,3.6337890625,2.525390625,51.6,0x0,8,19,36.4,58.3,100.0,27.3
1764563681.56635,2025-11-30T21:34:41.566359,27.175,61.2,4,518.60546875,1001.58203125,13.659095655645029,1577.47265625,3796.86328125,5.62890625,3.6337890625,2.525390625,50.6,0x0,8,19,66.7,66.7,100.0,76.9
1764563683.3021312,2025-11-30T21:34:43.302149,23.5,59.2,4,519.34375,1001.58203125,13.678745922055317,1572.3125,3796.86328125,5.41796875,3.623046875,2.5283203125,52.1,0x0,8,19,53.8,41.7,100.0,33.3
1764563684.984978,2025-11-30T21:34:44.984993,24.875,54.3,4,520.06640625,1003.2890625,13.697676021633812,1571.3203125,3796.86328125,5.41796875,3.623046875,2.5283203125,51.1,0x0,8,19,23.1,53.8,92.9,46.2
1764563686.7053757,2025-11-30T21:34:46.705387,23.6,54.3,4,520.80859375,1004.2890625,13.71722340706813,1570.8046875,3796.86328125,5.41796875,3.623046875,2.5283203125,51.1,0x0,8,19,84.6,58.3,100.0,63.6
1764563688.394024,2025-11-30T21:34:48.394034,26.55,52.9,4,521.51953125,1004.2890625,13.736050625670657,1568.73828125,3796.86328125,5.46484375,3.66259765625,2.54736328125,52.1,0x0,8,19,53.8,42.9,100.0,23.1
1764563690.146572,2025-11-30T21:34:50.146589,26.925,57.4,4,522.2734375,1005.2890625,13.755803773056913,1566.2421875,3796.86328125,5.46484375,3.66259765625,2.54736328125,51.1,0x0,8,19,61.5,28.6,100.0,50.0
1764563691.852562,2025-11-30T21:34:51.852576,26.925,63.5,4,523.02734375,1006.0859375,13.7754540394672,1561.69140625,3796.86328125,5.587890625,3.71826171875,2.5712890625,52.5,0x0,8,19,46.2,36.4,100.0,41.7
1764563693.604671,2025-11-30T21:34:53.604680,27.675,62.0,4,523.75390625,1007.0859375,13.794898543925546,1566.78125,3796.86328125,5.587890625,3.71826171875,2.5712890625,49.6,0x0,8,19,27.3,50.0,100.0,27.3
1764563695.3379705,2025-11-30T21:34:55.337981,26.6,61.2,4,524.48828125,1008.0859375,13.814240167407924,1559.7890625,3796.86328125,5.587890625,3.71826171875,2.5712890625,50.6,0x0,8,19,46.2,61.5,100.0,38.5
1764563697.0687163,2025-11-30T21:34:57.068730,24.225,77.6,4,525.2265625,1008.0859375,13.833581790890301,1552.84765625,3796.86328125,5.62109375,3.75634765625,2.58984375,50.1,0x0,8,19,33.3,27.3,100.0,58.3
1764563698.684226,2025-11-30T21:34:58.684234,26.85,58.7,4,525.91796875,1009.0859375,13.851791723637009,1547.7421875,3796.86328125,5.62109375,3.75634765625,2.58984375,52.1,0x0,8,19,50.0,50.0,100.0,58.3
1764563700.3826325,2025-11-30T21:35:00.382645,27.575,56.3,4,526.640625,1009.0859375,13.870824704191472,1545.6875,3796.86328125,5.62109375,3.75634765625,2.58984375,51.1,0x0,8,19,46.2,36.4,100.0,46.2
1764563702.0637636,2025-11-30T21:35:02.063769,25.65,77.6,4,527.375,1010.98046875,13.89016632767385,1534.86328125,3796.86328125,5.81201171875,3.8271484375,2.619140625,51.6,0x0,8,19,50.0,38.5,100.0,30.8
1764563703.800055,2025-11-30T21:35:03.800066,26.65,60.0,4,528.12890625,1011.98046875,13.909919475060109,1528.640625,3796.86328125,5.81201171875,3.8271484375,2.619140625,51.1,0x0,8,19,61.5,25.0,100.0,30.8
1764563705.5180144,2025-11-30T21:35:05.518025,27.675,58.8,4,528.859375,1011.98046875,13.929158217566515,1522.24609375,3796.86328125,5.81201171875,3.8271484375,2.619140625,51.6,0x0,8,19,23.1,42.9,100.0,41.7
1764563707.2485492,2025-11-30T21:35:07.248560,27.15,58.9,4,529.59765625,1012.98046875,13.948808483976801,1516.67578125,3796.86328125,5.9873046875,3.896484375,2.6484375,52.1,0x0,8,19,28.6,57.1,100.0,61.5
1764563708.9822195,2025-11-30T21:35:08.982227,28.25,52.9,4,530.33984375,1012.98046875,13.96825298843515,1514.359375,3796.86328125,5.9873046875,3.896484375,2.6484375,52.1,0x0,8,19,18.2,46.2,100.0,38.5
1764563710.706371,2025-11-30T21:35:10.706382,20.425,62.0,4,531.08203125,1013.98046875,13.987800373869467,1511.1640625,3796.86328125,5.9873046875,3.896484375,2.6484375,51.6,0x0,8,19,41.7,33.3,100.0,53.8
1764563712.46924,2025-11-30T21:35:12.469257,22.95,51.1,4,531.8203125,1015.98828125,14.007244878327812,1504.234375,3796.86328125,5.748046875,3.88134765625,2.650390625,50.6,0x0,8,19,9.1,100.0,100.0,8.3
1764563714.1917288,2025-11-30T21:35:14.191742,25.6,55.8,4,532.37109375,1015.98828125,14.021853976915565,1502.984375,3796.86328125,5.748046875,3.88134765625,2.650390625,52.1,0x0,8,19,50.0,53.8,100.0,53.8
1764563715.9341984,2025-11-30T21:35:15.934211,29.575,53.2,4,533.12109375,1016.98828125,14.041607124301825,1512.5859375,3796.86328125,5.748046875,3.88134765625,2.650390625,52.5,0x0,8,19,27.3,53.8,100.0,20.0
1764563717.5875793,2025-11-30T21:35:17.587588,23.525,60.0,4,533.8203125,1016.98828125,14.05981705704853,1518.66796875,3796.86328125,5.60791015625,3.8837890625,2.65771484375,52.1,0x0,8,19,53.8,45.5,100.0,38.5
1764563719.324621,2025-11-30T21:35:19.324637,26.775,57.1,4,534.57421875,1017.98828125,14.079775966386729,1531.2578125,3796.86328125,5.60791015625,3.8837890625,2.65771484375,51.6,0x0,8,19,33.3,16.7,100.0,41.7
1764563721.0679662,2025-11-30T21:35:21.067973,26.725,59.2,4,535.3359375,1017.98828125,14.099734875724925,1542.33203125,3796.86328125,5.60791015625,3.8837890625,2.65771484375,51.1,0x0,8,19,45.5,36.4,100.0,33.3
1764563722.7703264,2025-11-30T21:35:22.770339,27.9,56.5,4,536.05078125,1018.98828125,14.11876785627939,1543.640625,3796.86328125,5.7197265625,3.935546875,2.68115234375,51.6,0x0,8,19,50.0,42.9,100.0,36.4
1764563724.5392272,2025-11-30T21:35:24.539234,26.95,61.2,4,536.796875,1021.12109375,14.13821236073774,1544.34375,3796.86328125,5.7197265625,3.935546875,2.68115234375,52.5,0x0,8,19,53.8,33.3,33.3,100.0
1764563726.2532127,2025-11-30T21:35:26.253219,23.65,56.0,4,537.53125,1021.12109375,14.157553984220117,1541.98046875,3796.86328125,5.7197265625,3.935546875,2.68115234375,51.1,0x0,8,19,42.9,57.1,33.3,100.0
1764563727.998139,2025-11-30T21:35:27.998155,24.0,100.0,4,538.18359375,1022.12109375,14.174529345255179,1541.23046875,3796.86328125,5.66162109375,3.95361328125,2.69384765625,51.6,0x0,8,19,70.0,76.9,76.9,91.7
1764563729.536121,2025-11-30T21:35:29.536135,27.625,60.4,4,538.8046875,1022.12109375,14.191093182386366,1566.6875,3796.86328125,5.66162109375,3.95361328125,2.69384765625,51.1,0x0,8,19,64.3,100.0,28.6,46.2
1764563731.2016075,2025-11-30T21:35:31.201614,26.45,52.9,4,539.50390625,1023.12109375,14.20961175806098,1566.0,3796.86328125,5.4482421875,3.9375,2.69580078125,51.6,0x0,8,19,18.2,18.2,20.0,54.5
