timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797602.7115257,2025-12-03T14:33:22.711532,22.85,26.0,4,189.140625,666.30859375,4.98149685647178,1866.47265625,3796.86328125,1.5703125,1.48486328125,1.4970703125,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797604.4056664,2025-12-03T14:33:24.405671,24.75,30.4,4,189.140625,666.30859375,4.98149685647178,1856.98828125,3796.86328125,1.5703125,1.48486328125,1.4970703125,50.6,0x0,8,13,0.0,8.3,0.0,100.0
1764797606.0393739,2025-12-03T14:33:26.039379,20.95,47.1,4,189.140625,666.30859375,4.98149685647178,1858.20703125,3796.86328125,1.5703125,1.48486328125,1.4970703125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797607.7297714,2025-12-03T14:33:27.729777,24.8,26.5,4,189.14453125,666.30859375,4.981599737447749,1858.4609375,3796.86328125,1.5244140625,1.4765625,1.494140625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797609.3777702,2025-12-03T14:33:29.377776,23.7,56.0,4,189.14453125,666.30859375,4.981599737447749,1854.703125,3796.86328125,1.5244140625,1.4765625,1.494140625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797611.0433414,2025-12-03T14:33:31.043347,26.8,46.0,4,189.1484375,666.30859375,4.98170261842372,1857.890625,3796.86328125,1.5244140625,1.4765625,1.494140625,49.6,0x0,8,13,8.3,0.0,54.5,100.0
1764797612.6973007,2025-12-03T14:33:32.697307,25.9,25.0,4,189.1484375,666.30859375,4.98170261842372,1858.109375,3796.86328125,1.48193359375,1.46826171875,1.4912109375,49.1,0x0,8,13,7.7,0.0,0.0,100.0
1764797614.3347414,2025-12-03T14:33:34.334746,24.8,57.4,4,189.15234375,666.30859375,4.981805499399689,1863.65625,3796.86328125,1.48193359375,1.46826171875,1.4912109375,48.2,0x0,8,13,0.0,0.0,0.0,100.0
1764797615.9950044,2025-12-03T14:33:35.995010,26.85,34.6,4,189.15234375,666.30859375,4.981805499399689,1864.99609375,3796.86328125,1.48193359375,1.46826171875,1.4912109375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797617.6555755,2025-12-03T14:33:37.655582,25.775,24.4,4,189.15625,666.30859375,4.98190838037566,1865.5,3796.86328125,1.44287109375,1.46044921875,1.48828125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797619.32371,2025-12-03T14:33:39.323715,25.9,63.3,4,189.16015625,666.30859375,4.98201126135163,1861.5703125,3796.86328125,1.44287109375,1.46044921875,1.48828125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797620.985239,2025-12-03T14:33:40.985244,24.8,30.6,4,189.16796875,666.30859375,4.98221702330357,1866.15234375,3796.86328125,1.44287109375,1.46044921875,1.48828125,49.6,0x0,8,13,61.5,0.0,33.3,100.0
1764797622.6521316,2025-12-03T14:33:42.652137,24.8,25.0,4,189.16796875,666.30859375,4.98221702330357,1866.4609375,3796.86328125,1.4072265625,1.45263671875,1.4853515625,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797624.3205392,2025-12-03T14:33:44.320545,24.8,48.0,4,189.171875,666.30859375,4.98231990427954,1865.51171875,3796.86328125,1.4072265625,1.45263671875,1.4853515625,48.2,0x0,8,13,0.0,0.0,7.7,100.0
1764797626.005161,2025-12-03T14:33:46.005166,25.9,36.5,4,189.171875,666.30859375,4.98231990427954,1870.91015625,3796.86328125,1.4072265625,1.45263671875,1.4853515625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797627.5841413,2025-12-03T14:33:47.584147,24.675,23.8,4,189.17578125,666.30859375,4.98242278525551,1871.56640625,3796.86328125,1.37451171875,1.44482421875,1.482421875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797629.073975,2025-12-03T14:33:49.073980,24.8,28.0,4,189.17578125,666.30859375,4.98242278525551,1871.4375,3796.86328125,1.37451171875,1.44482421875,1.482421875,49.1,0x0,8,13,57.1,50.0,33.3,100.0
1764797630.72837,2025-12-03T14:33:50.728375,25.775,25.0,4,189.17578125,666.30859375,4.98242278525551,1871.953125,3796.86328125,1.37451171875,1.44482421875,1.482421875,50.1,0x0,8,13,15.4,16.7,33.3,100.0
1764797632.3962116,2025-12-03T14:33:52.396218,23.775,27.1,4,189.17578125,666.30859375,4.98242278525551,1870.7265625,3796.86328125,1.34423828125,1.43701171875,1.4794921875,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797634.075139,2025-12-03T14:33:54.075145,24.8,26.0,4,189.18359375,666.30859375,4.98262854720745,1878.68359375,3796.86328125,1.34423828125,1.43701171875,1.4794921875,48.7,0x0,8,13,16.7,18.2,25.0,100.0
1764797635.7469695,2025-12-03T14:33:55.746974,26.85,25.0,4,189.18359375,666.30859375,4.98262854720745,1865.9453125,3796.86328125,1.34423828125,1.43701171875,1.4794921875,49.6,0x0,8,13,16.7,33.3,0.0,100.0
1764797637.3989623,2025-12-03T14:33:57.398968,24.775,40.4,4,189.18359375,666.30859375,4.98262854720745,1865.20703125,3796.86328125,1.31640625,1.4296875,1.4765625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797639.0520663,2025-12-03T14:33:59.052072,24.8,28.0,4,189.18359375,666.30859375,4.98262854720745,1866.171875,3796.86328125,1.31640625,1.4296875,1.4765625,49.1,0x0,8,13,60.0,72.7,44.4,100.0
1764797640.6511264,2025-12-03T14:34:00.651133,26.075,25.0,4,189.18359375,666.30859375,4.98262854720745,1874.3515625,3796.86328125,1.31640625,1.4296875,1.4765625,48.7,0x0,8,13,33.3,15.4,8.3,100.0
1764797642.2911906,2025-12-03T14:34:02.291196,26.075,25.6,4,189.18359375,666.30859375,4.98262854720745,1871.89453125,3796.86328125,1.291015625,1.42236328125,1.4736328125,49.1,0x0,8,13,0.0,0.0,7.7,100.0
1764797643.779334,2025-12-03T14:34:03.779340,24.8,25.0,4,189.18359375,666.30859375,4.98262854720745,1876.8984375,3796.86328125,1.291015625,1.42236328125,1.4736328125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797645.4219067,2025-12-03T14:34:05.421913,26.875,37.0,4,189.18359375,666.30859375,4.98262854720745,1866.82421875,3796.86328125,1.291015625,1.42236328125,1.4736328125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797647.0789824,2025-12-03T14:34:07.078990,22.925,97.6,4,189.19140625,666.30859375,4.98283430915939,1797.328125,3796.86328125,1.58837890625,1.48193359375,1.49267578125,50.1,0x0,8,13,75.0,90.0,100.0,100.0
1764797648.5710108,2025-12-03T14:34:08.571017,24.75,25.0,4,189.203125,666.30859375,4.9831429520873005,1798.34375,3796.86328125,1.58837890625,1.48193359375,1.49267578125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797650.2188737,2025-12-03T14:34:10.218880,24.775,25.0,4,189.2109375,666.30859375,4.9833487140392405,1813.53125,3796.86328125,1.58837890625,1.48193359375,1.49267578125,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797651.8571236,2025-12-03T14:34:11.857129,26.85,25.0,4,189.2109375,666.30859375,4.9833487140392405,1820.921875,3796.86328125,1.541015625,1.4736328125,1.48974609375,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797653.5008757,2025-12-03T14:34:13.500881,26.8,25.0,4,189.2109375,666.30859375,4.9833487140392405,1831.0078125,3796.86328125,1.541015625,1.4736328125,1.48974609375,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797655.1547658,2025-12-03T14:34:15.154771,26.85,25.0,4,189.21484375,666.30859375,4.983451595015211,1817.46484375,3796.86328125,1.541015625,1.4736328125,1.48974609375,49.1,0x0,8,13,100.0,84.6,84.6,100.0
1764797656.7979705,2025-12-03T14:34:16.797977,24.725,79.5,4,189.2265625,666.30859375,4.983760237943121,1850.6015625,3796.86328125,1.541015625,1.4736328125,1.48974609375,50.6,0x0,8,13,0.0,9.1,100.0,8.3
1764797658.2262497,2025-12-03T14:34:18.226256,25.775,25.0,4,189.23046875,666.30859375,4.983863118919092,1852.546875,3796.86328125,1.49755859375,1.46533203125,1.48681640625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797659.9008915,2025-12-03T14:34:19.900897,23.7,25.0,4,189.23046875,666.30859375,4.983863118919092,1848.71484375,3796.86328125,1.49755859375,1.46533203125,1.48681640625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797661.5680854,2025-12-03T14:34:21.568091,25.875,26.5,4,189.23046875,666.30859375,4.983863118919092,1853.52734375,3796.86328125,1.49755859375,1.46533203125,1.48681640625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797663.226441,2025-12-03T14:34:23.226448,22.85,25.0,4,189.23046875,666.30859375,4.983863118919092,1853.89453125,3796.86328125,1.45751953125,1.45751953125,1.48388671875,49.6,0x0,8,13,0.0,36.4,0.0,100.0
1764797664.7230096,2025-12-03T14:34:24.723017,23.75,25.0,4,189.23046875,666.30859375,4.983863118919092,1857.390625,3796.86328125,1.45751953125,1.45751953125,1.48388671875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797666.3971431,2025-12-03T14:34:26.397149,22.0,25.0,4,189.234375,666.30859375,4.983965999895061,1859.12890625,3796.86328125,1.45751953125,1.45751953125,1.48388671875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797668.0653744,2025-12-03T14:34:28.065380,23.775,25.0,4,189.23828125,666.30859375,4.984068880871032,1859.71875,3796.86328125,1.42041015625,1.44970703125,1.48095703125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797669.723964,2025-12-03T14:34:29.723970,24.775,25.5,4,189.2421875,666.30859375,4.984171761847002,1855.19140625,3796.86328125,1.42041015625,1.44970703125,1.48095703125,50.6,0x0,8,13,7.7,0.0,0.0,100.0
1764797671.3923264,2025-12-03T14:34:31.392332,24.8,48.9,4,189.24609375,666.30859375,4.984274642822972,1858.64453125,3796.86328125,1.42041015625,1.44970703125,1.48095703125,49.6,0x0,8,13,8.3,0.0,0.0,100.0
1764797673.035025,2025-12-03T14:34:33.035031,26.85,25.0,4,189.24609375,666.30859375,4.984274642822972,1858.87890625,3796.86328125,1.38671875,1.44189453125,1.47802734375,49.6,0x0,8,13,20.0,45.5,0.0,100.0
1764797674.6660068,2025-12-03T14:34:34.666012,26.075,45.2,4,189.24609375,666.30859375,4.984274642822972,1857.41015625,3796.86328125,1.38671875,1.44189453125,1.47802734375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797676.1591613,2025-12-03T14:34:36.159167,23.775,29.8,4,189.24609375,666.30859375,4.984274642822972,1860.69921875,3796.86328125,1.38671875,1.44189453125,1.47802734375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797677.8054686,2025-12-03T14:34:37.805474,24.75,28.6,4,189.24609375,666.30859375,4.984274642822972,1856.27734375,3796.86328125,1.35546875,1.43408203125,1.47509765625,50.1,0x0,8,13,7.1,0.0,0.0,100.0
1764797679.4854774,2025-12-03T14:34:39.485483,26.825,30.4,4,189.24609375,666.30859375,4.984274642822972,1859.89453125,3796.86328125,1.35546875,1.43408203125,1.47509765625,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797681.1101506,2025-12-03T14:34:41.110156,26.875,41.7,4,189.24609375,666.30859375,4.984274642822972,1853.9140625,3796.86328125,1.35546875,1.43408203125,1.47509765625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797682.7661524,2025-12-03T14:34:42.766158,25.675,25.0,4,189.25,666.30859375,4.984377523798942,1853.671875,3796.86328125,1.32666015625,1.4267578125,1.47216796875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797684.4549787,2025-12-03T14:34:44.454985,26.85,25.0,4,189.25390625,666.30859375,4.984480404774912,1865.09765625,3796.86328125,1.32666015625,1.4267578125,1.47216796875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797686.1328237,2025-12-03T14:34:46.132830,26.85,34.7,4,189.25390625,666.30859375,4.984480404774912,1858.47265625,3796.86328125,1.32666015625,1.4267578125,1.47216796875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797687.7989047,2025-12-03T14:34:47.798909,26.85,26.5,4,189.2578125,666.30859375,4.984583285750882,1859.734375,3796.86328125,1.30029296875,1.41943359375,1.46923828125,49.6,0x0,8,13,7.7,0.0,0.0,100.0
1764797689.457253,2025-12-03T14:34:49.457258,26.875,27.7,4,189.2578125,666.30859375,4.984583285750882,1871.640625,3796.86328125,1.30029296875,1.41943359375,1.46923828125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797691.0874214,2025-12-03T14:34:51.087427,22.85,43.5,4,189.2578125,666.30859375,4.984583285750882,1859.9765625,3796.86328125,1.30029296875,1.41943359375,1.46923828125,48.7,0x0,8,13,0.0,16.7,0.0,100.0
1764797692.7543182,2025-12-03T14:34:52.754325,24.8,26.0,4,189.26171875,666.30859375,4.984686166726852,1860.71484375,3796.86328125,1.27587890625,1.412109375,1.46630859375,48.2,0x0,8,13,0.0,0.0,0.0,100.0
1764797694.407269,2025-12-03T14:34:54.407274,26.875,25.0,4,189.26171875,666.30859375,4.984686166726852,1869.80078125,3796.86328125,1.27587890625,1.412109375,1.46630859375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797696.0797424,2025-12-03T14:34:56.079749,23.775,46.0,4,189.265625,666.30859375,4.984789047702822,1857.703125,3796.86328125,1.27587890625,1.412109375,1.46630859375,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797697.7335727,2025-12-03T14:34:57.733579,22.0,25.0,4,189.26953125,666.30859375,4.984891928678793,1856.98046875,3796.86328125,1.25341796875,1.40478515625,1.46337890625,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797699.4235132,2025-12-03T14:34:59.423519,26.875,34.8,4,189.2734375,666.30859375,4.984994809654762,1864.0625,3796.86328125,1.25341796875,1.40478515625,1.46337890625,49.1,0x0,8,13,27.3,8.3,41.7,100.0
1764797701.002362,2025-12-03T14:35:01.002369,24.8,35.4,4,189.2734375,666.30859375,4.984994809654762,1859.48046875,3796.86328125,1.25341796875,1.40478515625,1.46337890625,49.1,0x0,8,13,7.7,41.7,30.8,92.3
1764797702.666559,2025-12-03T14:35:02.666565,23.825,25.0,4,189.2734375,666.30859375,4.984994809654762,1859.41796875,3796.86328125,1.23291015625,1.39794921875,1.46044921875,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797704.350692,2025-12-03T14:35:04.350697,24.775,25.0,4,189.2734375,666.30859375,4.984994809654762,1869.40625,3796.86328125,1.23291015625,1.39794921875,1.46044921875,49.6,0x0,8,13,33.3,8.3,50.0,100.0
1764797705.9989204,2025-12-03T14:35:05.998926,24.8,33.3,4,189.2734375,666.30859375,4.984994809654762,1862.47265625,3796.86328125,1.23291015625,1.39794921875,1.46044921875,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797707.6037354,2025-12-03T14:35:07.603752,26.35,26.5,4,189.2734375,666.30859375,4.984994809654762,1797.390625,3796.86328125,1.53466796875,1.4580078125,1.4794921875,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797709.264647,2025-12-03T14:35:09.264652,26.875,29.8,4,189.27734375,666.30859375,4.985097690630733,1797.1484375,3796.86328125,1.53466796875,1.4580078125,1.4794921875,50.6,0x0,8,13,9.1,100.0,40.0,14.3
1764797710.928352,2025-12-03T14:35:10.928357,26.85,25.0,4,189.28125,666.30859375,4.985200571606702,1808.26953125,3796.86328125,1.53466796875,1.4580078125,1.4794921875,50.1,0x0,8,13,15.4,100.0,25.0,8.3
1764797712.5826857,2025-12-03T14:35:12.582691,24.775,25.0,4,189.28515625,666.30859375,4.985303452582673,1810.11328125,3796.86328125,1.49169921875,1.4501953125,1.4765625,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797714.215116,2025-12-03T14:35:14.215122,24.8,25.0,4,189.28515625,666.30859375,4.985303452582673,1811.16015625,3796.86328125,1.49169921875,1.4501953125,1.4765625,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797715.8802078,2025-12-03T14:35:15.880215,23.675,86.4,4,189.29296875,666.30859375,4.985509214534613,1830.54296875,3796.86328125,1.49169921875,1.4501953125,1.4765625,49.6,0x0,8,13,11.1,100.0,10.0,25.0
1764797717.2529182,2025-12-03T14:35:17.252925,25.9,26.5,4,189.296875,666.30859375,4.985612095510583,1837.9296875,3796.86328125,1.4521484375,1.4423828125,1.4736328125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797718.7964778,2025-12-03T14:35:18.796483,24.8,25.5,4,189.296875,666.30859375,4.985612095510583,1838.25390625,3796.86328125,1.4521484375,1.4423828125,1.4736328125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797720.4546933,2025-12-03T14:35:20.454699,23.775,25.0,4,189.296875,666.30859375,4.985612095510583,1844.203125,3796.86328125,1.4521484375,1.4423828125,1.4736328125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797722.138724,2025-12-03T14:35:22.138729,22.85,28.8,4,189.30078125,666.30859375,4.985714976486553,1851.63671875,3796.86328125,1.41552734375,1.4345703125,1.470703125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797723.7968304,2025-12-03T14:35:23.796836,26.85,25.0,4,189.30078125,666.30859375,4.985714976486553,1859.14453125,3796.86328125,1.41552734375,1.4345703125,1.470703125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797725.4601872,2025-12-03T14:35:25.460193,25.05,32.0,4,189.30078125,666.30859375,4.985714976486553,1846.46484375,3796.86328125,1.41552734375,1.4345703125,1.470703125,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797727.1432676,2025-12-03T14:35:27.143274,24.8,31.9,4,189.3046875,666.30859375,4.985817857462523,1851.765625,3796.86328125,1.3818359375,1.42724609375,1.4677734375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797728.817031,2025-12-03T14:35:28.817038,25.775,26.5,4,189.30859375,666.30859375,4.985920738438493,1851.765625,3796.86328125,1.3818359375,1.42724609375,1.4677734375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797730.4957376,2025-12-03T14:35:30.495743,23.775,26.0,4,189.30859375,666.30859375,4.985920738438493,1849.75,3796.86328125,1.3818359375,1.42724609375,1.4677734375,50.1,0x0,8,13,0.0,100.0,14.3,0.0
1764797732.1692777,2025-12-03T14:35:32.169284,24.8,35.4,4,189.3125,666.30859375,4.986023619414463,1854.0234375,3796.86328125,1.35107421875,1.419921875,1.46484375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797733.8386595,2025-12-03T14:35:33.838666,24.8,25.0,4,189.3125,666.30859375,4.986023619414463,1861.4609375,3796.86328125,1.35107421875,1.419921875,1.46484375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797735.5310035,2025-12-03T14:35:35.531009,25.875,25.5,4,189.31640625,666.30859375,4.986126500390433,1849.77734375,3796.86328125,1.35107421875,1.419921875,1.46484375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797737.176092,2025-12-03T14:35:37.176097,26.075,28.9,4,189.31640625,666.30859375,4.986126500390433,1853.33984375,3796.86328125,1.32275390625,1.41259765625,1.4619140625,49.1,0x0,8,13,66.7,36.4,58.3,92.3
1764797738.8182333,2025-12-03T14:35:38.818240,25.9,25.0,4,189.31640625,666.30859375,4.986126500390433,1872.80078125,3796.86328125,1.32275390625,1.41259765625,1.4619140625,49.6,0x0,8,13,0.0,7.7,100.0,0.0
1764797740.461123,2025-12-03T14:35:40.461129,24.7,24.4,4,189.31640625,666.30859375,4.986126500390433,1873.67578125,3796.86328125,1.32275390625,1.41259765625,1.4619140625,49.6,0x0,8,13,100.0,0.0,0.0,7.7
1764797742.1205926,2025-12-03T14:35:42.120598,25.9,30.0,4,189.3203125,666.30859375,4.986229381366403,1878.12890625,3796.86328125,1.296875,1.4052734375,1.458984375,49.6,0x0,8,13,100.0,7.7,0.0,0.0
1764797743.7788963,2025-12-03T14:35:43.778903,25.9,25.0,4,189.32421875,666.30859375,4.986332262342374,1884.20703125,3796.86328125,1.296875,1.4052734375,1.458984375,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797745.4269683,2025-12-03T14:35:45.426974,26.0,33.3,4,189.32421875,666.30859375,4.986332262342374,1875.359375,3796.86328125,1.296875,1.4052734375,1.458984375,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797747.0945926,2025-12-03T14:35:47.094598,24.8,30.0,4,189.328125,666.30859375,4.986435143318343,1878.89453125,3796.86328125,1.27294921875,1.3984375,1.4560546875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797748.786408,2025-12-03T14:35:48.786414,24.8,25.0,4,189.33203125,666.30859375,4.986538024294314,1879.140625,3796.86328125,1.27294921875,1.3984375,1.4560546875,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797750.4501443,2025-12-03T14:35:50.450150,24.75,24.4,4,189.33203125,666.30859375,4.986538024294314,1874.0546875,3796.86328125,1.27294921875,1.3984375,1.4560546875,49.1,0x0,8,13,0.0,0.0,7.7,100.0
1764797752.1189954,2025-12-03T14:35:52.119001,23.775,30.0,4,189.33203125,666.30859375,4.986538024294314,1879.3203125,3796.86328125,1.2509765625,1.3916015625,1.453125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797753.7933757,2025-12-03T14:35:53.793382,23.8,25.0,4,189.33984375,666.30859375,4.986743786246254,1883.44921875,3796.86328125,1.2509765625,1.3916015625,1.453125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797755.4417794,2025-12-03T14:35:55.441785,24.775,29.2,4,189.33984375,666.30859375,4.986743786246254,1876.87890625,3796.86328125,1.2509765625,1.3916015625,1.453125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797757.1257322,2025-12-03T14:35:57.125738,24.8,29.2,4,189.34765625,666.30859375,4.986949548198194,1879.90234375,3796.86328125,1.23046875,1.384765625,1.45068359375,49.6,0x0,8,13,0.0,7.7,0.0,100.0
