timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765943002.356438,2025-12-16T20:43:22.356455,27.225,43.0,4,171.8359375,663.64453125,4.525837013900249,1536.69921875,3796.86328125,2.8359375,1.72900390625,1.10498046875,50.6,0x0,8,13,100.0,32.7,26.5,12.6
1765943015.6792803,2025-12-16T20:43:35.679284,26.475,41.8,4,171.94921875,663.64453125,4.528717681227412,1535.84765625,3796.86328125,3.0810546875,1.84033203125,1.15185546875,51.1,0x0,8,13,100.0,28.1,9.2,25.4
1765943030.2385097,2025-12-16T20:43:50.238520,18.475,43.5,4,172.0,663.64453125,4.530055133915022,1530.22265625,3796.86328125,3.08154296875,1.89892578125,1.1826171875,51.6,0x0,8,13,100.0,37.6,19.0,9.8
1765943043.3834121,2025-12-16T20:44:03.383439,17.35,97.3,4,172.0390625,663.64453125,4.531083943674723,1494.26953125,3796.86328125,2.99462890625,1.90087890625,1.18701171875,51.6,0x0,8,13,95.2,76.2,100.0,85.7
1765943046.0647054,2025-12-16T20:44:06.064711,20.15,42.2,4,172.05078125,663.64453125,4.531495467578604,1526.87109375,3796.86328125,2.84130859375,1.90478515625,1.19580078125,51.1,0x0,8,13,100.0,29.0,33.3,6.7
1765943055.9821968,2025-12-16T20:44:15.982202,19.325,43.0,4,172.0859375,663.64453125,4.532421396362334,1538.4296875,3796.86328125,3.0947265625,1.97314453125,1.2216796875,51.1,0x0,8,13,100.0,36.0,30.1,4.5
1765943065.349651,2025-12-16T20:44:25.349661,20.425,42.2,4,172.12890625,663.64453125,4.533553087098006,1540.078125,3796.86328125,3.080078125,2.0244140625,1.2509765625,51.1,0x0,8,13,100.0,33.3,17.2,13.6
1765943077.4596634,2025-12-16T20:44:37.459671,23.45,43.5,4,172.171875,664.64453125,4.5345818968577065,1540.40625,3796.86328125,3.07421875,2.05712890625,1.2705078125,50.6,0x0,8,13,100.0,26.9,11.5,23.1
1765943087.7539043,2025-12-16T20:44:47.753913,13.1,51.5,4,172.2109375,664.64453125,4.535610706617407,1535.3046875,3796.86328125,3.13623046875,2.10498046875,1.294921875,50.6,0x0,8,13,100.0,24.3,27.8,18.9
1765943098.9483385,2025-12-16T20:44:58.948351,26.7,43.4,4,172.25390625,664.64453125,4.536845278329048,1542.5234375,3796.86328125,2.9609375,2.10107421875,1.302734375,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1765943105.267541,2025-12-16T20:45:05.267554,16.1,42.4,4,172.2890625,664.64453125,4.537668326136809,1528.3671875,3796.86328125,3.3486328125,2.21337890625,1.34814453125,51.6,0x0,8,13,26.4,5.1,35.1,100.0
1765943122.3682292,2025-12-16T20:45:22.368237,31.0,43.0,4,172.35546875,664.64453125,4.539725945656211,1533.875,3796.86328125,3.01220703125,2.22705078125,1.376953125,51.1,unknown,8,13,24.6,5.3,36.7,100.0
1765943148.5946162,2025-12-16T20:45:48.594621,26.35,42.8,4,172.4296875,664.64453125,4.541372041271733,1526.38671875,3796.86328125,3.28564453125,2.32958984375,1.4248046875,0.0,0x0,8,13,11.5,30.0,100.0,28.3
1765943163.6715539,2025-12-16T20:46:03.671580,10.8,100.0,4,172.45703125,664.64453125,4.542092208103523,1507.80078125,3796.86328125,3.40185546875,2.38525390625,1.453125,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765943165.0152223,2025-12-16T20:46:05.015228,35.425,44.0,4,172.45703125,664.64453125,4.5421950890794935,1526.484375,3796.86328125,3.48779296875,2.4384765625,1.48095703125,51.6,0x0,8,13,3.1,16.1,100.0,42.9
1765943181.8589003,2025-12-16T20:46:21.858909,22.825,42.6,4,172.49609375,664.64453125,4.543121017863224,1543.5625,3796.86328125,3.7626953125,2.54833984375,1.53271484375,52.5,0x0,8,13,29.2,5.9,100.0,32.7
1765943198.2828922,2025-12-16T20:46:38.282901,27.1,43.1,4,172.5234375,664.64453125,4.544149827622925,1544.43359375,3796.86328125,3.47119140625,2.56103515625,1.5595703125,51.1,unknown,8,13,23.1,33.0,100.0,13.1
1765943217.1662192,2025-12-16T20:46:57.166225,20.625,50.0,4,172.57421875,664.64453125,4.545178637382626,1533.12109375,3796.86328125,3.14453125,2.53271484375,1.56689453125,51.1,0x0,8,13,96.3,100.0,100.0,100.0
1765943225.6159263,2025-12-16T20:47:05.615934,25.25,42.0,4,172.58984375,664.64453125,4.545590161286506,1528.921875,3796.86328125,2.96826171875,2.5146484375,1.57177734375,52.5,0x0,8,13,24.1,100.0,41.4,5.5
1765943237.854634,2025-12-16T20:47:17.854647,24.55,42.4,4,172.6171875,664.64453125,4.546413209094267,1530.5390625,3796.86328125,2.81884765625,2.4970703125,1.57666015625,51.1,0x0,8,13,33.0,100.0,32.2,3.7
1765943248.314788,2025-12-16T20:47:28.314792,16.2,43.1,4,172.78515625,664.90625,4.5508370910609806,1528.875,3796.86328125,2.6923828125,2.48046875,1.58154296875,51.6,0x0,8,13,47.4,100.0,30.0,5.6
1765943258.3108048,2025-12-16T20:47:38.310811,29.125,41.9,4,172.81640625,664.90625,4.551557257892772,1530.55859375,3796.86328125,2.58544921875,2.4638671875,1.58642578125,51.6,0x0,8,13,19.8,100.0,10.4,37.8
1765943271.9176056,2025-12-16T20:47:51.917617,27.4,42.2,4,172.84765625,664.90625,4.552483186676502,1529.8984375,3796.86328125,2.5908203125,2.47314453125,1.6044921875,52.1,0x0,8,13,100.0,7.1,29.3,31.0
1765943282.3745587,2025-12-16T20:48:02.374564,16.25,90.9,4,172.86328125,664.90625,4.552791829604412,1474.3125,3796.86328125,2.54345703125,2.46484375,1.60693359375,53.0,0x0,8,13,31.8,30.2,100.0,4.8
1765943288.583266,2025-12-16T20:48:08.583276,22.1,43.0,4,172.8828125,664.90625,4.553409115460233,1509.46875,3796.86328125,2.45947265625,2.44921875,1.61181640625,52.1,0x0,8,13,17.5,42.2,100.0,13.3
1765943299.5436645,2025-12-16T20:48:19.543670,22.875,43.6,4,172.91015625,664.90625,4.554026401316054,1521.15625,3796.86328125,2.5361328125,2.466796875,1.62744140625,51.6,0x0,8,13,17.8,35.5,100.0,18.1
1765943312.867753,2025-12-16T20:48:32.867767,37.45,41.9,4,172.94140625,664.90625,4.5548494491238145,1523.984375,3796.86328125,2.4169921875,2.443359375,1.634765625,52.1,0x0,8,13,36.2,22.4,100.0,15.0
1765943326.8783016,2025-12-16T20:48:46.878309,26.9,42.9,4,172.96875,664.90625,4.555569615955605,1524.49609375,3796.86328125,2.32421875,2.4208984375,1.64111328125,53.0,0x0,8,13,24.2,33.8,100.0,11.6
1765943337.2021694,2025-12-16T20:48:57.202176,27.025,42.0,4,172.984375,664.90625,4.555981139859485,1524.09375,3796.86328125,2.42138671875,2.439453125,1.65576171875,51.6,0x0,8,13,100.0,91.7,100.0,90.9
1765943344.6851985,2025-12-16T20:49:04.685208,24.775,47.5,4,173.0,664.90625,4.556392663763365,1502.2734375,3796.86328125,2.42138671875,2.439453125,1.65576171875,52.1,0x0,8,13,47.0,17.5,100.0,33.3
1765943350.6231275,2025-12-16T20:49:10.623137,32.6,43.4,4,173.01171875,664.90625,4.556701306691275,1513.98046875,3796.86328125,2.4365234375,2.44189453125,1.6650390625,51.6,0x0,8,13,31.8,34.1,98.9,6.0
1765943360.7568781,2025-12-16T20:49:20.756883,24.75,42.8,4,173.0390625,664.90625,4.557421473523067,1523.484375,3796.86328125,2.4072265625,2.435546875,1.67626953125,51.6,0x0,8,13,34.1,31.0,100.0,2.4
1765943370.8640904,2025-12-16T20:49:30.864122,26.6,41.6,4,173.0546875,664.90625,4.5596848549944085,1523.7109375,3796.86328125,2.6953125,2.4951171875,1.69970703125,52.5,0x0,8,13,29.5,32.6,8.9,100.0
1765943378.4902656,2025-12-16T20:49:38.490274,38.075,42.6,4,173.1484375,664.90625,4.5603021408502284,1523.921875,3796.86328125,2.89599609375,2.54541015625,1.72509765625,51.1,0x0,8,13,47.2,17.1,2.7,100.0
1765943386.6072237,2025-12-16T20:49:46.607238,31.075,42.6,4,173.1640625,664.90625,4.56081654573008,1526.9296875,3796.86328125,2.82421875,2.5361328125,1.72705078125,52.1,0x0,8,13,28.6,29.4,15.6,100.0
1765943395.4853647,2025-12-16T20:49:55.485373,21.675,41.5,4,173.17578125,664.90625,4.56122806963396,1527.81640625,3796.86328125,2.8515625,2.5517578125,1.7412109375,52.1,0x0,8,13,100.0,85.7,74.1,100.0
1765943404.7564812,2025-12-16T20:50:04.756489,26.4,43.2,4,173.20703125,664.90625,4.561845355489781,1502.26953125,3796.86328125,2.9609375,2.58349609375,1.76025390625,52.1,0x0,8,13,3.6,21.1,45.8,100.0
1765943413.6296995,2025-12-16T20:50:13.629724,39.25,47.8,4,173.23046875,664.90625,4.562462641345601,1506.98046875,3796.86328125,2.81298828125,2.56396484375,1.76318359375,53.5,0x0,8,13,37.5,12.2,17.1,100.0
1765943422.5217037,2025-12-16T20:50:22.521708,22.85,45.0,4,173.25,664.90625,4.562977046225451,1517.7421875,3796.86328125,3.3095703125,2.677734375,1.80908203125,51.6,0x0,8,13,27.4,17.3,31.1,100.0
1765943434.026279,2025-12-16T20:50:34.026285,38.525,43.7,4,173.2734375,664.90625,4.563594332081272,1519.078125,3796.86328125,3.255859375,2.68798828125,1.822265625,52.1,0x0,8,13,18.6,17.2,30.0,100.0
1765943443.7578301,2025-12-16T20:50:43.757842,35.825,42.3,4,173.30859375,664.90625,4.564520260865003,1518.59765625,3796.86328125,3.45703125,2.74853515625,1.85107421875,52.1,0x0,8,13,14.3,22.4,36.2,100.0
1765943452.8239644,2025-12-16T20:50:52.823975,34.0,45.1,4,173.328125,664.90625,4.565034665744854,1519.2890625,3796.86328125,3.6884765625,2.82275390625,1.88525390625,52.5,0x0,8,13,24.1,0.0,30.8,100.0
1765943460.4841335,2025-12-16T20:51:00.484145,18.975,44.1,4,173.33984375,664.90625,4.565446189648734,1476.9375,3796.86328125,3.7138671875,2.8427734375,1.89697265625,52.1,0x0,8,13,83.3,100.0,100.0,100.0
1765943465.0737295,2025-12-16T20:51:05.073735,51.35,42.4,4,173.3515625,664.90625,4.565651951600674,1516.6484375,3796.86328125,3.73681640625,2.8623046875,1.90869140625,51.6,0x0,8,13,22.4,43.1,10.2,100.0
1765943473.1705487,2025-12-16T20:51:13.170555,16.25,44.8,4,173.375,664.90625,4.566269237456494,1529.30859375,3796.86328125,3.46923828125,2.83349609375,1.91015625,52.5,0x0,8,13,26.5,17.6,31.3,100.0
1765943482.310337,2025-12-16T20:51:22.310351,61.7,42.8,4,173.4140625,664.90625,4.567298047216195,1528.37109375,3796.86328125,3.2431640625,2.8056640625,1.9111328125,52.1,0x0,8,13,29.3,1.7,35.4,100.0
1765943490.3245692,2025-12-16T20:51:30.324580,37.075,42.8,4,173.4296875,664.90625,4.5677095711200755,1535.88671875,3796.86328125,3.30419921875,2.82568359375,1.92236328125,51.6,0x0,8,13,13.2,23.6,32.7,100.0
1765943499.204001,2025-12-16T20:51:39.204012,10.25,42.7,4,173.44140625,665.90625,4.568223975999926,1535.43359375,3796.86328125,3.17724609375,2.814453125,1.9287109375,52.1,0x0,8,13,5.6,27.0,36.8,100.0
1765943508.6238654,2025-12-16T20:51:48.623911,34.6,40.3,4,173.46484375,665.90625,4.568635499903807,1534.8984375,3796.86328125,2.99560546875,2.787109375,1.9296875,51.6,0x0,8,13,6.7,17.9,41.4,100.0
1765943517.4036827,2025-12-16T20:51:57.403697,43.05,41.6,4,173.49609375,665.90625,4.569458547711567,1534.84375,3796.86328125,2.841796875,2.7607421875,1.9306640625,51.6,0x0,8,13,100.0,100.0,100.0,94.7
1765943525.1208744,2025-12-16T20:52:05.120886,54.65,42.9,4,173.53515625,666.03515625,4.570487357471268,1516.37890625,3796.86328125,2.77392578125,2.748046875,1.93115234375,52.1,0x0,8,13,21.4,100.0,38.7,12.3
1765943534.649139,2025-12-16T20:52:14.649145,22.75,44.6,4,173.5625,666.03515625,4.5713104052790285,1528.609375,3796.86328125,2.65478515625,2.72265625,1.93212890625,52.1,0x0,8,13,33.3,100.0,44.7,31.8
1765943544.4033728,2025-12-16T20:52:24.403386,38.325,42.9,4,173.578125,666.03515625,4.571721929182909,1521.8671875,3796.86328125,2.70849609375,2.732421875,1.94384765625,51.6,0x0,8,13,28.6,100.0,16.7,25.0
1765943556.3022163,2025-12-16T20:52:36.302222,52.35,44.6,4,173.62109375,666.03515625,4.57285361991858,1529.6796875,3796.86328125,2.55078125,2.69580078125,1.9453125,52.5,0x0,8,13,16.3,100.0,19.0,33.3
1765943566.6939883,2025-12-16T20:52:46.693995,40.175,44.8,4,173.640625,666.03515625,4.57336802479843,1529.5,3796.86328125,3.24169921875,2.83837890625,2.0,52.5,0x0,8,13,15.6,100.0,20.7,36.1
1765943578.655103,2025-12-16T20:52:58.655111,18.125,43.7,4,173.67578125,666.03515625,4.574191072606191,1529.78125,3796.86328125,3.35888671875,2.876953125,2.021484375,53.0,0x0,8,13,100.0,100.0,100.0,84.6
1765943584.9332983,2025-12-16T20:53:04.933305,47.25,42.3,4,173.69140625,666.03515625,4.574602596510072,1509.4765625,3796.86328125,3.330078125,2.87939453125,2.02685546875,53.0,0x0,8,13,100.0,15.9,11.9,40.5
1765943593.295633,2025-12-16T20:53:13.295638,16.225,41.2,4,173.71875,666.03515625,4.5753227633418625,1516.8828125,3796.86328125,3.36572265625,2.900390625,2.04248046875,51.6,0x0,8,13,100.0,23.3,16.3,28.6
1765943600.7258472,2025-12-16T20:53:20.725857,31.6,41.6,4,173.7265625,666.03515625,4.575631406269772,1518.74609375,3796.86328125,3.33642578125,2.90234375,2.0478515625,52.1,0x0,8,13,97.9,6.5,28.3,31.7
1765943605.8497915,2025-12-16T20:53:25.849800,35.75,44.9,4,173.84375,666.18359375,4.578614954572905,1518.9296875,3796.86328125,3.22900390625,2.88720703125,2.04736328125,51.6,0x0,8,13,100.0,18.4,27.0,27.8
1765943612.3453205,2025-12-16T20:53:32.345328,25.8,46.8,4,173.85546875,666.18359375,4.579026478476785,1514.23046875,3796.86328125,3.13037109375,2.8720703125,2.046875,53.5,0x0,8,13,100.0,11.1,20.0,40.0
1765943620.1495676,2025-12-16T20:53:40.149571,29.325,42.9,4,173.87890625,666.18359375,4.579643764332606,1521.95703125,3796.86328125,3.3505859375,2.9267578125,2.07373046875,52.5,0x0,8,13,16.4,22.5,31.1,100.0
1765943628.9625444,2025-12-16T20:53:48.962551,24.825,59.8,4,173.90234375,666.18359375,4.580261050188426,1514.54296875,3796.86328125,3.3701171875,2.94580078125,2.08984375,52.5,0x0,8,13,93.3,100.0,100.0,100.0
