timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764795834.9811175,2025-12-03T14:03:54.981122,26.875,25.0,4,490.31640625,970.64453125,12.913722984741721,1562.58203125,3796.86328125,1.4140625,1.5625,1.5478515625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764795836.653771,2025-12-03T14:03:56.653777,23.25,50.0,4,490.37890625,971.64453125,12.915369080357245,1553.18359375,3796.86328125,1.380859375,1.552734375,1.54443359375,51.6,0x0,8,13,25.0,100.0,8.3,8.3
1764795838.353481,2025-12-03T14:03:58.353492,26.55,25.0,4,490.421875,971.64453125,12.916500771092915,1556.765625,3796.86328125,1.380859375,1.552734375,1.54443359375,50.6,0x0,8,13,7.7,100.0,7.7,0.0
1764795840.0510626,2025-12-03T14:04:00.051068,26.85,32.6,4,490.45703125,971.64453125,12.917426699876646,1559.08203125,3796.86328125,1.380859375,1.552734375,1.54443359375,51.1,0x0,8,13,0.0,100.0,0.0,7.7
1764795841.727477,2025-12-03T14:04:01.727482,24.8,53.1,4,490.4921875,971.64453125,12.918352628660376,1558.36328125,3796.86328125,1.35009765625,1.54345703125,1.54150390625,51.6,0x0,8,13,25.0,100.0,9.1,0.0
1764795843.3918111,2025-12-03T14:04:03.391817,26.85,25.0,4,490.53125,971.64453125,12.919381438420077,1559.84375,3796.86328125,1.35009765625,1.54345703125,1.54150390625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795845.0619042,2025-12-03T14:04:05.061909,26.875,34.8,4,490.55859375,971.64453125,12.920204486227838,1560.86328125,3796.86328125,1.35009765625,1.54345703125,1.54150390625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764795846.7281482,2025-12-03T14:04:06.728154,24.725,69.6,4,490.59765625,971.64453125,12.92113041501157,1487.921875,3796.86328125,1.32177734375,1.5341796875,1.53857421875,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764795848.331168,2025-12-03T14:04:08.331177,23.75,32.6,4,490.625,971.64453125,12.921850581843358,1480.6015625,3796.86328125,1.32177734375,1.5341796875,1.53857421875,52.1,0x0,8,13,0.0,100.0,0.0,8.3
1764795849.9964032,2025-12-03T14:04:09.996409,26.85,25.0,4,490.671875,971.64453125,12.923085153555,1483.4296875,3796.86328125,1.32177734375,1.5341796875,1.53857421875,51.6,0x0,8,13,8.3,100.0,18.2,0.0
1764795851.6811972,2025-12-03T14:04:11.681202,24.725,42.3,4,490.69921875,971.64453125,12.92380532038679,1491.23046875,3796.86328125,1.2958984375,1.52490234375,1.53564453125,51.6,0x0,8,13,9.1,100.0,25.0,8.3
1764795853.376818,2025-12-03T14:04:13.376831,23.75,25.0,4,490.7421875,971.64453125,12.924937011122461,1494.66796875,3796.86328125,1.2958984375,1.52490234375,1.53564453125,51.6,0x0,8,13,8.3,100.0,21.4,0.0
1764795855.0496225,2025-12-03T14:04:15.049628,24.75,34.0,4,490.85546875,971.64453125,12.927920559425596,1503.375,3796.86328125,1.2958984375,1.52490234375,1.53564453125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764795856.6890316,2025-12-03T14:04:16.689037,26.825,43.7,4,490.93359375,971.64453125,12.930081059920967,1506.05078125,3796.86328125,1.27197265625,1.51611328125,1.53271484375,51.1,0x0,8,13,25.0,100.0,8.3,0.0
1764795858.3617854,2025-12-03T14:04:18.361791,24.8,26.5,4,491.0234375,971.64453125,12.93244732236828,1513.609375,3796.86328125,1.27197265625,1.51611328125,1.53271484375,52.5,0x0,8,13,7.7,100.0,0.0,0.0
1764795860.0637696,2025-12-03T14:04:20.063775,26.85,33.3,4,491.2109375,971.64453125,12.937282728238872,1516.10546875,3796.86328125,1.27197265625,1.51611328125,1.53271484375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764795861.7350805,2025-12-03T14:04:21.735087,22.825,41.5,4,491.53125,972.83203125,12.94582184924439,1519.1171875,3796.86328125,1.25,1.50732421875,1.52978515625,51.1,0x0,8,13,16.7,100.0,38.5,21.4
1764795863.4100542,2025-12-03T14:04:23.410059,26.85,26.1,4,491.68359375,972.83203125,12.949834207307223,1522.84765625,3796.86328125,1.25,1.50732421875,1.52978515625,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1764795865.0989983,2025-12-03T14:04:25.099004,23.7,36.6,4,491.80859375,972.83203125,12.953023517562299,1543.0703125,3796.86328125,1.25,1.50732421875,1.52978515625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764795866.6214938,2025-12-03T14:04:26.621500,26.85,35.4,4,491.90625,972.83203125,12.95569842293752,1543.9375,3796.86328125,1.22998046875,1.49853515625,1.52685546875,51.1,0x0,8,13,66.7,63.6,100.0,45.5
1764795868.1714747,2025-12-03T14:04:28.171481,24.425,30.6,4,492.0625,972.83203125,12.959916542952293,1546.02734375,3796.86328125,1.22998046875,1.49853515625,1.52685546875,50.6,0x0,8,13,9.1,15.4,100.0,0.0
1764795869.8435903,2025-12-03T14:04:29.843596,22.875,28.8,4,492.2421875,972.83203125,12.964546186870948,1548.3515625,3796.86328125,1.22998046875,1.49853515625,1.52685546875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795871.5601752,2025-12-03T14:04:31.560180,24.8,32.7,4,492.51171875,973.83203125,12.971747855188854,1549.5625,3796.86328125,1.3720703125,1.52392578125,1.53515625,51.1,0x0,8,13,16.7,8.3,100.0,8.3
1764795873.258969,2025-12-03T14:04:33.258976,14.575,47.9,4,492.73828125,973.83203125,12.977509189843179,1547.046875,3796.86328125,1.3720703125,1.52392578125,1.53515625,50.1,0x0,8,13,15.4,27.3,0.0,100.0
1764795874.9084103,2025-12-03T14:04:34.908420,25.15,25.0,4,492.87109375,973.83203125,12.98100714302616,1551.1015625,3796.86328125,1.3720703125,1.52392578125,1.53515625,51.1,0x0,8,13,15.4,23.1,0.0,100.0
1764795876.581835,2025-12-03T14:04:36.581841,25.925,35.6,4,492.96484375,973.83203125,12.983476286449443,1555.5625,3796.86328125,1.341796875,1.51513671875,1.5322265625,51.6,0x0,8,13,7.1,18.7,0.0,100.0
1764795878.2830212,2025-12-03T14:04:38.283028,23.25,32.0,4,493.00390625,973.83203125,12.984505096209146,1555.27734375,3796.86328125,1.341796875,1.51513671875,1.5322265625,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764795879.9792042,2025-12-03T14:04:39.979209,24.7,25.0,4,493.05859375,973.83203125,12.985945429872725,1554.84375,3796.86328125,1.341796875,1.51513671875,1.5322265625,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764795881.6650379,2025-12-03T14:04:41.665043,26.85,25.0,4,493.1328125,973.83203125,12.988003049392127,1554.6015625,3796.86328125,1.31396484375,1.50634765625,1.529296875,51.6,0x0,8,13,25.0,7.7,0.0,100.0
1764795883.3541915,2025-12-03T14:04:43.354201,23.725,26.0,4,493.26953125,973.83203125,12.99160388355108,1555.19140625,3796.86328125,1.31396484375,1.50634765625,1.529296875,50.1,0x0,8,13,8.3,8.3,0.0,100.0
1764795885.049177,2025-12-03T14:04:45.049182,26.85,32.7,4,493.5546875,974.83203125,12.9991141947969,1555.3515625,3796.86328125,1.31396484375,1.50634765625,1.529296875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764795886.6991506,2025-12-03T14:04:46.699156,26.625,32.7,4,494.42578125,975.45703125,13.022056652438227,1553.8046875,3796.86328125,1.369140625,1.5146484375,1.5322265625,50.6,0x0,8,13,9.1,10.0,8.3,100.0
1764795888.3646924,2025-12-03T14:04:48.364698,24.75,25.5,4,494.6953125,975.45703125,13.029155439780164,1553.7734375,3796.86328125,1.369140625,1.5146484375,1.5322265625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764795890.028079,2025-12-03T14:04:50.028086,24.8,32.0,4,494.9921875,975.45703125,13.03697439395389,1554.21875,3796.86328125,1.369140625,1.5146484375,1.5322265625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764795891.713714,2025-12-03T14:04:51.713723,25.425,25.5,4,495.26953125,976.45703125,13.044381824223738,1551.875,3796.86328125,1.33935546875,1.505859375,1.529296875,50.1,0x0,8,13,0.0,0.0,33.3,100.0
1764795893.390898,2025-12-03T14:04:53.390903,25.875,25.0,4,495.51953125,976.45703125,13.050863325709852,1552.625,3796.86328125,1.33935546875,1.505859375,1.529296875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764795895.0959787,2025-12-03T14:04:55.095985,24.8,42.0,4,495.78125,976.45703125,13.057756351099851,1551.5390625,3796.86328125,1.33935546875,1.505859375,1.529296875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764795896.7573266,2025-12-03T14:04:56.757332,26.425,25.0,4,496.046875,976.45703125,13.064752257465814,1549.66796875,3796.86328125,1.31201171875,1.4970703125,1.5263671875,51.1,0x0,8,13,18.2,15.4,8.3,100.0
1764795898.407312,2025-12-03T14:04:58.407316,25.775,26.5,4,496.3125,977.45703125,13.071645282855812,1548.828125,3796.86328125,1.31201171875,1.4970703125,1.5263671875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764795900.0842972,2025-12-03T14:05:00.084303,28.05,32.7,4,496.58203125,977.45703125,13.078744070197748,1549.3828125,3796.86328125,1.31201171875,1.4970703125,1.5263671875,51.1,0x0,8,13,0.0,8.3,0.0,100.0
1764795901.7540781,2025-12-03T14:05:01.754082,24.8,32.6,4,496.828125,977.45703125,13.085431333635803,1549.03515625,3796.86328125,1.3671875,1.505859375,1.529296875,50.6,0x0,8,13,10.3,7.1,10.3,100.0
1764795903.599131,2025-12-03T14:05:03.599135,28.5,35.4,4,497.0625,977.45703125,13.09150131121804,1549.109375,3796.86328125,1.3671875,1.505859375,1.529296875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764795905.2702649,2025-12-03T14:05:05.270269,24.75,32.7,4,497.296875,978.45703125,13.097674169776244,1548.6640625,3796.86328125,1.3671875,1.505859375,1.529296875,51.1,0x0,8,13,0.0,7.7,0.0,100.0
1764795906.9509225,2025-12-03T14:05:06.950932,25.45,97.7,4,497.51171875,978.45703125,13.103229742478629,1474.75390625,3796.86328125,1.33740234375,1.4970703125,1.5263671875,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764795908.3853207,2025-12-03T14:05:08.385327,24.5,25.5,4,497.6796875,978.45703125,13.107756505421314,1496.7890625,3796.86328125,1.33740234375,1.4970703125,1.5263671875,51.6,0x0,8,13,0.0,0.0,0.0,100.0
1764795910.0726397,2025-12-03T14:05:10.072645,22.85,40.4,4,497.9375,978.45703125,13.114443768859369,1505.9921875,3796.86328125,1.33740234375,1.4970703125,1.5263671875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764795911.7580638,2025-12-03T14:05:11.758069,24.775,25.5,4,499.484375,980.7109375,13.155493278271436,1512.48046875,3796.86328125,1.31005859375,1.48876953125,1.5234375,52.1,0x0,8,13,50.0,8.3,63.6,100.0
1764795913.3879292,2025-12-03T14:05:13.387935,24.8,25.0,4,499.78515625,980.7109375,13.163312232445163,1519.16796875,3796.86328125,1.31005859375,1.48876953125,1.5234375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764795915.071493,2025-12-03T14:05:15.071499,24.8,34.7,4,500.0625,980.7109375,13.170719662715008,1521.9921875,3796.86328125,1.31005859375,1.48876953125,1.5234375,50.1,0x0,8,13,23.1,28.6,25.0,100.0
1764795916.7369695,2025-12-03T14:05:16.736974,23.6,100.0,4,500.3046875,980.7109375,13.176789640297242,1552.203125,3796.86328125,1.76611328125,1.58056640625,1.55322265625,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764795918.1086142,2025-12-03T14:05:18.108620,26.0,35.4,4,500.53125,981.7109375,13.18296249885545,1555.3515625,3796.86328125,1.76611328125,1.58056640625,1.55322265625,50.6,0x0,8,13,15.4,0.0,100.0,8.3
1764795919.7732036,2025-12-03T14:05:19.773209,24.55,24.4,4,500.81640625,981.7109375,13.190369929125294,1556.3125,3796.86328125,1.76611328125,1.58056640625,1.55322265625,50.6,0x0,8,13,23.1,8.3,100.0,21.4
1764795921.4234076,2025-12-03T14:05:21.423412,26.875,25.0,4,501.06640625,981.7109375,13.196851430611412,1558.0390625,3796.86328125,1.70458984375,1.57080078125,1.5498046875,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795923.13178,2025-12-03T14:05:23.131785,24.8,35.3,4,501.3046875,981.7109375,13.203230051121556,1560.86328125,3796.86328125,1.70458984375,1.57080078125,1.5498046875,50.6,0x0,8,13,0.0,8.3,100.0,0.0
1764795924.8080084,2025-12-03T14:05:24.808017,24.65,26.5,4,501.53125,982.7109375,13.20930002870379,1561.41796875,3796.86328125,1.70458984375,1.57080078125,1.5498046875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764795926.5121787,2025-12-03T14:05:26.512187,23.7,30.6,4,501.75,982.7109375,13.214958482382148,1560.10546875,3796.86328125,1.64794921875,1.56103515625,1.54638671875,51.6,0x0,8,13,23.1,25.0,23.1,100.0
1764795928.197902,2025-12-03T14:05:28.197906,22.85,28.3,4,501.95703125,982.7109375,13.220308293132593,1560.2890625,3796.86328125,1.64794921875,1.56103515625,1.54638671875,50.6,0x0,8,13,9.1,27.3,0.0,100.0
1764795929.8898356,2025-12-03T14:05:29.889841,22.85,36.0,4,502.16796875,982.7109375,13.225966746810947,1561.7265625,3796.86328125,1.64794921875,1.56103515625,1.54638671875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764795931.5142918,2025-12-03T14:05:31.514298,26.85,28.6,4,502.38671875,983.7109375,13.231728081465272,1558.59765625,3796.86328125,1.75634765625,1.5849609375,1.55419921875,51.1,0x0,8,13,7.7,7.7,0.0,100.0
1764795933.1977692,2025-12-03T14:05:33.197774,25.85,25.0,4,502.609375,983.7109375,13.237592297095569,1558.84765625,3796.86328125,1.75634765625,1.5849609375,1.55419921875,50.6,0x0,8,13,15.4,18.2,8.3,100.0
1764795934.8743784,2025-12-03T14:05:34.874384,24.8,25.0,4,502.765625,983.7109375,13.24170753613437,1559.91015625,3796.86328125,1.75634765625,1.5849609375,1.55419921875,50.6,0x0,8,13,0.0,8.3,7.7,100.0
1764795936.5596938,2025-12-03T14:05:36.559699,25.9,40.4,4,502.984375,983.7109375,13.247365989812726,1557.38671875,3796.86328125,1.6953125,1.5751953125,1.55078125,50.1,0x0,8,13,21.4,7.7,0.0,100.0
1764795938.209119,2025-12-03T14:05:38.209124,28.875,28.6,4,503.21484375,983.7109375,13.25353884837093,1558.08984375,3796.86328125,1.6953125,1.5751953125,1.55078125,50.6,0x0,8,13,9.1,25.0,0.0,100.0
1764795939.885014,2025-12-03T14:05:39.885021,24.8,25.0,4,503.4375,984.7109375,13.259403064001226,1557.91015625,3796.86328125,1.6953125,1.5751953125,1.55078125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764795941.5398264,2025-12-03T14:05:41.539832,25.725,33.3,4,503.65625,984.7109375,13.265164398655552,1556.1484375,3796.86328125,1.63916015625,1.5654296875,1.54736328125,50.6,0x0,8,13,16.7,30.8,100.0,16.7
1764795943.199561,2025-12-03T14:05:43.199567,27.25,27.1,4,503.9375,984.7109375,13.272571828925397,1556.09765625,3796.86328125,1.63916015625,1.5654296875,1.54736328125,49.6,0x0,8,13,15.4,7.7,100.0,25.0
1764795944.8533504,2025-12-03T14:05:44.853356,24.8,30.6,4,504.23828125,984.7109375,13.280493664075093,1557.16796875,3796.86328125,1.63916015625,1.5654296875,1.54736328125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795946.5146234,2025-12-03T14:05:46.514630,26.85,27.1,4,504.54296875,985.7109375,13.288621261176731,1555.51953125,3796.86328125,1.587890625,1.5556640625,1.5439453125,50.6,0x0,8,13,7.7,7.7,100.0,0.0
1764795948.156378,2025-12-03T14:05:48.156385,24.5,34.0,4,504.84765625,985.7109375,13.296440215350458,1555.66796875,3796.86328125,1.587890625,1.5556640625,1.5439453125,51.1,0x0,8,13,9.1,9.1,100.0,0.0
1764795949.7975924,2025-12-03T14:05:49.797602,22.7,25.0,4,505.14453125,985.7109375,13.304464931476126,1556.921875,3796.86328125,1.587890625,1.5556640625,1.5439453125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764795951.4821594,2025-12-03T14:05:51.482164,24.8,32.7,4,505.4453125,986.7109375,13.312283885649853,1554.3203125,3796.86328125,1.54052734375,1.54638671875,1.541015625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795953.1569397,2025-12-03T14:05:53.156946,25.65,27.1,4,505.7109375,986.7109375,13.31927979201582,1554.55859375,3796.86328125,1.54052734375,1.54638671875,1.541015625,50.6,0x0,8,13,16.7,0.0,100.0,15.4
1764795954.8265483,2025-12-03T14:05:54.826557,24.7,25.0,4,505.93359375,986.7109375,13.325246888622083,1555.62890625,3796.86328125,1.54052734375,1.54638671875,1.541015625,51.1,0x0,8,13,7.7,0.0,100.0,0.0
1764795956.4855673,2025-12-03T14:05:56.485573,23.475,25.0,4,506.13671875,986.7109375,13.33059669937253,1554.94140625,3796.86328125,1.57763671875,1.55419921875,1.5439453125,51.1,0x0,8,13,8.3,7.7,92.3,0.0
1764795958.1367438,2025-12-03T14:05:58.136749,26.875,39.2,4,506.3359375,987.7109375,13.335843629147003,1554.78125,3796.86328125,1.57763671875,1.55419921875,1.5439453125,50.1,0x0,8,13,8.3,0.0,100.0,16.7
1764795959.8242106,2025-12-03T14:05:59.824221,25.725,26.5,4,506.5546875,987.7109375,13.341604963801329,1555.84375,3796.86328125,1.57763671875,1.55419921875,1.5439453125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795961.4982665,2025-12-03T14:06:01.498272,24.8,25.0,4,506.76171875,987.7109375,13.346851893575803,1555.52734375,3796.86328125,1.61181640625,1.56201171875,1.546875,50.6,0x0,8,13,7.7,7.7,100.0,7.7
1764795963.193768,2025-12-03T14:06:03.193773,25.775,24.4,4,506.953125,987.7109375,13.351995942374309,1554.79296875,3796.86328125,1.61181640625,1.56201171875,1.546875,50.1,0x0,8,13,15.4,15.4,100.0,15.4
1764795964.8760948,2025-12-03T14:06:04.876100,24.8,26.5,4,507.15625,987.7109375,13.357551515076693,1555.0390625,3796.86328125,1.61181640625,1.56201171875,1.546875,50.6,0x0,8,13,15.4,16.7,100.0,0.0
1764795966.5699751,2025-12-03T14:06:06.569980,24.775,50.0,4,507.3671875,988.7109375,13.362798444851167,1497.3203125,3796.86328125,1.80322265625,1.6025390625,1.56005859375,49.6,0x0,8,13,100.0,100.0,100.0,100.0
1764795968.2774823,2025-12-03T14:06:08.277488,28.825,31.2,4,508.78125,989.9609375,13.40024712010428,1509.8359375,3796.86328125,1.80322265625,1.6025390625,1.56005859375,50.6,0x0,8,13,0.0,14.3,100.0,0.0
1764795969.949345,2025-12-03T14:06:09.949350,24.8,24.4,4,509.01953125,989.9609375,13.406522859638455,1510.4375,3796.86328125,1.80322265625,1.6025390625,1.56005859375,51.1,0x0,8,13,7.7,7.7,100.0,0.0
1764795971.6454415,2025-12-03T14:06:11.645447,22.8,29.2,4,509.25,989.9609375,13.41269571819666,1509.46875,3796.86328125,2.0595703125,1.6591796875,1.57861328125,51.1,0x0,8,13,9.1,15.4,100.0,9.1
1764795973.3307514,2025-12-03T14:06:13.330761,26.75,26.5,4,509.5234375,990.9609375,13.419691624562628,1510.55859375,3796.86328125,2.0595703125,1.6591796875,1.57861328125,50.1,0x0,8,13,0.0,21.4,100.0,20.0
1764795975.0083835,2025-12-03T14:06:15.008388,21.7,31.9,4,509.8359375,990.9609375,13.428024983616204,1511.39453125,3796.86328125,2.0595703125,1.6591796875,1.57861328125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764795976.6962624,2025-12-03T14:06:16.696268,24.55,72.5,4,510.0859375,990.9609375,13.434506485102322,1506.3515625,3796.86328125,2.45556640625,1.748046875,1.60791015625,51.1,0x0,8,13,30.8,33.3,100.0,21.4
1764795978.402542,2025-12-03T14:06:18.402547,24.8,24.5,4,510.3359375,990.9609375,13.441090867564407,1506.484375,3796.86328125,2.45556640625,1.748046875,1.60791015625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764795980.0871801,2025-12-03T14:06:20.087186,23.75,35.4,4,510.64453125,991.9609375,13.449321345642012,1508.87109375,3796.86328125,2.45556640625,1.748046875,1.60791015625,50.1,0x0,8,13,0.0,7.7,100.0,0.0
1764795981.7601929,2025-12-03T14:06:21.760198,24.775,27.7,4,510.9296875,991.9609375,13.45662589493589,1507.3515625,3796.86328125,2.49951171875,1.76904296875,1.61572265625,50.6,0x0,8,13,30.0,23.1,100.0,16.7
1764795983.4157777,2025-12-03T14:06:23.415783,24.775,25.0,4,511.1796875,991.9609375,13.463313158373946,1506.85546875,3796.86328125,2.49951171875,1.76904296875,1.61572265625,50.6,0x0,8,13,8.3,0.0,100.0,0.0
1764795985.071024,2025-12-03T14:06:25.071031,26.8,100.0,4,511.4140625,991.9609375,13.469383135956182,1529.25390625,3796.86328125,2.49951171875,1.76904296875,1.61572265625,52.1,0x0,8,13,72.7,100.0,83.3,90.0
