timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764561128.6966825,2025-11-30T20:52:08.696689,27.825,98.1,4,718.01171875,1204.4609375,18.910655074038292,1467.26171875,3796.86328125,3.34765625,2.501953125,2.3349609375,51.1,0x0,8,16,100.0,100.0,100.0,100.0
1764561130.2486584,2025-11-30T20:52:10.248666,26.025,37.8,4,718.4609375,1204.4609375,18.922897910178733,1477.71875,3796.86328125,3.2392578125,2.4931640625,2.3330078125,50.1,0x0,8,16,23.1,30.8,23.1,100.0
1764561131.9080465,2025-11-30T20:52:11.908055,23.8,37.5,4,719.24609375,1205.4609375,18.943679867324693,1494.7109375,3796.86328125,3.2392578125,2.4931640625,2.3330078125,50.1,0x0,8,16,23.1,38.5,16.7,100.0
1764561133.631022,2025-11-30T20:52:13.631032,24.725,36.7,4,720.015625,1206.4609375,18.963844538614833,1493.40625,3796.86328125,3.2392578125,2.4931640625,2.3330078125,49.6,0x0,8,16,30.8,16.7,7.7,100.0
1764561135.3151522,2025-11-30T20:52:15.315171,25.575,40.8,4,720.80859375,1206.4609375,18.98472937673676,1491.25,3796.86328125,3.1396484375,2.48486328125,2.3310546875,50.1,0x0,8,16,23.1,30.8,23.1,100.0
1764561137.0886672,2025-11-30T20:52:17.088679,24.75,40.8,4,721.6171875,1208.2578125,19.00602573876257,1496.55859375,3796.86328125,3.1396484375,2.48486328125,2.3310546875,50.1,0x0,8,16,18.2,8.3,9.1,100.0
1764561138.8046343,2025-11-30T20:52:18.804640,25.675,46.0,4,722.38671875,1209.2578125,19.02649905298062,1491.19921875,3796.86328125,3.1396484375,2.48486328125,2.3310546875,50.6,0x0,8,16,23.1,25.0,9.1,100.0
1764561140.5741181,2025-11-30T20:52:20.574127,24.425,38.8,4,723.1953125,1209.2578125,19.047692534030457,1492.0859375,3796.86328125,3.04833984375,2.4765625,2.3291015625,50.1,0x0,8,16,15.4,7.7,15.4,100.0
1764561142.3251166,2025-11-30T20:52:22.325129,27.35,40.8,4,724.01171875,1210.2578125,19.068988896056265,1496.05859375,3796.86328125,3.04833984375,2.4765625,2.3291015625,49.6,0x0,8,16,23.1,27.3,15.4,92.3
1764561144.0460231,2025-11-30T20:52:24.046030,25.7,39.6,4,724.78125,1211.2578125,19.089359329298343,1494.76953125,3796.86328125,3.04833984375,2.4765625,2.3291015625,49.6,0x0,8,16,15.4,33.3,7.7,100.0
1764561145.7929695,2025-11-30T20:52:25.792981,26.875,43.8,4,725.58984375,1212.15234375,19.110655691324148,1498.59765625,3796.86328125,3.205078125,2.5185546875,2.34375,50.1,0x0,8,16,15.4,25.0,0.0,100.0
1764561147.542112,2025-11-30T20:52:27.542120,23.725,37.5,4,726.40234375,1213.15234375,19.13195205334996,1498.7265625,3796.86328125,3.205078125,2.5185546875,2.34375,50.1,0x0,8,16,8.3,33.3,23.1,100.0
1764561149.269117,2025-11-30T20:52:29.269129,25.675,40.8,4,727.1796875,1213.15234375,19.152631129519946,1492.34375,3796.86328125,3.205078125,2.5185546875,2.34375,50.6,0x0,8,16,25.0,14.3,16.7,100.0
1764561151.0028706,2025-11-30T20:52:31.002881,27.7,38.0,4,727.99609375,1214.15234375,19.174236134473666,1494.39453125,3796.86328125,3.1083984375,2.509765625,2.341796875,50.6,0x0,8,16,0.0,33.3,16.7,100.0
1764561152.7427504,2025-11-30T20:52:32.742757,27.475,45.1,4,728.8046875,1215.15234375,19.195429615523505,1487.79296875,3796.86328125,3.1083984375,2.509765625,2.341796875,49.6,0x0,8,16,8.3,25.0,16.7,100.0
1764561154.4865582,2025-11-30T20:52:34.486566,25.85,37.3,4,729.5859375,1215.15234375,19.216108691693492,1487.84765625,3796.86328125,3.1083984375,2.509765625,2.341796875,50.6,0x0,8,16,0.0,8.3,33.3,100.0
1764561156.2540972,2025-11-30T20:52:36.254109,24.725,41.7,4,730.4140625,1217.16015625,19.23781657762318,1486.8359375,3796.86328125,3.099609375,2.51806640625,2.345703125,51.1,0x0,8,16,0.0,35.7,16.7,100.0
1764561158.03549,2025-11-30T20:52:38.035506,25.775,38.0,4,731.2421875,1218.16015625,19.25962734452884,1491.33984375,3796.86328125,3.099609375,2.51806640625,2.345703125,50.1,0x0,8,16,0.0,16.7,35.7,100.0
1764561159.771603,2025-11-30T20:52:39.771618,26.225,40.4,4,732.01953125,1218.16015625,19.27999777777092,1488.0,3796.86328125,3.33203125,2.576171875,2.36572265625,49.6,0x0,8,16,8.3,8.3,30.8,100.0
1764561161.5065348,2025-11-30T20:52:41.506542,26.35,35.4,4,732.83203125,1219.16015625,19.301499901748667,1485.9765625,3796.86328125,3.33203125,2.576171875,2.36572265625,50.6,0x0,8,16,14.3,16.7,23.1,100.0
1764561163.2643795,2025-11-30T20:52:43.264388,28.55,44.0,4,733.640625,1220.16015625,19.322899144750448,1488.546875,3796.86328125,3.33203125,2.576171875,2.36572265625,49.6,0x0,8,16,16.7,23.1,100.0,0.0
1764561164.9751322,2025-11-30T20:52:44.975140,28.175,35.4,4,734.40234375,1220.16015625,19.342858054088644,1480.16015625,3796.86328125,3.22509765625,2.56640625,2.36328125,49.6,0x0,8,16,0.0,23.1,100.0,25.0
1764561166.726757,2025-11-30T20:52:46.726770,24.725,40.0,4,735.21875,1222.29296875,19.364257297090422,1482.28125,3796.86328125,3.22509765625,2.56640625,2.36328125,50.1,0x0,8,16,7.7,25.0,100.0,9.1
1764561168.4642415,2025-11-30T20:52:48.464249,27.65,33.3,4,736.0234375,1223.29296875,19.38545077814026,1481.4609375,3796.86328125,3.22509765625,2.56640625,2.36328125,49.1,0x0,8,16,8.3,30.8,100.0,36.4
1764561170.1595812,2025-11-30T20:52:50.159592,26.825,66.7,4,736.765625,1223.29296875,19.40489528259861,1480.57421875,3796.86328125,3.126953125,2.556640625,2.361328125,50.1,0x0,8,16,100.0,100.0,100.0,100.0
1764561171.6775317,2025-11-30T20:52:51.677539,24.4,37.5,4,737.30859375,1224.29296875,19.41929861923442,1477.32421875,3796.86328125,3.126953125,2.556640625,2.361328125,51.1,0x0,8,16,18.2,100.0,8.3,0.0
1764561173.4140193,2025-11-30T20:52:53.414032,24.675,35.3,4,738.109375,1224.29296875,19.440594981260233,1481.171875,3796.86328125,3.126953125,2.556640625,2.361328125,51.6,0x0,8,16,38.5,100.0,23.1,8.3
1764561175.1528802,2025-11-30T20:52:55.152892,25.35,74.0,4,738.8828125,1225.29296875,19.46086253352634,1475.07421875,3796.86328125,3.27734375,2.59765625,2.3759765625,52.1,0x0,8,16,25.0,100.0,15.4,7.7
1764561176.8713634,2025-11-30T20:52:56.871370,26.325,41.5,4,739.6796875,1226.29296875,19.481747371648268,1473.078125,3796.86328125,3.27734375,2.59765625,2.3759765625,50.6,0x0,8,16,38.5,100.0,15.4,25.0
1764561178.5692832,2025-11-30T20:52:58.569292,25.775,38.3,4,740.46484375,1227.56640625,19.502426447818255,1475.87890625,3796.86328125,3.27734375,2.59765625,2.3759765625,50.6,0x0,8,16,30.8,92.3,9.1,7.7
1764561180.2715213,2025-11-30T20:53:00.271532,25.55,77.1,4,741.23828125,1228.56640625,19.52269400008436,1475.2421875,3796.86328125,3.33544921875,2.62109375,2.384765625,50.6,0x0,8,16,0.0,100.0,15.4,42.9
1764561181.9312596,2025-11-30T20:53:01.931268,24.5,38.3,4,742.0,1228.56640625,19.5428586713745,1474.9296875,3796.86328125,3.33544921875,2.62109375,2.384765625,51.1,0x0,8,16,15.4,100.0,16.7,27.3
1764561183.6607857,2025-11-30T20:53:03.660803,24.5,31.9,4,742.8046875,1229.56640625,19.56415503340031,1476.76171875,3796.86328125,3.33544921875,2.62109375,2.384765625,51.1,0x0,8,16,15.4,100.0,23.1,23.1
1764561185.4188902,2025-11-30T20:53:05.418899,27.675,66.0,4,743.609375,1230.56640625,19.5848341095703,1471.26171875,3796.86328125,3.46875,2.66064453125,2.39892578125,50.6,0x0,8,16,72.7,100.0,54.5,40.0
1764561187.0054529,2025-11-30T20:53:07.005460,23.175,44.4,4,744.3046875,1230.56640625,19.603661328172823,1468.1796875,3796.86328125,3.46875,2.66064453125,2.39892578125,50.1,0x0,8,16,23.1,92.9,8.3,16.7
1764561188.7187068,2025-11-30T20:53:08.718721,19.15,100.0,4,745.015625,1231.56640625,19.62187126091953,1420.59765625,3796.86328125,3.46875,2.66064453125,2.39892578125,51.1,0x0,8,16,100.0,100.0,100.0,100.0
1764561190.3396885,2025-11-30T20:53:10.339698,23.675,40.0,4,745.453125,1231.56640625,19.633805454132062,1439.5625,3796.86328125,3.591796875,2.69970703125,2.4130859375,52.1,0x0,8,16,15.4,100.0,46.7,33.3
1764561191.9545612,2025-11-30T20:53:11.954570,25.775,38.8,4,746.20703125,1232.56640625,19.653661482494286,1439.80859375,3796.86328125,3.591796875,2.69970703125,2.4130859375,50.6,0x0,8,16,8.3,100.0,16.7,15.4
1764561193.7090137,2025-11-30T20:53:13.709020,22.5,36.2,4,747.01953125,1234.00390625,19.674957844520097,1455.84375,3796.86328125,3.591796875,2.69970703125,2.4130859375,51.1,0x0,8,16,23.1,100.0,16.7,21.4
1764561195.4522145,2025-11-30T20:53:15.452227,26.825,35.4,4,747.81640625,1235.00390625,19.696048444593963,1457.26953125,3796.86328125,3.4638671875,2.68798828125,2.41064453125,52.1,0x0,8,16,23.1,92.9,15.4,28.6
1764561197.175215,2025-11-30T20:53:17.175223,24.675,37.7,4,748.59765625,1236.00390625,19.716624639787984,1448.9921875,3796.86328125,3.4638671875,2.68798828125,2.41064453125,51.6,0x0,8,16,0.0,100.0,23.1,25.0
1764561198.902203,2025-11-30T20:53:18.902211,22.625,38.8,4,749.3984375,1236.00390625,19.737921001813792,1465.8515625,3796.86328125,3.4638671875,2.68798828125,2.41064453125,50.1,0x0,8,16,33.3,100.0,9.1,18.2
1764561200.6311512,2025-11-30T20:53:20.631164,23.7,36.7,4,750.19921875,1237.00390625,19.758908720911688,1467.6640625,3796.86328125,3.5068359375,2.7099609375,2.41943359375,51.1,0x0,8,16,0.0,100.0,8.3,30.8
1764561202.357169,2025-11-30T20:53:22.357178,24.25,38.8,4,750.98046875,1238.00390625,19.77948491610571,1457.58984375,3796.86328125,3.5068359375,2.7099609375,2.41943359375,51.1,0x0,8,16,16.7,100.0,33.3,25.0
1764561204.0781343,2025-11-30T20:53:24.078145,24.725,35.4,4,751.7734375,1238.00390625,19.800266873251665,1458.80078125,3796.86328125,3.5068359375,2.7099609375,2.41943359375,50.6,0x0,8,16,23.1,100.0,15.4,9.1
1764561205.802343,2025-11-30T20:53:25.802351,28.675,40.0,4,752.57421875,1239.00390625,19.821254592349565,1458.8359375,3796.86328125,3.54638671875,2.7314453125,2.42822265625,51.6,0x0,8,16,38.5,16.7,100.0,8.3
1764561207.4793706,2025-11-30T20:53:27.479379,26.625,35.4,4,753.32421875,1240.00390625,19.84121350168776,1454.0,3796.86328125,3.54638671875,2.7314453125,2.42822265625,50.1,0x0,8,16,8.3,23.1,100.0,0.0
1764561209.2560363,2025-11-30T20:53:29.256043,23.575,42.3,4,754.15625,1241.6171875,19.86302426859342,1456.41796875,3796.86328125,3.54638671875,2.7314453125,2.42822265625,50.6,0x0,8,16,16.7,8.3,100.0,18.2
1764561211.0127375,2025-11-30T20:53:31.012750,23.45,34.1,4,754.9609375,1242.6171875,19.884320630619232,1458.4765625,3796.86328125,3.42236328125,2.71923828125,2.42578125,50.6,0x0,8,16,18.2,18.2,100.0,0.0
1764561212.7277179,2025-11-30T20:53:32.727726,23.575,42.3,4,755.734375,1242.6171875,19.904588182885337,1453.74609375,3796.86328125,3.42236328125,2.71923828125,2.42578125,50.6,0x0,8,16,16.7,8.3,100.0,21.4
1764561214.4620776,2025-11-30T20:53:34.462085,30.125,37.3,4,756.546875,1243.6171875,19.926090306863088,1455.92578125,3796.86328125,3.42236328125,2.71923828125,2.42578125,50.1,0x0,8,16,30.8,0.0,100.0,7.7
1764561216.1897576,2025-11-30T20:53:36.189768,25.275,40.0,4,757.359375,1244.6171875,19.947386668888896,1459.08984375,3796.86328125,3.30810546875,2.70703125,2.42333984375,50.1,0x0,8,16,9.1,8.3,100.0,33.3
1764561217.9398644,2025-11-30T20:53:37.939876,26.425,40.4,4,758.125,1244.6171875,19.967551340179032,1452.08203125,3796.86328125,3.30810546875,2.70703125,2.42333984375,50.1,0x0,8,16,16.7,10.0,100.0,27.3
1764561219.6319518,2025-11-30T20:53:39.631968,26.7,37.5,4,758.9140625,1245.6171875,19.988333297324992,1450.796875,3796.86328125,3.30810546875,2.70703125,2.42333984375,50.6,0x0,8,16,0.0,23.1,100.0,25.0
1764561221.3306248,2025-11-30T20:53:41.330639,27.675,42.9,4,759.71484375,1246.6171875,20.00952677837483,1451.07421875,3796.86328125,3.44384765625,2.7451171875,2.4375,50.6,0x0,8,16,7.1,35.7,100.0,41.7
1764561223.069453,2025-11-30T20:53:43.069467,22.675,47.9,4,760.5078125,1246.6171875,20.03041161649676,1447.4296875,3796.86328125,3.44384765625,2.7451171875,2.4375,51.1,0x0,8,16,7.7,14.3,100.0,33.3
1764561224.8242621,2025-11-30T20:53:44.824272,28.9,41.2,4,761.3203125,1247.6171875,20.051810859498538,1442.07421875,3796.86328125,3.328125,2.732421875,2.43505859375,51.1,0x0,8,16,15.4,16.7,92.3,30.8
1764561226.5653982,2025-11-30T20:53:46.565410,23.525,38.0,4,762.140625,1250.4296875,20.073415864452258,1448.33984375,3796.86328125,3.328125,2.732421875,2.43505859375,51.1,0x0,8,16,23.1,8.3,100.0,25.0
1764561228.3293602,2025-11-30T20:53:48.329368,26.8,50.0,4,762.94140625,1250.4296875,20.094609345502096,1443.703125,3796.86328125,3.328125,2.732421875,2.43505859375,50.6,0x0,8,16,23.1,23.1,100.0,8.3
1764561230.05416,2025-11-30T20:53:50.054165,26.85,39.2,4,763.75,1251.4296875,20.115905707527904,1444.3125,3796.86328125,3.54248046875,2.787109375,2.45458984375,51.1,0x0,8,16,30.8,7.7,100.0,8.3
1764561232.039118,2025-11-30T20:53:52.039135,18.725,15.8,4,765.046875,1252.52734375,20.149444905694153,1431.859375,3796.86328125,3.54248046875,2.787109375,2.45458984375,49.1,0x0,8,16,10.0,10.0,10.0,9.1
