timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764815200.7711506,2025-12-03T19:26:40.771166,8.15,100.0,4,170.83203125,648.01171875,4.499293722099965,1567.1171875,3796.86328125,2.5947265625,1.76123046875,1.42724609375,52.1,0x0,8,16,50.0,100.0,81.8,100.0
1764815202.1770208,2025-12-03T19:26:42.177051,22.8,83.7,4,170.87890625,648.01171875,4.500528293811606,1565.21484375,3796.86328125,2.86767578125,1.83203125,1.4521484375,51.6,0x0,8,16,100.0,75.0,80.0,100.0
1764815203.6960742,2025-12-03T19:26:43.696087,7.2,100.0,4,170.9140625,648.01171875,4.501454222595338,1562.140625,3796.86328125,2.86767578125,1.83203125,1.4521484375,53.0,0x0,8,16,100.0,100.0,100.0,100.0
1764815205.0700548,2025-12-03T19:26:45.070074,17.375,92.9,4,170.9609375,648.01171875,4.502688794306978,1591.63671875,3796.86328125,2.86767578125,1.83203125,1.4521484375,51.1,0x0,8,16,83.3,100.0,70.0,100.0
1764815206.4710612,2025-12-03T19:26:46.471074,18.875,97.5,4,171.02734375,648.01171875,4.50443777089847,1585.50390625,3796.86328125,3.27880859375,1.9345703125,1.48779296875,52.1,0x0,8,16,100.0,91.7,100.0,100.0
1764815207.8418403,2025-12-03T19:26:47.841861,4.325,100.0,4,171.0625,648.01171875,4.505363699682201,1574.21484375,3796.86328125,3.27880859375,1.9345703125,1.48779296875,53.0,0x0,8,16,100.0,100.0,88.9,100.0
1764815209.2248986,2025-12-03T19:26:49.224922,10.525,96.2,4,171.09375,648.01171875,4.506186747489961,1578.46484375,3796.86328125,3.27880859375,1.9345703125,1.48779296875,51.6,0x0,8,16,91.7,90.9,100.0,91.7
1764815210.7771533,2025-12-03T19:26:50.777175,19.65,95.7,4,171.13671875,648.01171875,4.507318438225632,1582.95703125,3796.86328125,3.27880859375,1.9345703125,1.48779296875,52.1,0x0,8,16,100.0,81.8,91.7,100.0
1764815212.439211,2025-12-03T19:26:52.439222,26.65,88.6,4,171.18359375,648.01171875,4.508553009937274,1570.4765625,3796.86328125,3.4169921875,1.98583984375,1.5068359375,52.1,0x0,8,16,70.0,100.0,83.3,92.3
1764815214.0504718,2025-12-03T19:26:54.050482,19.625,92.5,4,171.24609375,648.01171875,4.510199105552795,1567.84375,3796.86328125,3.4169921875,1.98583984375,1.5068359375,52.5,0x0,8,16,100.0,83.3,100.0,70.0
1764815215.6923418,2025-12-03T19:26:55.692349,9.95,100.0,4,171.28515625,648.01171875,4.511227915312496,1569.38671875,3796.86328125,3.4169921875,1.98583984375,1.5068359375,53.0,0x0,8,16,100.0,100.0,91.7,100.0
1764815217.103317,2025-12-03T19:26:57.103330,18.975,93.3,4,171.3203125,648.01171875,4.512153844096227,1587.01171875,3796.86328125,4.0244140625,2.1357421875,1.55810546875,52.5,0x0,8,16,100.0,92.9,100.0,100.0
1764815218.6761703,2025-12-03T19:26:58.676183,20.225,100.0,4,171.359375,648.01171875,4.513182653855927,1586.390625,3796.86328125,4.0244140625,2.1357421875,1.55810546875,53.0,0x0,8,16,100.0,100.0,84.6,83.3
1764815220.225571,2025-12-03T19:27:00.225583,25.6,90.6,4,171.40234375,649.01171875,4.514417225567568,1589.50390625,3796.86328125,4.0244140625,2.1357421875,1.55810546875,53.0,0x0,8,16,100.0,92.9,81.8,85.7
1764815221.8897972,2025-12-03T19:27:01.889813,26.725,96.2,4,171.4609375,649.01171875,4.51585755923115,1582.3828125,3796.86328125,4.2626953125,2.216796875,1.58740234375,52.5,0x0,8,16,100.0,100.0,70.0,90.9
1764815223.4849823,2025-12-03T19:27:03.484995,25.0,100.0,4,171.50390625,649.01171875,4.51698924996682,1582.27734375,3796.86328125,4.2626953125,2.216796875,1.58740234375,53.5,0x0,8,16,100.0,100.0,100.0,100.0
1764815224.9892747,2025-12-03T19:27:04.989289,20.575,100.0,4,171.53515625,649.01171875,4.517812297774581,1570.9765625,3796.86328125,4.2626953125,2.216796875,1.58740234375,52.1,0x0,8,16,100.0,100.0,100.0,100.0
1764815226.4213154,2025-12-03T19:27:06.421323,16.35,97.7,4,171.5625,649.01171875,4.5185324646063725,1577.44921875,3796.86328125,4.88232421875,2.37939453125,1.6435546875,53.5,0x0,8,16,76.9,92.3,81.8,100.0
1764815227.8328094,2025-12-03T19:27:07.832820,28.9,94.2,4,171.6015625,649.01171875,4.519561274366073,1574.9921875,3796.86328125,4.88232421875,2.37939453125,1.6435546875,53.0,0x0,8,16,100.0,76.9,78.6,91.7
1764815229.5453227,2025-12-03T19:27:09.545345,25.375,97.9,4,171.64453125,649.01171875,4.520692965101744,1552.7734375,3796.86328125,4.88232421875,2.37939453125,1.6435546875,53.5,0x0,8,16,100.0,76.9,83.3,85.7
1764815231.2127483,2025-12-03T19:27:11.212760,30.175,98.0,4,171.6953125,649.01171875,4.522030417789355,1557.1015625,3796.86328125,5.13232421875,2.47314453125,1.677734375,52.5,0x0,8,16,100.0,100.0,100.0,100.0
1764815232.7672212,2025-12-03T19:27:12.767233,15.225,95.5,4,171.71875,649.01171875,4.522647703645176,1574.63671875,3796.86328125,5.13232421875,2.47314453125,1.677734375,53.5,0x0,8,16,100.0,91.7,100.0,100.0
1764815234.2070856,2025-12-03T19:27:14.207108,21.6,95.0,4,171.7421875,649.01171875,4.523264989500996,1577.25390625,3796.86328125,5.13232421875,2.47314453125,1.677734375,54.0,0x0,8,16,100.0,100.0,76.9,100.0
1764815235.8641462,2025-12-03T19:27:15.864166,21.575,88.9,4,171.77734375,649.01171875,4.524293799260697,1576.09375,3796.86328125,5.5224609375,2.59814453125,1.72265625,53.0,0x0,8,16,84.6,69.2,91.7,100.0
1764815237.6137185,2025-12-03T19:27:17.613740,23.075,95.5,4,171.82421875,649.01171875,4.525425489996368,1562.44140625,3796.86328125,5.5224609375,2.59814453125,1.72265625,54.0,0x0,8,16,92.3,76.9,86.7,100.0
