timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570605.361041,2025-11-30T23:30:05.361048,24.775,51.1,4,375.953125,856.65625,9.902088175169265,1957.74609375,3796.86328125,1.8076171875,1.73046875,1.34228515625,48.7,0x0,8,14,0.0,7.1,0.0,100.0
1764570607.0424397,2025-11-30T23:30:07.042444,25.85,31.2,4,376.8046875,856.87109375,9.924310465978804,1957.3046875,3796.86328125,1.8076171875,1.73046875,1.34228515625,47.2,0x0,8,14,0.0,0.0,8.3,100.0
1764570608.684484,2025-11-30T23:30:08.684490,23.85,25.0,4,377.6328125,857.87109375,9.946224113860435,1960.2890625,3796.86328125,1.74267578125,1.71826171875,1.34033203125,48.2,0x0,8,14,16.7,0.0,16.7,100.0
1764570610.3376465,2025-11-30T23:30:10.337652,24.85,26.7,4,378.47265625,859.1171875,9.968343523694005,1959.08203125,3796.86328125,1.74267578125,1.71826171875,1.34033203125,48.2,0x0,8,14,0.0,8.3,0.0,100.0
1764570612.0098515,2025-11-30T23:30:12.009856,23.85,29.2,4,379.33203125,859.39453125,9.991080219383393,1957.921875,3796.86328125,1.74267578125,1.71826171875,1.34033203125,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570613.6847258,2025-11-30T23:30:13.684732,24.85,23.9,4,380.16796875,860.39453125,10.012993867265022,1968.6796875,3796.86328125,1.68310546875,1.7060546875,1.33837890625,48.7,0x0,8,14,16.7,7.7,16.7,100.0
1764570615.3133829,2025-11-30T23:30:15.313395,22.05,26.1,4,381.0,861.703125,10.034907515146651,1972.9453125,3796.86328125,1.68310546875,1.7060546875,1.33837890625,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570616.9562511,2025-11-30T23:30:16.956257,23.8,29.8,4,381.82421875,862.05078125,10.05682116302828,1973.1875,3796.86328125,1.68310546875,1.7060546875,1.33837890625,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570618.590003,2025-11-30T23:30:18.590008,26.925,31.1,4,382.6640625,863.05078125,10.07894057286185,1971.09765625,3796.86328125,1.6279296875,1.69384765625,1.33642578125,49.1,0x0,8,14,8.3,0.0,100.0,100.0
1764570620.1993332,2025-11-30T23:30:20.199339,26.8,57.1,4,383.3359375,864.05078125,10.096636100728706,1940.97265625,3796.86328125,1.6279296875,1.69384765625,1.33642578125,48.7,0x0,8,14,46.2,91.7,28.6,16.7
1764570621.860287,2025-11-30T23:30:21.860292,24.875,24.4,4,384.140625,864.4453125,10.117726700802574,1928.3515625,3796.86328125,1.6279296875,1.69384765625,1.33642578125,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570623.5021799,2025-11-30T23:30:23.502187,24.85,27.1,4,384.984375,865.4453125,10.139948991612115,1938.1953125,3796.86328125,1.57763671875,1.68212890625,1.33447265625,49.1,0x0,8,14,0.0,0.0,0.0,100.0
1764570625.1723497,2025-11-30T23:30:25.172355,24.8,26.9,4,385.82421875,866.88671875,10.161965520469714,1949.33203125,3796.86328125,1.57763671875,1.68212890625,1.33447265625,47.7,0x0,8,14,23.1,0.0,15.4,100.0
1764570626.8275442,2025-11-30T23:30:26.827554,24.825,25.0,4,386.65625,866.88671875,10.183879168351343,1950.98828125,3796.86328125,1.57763671875,1.68212890625,1.33447265625,48.7,0x0,8,14,0.0,0.0,8.3,100.0
1764570628.480908,2025-11-30T23:30:28.480913,22.55,25.0,4,387.44140625,867.88671875,10.20476400647327,1975.9765625,3796.86328125,1.85205078125,1.7373046875,1.3544921875,48.2,0x0,8,14,0.0,0.0,15.4,100.0
1764570630.1204996,2025-11-30T23:30:30.120506,24.85,31.3,4,388.28515625,869.3828125,10.22688341630684,2005.0546875,3796.86328125,1.85205078125,1.7373046875,1.3544921875,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570631.7848055,2025-11-30T23:30:31.784812,22.85,26.4,4,389.125,869.3828125,10.24900282614041,2006.02734375,3796.86328125,1.85205078125,1.7373046875,1.3544921875,48.2,0x0,8,14,0.0,0.0,7.7,100.0
1764570633.462541,2025-11-30T23:30:33.462546,25.95,26.0,4,389.9609375,870.3828125,10.270916474022039,2006.73828125,3796.86328125,1.9443359375,1.75830078125,1.36376953125,48.7,0x0,8,14,0.0,0.0,7.7,100.0
1764570635.0902293,2025-11-30T23:30:35.090235,27.725,32.7,4,390.77734375,871.94140625,10.292418597999788,2007.71875,3796.86328125,1.9443359375,1.75830078125,1.36376953125,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570636.7504947,2025-11-30T23:30:36.750501,26.8,52.1,4,391.57421875,871.94140625,10.313509198073657,1982.56640625,3796.86328125,1.9443359375,1.75830078125,1.36376953125,48.2,0x0,8,14,18.2,0.0,8.3,100.0
1764570638.3756275,2025-11-30T23:30:38.375633,24.825,24.5,4,392.3984375,872.94140625,10.335217084003345,1982.39453125,3796.86328125,1.94921875,1.7626953125,1.3671875,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570640.054324,2025-11-30T23:30:40.054329,24.875,33.3,4,393.2421875,874.5703125,10.357542255788855,1981.63671875,3796.86328125,1.94921875,1.7626953125,1.3671875,48.2,0x0,8,14,15.4,0.0,0.0,100.0
1764570641.6963255,2025-11-30T23:30:41.696332,26.925,24.5,4,394.07421875,874.5703125,10.379353022694513,1982.66015625,3796.86328125,1.94921875,1.7626953125,1.3671875,49.1,0x0,8,14,25.0,0.0,8.3,100.0
1764570643.3442895,2025-11-30T23:30:43.344295,24.875,26.7,4,394.91015625,875.5703125,10.401369551552115,1982.75390625,3796.86328125,2.03369140625,1.78369140625,1.3759765625,48.7,0x0,8,14,7.7,0.0,0.0,100.0
1764570644.9716105,2025-11-30T23:30:44.971616,24.175,100.0,4,395.71875,876.5703125,10.422768794553892,2001.16015625,3796.86328125,2.03369140625,1.78369140625,1.3759765625,50.6,0x0,8,14,23.1,30.8,28.6,100.0
1764570646.6522586,2025-11-30T23:30:46.652264,23.3,26.5,4,396.52734375,877.27734375,10.443859394627761,2006.79296875,3796.86328125,2.03369140625,1.78369140625,1.3759765625,48.2,0x0,8,14,0.0,8.3,0.0,100.0
1764570648.2813568,2025-11-30T23:30:48.281363,26.85,25.0,4,397.3515625,878.27734375,10.46556728055745,2006.69921875,3796.86328125,2.271484375,1.83740234375,1.3955078125,47.2,0x0,8,14,7.7,0.0,7.7,100.0
1764570649.9303937,2025-11-30T23:30:49.930398,23.9,28.3,4,398.1953125,879.27734375,10.48789245234296,2006.8671875,3796.86328125,2.271484375,1.83740234375,1.3955078125,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570651.6104505,2025-11-30T23:30:51.610456,25.85,64.6,4,399.03125,879.27734375,10.50970321924862,1998.98828125,3796.86328125,2.271484375,1.83740234375,1.3955078125,48.7,0x0,8,14,8.3,30.8,15.4,100.0
1764570653.315176,2025-11-30T23:30:53.315185,23.825,25.0,4,399.875,881.07421875,10.531925510058159,1973.69140625,3796.86328125,2.330078125,1.85693359375,1.404296875,48.2,0x0,8,14,7.5,6.0,0.0,100.0
