timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765944125.1707315,2025-12-16T21:02:05.170742,16.425,57.1,4,182.62109375,675.34765625,4.809788507577698,1443.828125,3796.86328125,1.912109375,1.67529296875,1.794921875,50.1,0x0,8,13,100.0,40.0,25.0,7.7
1765944126.7469187,2025-12-16T21:02:06.746934,27.875,45.1,4,182.76953125,675.34765625,4.813800865640531,1444.2578125,3796.86328125,2.15966796875,1.73095703125,1.8125,50.1,0x0,8,13,100.0,46.2,35.7,8.3
1765944128.516931,2025-12-16T21:02:08.516940,24.725,46.0,4,182.93359375,675.59375,4.818018985655305,1452.1875,3796.86328125,2.15966796875,1.73095703125,1.8125,51.1,0x0,8,13,15.4,100.0,40.0,25.0
1765944130.2613907,2025-12-16T21:02:10.261402,27.475,49.0,4,183.08984375,675.59375,4.822237105670079,1453.55859375,3796.86328125,2.15966796875,1.73095703125,1.8125,49.6,0x0,8,13,30.8,100.0,50.0,46.2
1765944132.0099294,2025-12-16T21:02:12.009941,26.275,41.7,4,183.51171875,675.7734375,4.833245370098879,1456.2265625,3796.86328125,2.46728515625,1.80224609375,1.83544921875,49.6,0x0,8,13,0.0,100.0,50.0,30.8
1765944133.7655122,2025-12-16T21:02:13.765526,26.7,49.0,4,183.8203125,675.9375,4.841372967200516,1457.26171875,3796.86328125,2.46728515625,1.80224609375,1.83544921875,51.1,0x0,8,13,0.0,100.0,61.5,50.0
1765944135.466873,2025-12-16T21:02:15.466883,26.75,45.3,4,183.97265625,675.9375,4.84548820623932,1459.953125,3796.86328125,2.46728515625,1.80224609375,1.83544921875,51.1,0x0,8,13,16.7,100.0,30.0,36.4
1765944137.2338798,2025-12-16T21:02:17.233895,28.15,49.0,4,184.12890625,676.9375,4.849603445278123,1521.5,3796.86328125,2.59033203125,1.8388671875,1.84716796875,50.6,0x0,8,13,0.0,100.0,41.7,42.9
1765944138.9176042,2025-12-16T21:02:18.917635,26.35,45.1,4,184.2890625,676.9375,4.853924446268866,1532.0625,3796.86328125,2.59033203125,1.8388671875,1.84716796875,50.6,0x0,8,13,23.1,100.0,21.4,30.8
1765944140.6868935,2025-12-16T21:02:20.686899,22.525,54.2,4,184.47265625,676.9375,4.858554090187521,1532.01171875,3796.86328125,2.54296875,1.841796875,1.84814453125,50.6,0x0,8,13,50.0,100.0,33.3,33.3
1765944142.41854,2025-12-16T21:02:22.418547,24.25,44.9,4,184.72265625,676.9375,4.865344234601547,1536.125,3796.86328125,2.54296875,1.841796875,1.84814453125,50.6,0x0,8,13,27.3,100.0,41.7,10.0
1765944144.1981554,2025-12-16T21:02:24.198171,23.575,51.0,4,184.97265625,676.9375,4.872031498039603,1537.14453125,3796.86328125,2.54296875,1.841796875,1.84814453125,50.6,0x0,8,13,45.5,100.0,53.8,27.3
1765944145.9772036,2025-12-16T21:02:25.977248,24.7,46.2,4,185.25,677.9375,4.879233166357509,1537.1875,3796.86328125,2.65966796875,1.8779296875,1.85986328125,50.1,0x0,8,13,38.5,100.0,25.0,33.3
1765944147.728901,2025-12-16T21:02:27.728912,27.8,48.9,4,185.51171875,677.9375,4.886229072723475,1536.453125,3796.86328125,2.65966796875,1.8779296875,1.85986328125,50.6,0x0,8,13,16.7,100.0,38.5,50.0
1765944149.484197,2025-12-16T21:02:29.484213,26.5,52.0,4,185.7890625,677.9375,4.8934307410413815,1537.484375,3796.86328125,2.65966796875,1.8779296875,1.85986328125,51.1,0x0,8,13,33.3,100.0,41.7,46.2
1765944151.285772,2025-12-16T21:02:31.285782,25.375,48.1,4,186.06640625,677.9375,4.900838171311229,1534.87890625,3796.86328125,2.76708984375,1.91357421875,1.87158203125,51.1,0x0,8,13,25.0,100.0,30.8,27.3
1765944153.0569415,2025-12-16T21:02:33.056953,26.125,47.9,4,186.89453125,679.6015625,4.922546057240917,1535.3125,3796.86328125,2.76708984375,1.91357421875,1.87158203125,51.6,0x0,8,13,25.0,100.0,28.6,33.3
1765944154.848395,2025-12-16T21:02:34.848409,23.475,46.8,4,187.14453125,679.6015625,4.929027558727033,1536.08203125,3796.86328125,2.76708984375,1.91357421875,1.87158203125,50.6,0x0,8,13,36.4,100.0,16.7,33.3
1765944156.6408236,2025-12-16T21:02:36.640843,25.575,56.9,4,187.39453125,679.6015625,4.935714822165089,1535.15625,3796.86328125,2.8662109375,1.9482421875,1.88330078125,51.1,0x0,8,13,30.0,100.0,27.3,27.3
1765944158.325532,2025-12-16T21:02:38.325546,26.575,42.6,4,187.62890625,679.6015625,4.941681918771354,1535.0,3796.86328125,2.8662109375,1.9482421875,1.88330078125,51.1,0x0,8,13,41.7,100.0,8.3,38.5
1765944160.0849504,2025-12-16T21:02:40.084963,27.875,44.7,4,187.859375,680.6015625,4.94785477732956,1535.08203125,3796.86328125,2.8662109375,1.9482421875,1.88330078125,51.6,0x0,8,13,41.7,100.0,16.7,38.5
1765944161.827532,2025-12-16T21:02:41.827542,24.65,52.9,4,188.08984375,680.6015625,4.9540276358877655,1534.84375,3796.86328125,2.79638671875,1.94921875,1.88427734375,51.1,0x0,8,13,53.8,100.0,16.7,28.6
1765944163.5871685,2025-12-16T21:02:43.587175,25.475,51.0,4,188.32421875,680.6015625,4.95999473249403,1534.1796875,3796.86328125,2.79638671875,1.94921875,1.88427734375,51.1,0x0,8,13,33.3,100.0,16.7,53.8
1765944165.3422427,2025-12-16T21:02:45.342259,24.45,49.0,4,188.5546875,680.6015625,4.966270472028206,1533.96875,3796.86328125,2.79638671875,1.94921875,1.88427734375,52.1,0x0,8,13,57.1,100.0,16.7,36.4
1765944167.0881987,2025-12-16T21:02:47.088211,26.725,54.0,4,188.7734375,681.6015625,4.980982451591929,1533.3046875,3796.86328125,2.732421875,1.9501953125,1.88525390625,52.1,0x0,8,13,66.7,100.0,15.4,46.2
1765944168.8135595,2025-12-16T21:02:48.813571,23.525,48.9,4,189.3515625,681.9765625,4.987052429174164,1532.609375,3796.86328125,2.732421875,1.9501953125,1.88525390625,52.5,0x0,8,13,33.3,92.9,38.5,50.0
1765944170.54464,2025-12-16T21:02:50.544655,22.325,47.9,4,189.61328125,681.9765625,4.994151216516101,1532.125,3796.86328125,2.732421875,1.9501953125,1.88525390625,51.1,0x0,8,13,26.7,100.0,21.4,27.3
1765944172.3242807,2025-12-16T21:02:52.324292,24.575,55.3,4,189.8828125,681.9765625,5.001044241906096,1533.265625,3796.86328125,2.9140625,2.0009765625,1.90234375,50.6,0x0,8,13,53.3,100.0,0.0,33.3
1765944174.1092858,2025-12-16T21:02:54.109299,29.05,57.4,4,190.1328125,682.9765625,5.0076286243681825,1533.01953125,3796.86328125,2.9140625,2.0009765625,1.90234375,51.6,0x0,8,13,45.5,100.0,16.7,36.4
1765944175.8756087,2025-12-16T21:02:55.875624,26.0,49.0,4,190.3984375,682.9765625,5.014624530734149,1532.2890625,3796.86328125,2.8408203125,2.00048828125,1.9033203125,52.1,0x0,8,13,30.8,100.0,8.3,58.3
1765944177.623769,2025-12-16T21:02:57.623784,25.725,58.8,4,190.66015625,682.9765625,5.021723318076084,1531.78515625,3796.86328125,2.8408203125,2.00048828125,1.9033203125,51.6,0x0,8,13,18.2,91.7,36.4,33.3
1765944179.3170629,2025-12-16T21:02:59.317075,28.55,46.0,4,190.91015625,682.9765625,5.0282048195622,1529.83203125,3796.86328125,2.8408203125,2.00048828125,1.9033203125,52.1,0x0,8,13,53.8,100.0,18.2,41.7
1765944181.0629315,2025-12-16T21:03:01.062941,22.575,46.9,4,191.15234375,683.9765625,5.034583440072346,1529.62109375,3796.86328125,2.7734375,2.0,1.904296875,52.5,0x0,8,13,38.5,100.0,23.1,25.0
1765944182.8101747,2025-12-16T21:03:02.810185,26.375,50.0,4,191.328125,683.9765625,5.03911020301503,1531.0390625,3796.86328125,2.7734375,2.0,1.904296875,51.1,0x0,8,13,66.7,100.0,100.0,64.3
1765944184.567954,2025-12-16T21:03:04.567973,21.2,97.9,4,191.3984375,683.9765625,5.040962060582491,1475.10546875,3796.86328125,2.7734375,2.0,1.904296875,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765944186.1062698,2025-12-16T21:03:06.106279,28.4,57.1,4,191.4765625,683.9765625,5.043019680101893,1493.4921875,3796.86328125,2.71142578125,2.0,1.9052734375,53.0,0x0,8,13,100.0,46.2,28.6,15.4
1765944187.8001194,2025-12-16T21:03:07.800134,27.5,47.1,4,191.58984375,683.9765625,5.046003228405025,1507.13671875,3796.86328125,2.71142578125,2.0,1.9052734375,52.1,0x0,8,13,100.0,41.7,0.0,53.8
1765944189.559797,2025-12-16T21:03:09.559805,25.6,46.9,4,191.68359375,683.9765625,5.048472371828308,1510.98046875,3796.86328125,2.71142578125,2.0,1.9052734375,52.1,0x0,8,13,100.0,33.3,8.3,33.3
1765944191.2991962,2025-12-16T21:03:11.299201,22.575,44.7,4,191.77734375,683.9765625,5.050941515251591,1515.2578125,3796.86328125,2.89501953125,2.0498046875,1.92236328125,52.1,0x0,8,13,100.0,27.3,33.3,30.8
1765944193.0450604,2025-12-16T21:03:13.045081,27.525,65.4,4,191.875,683.9765625,5.053513539650843,1529.35546875,3796.86328125,2.89501953125,2.0498046875,1.92236328125,52.1,0x0,8,13,100.0,23.1,28.6,45.5
1765944194.7892041,2025-12-16T21:03:14.789221,24.625,46.0,4,191.9765625,684.61328125,5.056188445026065,1530.04296875,3796.86328125,2.89501953125,2.0498046875,1.92236328125,51.1,0x0,8,13,100.0,33.3,58.3,8.3
1765944196.5251317,2025-12-16T21:03:16.525165,27.325,44.9,4,192.0625,684.61328125,5.058451826497406,1529.75390625,3796.86328125,3.06396484375,2.09912109375,1.93896484375,52.1,0x0,8,13,100.0,16.7,16.7,46.2
1765944198.3181827,2025-12-16T21:03:18.318193,24.225,48.0,4,192.1484375,684.61328125,5.060818088944719,1531.27734375,3796.86328125,3.06396484375,2.09912109375,1.93896484375,52.5,0x0,8,13,100.0,36.4,27.3,45.5
1765944200.0455909,2025-12-16T21:03:20.045601,22.725,45.8,4,192.23828125,685.61328125,5.063081470416061,1533.26953125,3796.86328125,3.06396484375,2.09912109375,1.93896484375,52.1,0x0,8,13,100.0,23.1,30.8,38.5
1765944201.849826,2025-12-16T21:03:21.849848,17.925,98.1,4,192.31640625,685.61328125,5.065139089935463,1533.1484375,3796.86328125,2.978515625,2.09716796875,1.939453125,51.6,0x0,8,13,100.0,100.0,90.9,100.0
1765944203.3137186,2025-12-16T21:03:23.313731,23.625,42.9,4,192.3671875,685.61328125,5.066476542623074,1562.1640625,3796.86328125,2.978515625,2.09716796875,1.939453125,51.6,0x0,8,13,41.7,20.0,46.7,100.0
1765944204.7905183,2025-12-16T21:03:24.790554,28.125,46.0,4,193.6953125,686.8671875,5.101456074452905,1562.8046875,3796.86328125,2.978515625,2.09716796875,1.939453125,51.6,0x0,8,13,58.3,38.5,100.0,16.7
1765944206.4968433,2025-12-16T21:03:26.496854,24.2,50.0,4,193.78515625,686.8671875,5.103822336900217,1563.15234375,3796.86328125,2.89990234375,2.09521484375,1.93994140625,53.0,0x0,8,13,46.2,16.7,100.0,18.2
1765944208.2838564,2025-12-16T21:03:28.283865,26.35,50.0,4,193.86328125,686.8671875,5.106085718371559,1564.44140625,3796.86328125,2.89990234375,2.09521484375,1.93994140625,51.6,0x0,8,13,38.5,7.7,100.0,66.7
1765944210.0502994,2025-12-16T21:03:30.050311,25.575,53.1,4,193.953125,686.8671875,5.10845198081887,1568.2109375,3796.86328125,2.89990234375,2.09521484375,1.93994140625,51.1,0x0,8,13,22.2,10.0,100.0,40.0
1765944211.7504869,2025-12-16T21:03:31.750497,20.65,98.3,4,194.015625,686.8671875,5.109892314482452,1567.65625,3796.86328125,2.908203125,2.1103515625,1.94580078125,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1765944213.2243502,2025-12-16T21:03:33.224372,25.975,56.5,4,194.0625,686.8671875,5.111126886194093,1568.41796875,3796.86328125,2.908203125,2.1103515625,1.94580078125,53.0,0x0,8,13,25.0,100.0,23.1,40.0
1765944214.8538454,2025-12-16T21:03:34.853856,27.55,50.0,4,194.140625,686.8671875,5.1131845057134955,1568.65234375,3796.86328125,2.908203125,2.1103515625,1.94580078125,52.1,0x0,8,13,36.4,100.0,25.0,20.0
1765944216.6080277,2025-12-16T21:03:36.608040,22.1,51.1,4,194.21875,686.8671875,5.115242125232896,1568.84765625,3796.86328125,2.99609375,2.14208984375,1.95703125,51.6,0x0,8,13,8.3,100.0,46.2,25.0
1765944218.356249,2025-12-16T21:03:38.356260,29.375,46.0,4,194.28125,686.8671875,5.1169911018243885,1571.91796875,3796.86328125,2.99609375,2.14208984375,1.95703125,52.1,0x0,8,13,18.2,100.0,53.8,15.4
1765944220.1287432,2025-12-16T21:03:40.128751,24.475,52.3,4,194.34765625,686.8671875,5.11874007841588,1570.48046875,3796.86328125,2.99609375,2.14208984375,1.95703125,53.0,0x0,8,13,28.6,100.0,38.5,14.3
1765944221.8883014,2025-12-16T21:03:41.888311,25.9,42.0,4,194.43359375,686.8671875,5.121003459887222,1569.4609375,3796.86328125,2.916015625,2.1396484375,1.95751953125,52.5,0x0,8,13,27.3,100.0,33.3,16.7
1765944223.645861,2025-12-16T21:03:43.645874,26.7,55.1,4,194.5,686.8671875,5.122752436478714,1571.04296875,3796.86328125,2.916015625,2.1396484375,1.95751953125,52.5,0x0,8,13,38.5,100.0,38.5,8.3
1765944225.4078982,2025-12-16T21:03:45.407915,30.725,45.1,4,194.58203125,686.8671875,5.124810055998115,1569.7890625,3796.86328125,2.916015625,2.1396484375,1.95751953125,52.5,0x0,8,13,46.2,92.9,25.0,15.4
1765944227.156125,2025-12-16T21:03:47.156135,26.275,54.9,4,194.6484375,687.8671875,5.126661913565577,1569.44140625,3796.86328125,3.0830078125,2.1875,1.97412109375,52.1,0x0,8,13,33.3,100.0,38.5,21.4
1765944228.8830261,2025-12-16T21:03:48.883034,26.575,42.9,4,194.72265625,687.8671875,5.128513771133038,1568.16015625,3796.86328125,3.0830078125,2.1875,1.97412109375,53.5,0x0,8,13,30.8,100.0,41.7,16.7
1765944230.6744523,2025-12-16T21:03:50.674469,25.0,47.7,4,194.78515625,687.8671875,5.13015986674856,1568.19921875,3796.86328125,3.23681640625,2.234375,1.99072265625,53.0,0x0,8,13,66.7,100.0,58.3,15.4
1765944232.4440894,2025-12-16T21:03:52.444103,24.65,42.2,4,194.84375,687.8671875,5.131703081388111,1567.95703125,3796.86328125,3.23681640625,2.234375,1.99072265625,52.1,0x0,8,13,33.3,100.0,46.2,0.0
1765944234.141991,2025-12-16T21:03:54.142001,21.8,57.4,4,194.90625,687.8671875,5.133349177003633,1570.25390625,3796.86328125,3.23681640625,2.234375,1.99072265625,52.5,0x0,8,13,45.5,100.0,30.8,41.7
