timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764799482.0002577,2025-12-03T15:04:42.000264,23.675,27.1,4,366.9609375,846.6171875,9.664844644582237,1634.98046875,3796.86328125,2.59423828125,1.861328125,1.74462890625,52.1,0x0,8,13,100.0,0.0,33.3,16.7
1764799483.7059886,2025-12-03T15:04:43.706002,26.525,26.5,4,367.03515625,846.6171875,9.666799383125667,1642.5859375,3796.86328125,2.46630859375,1.8466796875,1.740234375,52.1,0x0,8,13,100.0,0.0,21.4,15.4
1764799485.3877566,2025-12-03T15:04:45.387762,24.8,43.5,4,367.08984375,846.6171875,9.66823971678925,1643.25,3796.86328125,2.46630859375,1.8466796875,1.740234375,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764799487.0474555,2025-12-03T15:04:47.047463,25.725,32.6,4,367.1875,846.6171875,9.671017503140442,1642.35546875,3796.86328125,2.46630859375,1.8466796875,1.740234375,50.6,0x0,8,13,100.0,8.3,7.7,41.7
1764799488.7157,2025-12-03T15:04:48.715706,24.75,25.0,4,367.30859375,847.6171875,9.674103932419545,1644.078125,3796.86328125,2.3486328125,1.83251953125,1.73583984375,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799490.3885427,2025-12-03T15:04:50.388549,28.925,35.3,4,367.390625,847.6171875,9.676161551938947,1647.6796875,3796.86328125,2.3486328125,1.83251953125,1.73583984375,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764799492.044737,2025-12-03T15:04:52.044745,23.575,28.0,4,367.4453125,847.6171875,9.677601885602527,1648.625,3796.86328125,2.3486328125,1.83251953125,1.73583984375,50.6,0x0,8,13,100.0,38.5,16.7,28.6
1764799493.72703,2025-12-03T15:04:53.727037,23.7,26.1,4,367.50390625,847.6171875,9.679145100242078,1652.59375,3796.86328125,2.240234375,1.818359375,1.7314453125,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799495.406503,2025-12-03T15:04:55.406508,26.85,44.7,4,367.66015625,847.6171875,9.683363220256853,1654.78125,3796.86328125,2.240234375,1.818359375,1.7314453125,52.1,0x0,8,13,100.0,0.0,0.0,0.0
1764799497.0828733,2025-12-03T15:04:57.082879,22.725,25.5,4,367.9296875,847.6171875,9.69046200759879,1654.4296875,3796.86328125,2.240234375,1.818359375,1.7314453125,51.1,0x0,8,13,100.0,23.1,9.1,16.7
1764799498.743913,2025-12-03T15:04:58.743920,25.05,25.5,4,368.19921875,847.6171875,9.697560794940726,1655.73046875,3796.86328125,2.140625,1.8046875,1.72705078125,51.1,0x0,8,13,100.0,8.3,8.3,0.0
1764799500.3756406,2025-12-03T15:05:00.375646,24.8,34.0,4,368.46484375,848.6171875,9.70465958228266,1657.30078125,3796.86328125,2.140625,1.8046875,1.72705078125,51.1,0x0,8,13,100.0,7.7,0.0,0.0
1764799502.025752,2025-12-03T15:05:02.025758,23.725,34.0,4,368.74609375,848.6171875,9.711964131576538,1656.51953125,3796.86328125,2.140625,1.8046875,1.72705078125,52.1,0x0,8,13,100.0,18.2,0.0,15.4
1764799503.7316132,2025-12-03T15:05:03.731619,23.6,25.0,4,369.01171875,848.6171875,9.718960037942503,1656.2578125,3796.86328125,2.048828125,1.791015625,1.72314453125,50.6,0x0,8,13,100.0,7.7,0.0,0.0
1764799505.4590375,2025-12-03T15:05:05.459043,28.0,36.7,4,369.2734375,849.6171875,9.72575018235653,1655.11328125,3796.86328125,2.048828125,1.791015625,1.72314453125,50.6,0x0,8,13,100.0,15.4,0.0,14.3
1764799507.1563861,2025-12-03T15:05:07.156392,26.8,68.0,4,369.3984375,849.6171875,9.729145254563543,1589.89453125,3796.86328125,2.048828125,1.791015625,1.72314453125,52.5,0x0,8,13,100.0,100.0,84.6,100.0
1764799508.8246558,2025-12-03T15:05:08.824661,22.1,27.7,4,369.53125,849.6171875,9.732848969698466,1606.05859375,3796.86328125,2.125,1.8115234375,1.73046875,52.1,0x0,8,13,0.0,8.3,100.0,15.4
1764799510.5133255,2025-12-03T15:05:10.513332,24.575,27.7,4,369.7890625,849.6171875,9.739639114112492,1606.234375,3796.86328125,2.125,1.8115234375,1.73046875,51.1,0x0,8,13,0.0,23.1,100.0,16.7
1764799512.1766756,2025-12-03T15:05:12.176682,23.775,27.1,4,370.125,849.6171875,9.74828111609398,1607.11328125,3796.86328125,2.125,1.8115234375,1.73046875,51.1,0x0,8,13,8.3,0.0,100.0,0.0
1764799513.8568048,2025-12-03T15:05:13.856815,23.575,30.8,4,370.4453125,850.6171875,9.756820237099499,1610.4765625,3796.86328125,2.11474609375,1.81494140625,1.73193359375,51.6,0x0,8,13,0.0,0.0,100.0,7.7
1764799515.545547,2025-12-03T15:05:15.545553,25.85,24.5,4,371.16796875,851.11328125,9.775647455702023,1615.66796875,3796.86328125,2.11474609375,1.81494140625,1.73193359375,50.6,0x0,8,13,8.3,18.2,100.0,25.0
1764799517.200958,2025-12-03T15:05:17.200963,25.7,25.0,4,371.4296875,851.11328125,9.78264336206799,1619.88671875,3796.86328125,2.11474609375,1.81494140625,1.73193359375,51.1,0x0,8,13,23.1,0.0,100.0,16.7
1764799518.767334,2025-12-03T15:05:18.767339,26.6,25.0,4,371.703125,852.11328125,9.789845030385896,1620.89453125,3796.86328125,2.10546875,1.818359375,1.7333984375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799520.4271362,2025-12-03T15:05:20.427142,26.85,36.0,4,371.98046875,852.11328125,9.797149579679774,1622.58984375,3796.86328125,2.10546875,1.818359375,1.7333984375,51.1,0x0,8,13,0.0,0.0,100.0,7.7
1764799522.1322422,2025-12-03T15:05:22.132248,24.75,25.0,4,372.23828125,852.11328125,9.803836843117828,1621.41796875,3796.86328125,2.10546875,1.818359375,1.7333984375,51.1,0x0,8,13,9.1,25.0,100.0,16.7
1764799523.7904522,2025-12-03T15:05:23.790457,28.675,24.4,4,372.46875,852.11328125,9.810112582652005,1623.90625,3796.86328125,2.33740234375,1.87158203125,1.7509765625,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764799525.4981384,2025-12-03T15:05:25.498144,25.775,34.0,4,372.7109375,853.11328125,9.81638832218618,1645.40234375,3796.86328125,2.33740234375,1.87158203125,1.7509765625,51.6,0x0,8,13,0.0,23.1,100.0,0.0
1764799527.1662939,2025-12-03T15:05:27.166303,28.875,25.5,4,372.953125,853.11328125,9.822664061720356,1645.7265625,3796.86328125,2.33740234375,1.87158203125,1.7509765625,51.6,0x0,8,13,8.3,7.7,100.0,8.3
1764799528.8404984,2025-12-03T15:05:28.840504,25.475,24.4,4,373.1953125,853.11328125,9.82914556320647,1646.390625,3796.86328125,2.390625,1.890625,1.7578125,51.6,0x0,8,13,0.0,7.7,100.0,0.0
1764799530.5110664,2025-12-03T15:05:30.511072,26.125,25.0,4,373.4296875,853.11328125,9.835318421764676,1647.48828125,3796.86328125,2.390625,1.890625,1.7578125,51.1,0x0,8,13,14.3,23.1,100.0,8.3
1764799532.227222,2025-12-03T15:05:32.227228,25.325,25.5,4,373.67578125,854.11328125,9.841799923250791,1646.21875,3796.86328125,2.390625,1.890625,1.7578125,51.6,0x0,8,13,9.1,8.3,100.0,16.7
1764799533.9087238,2025-12-03T15:05:33.908730,25.675,38.8,4,373.88671875,854.11328125,9.847458376929147,1648.8125,3796.86328125,2.759765625,1.9755859375,1.7861328125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799535.5811203,2025-12-03T15:05:35.581126,23.775,29.4,4,374.21875,854.11328125,9.856306140862575,1651.875,3796.86328125,2.759765625,1.9755859375,1.7861328125,50.6,0x0,8,13,18.2,7.7,100.0,23.1
1764799537.2543893,2025-12-03T15:05:37.254395,24.8,27.1,4,374.53125,854.11328125,9.864330856988241,1648.9296875,3796.86328125,2.759765625,1.9755859375,1.7861328125,52.1,0x0,8,13,15.4,8.3,100.0,8.3
1764799538.8904698,2025-12-03T15:05:38.890482,27.425,36.7,4,374.8203125,855.11328125,9.871944049210029,1649.796875,3796.86328125,2.939453125,2.02587890625,1.8037109375,51.1,0x0,8,13,8.3,16.7,100.0,0.0
1764799540.5484264,2025-12-03T15:05:40.548433,24.75,26.0,4,376.3828125,856.3671875,9.913199320574034,1650.0234375,3796.86328125,2.939453125,2.02587890625,1.8037109375,50.6,0x0,8,13,25.0,15.4,100.0,7.7
1764799542.212794,2025-12-03T15:05:42.212800,26.85,31.9,4,376.671875,856.3671875,9.920709631819852,1650.1875,3796.86328125,2.939453125,2.02587890625,1.8037109375,50.6,0x0,8,13,8.3,15.4,100.0,8.3
1764799543.8703866,2025-12-03T15:05:43.870392,26.85,32.7,4,376.95703125,857.3671875,9.928219943065669,1650.22265625,3796.86328125,2.9443359375,2.04248046875,1.810546875,51.1,0x0,8,13,0.0,7.7,100.0,0.0
1764799545.545939,2025-12-03T15:05:45.545946,28.05,26.1,4,377.203125,857.3671875,9.934701444551784,1650.3125,3796.86328125,2.9443359375,2.04248046875,1.810546875,51.1,0x0,8,13,16.7,30.8,100.0,15.4
1764799547.1948066,2025-12-03T15:05:47.194814,26.875,25.0,4,377.47265625,857.3671875,9.94180023189372,1649.4453125,3796.86328125,2.9443359375,2.04248046875,1.810546875,52.1,0x0,8,13,8.3,15.4,100.0,14.3
1764799548.8221204,2025-12-03T15:05:48.822126,26.85,48.9,4,377.75,857.3671875,9.949207662163566,1650.34375,3796.86328125,2.86865234375,2.04150390625,1.81201171875,51.6,0x0,8,13,7.7,0.0,100.0,0.0
1764799550.4722388,2025-12-03T15:05:50.472244,28.025,36.2,4,378.07421875,858.3671875,9.957746783169084,1649.90234375,3796.86328125,2.86865234375,2.04150390625,1.81201171875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799552.1270704,2025-12-03T15:05:52.127079,25.875,25.0,4,378.37109375,858.3671875,9.96556573734281,1648.5078125,3796.86328125,2.86865234375,2.04150390625,1.81201171875,50.6,0x0,8,13,38.5,30.8,100.0,0.0
1764799553.7719164,2025-12-03T15:05:53.771923,26.85,44.0,4,378.66796875,858.3671875,9.973178929564597,1648.73046875,3796.86328125,2.798828125,2.04052734375,1.8134765625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799555.430994,2025-12-03T15:05:55.430999,25.2,42.9,4,378.9140625,859.3671875,9.979866193002653,1648.51171875,3796.86328125,2.798828125,2.04052734375,1.8134765625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799557.097934,2025-12-03T15:05:57.097939,26.875,25.0,4,379.15625,859.3671875,9.98614193253683,1647.09765625,3796.86328125,2.798828125,2.04052734375,1.8134765625,51.1,0x0,8,13,23.1,9.1,100.0,7.7
1764799558.7419908,2025-12-03T15:05:58.741998,24.825,30.0,4,379.39453125,859.3671875,9.992417672071003,1645.328125,3796.86328125,2.97509765625,2.08984375,1.8310546875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799560.4529045,2025-12-03T15:06:00.452910,24.525,30.2,4,379.734375,859.3671875,10.001471197956374,1645.078125,3796.86328125,2.97509765625,2.08984375,1.8310546875,51.1,0x0,8,13,0.0,8.3,100.0,15.4
1764799562.1190045,2025-12-03T15:06:02.119010,25.75,26.4,4,380.03125,860.3671875,10.00918727115413,1642.5390625,3796.86328125,2.97509765625,2.08984375,1.8310546875,50.6,0x0,8,13,0.0,0.0,100.0,8.3
1764799563.806012,2025-12-03T15:06:03.806018,26.875,49.0,4,380.34375,860.3671875,10.017417749231736,1643.609375,3796.86328125,2.9775390625,2.10498046875,1.83740234375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799565.4892912,2025-12-03T15:06:05.489296,28.925,27.7,4,380.6484375,860.3671875,10.025648227309343,1643.80078125,3796.86328125,2.9775390625,2.10498046875,1.83740234375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764799567.1355267,2025-12-03T15:06:07.135531,22.475,81.3,4,380.91796875,861.3671875,10.03243837172337,1606.69921875,3796.86328125,2.9775390625,2.10498046875,1.83740234375,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764799568.7803392,2025-12-03T15:06:08.780345,24.775,34.6,4,381.13671875,861.3671875,10.038302587353664,1607.03515625,3796.86328125,3.0595703125,2.13671875,1.84912109375,51.1,0x0,8,13,0.0,15.4,100.0,7.7
1764799570.4810069,2025-12-03T15:06:10.481012,24.8,41.7,4,381.3984375,861.3671875,10.04529849371963,1610.2578125,3796.86328125,3.0595703125,2.13671875,1.84912109375,50.6,0x0,8,13,0.0,7.7,100.0,0.0
1764799572.1398082,2025-12-03T15:06:12.139817,23.725,26.5,4,381.64453125,861.3671875,10.051779995205747,1615.35546875,3796.86328125,3.0595703125,2.13671875,1.84912109375,51.1,0x0,8,13,7.7,0.0,100.0,7.7
1764799573.8176277,2025-12-03T15:06:13.817634,24.8,36.5,4,381.8828125,862.3671875,10.058158615715893,1617.8671875,3796.86328125,2.974609375,2.13427734375,1.85009765625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764799575.4887455,2025-12-03T15:06:15.488755,28.9,28.6,4,382.15625,862.3671875,10.065051641105887,1623.2421875,3796.86328125,2.974609375,2.13427734375,1.85009765625,51.1,0x0,8,13,46.2,53.8,100.0,64.3
1764799577.1676877,2025-12-03T15:06:17.167708,11.7,97.9,4,382.35546875,862.3671875,10.070401451856332,1640.46875,3796.86328125,2.974609375,2.13427734375,1.85009765625,53.0,0x0,8,13,7.7,100.0,7.7,0.0
1764799578.828288,2025-12-03T15:06:18.828293,24.8,42.9,4,382.62109375,862.3671875,10.0773973582223,1642.32421875,3796.86328125,2.896484375,2.1318359375,1.85107421875,51.6,0x0,8,13,0.0,100.0,0.0,7.7
1764799580.495826,2025-12-03T15:06:20.495833,25.9,29.2,4,382.90234375,863.3671875,10.085010550444085,1647.38671875,3796.86328125,2.896484375,2.1318359375,1.85107421875,52.1,0x0,8,13,0.0,100.0,8.3,8.3
1764799582.1751971,2025-12-03T15:06:22.175203,24.8,23.4,4,383.15234375,863.3671875,10.091389170954232,1645.69140625,3796.86328125,2.896484375,2.1318359375,1.85107421875,51.6,0x0,8,13,38.5,100.0,30.8,7.7
1764799583.7841582,2025-12-03T15:06:23.784166,23.75,25.0,4,383.4140625,863.3671875,10.098282196344227,1648.01953125,3796.86328125,2.82421875,2.12939453125,1.85205078125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764799585.4294376,2025-12-03T15:06:25.429444,28.9,42.9,4,383.65234375,863.3671875,10.104557935878402,1648.46875,3796.86328125,2.82421875,2.12939453125,1.85205078125,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764799587.1095371,2025-12-03T15:06:27.109542,25.175,25.0,4,383.91015625,864.3671875,10.11155384224437,1649.14453125,3796.86328125,2.82421875,2.12939453125,1.85205078125,50.6,0x0,8,13,8.3,100.0,7.7,14.3
1764799588.7931037,2025-12-03T15:06:28.793109,24.775,25.0,4,385.44140625,865.6171875,10.151574541896734,1649.16015625,3796.86328125,2.7578125,2.126953125,1.85302734375,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799590.4548938,2025-12-03T15:06:30.454909,25.625,35.4,4,385.6953125,865.6171875,10.15846756728673,1647.61328125,3796.86328125,2.7578125,2.126953125,1.85302734375,51.6,0x0,8,13,8.3,100.0,0.0,8.3
1764799592.121275,2025-12-03T15:06:32.121281,23.25,25.0,4,385.94140625,866.6171875,10.164846187796876,1648.84765625,3796.86328125,2.7578125,2.126953125,1.85302734375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764799593.799019,2025-12-03T15:06:33.799025,24.8,30.6,4,386.17578125,866.6171875,10.171121927331052,1649.84765625,3796.86328125,2.77734375,2.1416015625,1.859375,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799595.4909666,2025-12-03T15:06:35.490972,26.85,27.7,4,386.40234375,866.6171875,10.176883261985378,1650.58203125,3796.86328125,2.77734375,2.1416015625,1.859375,51.1,0x0,8,13,16.7,100.0,7.7,8.3
1764799597.1652026,2025-12-03T15:06:37.165215,24.75,25.0,4,386.609375,866.6171875,10.18233595371179,1649.265625,3796.86328125,2.77734375,2.1416015625,1.859375,51.6,0x0,8,13,0.0,100.0,7.7,8.3
1764799598.83349,2025-12-03T15:06:38.833496,24.775,24.5,4,386.8359375,866.6171875,10.188303050318057,1649.71484375,3796.86328125,2.71484375,2.13916015625,1.8603515625,51.6,0x0,8,13,8.3,92.3,14.3,0.0
1764799600.5271592,2025-12-03T15:06:40.527164,24.775,27.1,4,387.08984375,867.6171875,10.195196075708052,1647.4921875,3796.86328125,2.71484375,2.13916015625,1.8603515625,52.1,0x0,8,13,21.4,100.0,9.1,16.7
1764799602.1947289,2025-12-03T15:06:42.194734,24.8,30.8,4,387.3359375,867.6171875,10.201677577194168,1647.44140625,3796.86328125,2.71484375,2.13916015625,1.8603515625,52.1,0x0,8,13,0.0,100.0,15.4,7.7
1764799603.8517826,2025-12-03T15:06:43.851789,24.8,28.0,4,387.58203125,867.6171875,10.208056197704314,1647.74609375,3796.86328125,2.6572265625,2.13671875,1.861328125,51.6,0x0,8,13,7.7,100.0,0.0,0.0
1764799605.5078936,2025-12-03T15:06:45.507899,25.9,29.2,4,387.82421875,867.6171875,10.21453769919043,1648.16796875,3796.86328125,2.6572265625,2.13671875,1.861328125,52.5,0x0,8,13,25.0,100.0,16.7,25.0
1764799607.1696005,2025-12-03T15:06:47.169611,24.75,24.5,4,388.0390625,868.6171875,10.220299033844753,1648.30078125,3796.86328125,2.6572265625,2.13671875,1.861328125,51.1,0x0,8,13,7.7,92.9,14.3,7.7
1764799608.849838,2025-12-03T15:06:48.849845,26.875,34.6,4,388.28125,868.6171875,10.22657477337893,1648.23828125,3796.86328125,2.5244140625,2.11767578125,1.8564453125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764799610.5386777,2025-12-03T15:06:50.538686,21.8,25.0,4,388.53125,868.6171875,10.233056274865046,1646.69140625,3796.86328125,2.5244140625,2.11767578125,1.8564453125,52.1,0x0,8,13,8.3,100.0,16.7,16.7
1764799612.1880953,2025-12-03T15:06:52.188101,23.8,26.5,4,388.76171875,868.6171875,10.23902337147131,1646.84375,3796.86328125,2.5244140625,2.11767578125,1.8564453125,51.6,0x0,8,13,8.3,100.0,8.3,0.0
1764799613.8871958,2025-12-03T15:06:53.887205,23.8,35.3,4,388.9921875,869.6171875,10.245401991981456,1647.2421875,3796.86328125,2.40185546875,2.0986328125,1.8515625,51.6,0x0,8,13,0.0,100.0,8.3,15.4
1764799615.5617952,2025-12-03T15:06:55.561801,26.825,25.0,4,389.2421875,869.6171875,10.251677731515633,1646.58203125,3796.86328125,2.40185546875,2.0986328125,1.8515625,51.6,0x0,8,13,8.3,100.0,15.4,16.7
1764799617.2109756,2025-12-03T15:06:57.210982,24.775,30.6,4,389.4765625,869.6171875,10.257850590073838,1645.3203125,3796.86328125,2.40185546875,2.0986328125,1.8515625,51.1,0x0,8,13,7.7,100.0,7.7,7.7
1764799618.8614357,2025-12-03T15:06:58.861441,24.775,29.2,4,389.703125,869.6171875,10.263920567656074,1646.54296875,3796.86328125,2.4501953125,2.11376953125,1.85791015625,51.6,0x0,8,13,0.0,100.0,0.0,7.7
1764799620.533181,2025-12-03T15:07:00.533186,25.75,25.5,4,389.9140625,870.6171875,10.269476140358458,1645.984375,3796.86328125,2.4501953125,2.11376953125,1.85791015625,51.6,0x0,8,13,21.4,100.0,15.4,35.7
1764799622.2056568,2025-12-03T15:07:02.205662,22.7,25.5,4,390.15625,870.6171875,10.275751879892633,1644.55859375,3796.86328125,2.4501953125,2.11376953125,1.85791015625,52.1,0x0,8,13,15.4,100.0,23.1,8.3
1764799623.8897305,2025-12-03T15:07:03.889736,26.85,40.0,4,390.4140625,870.6171875,10.28254202430666,1644.50390625,3796.86328125,2.333984375,2.09521484375,1.85302734375,51.6,0x0,8,13,7.7,100.0,0.0,0.0
1764799625.5733695,2025-12-03T15:07:05.573376,26.85,25.5,4,390.6328125,870.6171875,10.288406239936956,1643.63671875,3796.86328125,2.333984375,2.09521484375,1.85302734375,51.1,0x0,8,13,15.4,100.0,0.0,16.7
1764799627.2190263,2025-12-03T15:07:07.219037,26.025,100.0,4,390.82421875,870.6171875,10.293344526783518,1597.88671875,3796.86328125,2.333984375,2.09521484375,1.85302734375,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764799628.6761065,2025-12-03T15:07:08.676121,23.75,31.9,4,390.984375,871.6171875,10.297665527774262,1595.85546875,3796.86328125,2.22705078125,2.07666015625,1.84814453125,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799630.3496628,2025-12-03T15:07:10.349668,24.8,25.5,4,391.21875,871.6171875,10.303838386332469,1595.6015625,3796.86328125,2.22705078125,2.07666015625,1.84814453125,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764799632.0229893,2025-12-03T15:07:12.022996,28.9,25.0,4,391.4609375,871.6171875,10.310217006842613,1594.93359375,3796.86328125,2.22705078125,2.07666015625,1.84814453125,50.6,0x0,8,13,100.0,16.7,8.3,16.7
1764799633.695946,2025-12-03T15:07:13.695956,23.725,25.0,4,391.6875,871.6171875,10.316389865400819,1595.1953125,3796.86328125,2.20849609375,2.0751953125,1.84912109375,51.1,0x0,8,13,100.0,9.1,0.0,21.4
1764799635.3717477,2025-12-03T15:07:15.371753,22.875,46.0,4,391.94140625,872.6171875,10.322974247862906,1594.23046875,3796.86328125,2.20849609375,2.0751953125,1.84912109375,50.6,0x0,8,13,100.0,0.0,7.7,0.0
1764799637.048322,2025-12-03T15:07:17.048329,24.75,31.9,4,392.15234375,872.6171875,10.328426939589319,1625.55078125,3796.86328125,2.20849609375,2.0751953125,1.84912109375,51.6,0x0,8,13,100.0,0.0,16.7,16.7
1764799638.7408578,2025-12-03T15:07:18.740864,24.8,25.0,4,392.37109375,872.6171875,10.334188274243644,1628.26171875,3796.86328125,2.111328125,2.05712890625,1.84423828125,51.6,0x0,8,13,100.0,8.3,16.7,8.3
1764799640.429711,2025-12-03T15:07:20.429718,23.775,35.3,4,392.59375,872.6171875,10.34015537084991,1630.046875,3796.86328125,2.111328125,2.05712890625,1.84423828125,52.1,0x0,8,13,100.0,7.7,0.0,0.0
1764799642.1128633,2025-12-03T15:07:22.112869,23.775,25.0,4,392.8203125,872.6171875,10.346019586480205,1630.3125,3796.86328125,2.111328125,2.05712890625,1.84423828125,50.6,0x0,8,13,100.0,25.0,23.1,18.2
1764799643.766609,2025-12-03T15:07:23.766615,24.775,26.1,4,393.01953125,873.6171875,10.35157515918259,1632.3046875,3796.86328125,2.02197265625,2.03955078125,1.83935546875,51.1,0x0,8,13,100.0,7.7,8.3,0.0
1764799645.424129,2025-12-03T15:07:25.424135,17.5,78.0,4,393.21875,873.6171875,10.356410565053183,1634.69921875,3796.86328125,2.02197265625,2.03955078125,1.83935546875,53.0,0x0,8,13,100.0,0.0,0.0,0.0
1764799646.9312425,2025-12-03T15:07:26.931248,24.775,34.7,4,393.44140625,873.6171875,10.36227478068348,1636.28515625,3796.86328125,2.02197265625,2.03955078125,1.83935546875,51.1,0x0,8,13,100.0,16.7,0.0,42.9
1764799648.577781,2025-12-03T15:07:28.577787,23.8,24.5,4,393.66796875,873.6171875,10.368447639241685,1636.28515625,3796.86328125,2.02001953125,2.03857421875,1.84033203125,50.6,0x0,8,13,100.0,15.4,0.0,25.0
1764799650.2820756,2025-12-03T15:07:30.282082,22.85,34.0,4,393.92578125,874.6171875,10.375237783655711,1637.140625,3796.86328125,2.02001953125,2.03857421875,1.84033203125,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764799652.0057235,2025-12-03T15:07:32.005728,26.85,32.0,4,394.15234375,874.6171875,10.381101999286006,1635.109375,3796.86328125,2.02001953125,2.03857421875,1.84033203125,50.6,0x0,8,13,100.0,7.7,8.3,18.2
1764799653.6731513,2025-12-03T15:07:33.673161,24.75,25.0,4,394.39453125,874.6171875,10.387377738820183,1636.6171875,3796.86328125,1.93798828125,2.02099609375,1.83544921875,50.6,0x0,8,13,100.0,7.7,0.0,0.0
1764799655.357585,2025-12-03T15:07:35.357590,22.85,47.9,4,394.609375,874.6171875,10.393139073474506,1635.41015625,3796.86328125,1.93798828125,2.02099609375,1.83544921875,51.1,0x0,8,13,100.0,7.7,0.0,0.0
1764799657.0232477,2025-12-03T15:07:37.023258,28.475,50.0,4,394.80078125,875.6171875,10.398180241297041,1603.1484375,3796.86328125,1.93798828125,2.02099609375,1.83544921875,51.6,0x0,8,13,100.0,53.3,23.1,18.2
1764799658.675332,2025-12-03T15:07:38.675343,24.75,34.7,4,395.0390625,875.6171875,10.404558861807187,1606.34765625,3796.86328125,1.86279296875,2.00390625,1.83056640625,53.0,0x0,8,13,0.0,100.0,0.0,0.0
