timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570042.473676,2025-11-30T23:20:42.473685,26.7,52.0,4,697.97265625,1183.72265625,18.38308142926367,1637.39453125,3796.86328125,3.2421875,2.12939453125,1.080078125,50.1,0x0,8,14,0.0,100.0,7.7,0.0
1764570044.15362,2025-11-30T23:20:44.153625,26.7,25.0,4,698.796875,1184.96875,18.40509795812127,1640.671875,3796.86328125,3.2421875,2.12939453125,1.080078125,48.2,0x0,8,14,0.0,100.0,9.1,0.0
1764570045.7777917,2025-11-30T23:20:45.777797,24.475,29.4,4,699.6015625,1186.24609375,18.42618855819514,1643.37890625,3796.86328125,3.2421875,2.12939453125,1.080078125,47.7,0x0,8,14,9.1,100.0,8.3,0.0
1764570047.4180126,2025-11-30T23:20:47.418018,25.85,25.0,4,700.421875,1186.24609375,18.447587801196917,1642.6640625,3796.86328125,3.2421875,2.12939453125,1.080078125,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764570049.0535123,2025-11-30T23:20:49.053518,25.85,33.3,4,701.25390625,1187.5546875,18.469707211030485,1642.1328125,3796.86328125,3.30322265625,2.16064453125,1.09619140625,48.7,0x0,8,14,8.3,100.0,0.0,0.0
1764570050.743039,2025-11-30T23:20:50.743044,26.925,25.0,4,702.08203125,1188.5546875,18.491620858912118,1642.87890625,3796.86328125,3.30322265625,2.16064453125,1.09619140625,47.7,0x0,8,14,16.7,100.0,18.2,0.0
1764570052.3953407,2025-11-30T23:20:52.395347,24.85,31.2,4,702.8984375,1188.90234375,18.512917220937926,1641.109375,3796.86328125,3.30322265625,2.16064453125,1.09619140625,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764570054.066529,2025-11-30T23:20:54.066535,26.9,32.0,4,703.703125,1189.90234375,18.534316463939703,1617.4296875,3796.86328125,3.19873046875,2.15771484375,1.10107421875,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764570055.7362685,2025-11-30T23:20:55.736273,24.875,25.5,4,704.515625,1191.296875,18.55561282596551,1618.890625,3796.86328125,3.19873046875,2.15771484375,1.10107421875,49.1,0x0,8,14,18.2,100.0,18.2,0.0
1764570057.3382652,2025-11-30T23:20:57.338270,23.85,25.0,4,705.328125,1191.296875,18.57680630701535,1626.21484375,3796.86328125,3.19873046875,2.15771484375,1.10107421875,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764570058.9681158,2025-11-30T23:20:58.968120,25.95,34.7,4,706.13671875,1192.73828125,18.5983084309931,1629.19140625,3796.86328125,3.1025390625,2.15478515625,1.10595703125,49.1,0x0,8,14,0.0,100.0,0.0,0.0
1764570060.6076093,2025-11-30T23:21:00.607615,24.875,30.8,4,706.9609375,1193.73828125,18.62001631692279,1632.97265625,3796.86328125,3.1025390625,2.15478515625,1.10595703125,49.1,0x0,8,14,0.0,100.0,0.0,0.0
1764570062.2621684,2025-11-30T23:21:02.262173,24.825,25.5,4,707.77734375,1193.73828125,18.641415559924567,1662.48828125,3796.86328125,3.1025390625,2.15478515625,1.10595703125,48.7,0x0,8,14,23.1,100.0,8.3,0.0
1764570063.929155,2025-11-30T23:21:03.929161,24.875,26.5,4,708.609375,1195.234375,18.663432088782166,1663.5546875,3796.86328125,3.01416015625,2.15185546875,1.11083984375,48.2,0x0,8,14,0.0,100.0,0.0,0.0
1764570065.588674,2025-11-30T23:21:05.588679,25.825,36.5,4,709.453125,1196.234375,18.685757260567676,1661.28515625,3796.86328125,3.01416015625,2.15185546875,1.11083984375,48.7,0x0,8,14,7.7,100.0,0.0,0.0
1764570067.2410743,2025-11-30T23:21:07.241080,22.9,25.0,4,710.265625,1196.234375,18.707053622593488,1659.43359375,3796.86328125,3.01416015625,2.15185546875,1.11083984375,46.7,0x0,8,14,9.1,100.0,18.2,0.0
1764570068.894705,2025-11-30T23:21:08.894717,26.575,25.0,4,711.05859375,1197.79296875,18.727835579739445,1621.75390625,3796.86328125,2.9326171875,2.14892578125,1.11572265625,49.6,0x0,8,14,0.0,100.0,0.0,0.0
1764570070.59969,2025-11-30T23:21:10.599695,23.75,34.0,4,711.9140625,1198.79296875,18.750366513476894,1622.33203125,3796.86328125,2.9326171875,2.14892578125,1.11572265625,49.1,0x0,8,14,7.7,100.0,8.3,0.0
1764570072.2736034,2025-11-30T23:21:12.273608,25.45,23.9,4,712.75,1198.79296875,18.772280161358523,1623.94140625,3796.86328125,2.9326171875,2.14892578125,1.11572265625,48.7,0x0,8,14,15.4,100.0,0.0,0.0
1764570073.91855,2025-11-30T23:21:13.918555,24.875,25.0,4,713.5546875,1199.79296875,18.793679404360304,1617.74609375,3796.86328125,2.9384765625,2.1630859375,1.1259765625,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764570075.5771973,2025-11-30T23:21:15.577203,24.875,34.0,4,714.3828125,1201.421875,18.81538729028999,1618.62109375,3796.86328125,2.9384765625,2.1630859375,1.1259765625,47.7,0x0,8,14,0.0,100.0,0.0,0.0
1764570077.1994936,2025-11-30T23:21:17.199499,23.875,25.5,4,715.203125,1201.421875,18.83709517621968,1622.28515625,3796.86328125,2.9384765625,2.1630859375,1.1259765625,48.2,0x0,8,14,8.3,100.0,9.1,23.1
1764570078.8470726,2025-11-30T23:21:18.847078,22.925,51.0,4,716.02734375,1202.421875,18.85890594312534,1591.03515625,3796.86328125,2.86328125,2.16015625,1.130859375,49.6,0x0,8,14,100.0,100.0,100.0,100.0
1764570080.3778374,2025-11-30T23:21:20.377843,26.1,25.6,4,716.66015625,1203.421875,18.87505825635264,1600.21484375,3796.86328125,2.86328125,2.16015625,1.130859375,49.6,0x0,8,14,25.0,100.0,0.0,8.3
1764570081.8387375,2025-11-30T23:21:21.838743,25.95,29.4,4,717.421875,1204.12890625,18.895531570570693,1602.23828125,3796.86328125,2.86328125,2.16015625,1.130859375,48.7,0x0,8,14,33.3,100.0,23.1,33.3
1764570083.4857635,2025-11-30T23:21:23.485770,24.825,46.9,4,718.23046875,1205.12890625,18.9168279325965,1607.53125,3796.86328125,2.7939453125,2.1572265625,1.1357421875,49.1,0x0,8,14,18.2,100.0,90.9,25.0
1764570085.177148,2025-11-30T23:21:25.177153,23.85,25.0,4,719.06640625,1205.12890625,18.93874158047813,1604.5703125,3796.86328125,2.7939453125,2.1572265625,1.1357421875,48.2,0x0,8,14,9.1,100.0,0.0,16.7
1764570086.883653,2025-11-30T23:21:26.883658,24.875,26.5,4,719.9140625,1206.12890625,18.96106675226364,1607.32421875,3796.86328125,2.7939453125,2.1572265625,1.1357421875,48.7,0x0,8,14,8.3,100.0,0.0,0.0
1764570088.533364,2025-11-30T23:21:28.533369,23.8,29.8,4,720.65625,1207.92578125,18.980511256721986,1638.44140625,3796.86328125,3.05078125,2.22119140625,1.162109375,49.1,0x0,8,14,83.3,91.7,91.7,76.9
1764570090.216553,2025-11-30T23:21:30.216559,25.95,28.0,4,721.42578125,1207.92578125,19.000881689964064,1644.25390625,3796.86328125,3.05078125,2.22119140625,1.162109375,49.1,0x0,8,14,7.7,15.4,100.0,7.7
1764570091.834345,2025-11-30T23:21:31.834349,27.825,30.0,4,722.24609375,1208.92578125,19.02238381394181,1664.69921875,3796.86328125,3.05078125,2.22119140625,1.162109375,48.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570093.4535766,2025-11-30T23:21:33.453582,24.85,24.4,4,723.0390625,1209.92578125,19.04337153303971,1674.76953125,3796.86328125,2.96630859375,2.21728515625,1.1669921875,47.7,0x0,8,14,0.0,9.1,7.7,100.0
1764570095.068056,2025-11-30T23:21:35.068060,28.1,31.3,4,723.83203125,1209.92578125,19.06425637116164,1683.55078125,3796.86328125,2.96630859375,2.21728515625,1.1669921875,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570096.7159662,2025-11-30T23:21:36.715971,22.8,25.5,4,724.64453125,1211.8203125,19.08586137611536,1685.265625,3796.86328125,2.96630859375,2.21728515625,1.1669921875,49.1,0x0,8,14,0.0,18.2,0.0,100.0
1764570098.3487768,2025-11-30T23:21:38.348781,25.85,25.0,4,725.46484375,1212.8203125,19.107260619117135,1686.015625,3796.86328125,3.04931640625,2.2470703125,1.1826171875,48.2,0x0,8,14,63.6,25.0,58.3,100.0
1764570100.0102837,2025-11-30T23:21:40.010292,25.7,30.6,4,726.24609375,1212.8203125,19.127836814311156,1650.4140625,3796.86328125,3.04931640625,2.2470703125,1.1826171875,49.1,0x0,8,14,7.7,21.4,0.0,100.0
1764570101.6479437,2025-11-30T23:21:41.647948,28.125,28.6,4,727.0546875,1213.8203125,19.149236057312933,1651.09765625,3796.86328125,3.04931640625,2.2470703125,1.1826171875,49.1,0x0,8,14,7.7,0.0,0.0,100.0
1764570103.263252,2025-11-30T23:21:43.263257,22.175,25.0,4,727.85546875,1214.8203125,19.170429538362775,1652.5703125,3796.86328125,2.96484375,2.24267578125,1.18701171875,48.2,0x0,8,14,18.2,25.0,18.2,100.0
1764570104.9152682,2025-11-30T23:21:44.915273,26.925,25.0,4,728.66796875,1214.8203125,19.191623019412614,1651.390625,3796.86328125,2.96484375,2.24267578125,1.18701171875,48.7,0x0,8,14,21.4,14.3,0.0,100.0
1764570106.5400796,2025-11-30T23:21:46.540085,26.925,31.2,4,729.48046875,1216.828125,19.213022262414388,1651.796875,3796.86328125,2.96484375,2.24267578125,1.18701171875,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570108.1926029,2025-11-30T23:21:48.192608,25.95,29.2,4,730.29296875,1217.828125,19.23452438639214,1651.2109375,3796.86328125,3.2080078125,2.30517578125,1.212890625,47.7,0x0,8,14,8.3,16.7,0.0,92.3
1764570109.8198462,2025-11-30T23:21:49.819854,22.8,25.0,4,731.11328125,1217.828125,19.255923629393916,1650.51171875,3796.86328125,3.2080078125,2.30517578125,1.212890625,47.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570111.472136,2025-11-30T23:21:51.472141,23.875,25.5,4,731.9296875,1218.828125,19.277425753371666,1648.35546875,3796.86328125,3.2080078125,2.30517578125,1.212890625,47.7,0x0,8,14,16.7,7.7,0.0,100.0
1764570113.100768,2025-11-30T23:21:53.100773,25.725,44.9,4,732.75,1219.828125,19.298927877349414,1644.68359375,3796.86328125,3.03076171875,2.283203125,1.21142578125,48.2,0x0,8,14,0.0,25.0,27.3,100.0
1764570114.7466853,2025-11-30T23:21:54.746690,24.85,27.7,4,733.53515625,1219.828125,19.319812715471343,1625.27734375,3796.86328125,3.03076171875,2.283203125,1.21142578125,48.2,0x0,8,14,15.4,7.7,16.7,100.0
1764570116.389257,2025-11-30T23:21:56.389262,24.875,25.5,4,734.35546875,1221.9609375,19.34131483944909,1627.97265625,3796.86328125,3.03076171875,2.283203125,1.21142578125,49.1,0x0,8,14,0.0,0.0,0.0,100.0
1764570118.0512257,2025-11-30T23:21:58.051230,24.875,34.0,4,735.1796875,1222.9609375,19.363228487330723,1634.53515625,3796.86328125,2.86767578125,2.26171875,1.2099609375,49.1,0x0,8,14,7.7,0.0,8.3,100.0
1764570119.6645496,2025-11-30T23:21:59.664555,25.725,28.3,4,735.984375,1222.9609375,19.38442196838056,1636.91796875,3796.86328125,2.86767578125,2.26171875,1.2099609375,48.7,0x0,8,14,0.0,0.0,23.1,100.0
1764570121.3201752,2025-11-30T23:22:01.320186,22.925,25.5,4,736.8046875,1223.9609375,19.40612985431025,1638.37890625,3796.86328125,2.86767578125,2.26171875,1.2099609375,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570122.9737885,2025-11-30T23:22:02.973793,28.125,25.5,4,737.62890625,1224.9609375,19.42752909731203,1666.07421875,3796.86328125,2.7978515625,2.25732421875,1.21435546875,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570124.593505,2025-11-30T23:22:04.593511,23.8,32.6,4,738.43359375,1224.9609375,19.448722578361867,1666.5546875,3796.86328125,2.7978515625,2.25732421875,1.21435546875,47.2,0x0,8,14,7.7,0.0,8.3,100.0
1764570126.25047,2025-11-30T23:22:06.250475,25.8,25.0,4,739.27734375,1225.9609375,19.471047750147378,1666.26171875,3796.86328125,2.7978515625,2.25732421875,1.21435546875,48.2,0x0,8,14,0.0,0.0,15.4,100.0
1764570127.9437268,2025-11-30T23:22:07.943733,26.3,32.6,4,740.10546875,1228.234375,19.492961398029006,1657.74609375,3796.86328125,2.89453125,2.28662109375,1.2294921875,48.7,0x0,8,14,92.3,25.0,8.3,92.3
1764570129.6601121,2025-11-30T23:22:09.660117,23.85,25.0,4,740.92578125,1228.234375,19.514257760054814,1617.359375,3796.86328125,2.89453125,2.28662109375,1.2294921875,46.7,0x0,8,14,0.0,8.3,7.7,100.0
1764570131.3041503,2025-11-30T23:22:11.304157,23.825,25.0,4,741.7421875,1229.234375,19.535965645984504,1616.66015625,3796.86328125,2.89453125,2.28662109375,1.2294921875,48.2,0x0,8,14,0.0,0.0,7.7,100.0
1764570132.952001,2025-11-30T23:22:12.952006,25.95,24.5,4,742.55859375,1230.234375,19.557364888986285,1621.30078125,3796.86328125,2.74267578125,2.26513671875,1.22802734375,47.7,0x0,8,14,0.0,0.0,7.7,100.0
1764570134.6000729,2025-11-30T23:22:14.600077,24.875,36.7,4,743.38671875,1230.234375,19.579484298819853,1623.48828125,3796.86328125,2.74267578125,2.26513671875,1.22802734375,47.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570136.232092,2025-11-30T23:22:16.232098,24.85,26.1,4,744.1953125,1231.234375,19.60067777986969,1624.62890625,3796.86328125,2.74267578125,2.26513671875,1.22802734375,47.7,0x0,8,14,0.0,16.7,8.3,100.0
1764570137.877169,2025-11-30T23:22:17.877174,27.8,25.5,4,745.03125,1232.234375,19.62269430872729,1626.70703125,3796.86328125,2.68310546875,2.26025390625,1.232421875,47.7,0x0,8,14,0.0,7.7,0.0,92.3
1764570139.5593786,2025-11-30T23:22:19.559386,26.025,31.4,4,745.78515625,1232.234375,19.642653218065487,1574.9296875,3796.86328125,2.68310546875,2.26025390625,1.232421875,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570141.2030478,2025-11-30T23:22:21.203053,23.85,31.4,4,746.6015625,1234.671875,19.664155342043237,1571.54296875,3796.86328125,2.68310546875,2.26025390625,1.232421875,48.2,0x0,8,14,15.4,7.7,0.0,100.0
1764570142.8562992,2025-11-30T23:22:22.856305,25.75,46.8,4,747.390625,1235.671875,19.684937299189194,1558.85546875,3796.86328125,2.6279296875,2.255859375,1.23681640625,49.1,0x0,8,14,0.0,0.0,0.0,100.0
1764570144.5464191,2025-11-30T23:22:24.546424,23.875,31.1,4,748.23046875,1235.671875,19.706953828046796,1563.46875,3796.86328125,2.6279296875,2.255859375,1.23681640625,48.7,0x0,8,14,0.0,7.7,0.0,100.0
1764570146.169923,2025-11-30T23:22:26.169928,24.775,25.0,4,749.0390625,1236.671875,19.7282501900726,1578.078125,3796.86328125,2.6279296875,2.255859375,1.23681640625,47.2,0x0,8,14,0.0,8.3,9.1,100.0
1764570147.8103948,2025-11-30T23:22:27.810401,23.9,29.8,4,749.84765625,1237.671875,19.749443671122442,1583.29296875,3796.86328125,2.49755859375,2.23486328125,1.2353515625,47.7,0x0,8,14,0.0,8.3,8.3,100.0
1764570149.4639552,2025-11-30T23:22:29.463960,26.95,25.5,4,750.671875,1237.671875,19.7712544380281,1588.5703125,3796.86328125,2.49755859375,2.23486328125,1.2353515625,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570151.1443272,2025-11-30T23:22:31.144332,23.85,27.8,4,751.51171875,1238.671875,19.793476728837643,1618.08203125,3796.86328125,2.49755859375,2.23486328125,1.2353515625,48.2,0x0,8,14,8.3,0.0,16.7,100.0
1764570152.8221817,2025-11-30T23:22:32.822189,27.75,24.4,4,752.33984375,1239.671875,19.81508173379136,1621.34765625,3796.86328125,2.37744140625,2.21435546875,1.23388671875,48.2,0x0,8,14,0.0,7.7,7.7,100.0
1764570154.4811044,2025-11-30T23:22:34.481109,24.825,26.4,4,753.17578125,1241.28515625,19.8373040246009,1620.328125,3796.86328125,2.37744140625,2.21435546875,1.23388671875,47.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570156.135187,2025-11-30T23:22:36.135192,24.875,31.4,4,754.0,1242.28515625,19.858909029554617,1621.35546875,3796.86328125,2.37744140625,2.21435546875,1.23388671875,48.2,0x0,8,14,54.5,21.4,53.8,100.0
1764570157.7975056,2025-11-30T23:22:37.797514,24.625,23.9,4,754.7890625,1243.28515625,19.879485224748635,1586.34375,3796.86328125,2.26708984375,2.19384765625,1.232421875,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570159.479598,2025-11-30T23:22:39.479603,25.95,25.0,4,755.625,1243.28515625,19.901604634582206,1586.07421875,3796.86328125,2.26708984375,2.19384765625,1.232421875,47.7,0x0,8,14,0.0,0.0,7.7,100.0
1764570161.1387553,2025-11-30T23:22:41.138760,25.95,25.0,4,756.4609375,1244.28515625,19.923724044415774,1590.1953125,3796.86328125,2.26708984375,2.19384765625,1.232421875,47.2,0x0,8,14,42.9,30.8,9.1,100.0
1764570162.7513611,2025-11-30T23:22:42.751366,28.125,29.2,4,757.27734375,1245.28515625,19.945123287417555,1589.88671875,3796.86328125,2.16552734375,2.173828125,1.23095703125,47.7,0x0,8,14,0.0,16.7,0.0,100.0
1764570164.4145877,2025-11-30T23:22:44.414593,22.8,23.9,4,758.08984375,1245.28515625,19.966625411395302,1590.61328125,3796.86328125,2.16552734375,2.173828125,1.23095703125,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570166.0389774,2025-11-30T23:22:46.038986,24.825,32.6,4,758.9296875,1246.28515625,19.98853905927693,1591.875,3796.86328125,2.16552734375,2.173828125,1.23095703125,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570167.6611662,2025-11-30T23:22:47.661171,22.925,25.0,4,759.75390625,1247.28515625,20.01024694520662,1592.390625,3796.86328125,2.07177734375,2.154296875,1.2294921875,47.2,0x0,8,14,0.0,7.7,0.0,100.0
1764570169.2947206,2025-11-30T23:22:49.294729,25.8,26.7,4,760.56640625,1247.28515625,20.0316461882084,1590.44140625,3796.86328125,2.07177734375,2.154296875,1.2294921875,47.2,0x0,8,14,0.0,7.1,0.0,100.0
1764570170.9330962,2025-11-30T23:22:50.933103,26.325,49.0,4,761.36328125,1250.09765625,20.052839669258237,1588.1484375,3796.86328125,2.07177734375,2.154296875,1.2294921875,48.2,0x0,8,14,61.5,15.4,15.4,100.0
1764570172.5584683,2025-11-30T23:22:52.558474,26.95,32.0,4,762.1640625,1251.09765625,20.07393026933211,1566.4765625,3796.86328125,2.07177734375,2.154296875,1.2294921875,48.2,0x0,8,14,0.0,0.0,7.7,100.0
1764570174.231293,2025-11-30T23:22:54.231298,28.125,27.1,4,762.99609375,1251.09765625,20.095741036237765,1572.6328125,3796.86328125,1.98583984375,2.134765625,1.22802734375,47.7,0x0,8,14,4.0,5.0,8.0,100.0
