timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766854054.962752,2025-12-27T09:47:34.962762,23.025,35.6,4,435.11328125,930.875,11.475858464583737,1368.8671875,3796.86328125,2.56201171875,2.73974609375,2.30615234375,48.7,0x0,8,17,100.0,18.2,25.0,0.0
1766854056.663277,2025-12-27T09:47:36.663284,24.7,38.1,4,463.51953125,959.8828125,12.217630301328091,1354.140625,3796.86328125,2.56201171875,2.73974609375,2.30615234375,48.2,0x0,8,17,100.0,20.0,27.3,66.7
1766854058.1503613,2025-12-27T09:47:38.150382,28.075,35.4,4,487.00390625,983.8828125,12.842529349370421,1339.83203125,3796.86328125,2.5166015625,2.72705078125,2.30419921875,48.2,0x0,8,17,100.0,100.0,100.0,100.0
1766854059.68252,2025-12-27T09:47:39.682524,24.425,34.1,4,507.5703125,1004.015625,13.36814825560161,1358.4765625,3796.86328125,2.5166015625,2.72705078125,2.30419921875,49.1,0x0,8,17,100.0,7.7,28.6,66.7
1766854061.100704,2025-12-27T09:47:41.100713,25.275,40.8,4,534.2265625,1031.015625,14.089343897151945,1322.09765625,3796.86328125,2.5166015625,2.72705078125,2.30419921875,48.7,0x0,8,17,100.0,18.2,20.0,0.0
1766854062.6421604,2025-12-27T09:47:42.642172,30.025,74.1,4,561.41796875,1060.2890625,14.855189882273297,1345.12890625,3796.86328125,2.5556640625,2.73193359375,2.30810546875,48.7,0x0,8,17,100.0,7.7,0.0,0.0
1766854064.6605349,2025-12-27T09:47:44.660539,26.4,26.9,4,596.3984375,1095.7265625,15.718978556518179,1307.23046875,3796.86328125,2.5556640625,2.73193359375,2.30810546875,47.2,0x0,8,17,100.0,0.0,0.0,0.0
1766854066.293671,2025-12-27T09:47:46.293678,22.625,25.5,4,626.21875,1124.7265625,16.49305501971714,1275.765625,3796.86328125,2.5556640625,2.73193359375,2.30810546875,47.2,0x0,8,17,0.0,83.3,0.0,0.0
1766854067.75048,2025-12-27T09:47:47.750485,23.175,72.1,4,656.58203125,1156.33984375,17.29274884593265,1250.56640625,3796.86328125,2.4306640625,2.703125,2.30078125,49.1,0x0,8,17,89.5,73.7,68.4,100.0
1766854069.5149584,2025-12-27T09:47:49.514963,18.125,25.5,4,685.11328125,1184.33984375,18.047483685649233,1251.4296875,3796.86328125,2.4306640625,2.703125,2.30078125,47.2,0x0,8,17,0.0,0.0,0.0,92.3
1766854070.9873605,2025-12-27T09:47:50.987366,26.15,31.0,4,713.5859375,1215.15234375,18.8246465781273,1225.453125,3796.86328125,2.4306640625,2.703125,2.30078125,47.7,0x0,8,17,0.0,0.0,0.0,100.0
1766854072.5540972,2025-12-27T09:47:52.554102,27.125,26.5,4,720.9765625,1222.15234375,18.988844615775562,1212.68359375,3796.86328125,2.31591796875,2.6748046875,2.29345703125,47.2,0x0,8,16,7.7,7.7,50.0,100.0
1766854074.2082245,2025-12-27T09:47:54.208230,23.85,26.1,4,721.47265625,1222.15234375,19.002013380699733,1209.640625,3796.86328125,2.31591796875,2.6748046875,2.29345703125,48.2,0x0,8,16,0.0,100.0,0.0,0.0
1766854075.8769794,2025-12-27T09:47:55.876984,26.925,24.4,4,721.98046875,1223.15234375,19.015387907575846,1209.4375,3796.86328125,2.31591796875,2.6748046875,2.29345703125,48.2,0x0,8,16,0.0,100.0,0.0,0.0
1766854077.545776,2025-12-27T09:47:57.545780,26.925,26.1,4,722.46875,1223.15234375,19.028248029572108,1215.484375,3796.86328125,2.21044921875,2.64697265625,2.2861328125,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854079.204521,2025-12-27T09:47:59.204525,24.85,25.0,4,723.05859375,1224.7734375,19.04368017596762,1215.35546875,3796.86328125,2.21044921875,2.64697265625,2.2861328125,47.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854080.8071728,2025-12-27T09:48:00.807177,24.825,27.1,4,723.6484375,1224.7734375,19.059420965291046,1224.984375,3796.86328125,2.21044921875,2.64697265625,2.2861328125,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854082.4565496,2025-12-27T09:48:02.456554,22.9,25.0,4,724.26171875,1225.7734375,19.07547039754238,1225.50390625,3796.86328125,2.11328125,2.61962890625,2.27880859375,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854084.0948904,2025-12-27T09:48:04.094894,23.85,24.4,4,724.875,1225.7734375,19.091622710769684,1225.75,3796.86328125,2.11328125,2.61962890625,2.27880859375,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854085.730619,2025-12-27T09:48:05.730623,25.8,24.5,4,725.4765625,1226.7734375,19.10756926204505,1293.30859375,3796.86328125,2.11328125,2.61962890625,2.27880859375,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854087.4165149,2025-12-27T09:48:07.416519,28.1,26.1,4,727.171875,1228.0,19.152013843664125,1293.484375,3796.86328125,2.02392578125,2.59228515625,2.271484375,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854089.039005,2025-12-27T09:48:09.039009,23.85,23.9,4,727.78515625,1229.15234375,19.16837191884337,1294.2734375,3796.86328125,2.02392578125,2.59228515625,2.271484375,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854090.6972497,2025-12-27T09:48:10.697256,26.3,72.0,4,728.359375,1229.32421875,19.183495422310976,1264.26171875,3796.86328125,2.02392578125,2.59228515625,2.271484375,47.2,0x0,8,16,0.0,63.6,41.7,92.3
1766854092.465846,2025-12-27T09:48:12.465856,23.8,26.1,4,728.81640625,1229.32421875,19.195635377475444,1253.90625,3796.86328125,2.2626953125,2.63232421875,2.28662109375,46.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854094.1057138,2025-12-27T09:48:14.105718,25.95,25.5,4,729.421875,1230.51953125,19.21158192875081,1261.51171875,3796.86328125,2.2626953125,2.63232421875,2.28662109375,48.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854095.7845438,2025-12-27T09:48:15.784549,23.85,26.5,4,730.046875,1230.734375,19.22794000393005,1261.6875,3796.86328125,2.2626953125,2.63232421875,2.28662109375,48.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854097.4536784,2025-12-27T09:48:17.453683,23.9,25.0,4,730.65625,1231.734375,19.243989436181387,1275.52734375,3796.86328125,2.1611328125,2.60498046875,2.279296875,47.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854099.1226192,2025-12-27T09:48:19.122623,24.825,25.0,4,731.2734375,1231.98046875,19.260244630384662,1275.26171875,3796.86328125,2.1611328125,2.60498046875,2.279296875,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854100.7862873,2025-12-27T09:48:20.786292,24.825,30.0,4,731.890625,1232.98046875,19.276396943611964,1276.875,3796.86328125,2.1611328125,2.60498046875,2.279296875,47.7,0x0,8,16,27.3,15.4,16.7,100.0
1766854102.5024254,2025-12-27T09:48:22.502430,24.825,75.5,4,732.3984375,1233.2578125,19.289565708536138,1246.921875,3796.86328125,2.06787109375,2.578125,2.27197265625,47.7,0x0,8,16,42.9,21.4,16.7,92.9
1766854104.1469276,2025-12-27T09:48:24.146933,26.925,25.0,4,732.953125,1234.2578125,19.3044834500518,1253.01171875,3796.86328125,2.06787109375,2.578125,2.27197265625,47.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854105.7698925,2025-12-27T09:48:25.769897,26.925,24.4,4,733.546875,1234.2578125,19.320121358399252,1252.86328125,3796.86328125,2.06787109375,2.578125,2.27197265625,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854107.4078898,2025-12-27T09:48:27.407894,23.825,25.0,4,734.16015625,1235.56640625,19.336170790650588,1253.234375,3796.86328125,1.98193359375,2.5517578125,2.26513671875,46.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854109.0895147,2025-12-27T09:48:29.089520,25.875,89.8,4,734.73828125,1235.56640625,19.35150005607013,1216.14453125,3796.86328125,1.98193359375,2.5517578125,2.26513671875,47.7,0x0,8,16,100.0,100.0,100.0,100.0
1766854110.733095,2025-12-27T09:48:30.733099,25.825,23.9,4,735.28515625,1236.9140625,19.365903392705945,1216.2109375,3796.86328125,1.98193359375,2.5517578125,2.26513671875,48.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854112.393033,2025-12-27T09:48:32.393038,30.225,39.6,4,735.859375,1236.9140625,19.380821134221605,1219.48828125,3796.86328125,1.9833984375,2.54248046875,2.263671875,47.2,0x0,8,16,41.7,8.3,30.0,100.0
1766854114.042114,2025-12-27T09:48:34.042118,22.9,26.0,4,736.3125,1237.9140625,19.39306397036205,1204.140625,3796.86328125,1.9833984375,2.54248046875,2.263671875,47.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854115.6972914,2025-12-27T09:48:35.697295,25.825,25.0,4,736.91796875,1237.9140625,19.408907640661443,1214.2421875,3796.86328125,1.9833984375,2.54248046875,2.263671875,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854117.3660178,2025-12-27T09:48:37.366022,24.8,25.0,4,737.5390625,1238.30859375,19.425368596816657,1218.23046875,3796.86328125,1.904296875,2.5166015625,2.2568359375,46.7,0x0,8,16,100.0,100.0,100.0,100.0
1766854119.0164003,2025-12-27T09:48:39.016406,26.025,63.6,4,738.046875,1239.30859375,19.438640242716797,1251.4765625,3796.86328125,1.904296875,2.5166015625,2.2568359375,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854120.692666,2025-12-27T09:48:40.692670,25.825,23.9,4,738.6640625,1239.30859375,19.454792555944103,1252.05078125,3796.86328125,1.904296875,2.5166015625,2.2568359375,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854122.3615725,2025-12-27T09:48:42.361577,26.925,25.0,4,739.28125,1240.75,19.471253512099317,1257.2890625,3796.86328125,1.83154296875,2.4912109375,2.25,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854124.0307744,2025-12-27T09:48:44.030779,22.925,26.1,4,739.8984375,1240.75,19.48740582532662,1258.515625,3796.86328125,1.83154296875,2.4912109375,2.25,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854125.7152147,2025-12-27T09:48:45.715219,23.85,25.5,4,740.52734375,1241.75,19.503866781481836,1260.23828125,3796.86328125,1.83154296875,2.4912109375,2.25,47.7,0x0,8,16,0.0,6.7,0.0,100.0
1766854127.3998315,2025-12-27T09:48:47.399836,22.775,26.1,4,741.1328125,1241.75,19.5198133327572,1260.9609375,3796.86328125,1.7646484375,2.46630859375,2.2431640625,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854129.0482485,2025-12-27T09:48:49.048253,26.925,23.9,4,741.75,1243.24609375,19.535965645984504,1262.77734375,3796.86328125,1.7646484375,2.46630859375,2.2431640625,47.2,0x0,8,16,0.0,0.0,7.7,100.0
1766854130.6762142,2025-12-27T09:48:50.676219,27.825,25.0,4,742.35546875,1243.24609375,19.55211795921181,1264.07421875,3796.86328125,1.7646484375,2.46630859375,2.2431640625,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854132.3449507,2025-12-27T09:48:52.344955,24.85,25.0,4,742.96484375,1244.24609375,19.56827027243911,1265.11328125,3796.86328125,1.703125,2.44189453125,2.236328125,46.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854134.018993,2025-12-27T09:48:54.019006,27.075,37.5,4,743.52734375,1244.24609375,19.582879371026866,1249.58203125,3796.86328125,1.703125,2.44189453125,2.236328125,46.7,0x0,8,16,66.7,61.5,66.7,100.0
1766854135.7802844,2025-12-27T09:48:55.780289,25.95,25.5,4,744.04296875,1245.8046875,19.596562540830888,1234.32421875,3796.86328125,1.703125,2.44189453125,2.236328125,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854137.438755,2025-12-27T09:48:57.438760,24.85,25.0,4,744.65625,1245.8046875,19.61281773503416,1247.86328125,3796.86328125,1.646484375,2.41748046875,2.2294921875,45.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854139.1077583,2025-12-27T09:48:59.107763,23.85,34.0,4,745.26953125,1246.8046875,19.628867167285495,1248.73828125,3796.86328125,1.646484375,2.41748046875,2.2294921875,47.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854140.7752862,2025-12-27T09:49:00.775291,23.85,25.0,4,745.87890625,1246.8046875,19.645019480512797,1253.56640625,3796.86328125,1.646484375,2.41748046875,2.2294921875,46.7,0x0,8,16,7.7,0.0,0.0,100.0
1766854142.4490278,2025-12-27T09:49:02.449032,25.825,26.0,4,746.49609375,1247.8046875,19.661171793740102,1255.04296875,3796.86328125,1.59423828125,2.3935546875,2.22265625,46.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854144.1227834,2025-12-27T09:49:04.122789,24.85,25.0,4,747.109375,1248.43359375,19.67722122599144,1256.6171875,3796.86328125,1.59423828125,2.3935546875,2.22265625,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854145.786434,2025-12-27T09:49:05.786439,26.925,25.0,4,747.734375,1249.43359375,19.693682182146652,1257.84765625,3796.86328125,1.59423828125,2.3935546875,2.22265625,47.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854147.4651551,2025-12-27T09:49:07.465159,26.925,23.9,4,748.34765625,1249.43359375,19.709937376349927,1258.21875,3796.86328125,1.54638671875,2.3701171875,2.2158203125,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854149.1030288,2025-12-27T09:49:09.103033,25.825,25.5,4,748.953125,1250.43359375,19.72588392762529,1257.6796875,3796.86328125,1.54638671875,2.3701171875,2.2158203125,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854150.7563145,2025-12-27T09:49:10.756319,23.85,25.5,4,749.578125,1250.43359375,19.742242002804534,1258.1015625,3796.86328125,1.54638671875,2.3701171875,2.2158203125,45.7,0x0,8,16,7.7,0.0,0.0,100.0
1766854152.4349728,2025-12-27T09:49:12.434977,24.85,24.4,4,750.18359375,1252.140625,19.75829143505587,1259.03515625,3796.86328125,1.50244140625,2.34716796875,2.208984375,46.7,0x0,8,16,0.0,0.0,7.7,100.0
1766854154.0983803,2025-12-27T09:49:14.098385,23.7,54.0,4,750.78125,1252.140625,19.774032224379294,1243.44921875,3796.86328125,1.50244140625,2.34716796875,2.208984375,46.2,0x0,8,16,30.0,23.1,41.7,100.0
1766854155.8189123,2025-12-27T09:49:15.818916,26.9,25.0,4,751.25,1253.140625,19.786480822471674,1231.703125,3796.86328125,1.50244140625,2.34716796875,2.208984375,46.7,0x0,8,16,8.3,8.3,0.0,100.0
1766854157.4573479,2025-12-27T09:49:17.457352,23.85,26.5,4,751.85546875,1253.140625,19.802221611795098,1233.203125,3796.86328125,1.4619140625,2.32470703125,2.2021484375,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854159.1155102,2025-12-27T09:49:19.115514,23.85,24.5,4,752.46875,1254.140625,19.818579686974342,1234.84375,3796.86328125,1.4619140625,2.32470703125,2.2021484375,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854160.78433,2025-12-27T09:49:20.784334,23.9,25.0,4,753.0859375,1254.140625,19.834629119225678,1242.66796875,3796.86328125,1.4619140625,2.32470703125,2.2021484375,46.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854162.4533987,2025-12-27T09:49:22.453403,24.85,25.0,4,753.6875,1255.9375,19.85057567050104,1245.1796875,3796.86328125,1.4248046875,2.30224609375,2.1953125,46.7,0x0,8,16,0.0,0.0,7.1,100.0
1766854164.0812821,2025-12-27T09:49:24.081287,24.85,23.9,4,754.2890625,1255.9375,19.866316459824464,1245.453125,3796.86328125,1.4248046875,2.30224609375,2.1953125,45.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854165.7243898,2025-12-27T09:49:25.724395,23.85,25.0,4,754.8984375,1256.9375,19.88226301109983,1245.28125,3796.86328125,1.4248046875,2.30224609375,2.1953125,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854167.3573833,2025-12-27T09:49:27.357388,26.925,25.5,4,755.49609375,1256.9375,19.898209562375193,1246.6015625,3796.86328125,1.390625,2.2802734375,2.1884765625,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854169.0015392,2025-12-27T09:49:29.001543,23.25,53.1,4,756.0859375,1257.9375,19.913744589746678,1203.35546875,3796.86328125,1.390625,2.2802734375,2.1884765625,47.2,0x0,8,16,100.0,100.0,100.0,92.9
1766854170.6867423,2025-12-27T09:49:30.686746,23.775,25.5,4,756.61328125,1257.9375,19.92753064052667,1205.9296875,3796.86328125,1.390625,2.2802734375,2.1884765625,45.7,0x0,8,16,7.1,0.0,0.0,100.0
1766854172.3350728,2025-12-27T09:49:32.335077,24.85,24.5,4,757.22265625,1258.9375,19.943785834729944,1204.859375,3796.86328125,1.35888671875,2.2587890625,2.181640625,46.7,0x0,8,16,0.0,0.0,0.0,100.0
1766854174.0137775,2025-12-27T09:49:34.013781,27.825,25.0,4,757.84765625,1259.83203125,19.96004102893322,1204.44921875,3796.86328125,1.35888671875,2.2587890625,2.181640625,46.2,0x0,8,16,0.0,0.0,0.0,100.0
1766854175.6514404,2025-12-27T09:49:35.651445,28.1,48.1,4,758.40625,1259.83203125,19.97485588947291,1192.87109375,3796.86328125,1.35888671875,2.2587890625,2.181640625,47.7,0x0,8,16,72.7,58.3,40.0,100.0
1766854177.406357,2025-12-27T09:49:37.406361,24.85,25.0,4,758.90625,1260.83203125,19.98792177342111,1189.51953125,3796.86328125,1.330078125,2.23779296875,2.17529296875,46.7,0x0,8,16,100.0,100.0,100.0,100.0
1766854179.0365858,2025-12-27T09:49:39.036592,21.325,29.8,4,759.38671875,1260.83203125,20.000781895417372,1223.296875,3796.86328125,1.330078125,2.23779296875,2.17529296875,48.2,0x0,8,16,0.0,100.0,0.0,0.0
1766854180.6933732,2025-12-27T09:49:40.693378,26.925,25.0,4,760.00390625,1261.83203125,20.016831327668708,1229.30078125,3796.86328125,1.330078125,2.23779296875,2.17529296875,48.7,0x0,8,16,8.3,100.0,8.3,46.2
1766854182.349446,2025-12-27T09:49:42.349451,25.85,25.0,4,760.609375,1261.83203125,20.0326749979681,1227.45703125,3796.86328125,1.30322265625,2.216796875,2.1689453125,46.7,0x0,8,16,0.0,100.0,0.0,0.0
1766854183.9894774,2025-12-27T09:49:43.989481,23.85,25.5,4,761.21484375,1262.83203125,20.048724430219437,1227.55078125,3796.86328125,1.30322265625,2.216796875,2.1689453125,46.7,0x0,8,16,0.0,100.0,0.0,0.0
1766854185.6171625,2025-12-27T09:49:45.617167,22.925,26.4,4,761.81640625,1263.83984375,20.06456810051883,1227.01171875,3796.86328125,1.30322265625,2.216796875,2.1689453125,47.7,0x0,8,16,0.0,100.0,0.0,0.0
1766854187.2399032,2025-12-27T09:49:47.239908,23.85,23.9,4,762.41015625,1264.83984375,20.08010312789031,1227.50390625,3796.86328125,1.27880859375,2.1962890625,2.16259765625,47.7,0x0,8,16,0.0,100.0,0.0,0.0
1766854188.8777652,2025-12-27T09:49:48.877769,23.775,25.0,4,763.01171875,1264.83984375,20.096049679165677,1226.9375,3796.86328125,1.27880859375,2.1962890625,2.16259765625,46.7,0x0,8,16,0.0,100.0,0.0,0.0
1766854190.5004342,2025-12-27T09:49:50.500439,24.85,25.0,4,763.6171875,1265.83984375,20.112099111417013,1227.17578125,3796.86328125,1.27880859375,2.1962890625,2.16259765625,46.2,0x0,8,16,0.0,100.0,0.0,0.0
1766854192.1586843,2025-12-27T09:49:52.158688,25.95,23.9,4,764.23046875,1265.83984375,20.128148543668345,1226.609375,3796.86328125,1.27880859375,2.1962890625,2.16259765625,47.2,0x0,8,16,0.0,100.0,0.0,0.0
1766854193.797572,2025-12-27T09:49:53.797576,26.725,23.9,4,764.83984375,1266.83984375,20.14430085689565,1225.875,3796.86328125,1.25634765625,2.17626953125,2.15625,47.2,0x0,8,16,0.0,100.0,0.0,0.0
1766854195.4457173,2025-12-27T09:49:55.445722,24.275,50.0,4,765.421875,1266.83984375,20.159630122315193,1218.14453125,3796.86328125,1.25634765625,2.17626953125,2.15625,48.2,0x0,8,16,36.4,0.0,100.0,61.5
1766854197.1563685,2025-12-27T09:49:57.156373,26.875,23.9,4,765.890625,1267.83984375,20.171872958455634,1196.18359375,3796.86328125,1.25634765625,2.17626953125,2.15625,47.2,0x0,8,16,0.0,8.3,100.0,0.0
1766854198.8000188,2025-12-27T09:49:58.800023,27.825,26.0,4,766.4921875,1267.83984375,20.187922390706966,1205.15625,3796.86328125,1.2353515625,2.15673828125,2.14990234375,47.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854200.4381108,2025-12-27T09:50:00.438115,23.85,26.1,4,767.09765625,1269.97265625,20.20366318003039,1207.5625,3796.86328125,1.2353515625,2.15673828125,2.14990234375,46.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854202.08676,2025-12-27T09:50:02.086764,24.825,25.5,4,767.703125,1269.97265625,20.219712612281725,1212.60546875,3796.86328125,1.2353515625,2.15673828125,2.14990234375,47.2,0x0,8,16,8.3,0.0,100.0,15.4
1766854203.7350934,2025-12-27T09:50:03.735097,24.85,25.5,4,768.30859375,1270.97265625,20.23555628258112,1211.15625,3796.86328125,1.21630859375,2.13720703125,2.1435546875,46.7,0x0,8,16,0.0,0.0,100.0,8.3
1766854205.3734727,2025-12-27T09:50:05.373477,22.775,24.0,4,768.91015625,1270.97265625,20.251502833856485,1210.84765625,3796.86328125,1.21630859375,2.13720703125,2.1435546875,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854207.0167668,2025-12-27T09:50:07.016771,23.85,27.7,4,769.51953125,1271.97265625,20.267552266107817,1211.203125,3796.86328125,1.21630859375,2.13720703125,2.1435546875,46.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854208.6700687,2025-12-27T09:50:08.670073,24.85,25.0,4,770.12109375,1271.97265625,20.28339593640721,1211.9140625,3796.86328125,1.19873046875,2.1181640625,2.13720703125,45.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854210.3028588,2025-12-27T09:50:10.302863,23.9,25.5,4,770.73046875,1271.97265625,20.299548249634515,1208.29296875,3796.86328125,1.19873046875,2.1181640625,2.13720703125,46.2,0x0,8,16,0.0,0.0,100.0,8.3
1766854211.9767158,2025-12-27T09:50:11.976720,24.85,25.0,4,771.34375,1272.97265625,20.31559768188585,1209.0390625,3796.86328125,1.19873046875,2.1181640625,2.13720703125,47.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854213.6304586,2025-12-27T09:50:13.630463,24.85,25.5,4,771.9609375,1272.97265625,20.331852876089123,1209.34765625,3796.86328125,1.1826171875,2.09912109375,2.130859375,47.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854215.2530477,2025-12-27T09:50:15.253052,27.925,39.1,4,772.546875,1275.24609375,20.347182141508668,1196.859375,3796.86328125,1.1826171875,2.09912109375,2.130859375,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854216.8981993,2025-12-27T09:50:16.898203,25.825,28.9,4,773.125,1275.24609375,20.362614287904183,1191.6484375,3796.86328125,1.1826171875,2.09912109375,2.130859375,46.2,0x0,8,16,8.3,8.3,100.0,8.3
1766854218.5646205,2025-12-27T09:50:18.564625,29.0,24.0,4,773.73828125,1276.24609375,20.378663720155515,1200.09375,3796.86328125,1.16796875,2.08056640625,2.12451171875,45.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854220.2330549,2025-12-27T09:50:20.233059,24.825,23.9,4,774.34765625,1276.24609375,20.39491891435879,1200.62109375,3796.86328125,1.16796875,2.08056640625,2.12451171875,47.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854221.917103,2025-12-27T09:50:21.917107,24.825,23.9,4,774.96875,1277.24609375,20.410968346610122,1205.02734375,3796.86328125,1.16796875,2.08056640625,2.12451171875,46.2,0x0,8,16,8.3,0.0,100.0,8.3
1766854223.5601625,2025-12-27T09:50:23.560167,26.925,24.4,4,775.56640625,1277.24609375,20.42681201690952,1205.03125,3796.86328125,1.154296875,2.0625,2.1181640625,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854225.1775823,2025-12-27T09:50:25.177586,21.275,23.9,4,776.171875,1278.24609375,20.442758568184882,1205.94140625,3796.86328125,1.154296875,2.0625,2.1181640625,46.2,0x0,8,16,0.0,0.0,100.0,0.0
1766854226.8821135,2025-12-27T09:50:26.882118,25.95,23.9,4,776.7890625,1278.24609375,20.458910881412184,1205.2109375,3796.86328125,1.154296875,2.0625,2.1181640625,45.7,0x0,8,16,0.0,0.0,100.0,0.0
1766854228.474097,2025-12-27T09:50:28.474101,23.85,23.9,4,777.38671875,1279.24609375,20.474651670735607,1204.9921875,3796.86328125,1.1416015625,2.04443359375,2.11181640625,46.2,0x0,8,16,0.0,0.0,100.0,50.0
1766854230.109038,2025-12-27T09:50:30.109043,24.85,27.7,4,777.88671875,1279.24609375,20.48792331663575,1181.859375,3796.86328125,1.1416015625,2.04443359375,2.11181640625,46.7,0x0,8,16,0.0,0.0,100.0,0.0
