timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765947627.4598992,2025-12-16T22:00:27.459911,63.0,38.7,4,183.390625,676.265625,4.830261821795746,1491.078125,3796.86328125,2.78466796875,2.30712890625,1.55224609375,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765947646.0553303,2025-12-16T22:00:46.055338,86.325,38.1,4,183.50390625,676.265625,4.833348251074849,1459.546875,3796.86328125,3.03564453125,2.3896484375,1.591796875,0.0,0x0,8,13,14.3,11.6,100.0,29.4
1765947668.0594227,2025-12-16T22:01:08.059430,15.35,38.9,4,183.6015625,676.265625,4.835920275474101,1474.90234375,3796.86328125,2.9443359375,2.41162109375,1.61767578125,50.1,0x0,8,13,12.3,10.8,100.0,29.5
1765947689.747651,2025-12-16T22:01:29.747657,34.575,39.1,4,183.68359375,676.265625,4.838080775969473,1477.38671875,3796.86328125,2.74365234375,2.40087890625,1.6328125,49.6,unknown,8,13,100.0,100.0,100.0,84.6
1765947705.9320965,2025-12-16T22:01:45.932107,37.225,39.2,4,183.75390625,676.265625,4.839623990609025,1456.37109375,3796.86328125,2.65234375,2.3974609375,1.64501953125,51.6,0x0,8,13,100.0,4.3,20.8,38.0
1765947716.9061763,2025-12-16T22:01:56.906180,38.575,37.6,4,183.8046875,676.265625,4.840961443296635,1464.19140625,3796.86328125,2.5517578125,2.3837890625,1.64892578125,50.6,0x0,8,13,100.0,4.7,16.4,31.8
1765947727.5624442,2025-12-16T22:02:07.562448,26.425,38.9,4,183.84765625,676.265625,4.842093134032307,1465.546875,3796.86328125,3.076171875,2.5029296875,1.69580078125,51.1,0x0,8,13,100.0,7.7,34.6,11.5
1765947740.1956258,2025-12-16T22:02:20.195632,28.4,38.0,4,183.890625,676.265625,4.843327705743948,1464.640625,3796.86328125,2.91015625,2.48583984375,1.69970703125,51.1,0x0,8,13,100.0,3.1,22.4,27.9
1765947749.26896,2025-12-16T22:02:29.268969,19.625,38.8,4,183.9296875,676.265625,4.8444593964796185,1463.99609375,3796.86328125,2.70751953125,2.46142578125,1.70556640625,50.6,0x0,8,13,14.6,18.4,14.0,100.0
1765947765.0433912,2025-12-16T22:02:45.043409,9.2,87.2,4,183.98046875,676.265625,4.84579684916723,1424.78125,3796.86328125,2.69775390625,2.47119140625,1.72216796875,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1765947775.0251858,2025-12-16T22:02:55.025192,14.475,100.0,4,184.01171875,676.265625,4.846414135023051,1463.4296875,3796.86328125,3.12255859375,2.56298828125,1.75634765625,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765947776.7105343,2025-12-16T22:02:56.710541,24.9,40.0,4,184.01171875,676.265625,4.846414135023051,1464.98046875,3796.86328125,3.12255859375,2.56298828125,1.75634765625,52.5,0x0,8,13,15.8,30.4,10.1,100.0
1765947786.3061717,2025-12-16T22:03:06.306176,19.975,37.9,4,184.0546875,676.265625,4.847545825758721,1477.91015625,3796.86328125,3.171875,2.607421875,1.7890625,50.6,0x0,8,13,24.7,16.0,11.5,100.0
1765947804.7053676,2025-12-16T22:03:24.705378,46.525,37.6,4,184.08984375,676.265625,4.8486775164943925,1478.0703125,3796.86328125,3.072265625,2.61083984375,1.80419921875,51.1,0x0,8,13,42.6,27.9,72.8,100.0
1765947818.0844405,2025-12-16T22:03:38.084449,28.75,61.1,4,184.109375,676.265625,4.848986159422303,1467.63671875,3796.86328125,3.2216796875,2.6572265625,1.82861328125,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1765947825.718294,2025-12-16T22:03:45.718304,42.75,39.0,4,184.1328125,676.265625,4.849603445278123,1449.703125,3796.86328125,3.26123046875,2.68505859375,1.8466796875,50.6,0x0,8,13,8.6,22.0,100.0,21.4
1765947838.6303027,2025-12-16T22:03:58.630317,22.825,38.4,4,184.1640625,676.265625,4.850632255037824,1460.4453125,3796.86328125,3.0615234375,2.66796875,1.85498046875,50.1,0x0,8,13,13.0,28.3,100.0,11.1
1765947856.774359,2025-12-16T22:04:16.774367,26.3,38.6,4,184.20703125,676.265625,4.851558183821555,1460.69140625,3796.86328125,3.029296875,2.68310546875,1.8740234375,51.1,0x0,8,13,17.7,29.2,100.0,6.3
1765947870.6822634,2025-12-16T22:04:30.682272,29.5,38.8,4,184.40234375,676.265625,4.85680511359603,1463.0703125,3796.86328125,3.4052734375,2.78173828125,1.919921875,51.1,0x0,8,13,22.4,1.2,100.0,27.8
1765947883.0945683,2025-12-16T22:04:43.094574,61.4,92.4,4,184.42578125,676.265625,4.8573195184758795,1410.97265625,3796.86328125,3.4296875,2.8056640625,1.93701171875,52.5,0x0,8,13,100.0,100.0,100.0,100.0
1765947886.3080835,2025-12-16T22:04:46.308094,17.55,39.2,4,184.43359375,676.265625,4.85752528042782,1426.08984375,3796.86328125,3.4296875,2.8056640625,1.93701171875,0.0,unknown,8,13,30.3,20.5,10.5,100.0
1765947898.051905,2025-12-16T22:04:58.051912,27.25,39.5,4,184.46484375,676.265625,4.858451209211552,1452.0,3796.86328125,3.45166015625,2.84619140625,1.96533203125,51.6,0x0,8,13,31.6,6.7,16.0,100.0
1765947911.5165057,2025-12-16T22:05:11.516512,29.65,39.0,4,184.50390625,676.265625,4.859377137995282,1453.5390625,3796.86328125,3.27734375,2.83740234375,1.9775390625,50.6,0x0,8,13,22.6,14.5,20.4,100.0
1765947925.0828652,2025-12-16T22:05:25.082881,66.375,38.7,4,184.53125,676.265625,4.860097304827073,1453.4609375,3796.86328125,3.3759765625,2.87890625,2.005859375,51.1,0x0,8,13,22.8,13.6,14.6,100.0
1765947936.1996646,2025-12-16T22:05:36.199672,26.3,38.3,4,184.56640625,676.265625,4.861023233610803,1456.18359375,3796.86328125,3.1640625,2.849609375,2.0048828125,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1765947946.5093176,2025-12-16T22:05:46.509323,44.825,39.1,4,184.58984375,676.265625,4.861640519466624,1460.25,3796.86328125,3.21923828125,2.8720703125,2.02099609375,50.6,0x0,8,13,10.0,100.0,0.0,36.8
1765947957.8782458,2025-12-16T22:05:57.878260,25.625,35.7,4,184.61328125,676.265625,4.862257805322445,1473.54296875,3796.86328125,3.6474609375,2.9755859375,2.06396484375,50.1,0x0,8,13,29.8,100.0,23.9,3.5
1765947967.3254902,2025-12-16T22:06:07.325505,23.0,38.9,4,184.640625,677.265625,4.862977972154235,1478.828125,3796.86328125,3.7080078125,3.009765625,2.08544921875,50.6,0x0,8,13,28.0,0.0,100.0,24.3
1765947980.8283694,2025-12-16T22:06:20.828376,18.175,38.0,4,184.73046875,677.265625,4.865344234601547,1479.71484375,3796.86328125,3.91357421875,3.076171875,2.1171875,50.6,0x0,8,13,29.3,0.0,100.0,23.5
1765947990.30673,2025-12-16T22:06:30.306737,28.225,39.3,4,184.7578125,677.265625,4.866064401433338,1479.75390625,3796.86328125,3.7724609375,3.08837890625,2.13671875,50.6,0x0,8,13,41.5,0.0,97.6,12.5
1765948000.4244835,2025-12-16T22:06:40.424492,21.9,39.0,4,184.78515625,677.265625,4.866784568265128,1478.84375,3796.86328125,3.66015625,3.08544921875,2.14599609375,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765948006.2630048,2025-12-16T22:06:46.263012,22.175,39.5,4,184.7890625,677.265625,4.866887449241099,1461.6796875,3796.86328125,3.52685546875,3.0673828125,2.14501953125,51.1,0x0,8,13,20.4,1.9,100.0,32.7
1765948018.0980794,2025-12-16T22:06:58.098085,6.8,38.5,4,184.8203125,677.265625,4.867710497048859,1469.19921875,3796.86328125,3.37158203125,3.04833984375,2.14892578125,50.6,0x0,8,13,12.6,8.9,100.0,33.7
1765948028.9864228,2025-12-16T22:07:08.986431,43.025,39.7,4,184.84765625,677.265625,4.86843066388065,1474.046875,3796.86328125,3.16064453125,3.01318359375,2.14697265625,50.6,0x0,8,13,7.1,13.0,100.0,43.5
1765948040.4786112,2025-12-16T22:07:20.478618,35.425,39.6,4,184.88671875,677.265625,4.8695623546163205,1473.46484375,3796.86328125,2.90283203125,2.962890625,2.14404296875,50.6,0x0,8,13,11.5,25.0,100.0,14.5
1765948051.787811,2025-12-16T22:07:31.787816,42.85,40.1,4,184.92578125,677.265625,4.870488283400052,1487.98828125,3796.86328125,2.9111328125,2.9638671875,2.1533203125,51.6,0x0,8,13,18.3,20.0,100.0,16.7
1765948062.7606893,2025-12-16T22:07:42.760698,20.025,89.2,4,184.953125,677.265625,4.871208450231842,1424.0625,3796.86328125,2.85107421875,2.94873046875,2.1572265625,52.5,0x0,8,13,20.9,39.7,100.0,28.4
1765948069.4917524,2025-12-16T22:07:49.491761,25.775,38.7,4,184.96484375,677.265625,4.871722855111693,1467.8203125,3796.86328125,2.78271484375,2.9326171875,2.15625,51.1,0x0,8,13,13.9,31.6,100.0,5.7
1765948078.8327262,2025-12-16T22:07:58.832731,19.225,39.0,4,184.9921875,677.265625,4.8723401409675136,1475.29296875,3796.86328125,2.66162109375,2.9013671875,2.154296875,51.6,0x0,8,13,22.6,26.2,100.0,0.0
1765948089.5808306,2025-12-16T22:08:09.580841,17.875,38.4,4,185.02734375,677.265625,4.8731631887752735,1476.828125,3796.86328125,2.64013671875,2.88818359375,2.158203125,51.1,0x0,8,13,28.6,25.6,0.0,100.0
1765948099.6472824,2025-12-16T22:08:19.647294,22.475,37.9,4,185.05078125,677.265625,4.874089117559005,1477.5390625,3796.86328125,2.9365234375,2.94189453125,2.18408203125,51.6,0x0,8,13,36.0,4.2,9.0,100.0
1765948108.722243,2025-12-16T22:08:28.722251,34.15,38.8,4,185.171875,677.44140625,4.8769697848861675,1476.61328125,3796.86328125,2.728515625,2.89501953125,2.18017578125,51.6,0x0,8,13,26.3,9.2,20.5,100.0
1765948121.1247714,2025-12-16T22:08:41.124780,15.425,38.9,4,185.1953125,677.44140625,4.8775870707419875,1420.265625,3796.86328125,3.16455078125,2.9814453125,2.21630859375,51.6,0x0,8,13,100.0,100.0,81.8,100.0
1765948125.9813564,2025-12-16T22:08:45.981361,33.775,39.1,4,185.203125,677.44140625,4.8777928326939275,1436.58984375,3796.86328125,3.1513671875,2.98193359375,2.220703125,51.1,0x0,8,13,100.0,20.8,25.5,6.4
1765948134.4038212,2025-12-16T22:08:54.403845,16.925,41.5,4,185.2265625,677.44140625,4.878410118549749,1478.0390625,3796.86328125,3.4599609375,3.048828125,2.24658203125,53.0,0x0,8,13,100.0,21.4,21.1,13.5
1765948138.942196,2025-12-16T22:08:58.942204,28.725,38.5,4,185.234375,677.44140625,4.878615880501689,1483.8984375,3796.86328125,3.3427734375,3.03125,2.2451171875,0.0,0x0,8,13,18.4,37.2,22.0,100.0
1765948148.5725467,2025-12-16T22:09:08.572554,16.775,50.5,4,185.25390625,677.44140625,4.87913028538154,1466.71875,3796.86328125,3.1357421875,2.99658203125,2.2421875,52.1,0x0,8,13,39.4,36.5,52.6,100.0
1765948158.5911915,2025-12-16T22:09:18.591204,13.625,100.0,4,185.2734375,677.44140625,4.879644690261389,1461.1953125,3796.86328125,3.66943359375,3.11328125,2.28857421875,52.1,0x0,8,13,81.9,50.7,50.7,100.0
1765948165.1779826,2025-12-16T22:09:25.177998,40.75,40.8,4,185.27734375,677.44140625,4.87974757123736,1454.73046875,3796.86328125,3.7763671875,3.14501953125,2.30322265625,51.1,unknown,8,13,3.3,36.2,15.3,100.0
1765948175.1063757,2025-12-16T22:09:35.106383,39.575,40.8,4,185.3125,677.44140625,4.88067350002109,1459.54296875,3796.86328125,3.5830078125,3.12353515625,2.30517578125,51.6,0x0,8,13,1.0,36.4,19.2,100.0
1765948184.4404724,2025-12-16T22:09:44.440491,8.875,97.2,4,185.33203125,677.44140625,4.881187904900941,1419.09765625,3796.86328125,4.02880859375,3.23486328125,2.3505859375,52.1,0x0,8,13,100.0,30.6,2.7,13.2
1765948190.5726342,2025-12-16T22:09:50.572641,13.175,38.6,4,185.3515625,677.44140625,4.881702309780792,1440.8671875,3796.86328125,4.19091796875,3.2939453125,2.3798828125,52.5,0x0,8,13,100.0,100.0,90.9,100.0
1765948195.529327,2025-12-16T22:09:55.529335,13.225,40.0,4,185.359375,677.44140625,4.881908071732732,1487.859375,3796.86328125,4.19091796875,3.2939453125,2.3798828125,52.5,0x0,8,13,53.3,100.0,59.4,50.8
1765948204.9139576,2025-12-16T22:10:04.913964,25.925,38.9,4,185.39453125,677.44140625,4.882834000516462,1496.75390625,3796.86328125,4.25439453125,3.33447265625,2.40234375,51.1,0x0,8,13,29.0,8.8,100.0,15.4
1765948215.1421137,2025-12-16T22:10:15.142123,30.5,39.3,4,185.41796875,677.44140625,4.883451286372283,1497.1015625,3796.86328125,3.9755859375,3.31787109375,2.41162109375,52.1,0x0,8,13,11.7,10.3,100.0,31.3
1765948226.7062173,2025-12-16T22:10:26.706224,44.75,39.2,4,185.45703125,677.44140625,4.884582977107954,1500.73828125,3796.86328125,3.67138671875,3.27392578125,2.40673828125,52.1,0x0,8,13,5.9,34.2,100.0,7.7
1765948238.8676488,2025-12-16T22:10:38.867654,22.575,37.0,4,185.48828125,677.44140625,4.885303143939745,1499.265625,3796.86328125,3.654296875,3.28173828125,2.41845703125,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1765948246.2094603,2025-12-16T22:10:46.209469,24.5,38.5,4,185.5078125,677.44140625,4.885817548819595,1459.34765625,3796.86328125,3.76806640625,3.3212890625,2.44091796875,51.1,0x0,8,13,24.7,8.2,17.3,100.0
1765948256.066938,2025-12-16T22:10:56.066950,14.525,39.5,4,185.54296875,677.44140625,4.886743477603326,1473.30859375,3796.86328125,3.56982421875,3.2939453125,2.44189453125,50.1,0x0,8,13,14.3,19.6,19.2,100.0
1765948266.1768975,2025-12-16T22:11:06.176904,40.825,39.3,4,185.57421875,677.44140625,4.887566525411087,1477.0546875,3796.86328125,3.64892578125,3.31787109375,2.458984375,51.1,0x0,8,13,6.1,31.3,18.8,100.0
1765948277.6917212,2025-12-16T22:11:17.691736,26.125,39.1,4,185.71484375,677.59375,4.89147600249795,1483.046875,3796.86328125,3.9306640625,3.39013671875,2.49169921875,50.6,0x0,8,13,0.0,14.8,34.5,96.7
1765948287.777654,2025-12-16T22:11:27.777659,20.2,38.4,4,185.73828125,677.59375,4.891887526401831,1481.69140625,3796.86328125,3.93505859375,3.40966796875,2.50830078125,0.0,0x0,8,13,5.4,23.3,26.5,100.0
1765948301.054191,2025-12-16T22:11:41.054198,20.85,39.2,4,185.78125,677.59375,4.8930192171375015,1448.484375,3796.86328125,3.8701171875,3.42236328125,2.52734375,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1765948306.333126,2025-12-16T22:11:46.333131,24.85,41.0,4,185.78515625,677.59375,4.893122098113471,1442.0078125,3796.86328125,3.8701171875,3.42236328125,2.52734375,52.5,0x0,8,13,10.2,100.0,32.7,9.4
1765948311.989853,2025-12-16T22:11:51.989863,21.7,39.3,4,185.8125,677.59375,4.8938422649452615,1469.3984375,3796.86328125,3.58203125,3.375,2.521484375,52.1,0x0,8,13,23.4,100.0,13.0,16.3
1765948321.2779388,2025-12-16T22:12:01.277949,29.6,39.2,4,185.83984375,677.59375,4.894562431777053,1470.08203125,3796.86328125,3.5791015625,3.3798828125,2.5322265625,51.1,0x0,8,13,34.9,100.0,7.7,4.8
1765948331.926253,2025-12-16T22:12:11.926261,32.125,39.0,4,185.8671875,677.59375,4.895385479584814,1471.515625,3796.86328125,3.49658203125,3.36767578125,2.53759765625,52.1,0x0,8,13,14.9,100.0,23.9,20.4
1765948342.1621635,2025-12-16T22:12:22.162169,17.775,36.7,4,185.89453125,677.59375,4.896105646416604,1472.43359375,3796.86328125,3.26611328125,3.322265625,2.53173828125,51.1,0x0,8,13,18.1,100.0,24.8,18.3
1765948352.1595268,2025-12-16T22:12:32.159533,33.45,38.9,4,185.921875,677.59375,4.896722932272424,1472.6328125,3796.86328125,3.54541015625,3.37841796875,2.55908203125,50.6,0x0,8,13,13.8,100.0,23.0,16.9
1765948361.6355479,2025-12-16T22:12:41.635553,29.35,39.2,4,185.94921875,678.59375,4.8974430991042155,1425.83203125,3796.86328125,3.62158203125,3.3994140625,2.57470703125,50.6,0x0,8,13,100.0,100.0,93.3,100.0
1765948366.2570105,2025-12-16T22:12:46.257018,35.525,40.1,4,185.95703125,678.59375,4.8976488610561555,1462.6953125,3796.86328125,3.49169921875,3.3759765625,2.5712890625,51.1,0x0,8,13,100.0,31.4,4.3,10.4
1765948373.8070188,2025-12-16T22:12:53.807027,47.925,38.9,4,185.9765625,678.59375,4.898163265936006,1476.03515625,3796.86328125,3.53271484375,3.38671875,2.5791015625,52.1,0x0,8,13,100.0,31.4,13.4,6.1
1765948383.6123664,2025-12-16T22:13:03.612371,23.975,38.8,4,186.00390625,678.59375,4.898883432767796,1484.23046875,3796.86328125,3.8388671875,3.45654296875,2.61083984375,52.1,0x0,8,13,100.0,22.5,30.8,2.6
1765948391.9028363,2025-12-16T22:13:11.902843,22.975,39.3,4,186.02734375,678.59375,4.899500718623617,1484.5625,3796.86328125,3.6357421875,3.4248046875,2.60986328125,52.1,0x0,8,13,100.0,24.2,22.9,7.5
1765948399.934399,2025-12-16T22:13:19.934407,32.45,39.4,4,186.0546875,678.59375,4.900323766431377,1484.34375,3796.86328125,3.6650390625,3.4345703125,2.61767578125,50.6,0x0,8,13,100.0,31.8,22.2,0.0
1765948407.2007449,2025-12-16T22:13:27.200755,19.35,39.0,4,186.0703125,678.59375,4.900632409359288,1484.8359375,3796.86328125,3.408203125,3.38720703125,2.61083984375,50.6,0x0,8,13,100.0,10.4,33.3,6.1
1765948413.9256551,2025-12-16T22:13:33.925660,38.7,38.5,4,186.09375,678.59375,4.901249695215109,1485.25390625,3796.86328125,3.29541015625,3.36376953125,2.607421875,51.6,0x0,8,13,100.0,2.2,26.7,25.5
1765948420.933744,2025-12-16T22:13:40.933754,21.95,38.2,4,186.11328125,678.59375,4.901764100094959,1484.00390625,3796.86328125,3.35205078125,3.37451171875,2.615234375,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1765948426.3083372,2025-12-16T22:13:46.308346,23.2,39.7,4,186.12109375,678.59375,4.9019698620469,1440.28515625,3796.86328125,3.404296875,3.38525390625,2.623046875,51.6,0x0,8,13,100.0,5.4,17.9,30.6
1765948433.8931081,2025-12-16T22:13:53.893118,22.075,38.9,4,186.14453125,678.59375,4.90258714790272,1459.8515625,3796.86328125,3.18798828125,3.3388671875,2.6162109375,52.1,0x0,8,13,100.0,4.0,15.4,30.8
1765948441.5378387,2025-12-16T22:14:01.537849,26.575,38.4,4,186.1640625,678.59375,4.90320443375854,1465.77734375,3796.86328125,3.41357421875,3.38330078125,2.634765625,51.1,0x0,8,13,100.0,6.3,24.2,25.4
1765948448.3562982,2025-12-16T22:14:08.356303,24.75,39.4,4,186.1875,678.59375,4.903821719614361,1467.45703125,3796.86328125,3.3564453125,3.37060546875,2.63916015625,50.6,0x0,8,13,100.0,7.2,30.9,14.5
1765948457.2372117,2025-12-16T22:14:17.237225,29.25,39.0,4,186.2265625,678.59375,4.904747648398092,1468.1875,3796.86328125,3.1474609375,3.3251953125,2.6318359375,51.1,0x0,8,13,100.0,18.6,24.4,14.6
1765948465.5789328,2025-12-16T22:14:25.578938,38.7,37.8,4,186.25,678.59375,4.905364934253912,1473.42578125,3796.86328125,3.13525390625,3.3193359375,2.63427734375,52.5,0x0,8,13,100.0,17.9,26.8,12.5
1765948471.8782513,2025-12-16T22:14:31.878261,19.7,38.5,4,186.27734375,678.59375,4.906187982061673,1471.69140625,3796.86328125,3.12060546875,3.30908203125,2.638671875,52.1,0x0,8,13,100.0,22.5,10.8,15.8
1765948478.5092824,2025-12-16T22:14:38.509294,35.25,38.4,4,186.28515625,678.59375,4.906393744013613,1472.19140625,3796.86328125,3.19140625,3.32080078125,2.64599609375,51.1,0x0,8,13,100.0,20.6,13.9,20.0
1765948484.3851612,2025-12-16T22:14:44.385167,27.7,100.0,4,186.31640625,678.59375,4.907113910845403,1411.85546875,3796.86328125,3.49658203125,3.38232421875,2.66943359375,52.5,0x0,8,13,94.7,73.7,66.7,94.7
1765948486.742937,2025-12-16T22:14:46.742944,47.05,39.8,4,186.45703125,678.796875,4.910817625980327,1440.1796875,3796.86328125,3.49658203125,3.38232421875,2.66943359375,51.6,0x0,8,13,100.0,12.3,29.5,9.4
1765948494.6425111,2025-12-16T22:14:54.642517,37.95,38.6,4,186.46875,678.796875,4.911126268908237,1452.84765625,3796.86328125,3.26611328125,3.33642578125,2.66162109375,50.6,0x0,8,13,100.0,12.2,18.8,22.1
1765948502.5280874,2025-12-16T22:15:02.528099,32.625,38.9,4,186.4921875,678.796875,4.911743554764058,1458.81640625,3796.86328125,3.14453125,3.30810546875,2.65966796875,51.6,0x0,8,13,100.0,6.8,14.3,36.4
1765948509.8245928,2025-12-16T22:15:09.824598,30.575,38.6,4,186.5078125,678.796875,4.912155078667938,1460.0,3796.86328125,3.052734375,3.2861328125,2.65576171875,52.1,0x0,8,13,100.0,0.0,14.0,37.7
1765948517.3316233,2025-12-16T22:15:17.331629,25.525,37.6,4,186.52734375,678.796875,4.912669483547789,1459.5703125,3796.86328125,3.208984375,3.31494140625,2.66845703125,51.6,0x0,8,13,100.0,14.3,13.6,26.7
1765948524.3221784,2025-12-16T22:15:24.322186,13.5,39.0,4,186.54296875,678.796875,4.913081007451669,1462.5,3796.86328125,3.6318359375,3.40380859375,2.70458984375,52.1,0x0,8,13,100.0,23.8,16.7,16.9
1765948532.4200969,2025-12-16T22:15:32.420104,18.35,39.2,4,186.84375,679.078125,4.921002842601366,1462.6015625,3796.86328125,3.61474609375,3.4072265625,2.7138671875,51.6,0x0,8,13,30.8,100.0,18.4,10.0
1765948539.6823225,2025-12-16T22:15:39.682329,25.925,39.1,4,186.87109375,679.078125,4.921825890409127,1462.5,3796.86328125,3.4462890625,3.376953125,2.7119140625,52.1,0x0,8,13,91.7,100.0,100.0,100.0
1765948545.9839976,2025-12-16T22:15:45.984010,21.975,38.6,4,186.88671875,679.078125,4.922134533337037,1420.55859375,3796.86328125,3.4462890625,3.376953125,2.7119140625,50.6,0x0,8,13,21.6,6.1,100.0,21.6
1765948553.4636931,2025-12-16T22:15:53.463699,19.5,39.9,4,186.90234375,679.078125,4.922546057240917,1443.73828125,3796.86328125,3.4638671875,3.38134765625,2.720703125,51.1,0x0,8,13,17.4,1.6,100.0,40.6
1765948562.359141,2025-12-16T22:16:02.359148,27.825,40.1,4,186.921875,679.078125,4.923060462120768,1450.87890625,3796.86328125,3.39892578125,3.369140625,2.72412109375,51.1,0x0,8,13,12.7,9.8,100.0,30.1
1765948573.5111082,2025-12-16T22:16:13.511121,16.85,39.0,4,186.94921875,679.078125,4.923780628952558,1452.328125,3796.86328125,3.6259765625,3.421875,2.74853515625,52.1,0x0,8,13,11.3,10.9,100.0,30.9
1765948582.709116,2025-12-16T22:16:22.709127,15.25,39.9,4,186.96484375,679.078125,4.92450079578435,1453.75390625,3796.86328125,3.45556640625,3.39111328125,2.74560546875,51.6,0x0,8,13,12.3,26.5,100.0,22.7
1765948592.6512856,2025-12-16T22:16:32.651294,36.725,40.0,4,187.00390625,679.078125,4.92532384359211,1450.94921875,3796.86328125,3.39208984375,3.37841796875,2.748046875,51.1,0x0,8,13,24.7,18.4,100.0,6.5
1765948603.0355754,2025-12-16T22:16:43.035587,41.375,84.0,4,187.0234375,679.078125,4.9257353674959905,1398.19921875,3796.86328125,4.107421875,3.53173828125,2.8046875,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1765948606.0784307,2025-12-16T22:16:46.078438,41.9,40.0,4,187.03125,679.078125,4.9260440104239,1426.15625,3796.86328125,4.17919921875,3.55615234375,2.81689453125,51.1,0x0,8,13,17.3,33.8,100.0,2.6
1765948616.8118412,2025-12-16T22:16:56.811848,39.875,37.8,4,187.2109375,679.2421875,4.930673654342554,1443.6328125,3796.86328125,4.00390625,3.5380859375,2.8193359375,51.1,0x0,8,13,17.9,24.1,100.0,11.9
1765948627.6261632,2025-12-16T22:17:07.626170,23.4,39.9,4,187.24609375,679.2421875,4.931702464102256,1449.828125,3796.86328125,3.6953125,3.48681640625,2.81005859375,51.1,0x0,8,13,13.3,27.2,100.0,17.5
1765948640.5790308,2025-12-16T22:17:20.579035,24.475,40.0,4,187.27734375,679.2421875,4.932422630934046,1450.51953125,3796.86328125,3.31884765625,3.41357421875,2.796875,51.1,0x0,8,13,0.0,40.8,100.0,15.9
1765948651.4683564,2025-12-16T22:17:31.468367,23.025,39.4,4,187.3046875,679.2421875,4.933142797765837,1446.6484375,3796.86328125,3.3369140625,3.416015625,2.8046875,52.1,0x0,8,13,100.0,21.1,21.0,14.3
1765948658.5249975,2025-12-16T22:17:38.525005,34.525,39.3,4,187.32421875,679.2421875,4.933657202645687,1448.9140625,3796.86328125,3.39013671875,3.42578125,2.8115234375,51.1,0x0,8,13,100.0,36.4,15.6,29.5
