timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570776.7590585,2025-11-30T23:32:56.759064,26.4,24.5,4,690.6796875,1176.26171875,18.190899766151542,1665.65234375,3796.86328125,1.79833984375,1.9345703125,1.49853515625,48.2,0x0,8,14,100.0,7.7,0.0,14.3
1764570778.4577653,2025-11-30T23:32:58.457770,23.875,26.0,4,691.3828125,1177.26171875,18.209521222802127,1672.69140625,3796.86328125,1.734375,1.9189453125,1.49560546875,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570780.1315646,2025-11-30T23:33:00.131570,23.85,28.6,4,692.82421875,1179.09375,18.24769006488703,1674.765625,3796.86328125,1.734375,1.9189453125,1.49560546875,47.7,0x0,8,14,100.0,0.0,8.3,7.7
1764570781.8012812,2025-11-30T23:33:01.801292,26.9,25.0,4,694.52734375,1180.0625,18.292340408458053,1674.90625,3796.86328125,1.734375,1.9189453125,1.49560546875,48.2,0x0,8,14,100.0,0.0,0.0,7.7
1764570783.4436796,2025-11-30T23:33:03.443684,24.875,26.5,4,695.35546875,1181.3203125,18.314254056339678,1676.55859375,3796.86328125,1.67529296875,1.9033203125,1.49267578125,47.2,0x0,8,14,100.0,8.3,0.0,8.3
1764570785.0747197,2025-11-30T23:33:05.074725,25.8,29.8,4,696.19921875,1182.47265625,18.33627058519728,1677.00390625,3796.86328125,1.67529296875,1.9033203125,1.49267578125,48.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570786.6872928,2025-11-30T23:33:06.687298,26.75,26.0,4,697.01171875,1182.64453125,18.35797847112697,1670.0390625,3796.86328125,1.67529296875,1.9033203125,1.49267578125,47.7,0x0,8,14,100.0,41.7,35.7,7.7
1764570788.3925385,2025-11-30T23:33:08.392544,21.875,25.5,4,697.828125,1183.83984375,18.379274833152778,1634.859375,3796.86328125,1.62109375,1.88818359375,1.48974609375,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570790.0422058,2025-11-30T23:33:10.042211,24.85,31.3,4,698.6640625,1185.0546875,18.401600004938288,1636.6171875,3796.86328125,1.62109375,1.88818359375,1.48974609375,47.7,0x0,8,14,100.0,0.0,8.3,9.1
1764570791.7149534,2025-11-30T23:33:11.714959,28.1,25.0,4,699.5,1185.0546875,18.423410771843944,1636.65625,3796.86328125,1.62109375,1.88818359375,1.48974609375,47.7,0x0,8,14,100.0,0.0,23.1,0.0
1764570793.3604844,2025-11-30T23:33:13.360489,23.85,29.2,4,700.33203125,1186.30078125,18.445427300701546,1638.625,3796.86328125,1.5712890625,1.873046875,1.48681640625,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570795.036803,2025-11-30T23:33:15.036809,26.925,31.2,4,701.1875,1187.578125,18.467752472487057,1640.734375,3796.86328125,1.5712890625,1.873046875,1.48681640625,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570796.7012274,2025-11-30T23:33:16.701232,23.775,23.9,4,702.015625,1187.578125,18.489769001344655,1662.94921875,3796.86328125,1.5712890625,1.873046875,1.48681640625,47.2,0x0,8,14,100.0,0.0,33.3,8.3
1764570798.3242755,2025-11-30T23:33:18.324284,25.95,25.0,4,702.84375,1188.88671875,18.511476887274345,1666.89453125,3796.86328125,1.60595703125,1.87548828125,1.48974609375,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570799.9667528,2025-11-30T23:33:19.966758,22.925,29.4,4,703.625,1189.88671875,18.532155963444332,1645.77734375,3796.86328125,1.60595703125,1.87548828125,1.48974609375,48.2,0x0,8,14,92.3,0.0,0.0,0.0
1764570801.6429708,2025-11-30T23:33:21.642976,23.425,25.5,4,704.46484375,1190.234375,18.5542753732779,1647.24609375,3796.86328125,1.60595703125,1.87548828125,1.48974609375,48.2,0x0,8,14,100.0,50.0,58.3,30.8
1764570803.319615,2025-11-30T23:33:23.319624,25.775,25.0,4,705.265625,1191.234375,18.575365973351772,1636.28125,3796.86328125,1.55712890625,1.86083984375,1.48681640625,47.2,0x0,8,14,100.0,0.0,7.7,8.3
1764570804.9733183,2025-11-30T23:33:24.973323,22.775,25.0,4,706.09765625,1192.62890625,18.597176740257428,1638.77734375,3796.86328125,1.55712890625,1.86083984375,1.48681640625,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570806.5857089,2025-11-30T23:33:26.585714,22.875,35.6,4,706.91796875,1192.62890625,18.618781745211148,1642.49609375,3796.86328125,1.55712890625,1.86083984375,1.48681640625,47.7,0x0,8,14,100.0,15.4,7.7,8.3
1764570808.2370973,2025-11-30T23:33:28.237102,25.0,24.5,4,707.75390625,1194.0703125,18.64079827406875,1643.28515625,3796.86328125,1.51220703125,1.84619140625,1.48388671875,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570809.9500911,2025-11-30T23:33:29.950096,26.75,23.9,4,708.60546875,1195.0703125,18.663329207806196,1646.2109375,3796.86328125,1.51220703125,1.84619140625,1.48388671875,48.2,0x0,8,14,100.0,0.0,0.0,7.7
1764570811.592795,2025-11-30T23:33:31.592800,26.775,32.0,4,709.43359375,1195.0703125,18.685139974711856,1669.64453125,3796.86328125,1.51220703125,1.84619140625,1.48388671875,47.2,0x0,8,14,100.0,0.0,8.3,7.7
1764570813.22726,2025-11-30T23:33:33.227265,25.85,25.6,4,710.26171875,1196.56640625,18.706950741617515,1670.40234375,3796.86328125,1.55126953125,1.84912109375,1.48681640625,48.7,0x0,8,14,100.0,0.0,16.7,8.3
1764570814.874196,2025-11-30T23:33:34.874202,24.85,25.0,4,711.09765625,1197.56640625,18.728658627547205,1670.48828125,3796.86328125,1.55126953125,1.84912109375,1.48681640625,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570816.5017369,2025-11-30T23:33:36.501743,24.85,25.0,4,711.90625,1197.56640625,18.750366513476894,1666.89453125,3796.86328125,1.55126953125,1.84912109375,1.48681640625,47.7,0x0,8,14,100.0,54.5,27.3,58.3
1764570818.1518486,2025-11-30T23:33:38.151854,25.9,26.5,4,712.703125,1199.125,18.77104558964688,1636.26953125,3796.86328125,1.5068359375,1.8349609375,1.48388671875,48.2,0x0,8,14,100.0,0.0,15.4,8.3
1764570819.8068025,2025-11-30T23:33:39.806811,26.825,28.9,4,713.53515625,1200.125,18.793164999480453,1637.55859375,3796.86328125,1.5068359375,1.8349609375,1.48388671875,49.1,0x0,8,14,100.0,0.0,7.7,0.0
1764570821.4465399,2025-11-30T23:33:41.446545,24.875,26.1,4,714.36328125,1200.125,18.81487288541014,1636.1328125,3796.86328125,1.5068359375,1.8349609375,1.48388671875,48.2,0x0,8,14,100.0,38.5,21.4,15.4
1764570823.1063814,2025-11-30T23:33:43.106387,25.95,32.6,4,715.19140625,1201.75390625,18.8366836523158,1635.23046875,3796.86328125,1.5068359375,1.8349609375,1.48388671875,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570824.7436016,2025-11-30T23:33:44.743607,24.825,25.0,4,716.0234375,1202.75390625,18.858494419221458,1637.26171875,3796.86328125,1.4658203125,1.82080078125,1.48095703125,48.2,0x0,8,14,100.0,8.3,0.0,16.7
1764570826.380457,2025-11-30T23:33:46.380462,29.0,29.2,4,716.8515625,1202.75390625,18.880408067103087,1663.25390625,3796.86328125,1.4658203125,1.82080078125,1.48095703125,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570828.015416,2025-11-30T23:33:48.015421,24.85,27.7,4,717.671875,1203.75390625,18.902115953032776,1666.14453125,3796.86328125,1.4658203125,1.82080078125,1.48095703125,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570829.6444569,2025-11-30T23:33:49.644463,25.825,24.4,4,718.5,1205.4609375,18.923823838962466,1666.6015625,3796.86328125,1.5087890625,1.82421875,1.48388671875,47.7,0x0,8,14,100.0,8.3,8.3,8.3
1764570831.271852,2025-11-30T23:33:51.271857,25.475,26.9,4,719.31640625,1205.4609375,18.945428843916183,1664.44921875,3796.86328125,1.5087890625,1.82421875,1.48388671875,48.7,0x0,8,14,100.0,15.4,18.2,27.3
1764570832.8967812,2025-11-30T23:33:52.896786,27.825,25.0,4,720.10546875,1206.4609375,18.966313682038113,1639.39453125,3796.86328125,1.5087890625,1.82421875,1.48388671875,49.1,0x0,8,14,100.0,0.0,0.0,0.0
1764570834.5740135,2025-11-30T23:33:54.574019,25.95,33.3,4,720.9453125,1207.4609375,18.98843309187168,1637.1796875,3796.86328125,1.4677734375,1.81005859375,1.48095703125,48.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570836.2131126,2025-11-30T23:33:56.213120,26.925,25.0,4,721.78515625,1208.2578125,19.010346739753313,1638.56640625,3796.86328125,1.4677734375,1.81005859375,1.48095703125,47.7,0x0,8,14,100.0,0.0,28.6,25.0
1764570837.8557816,2025-11-30T23:33:57.855787,24.875,28.6,4,722.609375,1209.2578125,19.03215750665897,1637.34765625,3796.86328125,1.4677734375,1.81005859375,1.48095703125,46.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570839.4894333,2025-11-30T23:33:59.489439,25.85,27.7,4,723.4453125,1210.2578125,19.05417403551657,1639.1640625,3796.86328125,1.43017578125,1.79638671875,1.47802734375,48.7,0x0,8,14,100.0,8.3,0.0,0.0
1764570841.156777,2025-11-30T23:34:01.156783,25.175,25.0,4,724.28515625,1210.2578125,19.07629344535014,1656.95703125,3796.86328125,1.43017578125,1.79638671875,1.47802734375,47.7,0x0,8,14,100.0,8.3,16.7,0.0
1764570842.8086288,2025-11-30T23:34:02.808634,25.6,25.0,4,725.11328125,1211.2578125,19.09800133127983,1662.25390625,3796.86328125,1.43017578125,1.79638671875,1.47802734375,46.7,0x0,8,14,100.0,0.0,9.1,15.4
1764570844.4253912,2025-11-30T23:34:04.425397,25.85,28.6,4,725.9296875,1213.15234375,19.11940057428161,1662.04296875,3796.86328125,1.47607421875,1.7998046875,1.48095703125,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570846.0649214,2025-11-30T23:34:06.064927,24.875,33.3,4,726.7421875,1213.15234375,19.141005579235326,1639.3203125,3796.86328125,1.47607421875,1.7998046875,1.48095703125,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570847.6884673,2025-11-30T23:34:07.688473,22.925,34.7,4,727.53515625,1214.15234375,19.161787536381286,1609.03515625,3796.86328125,1.47607421875,1.7998046875,1.48095703125,48.2,0x0,8,14,100.0,0.0,18.2,16.7
1764570849.3143723,2025-11-30T23:34:09.314381,27.8,25.0,4,728.359375,1214.15234375,19.183495422310976,1610.6875,3796.86328125,1.4375,1.7861328125,1.47802734375,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570850.9499338,2025-11-30T23:34:10.949939,22.8,26.1,4,729.171875,1215.15234375,19.204997546288723,1612.39453125,3796.86328125,1.4375,1.7861328125,1.47802734375,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570852.6051202,2025-11-30T23:34:12.605125,24.85,39.2,4,730.0,1216.15234375,19.226808313194383,1609.2421875,3796.86328125,1.4375,1.7861328125,1.47802734375,46.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570854.242813,2025-11-30T23:34:14.242818,22.8,25.0,4,730.828125,1217.16015625,19.248413318148103,1610.53515625,3796.86328125,1.40234375,1.77294921875,1.47509765625,47.2,0x0,8,14,100.0,0.0,25.0,16.7
1764570855.8645232,2025-11-30T23:34:15.864528,29.0,30.0,4,731.65625,1218.16015625,19.27053272798167,1625.21875,3796.86328125,1.40234375,1.77294921875,1.47509765625,48.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570857.5252473,2025-11-30T23:34:17.525253,25.95,30.6,4,732.48828125,1219.16015625,19.29234349488733,1628.3515625,3796.86328125,1.40234375,1.77294921875,1.47509765625,47.2,0x0,8,14,100.0,0.0,0.0,0.0
1764570859.208387,2025-11-30T23:34:19.208403,24.55,100.0,4,733.3125,1219.16015625,19.313845618865077,1588.3125,3796.86328125,1.3701171875,1.759765625,1.47216796875,48.7,0x0,8,14,100.0,0.0,8.3,15.4
1764570860.911292,2025-11-30T23:34:20.911297,25.95,23.4,4,734.1171875,1220.16015625,19.335244861866858,1591.91015625,3796.86328125,1.3701171875,1.759765625,1.47216796875,47.7,0x0,8,14,100.0,53.8,50.0,18.2
1764570862.5593314,2025-11-30T23:34:22.559336,24.875,31.9,4,734.90625,1221.16015625,19.35602681901282,1577.3828125,3796.86328125,1.3701171875,1.759765625,1.47216796875,48.2,0x0,8,14,100.0,7.7,0.0,0.0
1764570864.1961725,2025-11-30T23:34:24.196179,24.85,30.8,4,735.73828125,1222.29296875,19.377734704942505,1580.72265625,3796.86328125,1.34033203125,1.7470703125,1.46923828125,47.7,0x0,8,14,100.0,0.0,23.1,14.3
1764570865.82854,2025-11-30T23:34:25.828545,24.85,25.0,4,736.5703125,1223.29296875,19.399854114776076,1586.390625,3796.86328125,1.34033203125,1.7470703125,1.46923828125,48.2,0x0,8,14,100.0,8.3,0.0,0.0
1764570867.4857633,2025-11-30T23:34:27.485769,24.85,24.5,4,737.390625,1224.29296875,19.421459119729796,1589.08203125,3796.86328125,1.34033203125,1.7470703125,1.46923828125,48.7,0x0,8,14,100.0,100.0,100.0,100.0
1764570869.0337355,2025-11-30T23:34:29.033741,22.725,73.9,4,738.0546875,1224.29296875,19.43915464759665,1627.0859375,3796.86328125,1.31298828125,1.734375,1.46630859375,49.1,0x0,8,14,0.0,0.0,100.0,0.0
1764570870.6819792,2025-11-30T23:34:30.681985,24.85,23.9,4,738.89453125,1225.29296875,19.46086253352634,1646.796875,3796.86328125,1.31298828125,1.734375,1.46630859375,48.2,0x0,8,14,15.4,14.3,100.0,14.3
1764570872.3173115,2025-11-30T23:34:32.317319,25.95,24.4,4,739.7109375,1226.29296875,19.482570419456028,1648.30078125,3796.86328125,1.31298828125,1.734375,1.46630859375,48.2,0x0,8,14,0.0,8.3,100.0,0.0
1764570873.9465914,2025-11-30T23:34:33.946596,24.875,25.5,4,740.546875,1226.29296875,19.504484067337657,1648.5078125,3796.86328125,1.28759765625,1.72216796875,1.46337890625,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570875.5897188,2025-11-30T23:34:35.589723,25.825,59.6,4,741.375,1228.56640625,19.526294834243316,1642.5703125,3796.86328125,1.28759765625,1.72216796875,1.46337890625,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570877.2744138,2025-11-30T23:34:37.274418,23.75,25.0,4,742.19921875,1229.56640625,19.548002720173006,1615.6484375,3796.86328125,1.28759765625,1.72216796875,1.46337890625,48.2,0x0,8,14,8.3,0.0,100.0,16.7
1764570878.902428,2025-11-30T23:34:38.902433,23.85,25.5,4,743.02734375,1229.56640625,19.56981348707866,1616.890625,3796.86328125,1.26416015625,1.7099609375,1.46044921875,46.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570880.5663354,2025-11-30T23:34:40.566342,24.825,39.1,4,743.87109375,1230.56640625,19.591932896912233,1619.453125,3796.86328125,1.26416015625,1.7099609375,1.46044921875,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570882.2132711,2025-11-30T23:34:42.213276,24.85,26.1,4,744.7109375,1231.56640625,19.61394942576983,1620.59375,3796.86328125,1.26416015625,1.7099609375,1.46044921875,48.2,0x0,8,14,9.1,0.0,100.0,16.7
1764570883.850276,2025-11-30T23:34:43.850281,24.85,25.0,4,745.53125,1231.56640625,19.63586307365146,1619.36328125,3796.86328125,1.24267578125,1.69775390625,1.45751953125,47.7,0x0,8,14,0.0,8.3,100.0,7.7
1764570885.5198603,2025-11-30T23:34:45.519865,23.875,31.9,4,746.37890625,1232.56640625,19.658085364461,1642.28515625,3796.86328125,1.24267578125,1.69775390625,1.45751953125,47.7,0x0,8,14,0.0,0.0,100.0,8.3
1764570887.1370335,2025-11-30T23:34:47.137040,24.875,26.7,4,747.1875,1233.56640625,19.67948460746278,1642.921875,3796.86328125,1.24267578125,1.69775390625,1.45751953125,47.2,0x0,8,14,0.0,0.0,100.0,8.3
1764570888.7902122,2025-11-30T23:34:48.790221,25.775,30.6,4,748.02734375,1235.00390625,19.70139825534441,1641.88671875,3796.86328125,1.22314453125,1.68603515625,1.45458984375,47.7,0x0,8,14,16.7,0.0,100.0,9.1
1764570890.4119363,2025-11-30T23:34:50.411944,28.025,62.2,4,748.8125,1236.00390625,19.722283093466338,1611.49609375,3796.86328125,1.22314453125,1.68603515625,1.45458984375,47.7,0x0,8,14,25.0,8.3,100.0,21.4
1764570892.041239,2025-11-30T23:34:52.041244,23.85,29.8,4,749.63671875,1237.00390625,19.74378521744409,1612.93359375,3796.86328125,1.22314453125,1.68603515625,1.45458984375,47.7,0x0,8,14,16.7,0.0,100.0,15.4
1764570893.6585474,2025-11-30T23:34:53.658553,22.575,28.6,4,750.44921875,1237.00390625,19.765390222397805,1615.6640625,3796.86328125,1.205078125,1.67431640625,1.45166015625,47.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570895.281276,2025-11-30T23:34:55.281283,24.725,25.0,4,751.26953125,1238.00390625,19.786995227351525,1615.515625,3796.86328125,1.205078125,1.67431640625,1.45166015625,48.2,0x0,8,14,0.0,0.0,100.0,7.7
1764570896.9653215,2025-11-30T23:34:56.965326,26.75,23.9,4,752.1171875,1239.00390625,19.809320399137036,1614.7890625,3796.86328125,1.205078125,1.67431640625,1.45166015625,47.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570898.6584604,2025-11-30T23:34:58.658465,27.45,25.0,4,752.9765625,1239.00390625,19.831851332874486,1629.82421875,3796.86328125,1.1884765625,1.6630859375,1.44921875,47.2,0x0,8,14,15.4,0.0,100.0,7.7
1764570900.2996986,2025-11-30T23:35:00.299707,24.775,25.0,4,753.8125,1240.00390625,19.853970742708054,1631.01171875,3796.86328125,1.1884765625,1.6630859375,1.44921875,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570901.984861,2025-11-30T23:35:01.984866,25.85,28.3,4,754.6640625,1242.6171875,19.876398795469534,1629.28125,3796.86328125,1.1884765625,1.6630859375,1.44921875,46.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570903.6599457,2025-11-30T23:35:03.659951,25.9,25.0,4,755.50390625,1242.6171875,19.898518205303102,1630.5625,3796.86328125,1.17333984375,1.65185546875,1.44677734375,47.7,0x0,8,14,54.5,0.0,100.0,33.3
1764570905.3210154,2025-11-30T23:35:05.321027,26.925,26.1,4,756.30859375,1243.6171875,19.919711686352944,1598.4609375,3796.86328125,1.17333984375,1.65185546875,1.44677734375,47.7,0x0,8,14,0.0,0.0,100.0,8.3
1764570906.9482322,2025-11-30T23:35:06.948237,22.925,25.0,4,757.13671875,1244.6171875,19.94131669130666,1598.4140625,3796.86328125,1.17333984375,1.65185546875,1.44677734375,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570908.586869,2025-11-30T23:35:08.586875,25.85,34.0,4,757.9765625,1244.6171875,19.96364186309217,1598.9375,3796.86328125,1.1591796875,1.640625,1.4443359375,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570910.2638295,2025-11-30T23:35:10.263835,24.825,25.0,4,758.80859375,1245.6171875,19.9855555109738,1605.93359375,3796.86328125,1.1591796875,1.640625,1.4443359375,47.2,0x0,8,14,7.7,7.1,100.0,21.4
1764570911.912074,2025-11-30T23:35:11.912078,25.85,25.0,4,759.6640625,1246.6171875,20.00818932568722,1612.98828125,3796.86328125,1.1591796875,1.640625,1.4443359375,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570913.5759091,2025-11-30T23:35:13.575915,26.925,30.4,4,760.49609375,1246.6171875,20.03000009259288,1632.671875,3796.86328125,1.14599609375,1.6298828125,1.44189453125,47.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570915.1771212,2025-11-30T23:35:15.177127,25.85,28.6,4,761.3203125,1247.6171875,20.051810859498538,1634.796875,3796.86328125,1.14599609375,1.6298828125,1.44189453125,47.7,0x0,8,14,15.4,7.7,100.0,21.4
1764570916.8348064,2025-11-30T23:35:16.834812,24.875,27.1,4,762.15625,1248.6171875,20.073415864452258,1634.4609375,3796.86328125,1.14599609375,1.6298828125,1.44189453125,46.7,0x0,8,14,7.7,0.0,100.0,0.0
1764570918.4329896,2025-11-30T23:35:18.433003,25.875,31.3,4,762.94140625,1250.4296875,20.094403583550154,1616.15234375,3796.86328125,1.21484375,1.63623046875,1.4453125,49.1,0x0,8,14,63.6,15.4,100.0,8.3
1764570920.10938,2025-11-30T23:35:20.109386,26.75,31.9,4,763.6953125,1251.4296875,20.114259611912384,1533.921875,3796.86328125,1.21484375,1.63623046875,1.4453125,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570921.7212248,2025-11-30T23:35:21.721230,24.875,26.5,4,764.51953125,1252.4296875,20.1358646168661,1540.0546875,3796.86328125,1.21484375,1.63623046875,1.4453125,47.7,0x0,8,14,7.3,7.1,100.0,10.3
