timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765937999.814991,2025-12-16T19:19:59.815009,24.625,42.9,4,172.44921875,665.6015625,4.541989327127553,1524.3515625,3796.86328125,3.09033203125,2.41845703125,1.66943359375,51.6,0x0,8,13,100.0,41.7,25.0,50.0
1765938001.5660899,2025-12-16T19:20:01.566110,15.1,95.9,4,172.640625,665.6015625,4.546927613974117,1489.375,3796.86328125,3.24365234375,2.46142578125,1.6875,51.6,0x0,8,13,100.0,100.0,90.9,100.0
1765938003.2056208,2025-12-16T19:20:03.205632,26.0,46.5,4,172.80078125,665.6015625,4.551248614964861,1490.9765625,3796.86328125,3.24365234375,2.46142578125,1.6875,50.6,0x0,8,13,26.7,23.1,100.0,61.5
1765938004.8998957,2025-12-16T19:20:04.899903,24.575,54.0,4,173.08203125,665.6015625,4.558656045234708,1494.40234375,3796.86328125,3.24365234375,2.46142578125,1.6875,51.1,0x0,8,13,100.0,33.3,27.3,10.0
1765938006.651432,2025-12-16T19:20:06.651442,23.425,40.4,4,173.34765625,666.6015625,4.565754832576644,1493.6015625,3796.86328125,3.3046875,2.4873046875,1.7001953125,50.1,0x0,8,13,100.0,30.8,25.0,38.5
1765938008.380119,2025-12-16T19:20:08.380131,22.7,40.9,4,173.62109375,666.6015625,4.57285361991858,1494.80078125,3796.86328125,3.3046875,2.4873046875,1.7001953125,51.6,0x0,8,13,100.0,0.0,30.8,45.5
1765938010.1213021,2025-12-16T19:20:10.121315,25.625,54.0,4,173.8984375,666.6015625,4.580363931164396,1500.234375,3796.86328125,3.3046875,2.4873046875,1.7001953125,50.6,0x0,8,13,100.0,50.0,46.2,41.7
1765938011.868389,2025-12-16T19:20:11.868405,26.675,56.9,4,174.70703125,667.26171875,4.601351650262295,1499.62890625,3796.86328125,3.44091796875,2.529296875,1.71826171875,50.1,0x0,8,13,100.0,15.4,46.2,50.0
1765938013.6179438,2025-12-16T19:20:13.617965,26.375,61.4,4,174.9609375,668.26171875,4.608141794676321,1501.79296875,3796.86328125,3.44091796875,2.529296875,1.71826171875,51.1,0x0,8,13,92.3,76.9,50.0,25.0
1765938015.395265,2025-12-16T19:20:15.395274,23.675,41.7,4,175.1953125,668.26171875,4.614417534210497,1501.89453125,3796.86328125,3.44091796875,2.529296875,1.71826171875,50.6,0x0,8,13,100.0,41.7,0.0,25.0
1765938017.1344755,2025-12-16T19:20:17.134490,28.0,42.3,4,175.41796875,668.26171875,4.6202817498407915,1503.0390625,3796.86328125,3.4052734375,2.53759765625,1.7255859375,50.6,0x0,8,13,92.9,41.7,46.2,36.4
1765938018.9261355,2025-12-16T19:20:18.926145,23.5,79.2,4,175.65625,668.26171875,4.626454608398997,1503.26171875,3796.86328125,3.4052734375,2.53759765625,1.7255859375,51.1,0x0,8,13,100.0,38.5,38.5,46.7
1765938020.5918128,2025-12-16T19:20:20.591833,24.25,48.0,4,175.87890625,669.26171875,4.6323188240292925,1501.83984375,3796.86328125,3.4052734375,2.53759765625,1.7255859375,50.6,0x0,8,13,100.0,45.5,33.3,8.3
1765938022.3740814,2025-12-16T19:20:22.374093,25.375,45.1,4,176.109375,669.26171875,4.638388801611527,1501.80859375,3796.86328125,3.533203125,2.57861328125,1.74365234375,51.1,0x0,8,13,100.0,36.4,30.8,15.4
1765938024.048379,2025-12-16T19:20:24.048388,25.3,73.9,4,176.32421875,669.26171875,4.644253017241823,1498.10546875,3796.86328125,3.533203125,2.57861328125,1.74365234375,51.6,0x0,8,13,100.0,16.7,64.3,41.7
1765938025.779817,2025-12-16T19:20:25.779831,25.325,50.9,4,176.890625,669.640625,4.658964996805546,1498.78125,3796.86328125,3.57080078125,2.6025390625,1.755859375,51.6,0x0,8,13,100.0,41.7,7.7,25.0
1765938027.4630868,2025-12-16T19:20:27.463103,26.475,54.9,4,177.11328125,670.640625,4.664932093411811,1497.88671875,3796.86328125,3.57080078125,2.6025390625,1.755859375,51.6,0x0,8,13,100.0,46.2,16.7,25.0
1765938029.203585,2025-12-16T19:20:29.203593,27.6,50.9,4,177.375,670.640625,4.671722237825837,1496.22265625,3796.86328125,3.57080078125,2.6025390625,1.755859375,50.6,0x0,8,13,100.0,41.7,33.3,8.3
1765938030.9390724,2025-12-16T19:20:30.939082,23.1,41.2,4,177.63671875,670.640625,4.678615263215833,1495.23828125,3796.86328125,3.765625,2.6591796875,1.77880859375,51.6,0x0,8,13,92.9,35.7,38.5,30.8
1765938032.6946063,2025-12-16T19:20:32.694612,28.95,42.9,4,177.89453125,670.640625,4.685508288605829,1494.4921875,3796.86328125,3.765625,2.6591796875,1.77880859375,51.6,0x0,8,13,100.0,41.7,16.7,16.7
1765938034.4708102,2025-12-16T19:20:34.470818,2.125,17.5,4,178.09765625,671.640625,4.690652337404334,1492.6875,3796.86328125,3.765625,2.6591796875,1.77880859375,51.1,0x0,8,13,18.2,20.0,0.0,0.0
