timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764561817.0324583,2025-11-30T21:03:37.032468,25.85,28.3,4,690.22265625,1176.265625,18.179068453914983,1501.51953125,3796.86328125,1.8935546875,1.654296875,1.9580078125,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561818.675766,2025-11-30T21:03:38.675770,23.85,25.0,4,690.8515625,1176.265625,18.195529410070197,1506.60546875,3796.86328125,1.8935546875,1.654296875,1.9580078125,47.2,0x0,8,17,0.0,100.0,0.0,7.7
1764561820.3255918,2025-11-30T21:03:40.325598,24.75,29.8,4,692.26171875,1178.1015625,18.232875204347337,1506.5078125,3796.86328125,1.8935546875,1.654296875,1.9580078125,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561821.9586885,2025-11-30T21:03:41.958694,26.725,25.5,4,693.953125,1180.0703125,18.27742266694239,1508.1953125,3796.86328125,1.82177734375,1.64306640625,1.95263671875,46.7,0x0,8,17,9.1,100.0,0.0,8.3
1764561823.6132698,2025-11-30T21:03:43.613275,24.85,30.6,4,694.796875,1180.328125,18.299542076775957,1511.0,3796.86328125,1.82177734375,1.64306640625,1.95263671875,45.7,0x0,8,17,0.0,92.3,16.7,0.0
1764561825.2805593,2025-11-30T21:03:45.280564,25.95,34.0,4,695.640625,1181.48046875,18.321970129537437,1516.39453125,3796.86328125,1.82177734375,1.64306640625,1.95263671875,46.7,0x0,8,17,7.1,100.0,0.0,0.0
1764561826.938575,2025-11-30T21:03:46.938584,26.625,37.3,4,696.46875,1182.65234375,18.343678015467127,1506.3671875,3796.86328125,1.83642578125,1.6494140625,1.953125,47.2,0x0,8,17,100.0,64.3,71.4,46.2
1764561828.6616983,2025-11-30T21:03:48.661703,26.1,23.8,4,697.19140625,1182.84765625,18.362299472117712,1499.60546875,3796.86328125,1.83642578125,1.6494140625,1.953125,46.7,0x0,8,17,0.0,7.7,100.0,0.0
1764561830.1308572,2025-11-30T21:03:50.130863,22.95,25.0,4,697.97265625,1184.0625,18.38339007219158,1501.85546875,3796.86328125,1.83642578125,1.6494140625,1.953125,45.7,0x0,8,17,0.0,0.0,100.0,0.0
1764561831.8255563,2025-11-30T21:03:51.825562,24.875,29.4,4,698.8359375,1185.0625,18.40571524397709,1503.515625,3796.86328125,1.76904296875,1.63818359375,1.94775390625,45.7,0x0,8,17,15.4,15.4,100.0,38.5
1764561833.4642038,2025-11-30T21:03:53.464210,23.825,24.4,4,699.64453125,1185.30859375,18.42732024893081,1502.29296875,3796.86328125,1.76904296875,1.63818359375,1.94775390625,47.2,0x0,8,17,8.3,0.0,100.0,16.7
1764561835.1217885,2025-11-30T21:03:55.121793,25.85,26.5,4,700.48828125,1186.5859375,18.44954253974035,1508.81640625,3796.86328125,1.76904296875,1.63818359375,1.94775390625,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764561836.7697933,2025-11-30T21:03:56.769798,26.95,35.4,4,701.31640625,1187.5859375,18.47135330664601,1509.25390625,3796.86328125,1.70703125,1.62744140625,1.9423828125,45.7,0x0,8,17,8.3,0.0,100.0,0.0
1764561838.4178789,2025-11-30T21:03:58.417884,22.95,25.0,4,702.15234375,1187.89453125,18.493369835503607,1506.73046875,3796.86328125,1.70703125,1.62744140625,1.9423828125,45.7,0x0,8,17,0.0,100.0,0.0,18.2
1764561840.0814471,2025-11-30T21:04:00.081452,23.8,33.3,4,702.9765625,1188.89453125,18.515077721433297,1507.62109375,3796.86328125,1.70703125,1.62744140625,1.9423828125,46.2,0x0,8,17,23.1,100.0,0.0,8.3
1764561841.7139316,2025-11-30T21:04:01.713941,24.85,38.8,4,703.7890625,1190.2421875,18.536476964435074,1505.8125,3796.86328125,1.81103515625,1.650390625,1.9482421875,46.2,0x0,8,17,23.1,100.0,25.0,0.0
1764561843.3015542,2025-11-30T21:04:03.301559,26.925,31.1,4,704.50390625,1190.2421875,18.55509842108566,1498.10546875,3796.86328125,1.81103515625,1.650390625,1.9482421875,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561844.947533,2025-11-30T21:04:04.947538,23.8,25.0,4,705.34765625,1191.63671875,18.57742359287117,1497.8515625,3796.86328125,1.81103515625,1.650390625,1.9482421875,46.2,0x0,8,17,8.3,100.0,8.3,7.7
1764561846.5910497,2025-11-30T21:04:06.591054,24.85,26.5,4,706.1640625,1191.63671875,18.59892571684892,1498.3515625,3796.86328125,1.74560546875,1.63916015625,1.94287109375,45.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561848.214077,2025-11-30T21:04:08.214082,24.875,36.0,4,706.98046875,1193.078125,18.620530721802638,1499.21875,3796.86328125,1.74560546875,1.63916015625,1.94287109375,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561849.8400345,2025-11-30T21:04:09.840040,23.85,27.1,4,707.80859375,1194.078125,18.642341488708297,1499.6328125,3796.86328125,1.74560546875,1.63916015625,1.94287109375,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561851.4939709,2025-11-30T21:04:11.493977,25.65,100.0,4,708.58984375,1194.078125,18.662506159998436,1458.40234375,3796.86328125,1.685546875,1.62841796875,1.9375,47.7,0x0,8,17,100.0,100.0,100.0,100.0
1764561852.935888,2025-11-30T21:04:12.935893,23.725,25.6,4,709.1953125,1195.57421875,18.6784527112738,1460.140625,3796.86328125,1.685546875,1.62841796875,1.9375,47.2,0x0,8,17,7.7,100.0,30.8,0.0
1764561854.4263897,2025-11-30T21:04:14.426399,24.8,25.5,4,709.98828125,1196.57421875,18.69974907329961,1460.296875,3796.86328125,1.685546875,1.62841796875,1.9375,46.7,0x0,8,17,27.3,92.3,36.4,30.8
1764561856.0795856,2025-11-30T21:04:16.079591,24.775,26.5,4,710.82421875,1196.57421875,18.721559840205266,1460.75390625,3796.86328125,1.63037109375,1.61767578125,1.93212890625,47.2,0x0,8,17,46.2,100.0,36.4,8.3
1764561857.758107,2025-11-30T21:04:17.758119,24.05,81.2,4,711.59375,1197.57421875,18.742033154423314,1454.453125,3796.86328125,1.63037109375,1.61767578125,1.93212890625,48.2,0x0,8,17,23.1,100.0,0.0,18.2
1764561859.5003576,2025-11-30T21:04:19.500365,25.725,25.0,4,712.44140625,1199.1328125,18.764255445232855,1455.66796875,3796.86328125,1.63037109375,1.61767578125,1.93212890625,47.7,0x0,8,17,7.7,100.0,0.0,0.0
1764561861.1507301,2025-11-30T21:04:21.150736,25.85,25.0,4,713.2734375,1199.1328125,18.786169093114484,1459.46875,3796.86328125,1.57958984375,1.60693359375,1.9267578125,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561862.809931,2025-11-30T21:04:22.809938,26.35,30.0,4,714.1171875,1200.1328125,18.808597145875964,1461.703125,3796.86328125,1.57958984375,1.60693359375,1.9267578125,47.2,0x0,8,17,0.0,100.0,8.3,8.3
1764561864.4673474,2025-11-30T21:04:24.467354,24.775,24.5,4,714.9453125,1201.76171875,18.830305031805654,1471.44140625,3796.86328125,1.57958984375,1.60693359375,1.9267578125,47.2,0x0,8,17,0.0,100.0,0.0,9.1
1764561866.1050222,2025-11-30T21:04:26.105027,28.125,24.4,4,715.7578125,1201.76171875,18.851807155783405,1472.2109375,3796.86328125,1.53271484375,1.5966796875,1.92138671875,47.2,0x0,8,17,0.0,100.0,0.0,7.7
1764561867.7522454,2025-11-30T21:04:27.752250,24.85,32.6,4,716.59765625,1202.76171875,18.873823684641003,1472.7421875,3796.86328125,1.53271484375,1.5966796875,1.92138671875,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561869.4074159,2025-11-30T21:04:29.407422,23.575,23.9,4,717.44140625,1203.76171875,18.896045975450544,1472.98828125,3796.86328125,1.53271484375,1.5966796875,1.92138671875,47.2,0x0,8,17,0.0,100.0,9.1,18.2
1764561871.052781,2025-11-30T21:04:31.052787,24.85,30.0,4,718.26953125,1204.46875,18.9178567423562,1469.90625,3796.86328125,1.48974609375,1.58642578125,1.916015625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561872.6949484,2025-11-30T21:04:32.694955,26.95,62.5,4,719.05078125,1205.46875,18.93802141364634,1464.77734375,3796.86328125,1.48974609375,1.58642578125,1.916015625,47.2,0x0,8,17,54.5,100.0,90.0,54.5
1764561874.178713,2025-11-30T21:04:34.178717,23.875,23.9,4,719.75390625,1205.46875,18.956848632248864,1463.66015625,3796.86328125,1.48974609375,1.58642578125,1.916015625,47.7,0x0,8,17,7.7,100.0,7.7,0.0
1764561875.8391528,2025-11-30T21:04:35.839158,25.85,28.0,4,720.6015625,1206.46875,18.979276685010344,1464.046875,3796.86328125,1.4501953125,1.57666015625,1.91064453125,46.2,0x0,8,17,0.0,92.3,0.0,0.0
1764561877.4830856,2025-11-30T21:04:37.483090,26.7,43.8,4,721.421875,1208.265625,19.000778808988095,1466.109375,3796.86328125,1.4501953125,1.57666015625,1.91064453125,47.7,0x0,8,17,7.7,100.0,7.1,7.1
1764561879.1495395,2025-11-30T21:04:39.149544,24.85,25.5,4,722.2578125,1208.265625,19.022898218821663,1466.1796875,3796.86328125,1.4501953125,1.57666015625,1.91064453125,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561880.826957,2025-11-30T21:04:40.826966,23.825,29.2,4,723.109375,1209.265625,19.045326271583143,1467.06640625,3796.86328125,1.4140625,1.56689453125,1.9052734375,46.2,0x0,8,17,8.3,100.0,0.0,8.3
1764561882.4571705,2025-11-30T21:04:42.457176,24.85,29.4,4,723.9375,1210.265625,19.067034157512833,1465.32421875,3796.86328125,1.4140625,1.56689453125,1.9052734375,47.2,0x0,8,17,9.1,100.0,9.1,8.3
1764561884.1046226,2025-11-30T21:04:44.104627,25.85,23.9,4,724.77734375,1210.265625,19.0891535673464,1463.2578125,3796.86328125,1.4140625,1.56689453125,1.9052734375,48.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561885.7608595,2025-11-30T21:04:45.760864,24.85,43.1,4,725.62109375,1212.16015625,19.11158162010788,1460.16015625,3796.86328125,1.380859375,1.55712890625,1.900390625,47.2,0x0,8,17,0.0,100.0,8.3,8.3
1764561887.450127,2025-11-30T21:04:47.450132,25.875,54.2,4,726.421875,1213.16015625,19.13246645822981,1455.28125,3796.86328125,1.380859375,1.55712890625,1.900390625,47.2,0x0,8,17,63.6,100.0,63.6,75.0
1764561888.9491003,2025-11-30T21:04:48.949105,26.95,29.8,4,727.12109375,1213.16015625,19.150985033904426,1452.98828125,3796.86328125,1.380859375,1.55712890625,1.900390625,47.2,0x0,8,17,9.1,100.0,9.1,16.7
1764561890.5816128,2025-11-30T21:04:50.581617,24.85,25.0,4,727.9453125,1214.16015625,19.172692919834113,1453.6875,3796.86328125,1.35009765625,1.5478515625,1.8955078125,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561892.2185361,2025-11-30T21:04:52.218548,24.825,30.0,4,728.78125,1215.16015625,19.194709448691714,1457.203125,3796.86328125,1.35009765625,1.5478515625,1.8955078125,47.2,0x0,8,17,8.3,100.0,15.4,8.3
1764561893.8816094,2025-11-30T21:04:53.881615,25.8,25.0,4,729.62890625,1215.16015625,19.217034620477225,1455.1875,3796.86328125,1.35009765625,1.5478515625,1.8955078125,47.2,0x0,8,17,8.3,100.0,8.3,8.3
1764561895.5730162,2025-11-30T21:04:55.573021,22.925,30.0,4,730.46875,1217.16796875,19.239154030310793,1456.08203125,3796.86328125,1.32177734375,1.53857421875,1.890625,47.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561897.212252,2025-11-30T21:04:57.212257,24.85,26.7,4,731.30078125,1218.16796875,19.261067678192422,1454.87890625,3796.86328125,1.32177734375,1.53857421875,1.890625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561898.8717825,2025-11-30T21:04:58.871788,28.075,25.0,4,732.140625,1218.16796875,19.28308420705002,1455.8671875,3796.86328125,1.32177734375,1.53857421875,1.890625,46.2,0x0,8,17,8.3,100.0,8.3,8.3
1764561900.5004742,2025-11-30T21:05:00.500485,22.875,25.0,4,732.96875,1219.16796875,19.30489497395568,1454.9453125,3796.86328125,1.2958984375,1.529296875,1.8857421875,46.7,0x0,8,17,0.0,92.3,8.3,25.0
1764561902.1448445,2025-11-30T21:05:02.144852,23.55,72.3,4,733.734375,1220.16796875,19.32516252622179,1445.0390625,3796.86328125,1.2958984375,1.529296875,1.8857421875,48.2,0x0,8,17,9.1,100.0,25.0,8.3
1764561903.886812,2025-11-30T21:05:03.886817,25.85,24.4,4,734.58984375,1220.16796875,19.34769345995924,1442.44140625,3796.86328125,1.2958984375,1.529296875,1.8857421875,48.2,0x0,8,17,8.3,100.0,15.4,7.7
1764561905.5405016,2025-11-30T21:05:05.540506,22.925,25.0,4,735.421875,1222.30078125,19.369607107840867,1442.78125,3796.86328125,1.27197265625,1.5205078125,1.880859375,46.7,0x0,8,17,0.0,100.0,0.0,8.3
1764561907.1540751,2025-11-30T21:05:07.154081,25.925,25.0,4,736.234375,1223.30078125,19.39090346986668,1443.9375,3796.86328125,1.27197265625,1.5205078125,1.880859375,47.2,0x0,8,17,0.0,100.0,7.7,0.0
1764561908.801552,2025-11-30T21:05:08.801556,21.875,37.5,4,737.0703125,1223.30078125,19.412919998724277,1445.5078125,3796.86328125,1.27197265625,1.5205078125,1.880859375,47.2,0x0,8,17,0.0,92.9,0.0,0.0
1764561910.44349,2025-11-30T21:05:10.443496,24.85,25.0,4,737.90234375,1224.30078125,19.434730765629933,1446.4609375,3796.86328125,1.25,1.51171875,1.8759765625,47.2,0x0,8,17,8.3,100.0,9.1,8.3
1764561912.0609772,2025-11-30T21:05:12.060989,21.5,26.1,4,738.58984375,1225.30078125,19.45283781740067,1421.640625,3796.86328125,1.25,1.51171875,1.8759765625,46.2,0x0,8,17,8.3,0.0,9.1,100.0
1764561913.7105007,2025-11-30T21:05:13.710505,24.85,25.5,4,739.40234375,1225.30078125,19.47454570333036,1425.6328125,3796.86328125,1.25,1.51171875,1.8759765625,46.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561915.3753366,2025-11-30T21:05:15.375341,27.85,28.6,4,740.24609375,1226.30078125,19.49666511316393,1427.23828125,3796.86328125,1.31005859375,1.52001953125,1.876953125,48.2,0x0,8,17,18.2,100.0,0.0,0.0
1764561917.0721214,2025-11-30T21:05:17.072127,26.725,27.7,4,741.078125,1228.57421875,19.51868164202153,1424.71875,3796.86328125,1.31005859375,1.52001953125,1.876953125,47.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561918.7421703,2025-11-30T21:05:18.742175,23.875,29.8,4,741.93359375,1228.57421875,19.54121257575898,1425.8828125,3796.86328125,1.31005859375,1.52001953125,1.876953125,47.2,0x0,8,17,7.7,100.0,0.0,0.0
1764561920.4011369,2025-11-30T21:05:20.401141,28.925,26.4,4,742.77734375,1229.57421875,19.56322910461658,1428.25,3796.86328125,1.31005859375,1.52001953125,1.876953125,47.2,0x0,8,17,30.8,100.0,16.7,8.3
1764561922.0591362,2025-11-30T21:05:22.059141,21.875,26.5,4,743.6171875,1230.57421875,19.585245633474177,1429.58203125,3796.86328125,1.28515625,1.51123046875,1.8720703125,47.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561923.6992898,2025-11-30T21:05:23.699295,24.875,25.0,4,744.44921875,1230.57421875,19.607365043307748,1432.69140625,3796.86328125,1.28515625,1.51123046875,1.8720703125,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561925.3484457,2025-11-30T21:05:25.348451,24.85,27.1,4,745.2890625,1231.57421875,19.62958733411729,1433.15234375,3796.86328125,1.28515625,1.51123046875,1.8720703125,46.7,0x0,8,17,8.3,100.0,16.7,0.0
1764561927.030375,2025-11-30T21:05:27.030383,25.675,23.9,4,746.13671875,1232.57421875,19.651706743950857,1430.5625,3796.86328125,1.26220703125,1.50244140625,1.8671875,47.7,0x0,8,17,8.3,100.0,0.0,0.0
1764561928.6642077,2025-11-30T21:05:28.664213,24.875,29.2,4,746.953125,1234.01171875,19.673414629880543,1429.4296875,3796.86328125,1.26220703125,1.50244140625,1.8671875,47.2,0x0,8,17,0.0,100.0,0.0,7.7
1764561930.3132956,2025-11-30T21:05:30.313300,25.95,30.6,4,747.79296875,1235.01171875,19.695328277762176,1427.953125,3796.86328125,1.26220703125,1.50244140625,1.8671875,47.7,0x0,8,17,7.7,100.0,50.0,61.5
1764561931.973318,2025-11-30T21:05:31.973323,25.8,23.9,4,748.60546875,1236.01171875,19.716624639787984,1425.203125,3796.86328125,1.24072265625,1.49365234375,1.8623046875,46.7,0x0,8,17,15.4,100.0,0.0,8.3
1764561933.575431,2025-11-30T21:05:33.575437,26.875,31.9,4,749.42578125,1236.01171875,19.738538287669613,1425.55859375,3796.86328125,1.24072265625,1.49365234375,1.8623046875,45.7,0x0,8,17,8.3,100.0,0.0,7.7
1764561935.266164,2025-11-30T21:05:35.266169,23.5,77.8,4,750.234375,1237.01171875,19.75962888774348,1414.09375,3796.86328125,1.24072265625,1.49365234375,1.8623046875,48.7,0x0,8,17,84.6,100.0,76.9,92.3
1764561937.0030265,2025-11-30T21:05:37.003032,23.725,31.3,4,751.03515625,1238.01171875,19.78092524976929,1408.8515625,3796.86328125,1.4619140625,1.53564453125,1.8740234375,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561938.662927,2025-11-30T21:05:38.662932,24.825,25.0,4,751.88671875,1238.01171875,19.80335330253077,1432.671875,3796.86328125,1.4619140625,1.53564453125,1.8740234375,47.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561940.3101387,2025-11-30T21:05:40.310144,24.825,28.3,4,752.734375,1239.01171875,19.825472712364338,1448.3203125,3796.86328125,1.4619140625,1.53564453125,1.8740234375,46.2,0x0,8,17,0.0,100.0,7.7,0.0
1764561941.937244,2025-11-30T21:05:41.937249,25.95,25.0,4,753.56640625,1240.01171875,19.84748924122194,1448.4453125,3796.86328125,1.4248046875,1.5263671875,1.869140625,47.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561943.555157,2025-11-30T21:05:43.555169,25.25,45.1,4,754.34765625,1241.625,19.868168317391927,1434.7421875,3796.86328125,1.4248046875,1.5263671875,1.869140625,48.2,0x0,8,17,30.8,100.0,15.4,38.5
1764561945.2515757,2025-11-30T21:05:45.251583,26.5,26.0,4,755.15625,1242.625,19.889156036489826,1435.62890625,3796.86328125,1.4248046875,1.5263671875,1.869140625,47.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561946.9052088,2025-11-30T21:05:46.905213,25.825,24.5,4,755.9765625,1243.625,19.911069684371455,1419.1171875,3796.86328125,1.390625,1.517578125,1.8642578125,46.7,0x0,8,17,0.0,100.0,7.7,0.0
1764561948.5577598,2025-11-30T21:05:48.557765,22.7,26.1,4,756.8125,1243.625,19.932777570301145,1426.359375,3796.86328125,1.390625,1.517578125,1.8642578125,46.2,0x0,8,17,0.0,100.0,9.1,0.0
1764561950.1348045,2025-11-30T21:05:50.134810,21.875,25.6,4,757.62109375,1244.625,19.954176813302922,1431.16796875,3796.86328125,1.390625,1.517578125,1.8642578125,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561951.7314608,2025-11-30T21:05:51.731465,24.85,26.1,4,758.45703125,1245.625,19.97609046118455,1432.734375,3796.86328125,1.35888671875,1.5087890625,1.859375,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561953.3629458,2025-11-30T21:05:53.362951,26.95,23.9,4,759.29296875,1245.625,19.998209871018123,1430.7890625,3796.86328125,1.35888671875,1.5087890625,1.859375,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561955.020166,2025-11-30T21:05:55.020171,26.95,26.5,4,760.14453125,1246.625,20.0206379237796,1431.71875,3796.86328125,1.35888671875,1.5087890625,1.859375,47.2,0x0,8,17,0.0,100.0,0.0,0.0
1764561956.6618593,2025-11-30T21:05:56.661864,25.95,24.4,4,760.9765625,1247.625,20.042551571661228,1431.69921875,3796.86328125,1.330078125,1.5,1.8544921875,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561958.2579505,2025-11-30T21:05:58.257961,27.95,25.5,4,761.80078125,1247.625,20.064362338566887,1435.953125,3796.86328125,1.330078125,1.5,1.8544921875,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561959.8804038,2025-11-30T21:05:59.880410,23.55,27.1,4,762.62109375,1250.4375,20.085864462544638,1408.84765625,3796.86328125,1.330078125,1.5,1.8544921875,45.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561961.5153885,2025-11-30T21:06:01.515393,25.85,25.0,4,763.46484375,1251.4375,20.108086753354176,1412.22265625,3796.86328125,1.30322265625,1.49169921875,1.849609375,46.7,0x0,8,17,0.0,100.0,0.0,0.0
1764561963.5834506,2025-11-30T21:06:03.583458,0.0,0.0,4,765.0546875,1252.53515625,20.149650667646092,1412.75,3796.86328125,1.30322265625,1.49169921875,1.849609375,46.2,0x0,8,17,0.0,0.0,0.0,0.0
