timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764559620.6733475,2025-11-30T20:27:00.673353,129.9,31.4,4,473.94921875,956.01171875,12.493865721807783,1775.53515625,3796.86328125,2.59765625,1.9833984375,1.48291015625,46.7,0x0,8,15,100.0,18.2,16.7,0.0
1764559622.5631888,2025-11-30T20:27:02.563193,118.5,33.3,4,515.140625,998.28515625,13.626791029190418,1731.47265625,3796.86328125,2.59765625,1.9833984375,1.48291015625,46.2,0x0,8,15,42.1,47.4,47.1,100.0
1764559625.0019267,2025-11-30T20:27:05.001933,87.6,44.3,4,564.0546875,1050.72265625,14.995313771544563,1691.20703125,3796.86328125,2.46923828125,1.966796875,1.47998046875,46.2,0x0,8,15,4.5,10.0,14.3,100.0
1764559627.7765803,2025-11-30T20:27:07.776595,103.6,25.3,4,618.57421875,1103.3359375,16.331737649396036,1651.453125,3796.86328125,2.46923828125,1.966796875,1.47998046875,46.7,0x0,8,15,0.0,5.3,0.0,100.0
1764559630.2898827,2025-11-30T20:27:10.289897,172.8,25.7,4,673.39453125,1160.1484375,17.805919154071464,1590.18359375,3796.86328125,2.3515625,1.95068359375,1.47705078125,45.7,0x0,8,15,0.0,0.0,0.0,100.0
1764559632.7929804,2025-11-30T20:27:12.793004,0.0,64.1,4,688.21875,1174.1484375,18.125981870314416,1573.1171875,3796.86328125,2.3515625,1.95068359375,1.47705078125,45.7,0x0,8,14,63.6,50.0,100.0,10.0
1764559634.1128187,2025-11-30T20:27:14.112827,78.2,94.7,4,688.26171875,1174.1484375,18.127113561050084,1563.3125,3796.86328125,2.72412109375,2.03466796875,1.5068359375,47.2,0x0,8,14,80.0,90.9,100.0,100.0
1764559635.466225,2025-11-30T20:27:15.466233,79.4,97.6,4,688.3125,1174.1484375,18.1284510137377,1632.484375,3796.86328125,2.72412109375,2.03466796875,1.5068359375,47.7,0x0,8,14,100.0,90.9,100.0,91.7
1764559636.8315058,2025-11-30T20:27:16.831518,87.5,95.2,4,688.3828125,1174.1484375,18.130302871305158,1627.06640625,3796.86328125,2.72412109375,2.03466796875,1.5068359375,48.2,0x0,8,14,100.0,100.0,90.0,70.0
1764559638.2291653,2025-11-30T20:27:18.229178,94.5,92.9,4,688.44140625,1174.1484375,18.13184608594471,1615.23828125,3796.86328125,2.72412109375,2.03466796875,1.5068359375,47.7,0x0,8,14,100.0,100.0,72.7,100.0
1764559639.6285655,2025-11-30T20:27:19.628573,86.7,87.8,4,688.51171875,1174.1484375,18.13369794351217,1616.68359375,3796.86328125,3.14697265625,2.1337890625,1.5419921875,47.7,0x0,8,14,91.7,100.0,100.0,80.0
1764559641.0209305,2025-11-30T20:27:21.020937,47.5,92.5,4,688.5546875,1174.1484375,18.134829634247843,1613.734375,3796.86328125,3.14697265625,2.1337890625,1.5419921875,48.7,0x0,8,14,100.0,80.0,90.9,100.0
1764559642.375118,2025-11-30T20:27:22.375129,87.0,92.5,4,688.60546875,1174.1484375,18.136167086935455,1608.25,3796.86328125,3.14697265625,2.1337890625,1.5419921875,48.2,0x0,8,14,100.0,100.0,90.0,80.0
1764559643.7534719,2025-11-30T20:27:23.753479,92.3,95.1,4,688.65234375,1174.1484375,18.137401658647097,1601.8125,3796.86328125,3.21533203125,2.1650390625,1.5556640625,47.7,0x0,8,14,100.0,90.0,90.0,90.0
1764559645.145373,2025-11-30T20:27:25.145383,79.2,100.0,4,688.70703125,1174.1484375,18.138841992310674,1592.2421875,3796.86328125,3.21533203125,2.1650390625,1.5556640625,48.7,0x0,8,14,100.0,100.0,100.0,100.0
1764559646.4812074,2025-11-30T20:27:26.481229,89.2,97.5,4,688.76953125,1174.1484375,18.140488087926197,1610.3515625,3796.86328125,3.21533203125,2.1650390625,1.5556640625,47.7,0x0,8,14,90.0,100.0,100.0,100.0
1764559647.826861,2025-11-30T20:27:27.826875,87.0,97.6,4,688.8203125,1174.1484375,18.14182554061381,1604.42578125,3796.86328125,3.21533203125,2.1650390625,1.5556640625,48.7,0x0,8,14,100.0,100.0,77.8,77.8
1764559649.207631,2025-11-30T20:27:29.207658,95.9,87.5,4,688.8828125,1174.1484375,18.14347163622933,1593.96484375,3796.86328125,3.5185546875,2.24560546875,1.5849609375,48.2,0x0,8,14,91.7,100.0,90.0,90.9
1764559650.6298413,2025-11-30T20:27:30.629851,78.8,100.0,4,688.9375,1174.1484375,18.14491196989291,1585.94140625,3796.86328125,3.5185546875,2.24560546875,1.5849609375,48.7,0x0,8,14,100.0,77.8,80.0,88.9
1764559651.966196,2025-11-30T20:27:31.966207,76.3,97.5,4,688.984375,1174.1484375,18.14614654160455,1599.27734375,3796.86328125,3.5185546875,2.24560546875,1.5849609375,48.7,0x0,8,14,100.0,83.3,90.0,100.0
1764559653.32083,2025-11-30T20:27:33.320849,86.5,95.2,4,689.03515625,1175.1484375,18.147483994292163,1584.6796875,3796.86328125,3.5185546875,2.24560546875,1.5849609375,49.1,0x0,8,14,100.0,100.0,100.0,90.9
1764559654.7165155,2025-11-30T20:27:34.716530,94.7,93.0,4,689.08203125,1175.1484375,18.148821446979774,1585.9375,3796.86328125,3.95751953125,2.35791015625,1.625,48.7,0x0,8,14,100.0,90.0,100.0,90.0
1764559656.095808,2025-11-30T20:27:36.095821,88.4,92.5,4,689.1328125,1175.1484375,18.150056018691416,1585.0859375,3796.86328125,3.95751953125,2.35791015625,1.625,48.2,0x0,8,14,100.0,90.0,100.0,80.0
1764559657.4813805,2025-11-30T20:27:37.481395,79.0,95.0,4,689.18359375,1175.1484375,18.151393471379027,1578.98828125,3796.86328125,3.95751953125,2.35791015625,1.625,49.1,0x0,8,14,100.0,90.0,100.0,100.0
1764559658.8440979,2025-11-30T20:27:38.844110,49.0,82.9,4,689.24609375,1175.1484375,18.15314244797052,1587.7578125,3796.86328125,4.44140625,2.48486328125,1.67041015625,49.6,0x0,8,14,100.0,60.0,63.6,70.0
1764559660.2035406,2025-11-30T20:27:40.203551,86.3,90.5,4,689.296875,1175.1484375,18.154377019682162,1603.25390625,3796.86328125,4.44140625,2.48486328125,1.67041015625,49.6,0x0,8,14,100.0,81.8,100.0,100.0
1764559661.5972831,2025-11-30T20:27:41.597303,86.9,90.7,4,689.34375,1175.1484375,18.155714472369773,1603.29296875,3796.86328125,4.44140625,2.48486328125,1.67041015625,48.7,0x0,8,14,100.0,100.0,100.0,80.0
1764559663.0102482,2025-11-30T20:27:43.010259,78.8,97.4,4,689.39453125,1175.1484375,18.15694904408141,1595.7421875,3796.86328125,4.44140625,2.48486328125,1.67041015625,48.7,0x0,8,14,90.9,100.0,72.7,100.0
1764559664.3835442,2025-11-30T20:27:44.383553,98.1,90.2,4,689.44140625,1175.1484375,18.158183615793053,1593.1640625,3796.86328125,4.56640625,2.54345703125,1.69384765625,48.7,0x0,8,14,80.0,100.0,90.0,100.0
1764559665.7787144,2025-11-30T20:27:45.778722,97.2,85.7,4,689.5,1175.1484375,18.159726830432604,1597.6484375,3796.86328125,4.56640625,2.54345703125,1.69384765625,49.6,0x0,8,14,100.0,100.0,100.0,75.0
1764559667.140948,2025-11-30T20:27:47.140962,107.0,90.0,4,689.5625,1175.1484375,18.161372926048124,1591.09375,3796.86328125,4.56640625,2.54345703125,1.69384765625,49.1,0x0,8,14,100.0,100.0,90.0,70.0
1764559668.5340772,2025-11-30T20:27:48.534102,89.1,97.7,4,689.609375,1175.1484375,18.162607497759765,1585.9296875,3796.86328125,4.56640625,2.54345703125,1.69384765625,49.1,0x0,8,14,90.0,77.8,100.0,100.0
1764559669.9041004,2025-11-30T20:27:49.904111,78.7,88.6,4,689.66015625,1175.1484375,18.163944950447377,1580.3515625,3796.86328125,4.681640625,2.60107421875,1.71728515625,49.6,0x0,8,14,100.0,90.0,90.9,100.0
1764559671.326456,2025-11-30T20:27:51.326467,78.3,92.7,4,689.71484375,1175.1484375,18.16538528411096,1576.8671875,3796.86328125,4.681640625,2.60107421875,1.71728515625,49.1,0x0,8,14,100.0,91.7,100.0,90.9
1764559672.7029207,2025-11-30T20:27:52.702927,77.6,100.0,4,689.76953125,1175.1484375,18.166825617774542,1567.5,3796.86328125,4.681640625,2.60107421875,1.71728515625,49.6,0x0,8,14,100.0,81.8,90.9,100.0
1764559674.0672715,2025-11-30T20:27:54.067293,46.6,90.5,4,689.81640625,1175.1484375,18.168060189486184,1581.60546875,3796.86328125,4.70751953125,2.64111328125,1.7353515625,50.1,0x0,8,14,66.7,100.0,100.0,88.9
1764559675.4425762,2025-11-30T20:27:55.442591,95.3,93.0,4,689.875,1175.1484375,18.169603404125734,1573.890625,3796.86328125,4.70751953125,2.64111328125,1.7353515625,49.6,0x0,8,14,100.0,100.0,66.7,100.0
1764559676.8476062,2025-11-30T20:27:56.847626,87.6,92.5,4,689.93359375,1175.1484375,18.171146618765285,1567.98046875,3796.86328125,4.70751953125,2.64111328125,1.7353515625,48.7,0x0,8,14,100.0,100.0,100.0,100.0
1764559678.1824858,2025-11-30T20:27:58.182496,89.2,83.8,4,689.98046875,1175.1484375,18.172381190476923,1544.0390625,3796.86328125,4.70751953125,2.64111328125,1.7353515625,49.1,0x0,8,14,100.0,100.0,100.0,66.7
1764559679.579054,2025-11-30T20:27:59.579061,77.7,97.6,4,690.03515625,1176.1484375,18.173821524140507,1539.7265625,3796.86328125,5.13134765625,2.763671875,1.77978515625,49.1,0x0,8,14,87.5,100.0,100.0,88.9
1764559680.9321554,2025-11-30T20:28:00.932174,85.4,97.6,4,690.08203125,1176.1484375,18.17505609585215,1526.3984375,3796.86328125,5.13134765625,2.763671875,1.77978515625,50.1,0x0,8,14,100.0,100.0,100.0,100.0
1764559682.319162,2025-11-30T20:28:02.319176,93.9,72.5,4,690.125,1176.1484375,18.176187786587818,1526.671875,3796.86328125,5.13134765625,2.763671875,1.77978515625,49.6,0x0,8,14,90.9,45.5,50.0,11.1
1764559683.6473482,2025-11-30T20:28:03.647358,87.2,87.8,4,690.16796875,1176.1484375,18.17731947732349,1536.03515625,3796.86328125,5.13134765625,2.763671875,1.77978515625,50.1,0x0,8,14,100.0,100.0,91.7,77.8
