timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570443.3145905,2025-11-30T23:27:23.314599,26.9,25.5,4,345.015625,824.296875,9.086962202558238,2040.125,3796.86328125,1.49560546875,1.71533203125,1.271484375,48.7,0x0,8,14,100.0,9.1,0.0,7.7
1764570444.9329572,2025-11-30T23:27:24.932963,24.875,25.0,4,345.83984375,825.64453125,9.108978731415837,2042.9375,3796.86328125,1.49560546875,1.71533203125,1.271484375,47.7,0x0,8,14,100.0,0.0,0.0,0.0
1764570446.561193,2025-11-30T23:27:26.561197,23.875,35.4,4,346.67578125,826.64453125,9.130995260273437,2043.890625,3796.86328125,1.49560546875,1.71533203125,1.271484375,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570448.2168844,2025-11-30T23:27:28.216894,22.5,51.1,4,347.4140625,826.64453125,9.150439764731784,2052.9296875,3796.86328125,1.9365234375,1.80322265625,1.302734375,48.7,0x0,8,14,66.7,92.3,100.0,33.3
1764570449.9117503,2025-11-30T23:27:29.911756,22.925,25.0,4,348.23828125,828.0390625,9.172147650661474,2030.1015625,3796.86328125,1.9365234375,1.80322265625,1.302734375,47.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570451.5808885,2025-11-30T23:27:31.580893,24.825,32.0,4,349.078125,829.0390625,9.194267060495044,2033.546875,3796.86328125,1.9365234375,1.80322265625,1.302734375,47.2,0x0,8,14,8.3,0.0,100.0,0.0
1764570453.219777,2025-11-30T23:27:33.219783,24.85,30.6,4,349.90234375,829.48046875,9.215872065448762,2028.640625,3796.86328125,1.861328125,1.78955078125,1.30078125,48.7,0x0,8,14,0.0,45.5,15.4,61.5
1764570454.8464556,2025-11-30T23:27:34.846461,25.95,25.0,4,350.7265625,830.48046875,9.23747707040248,2028.1640625,3796.86328125,1.861328125,1.78955078125,1.30078125,47.7,0x0,8,14,0.0,100.0,7.7,0.0
1764570456.4635022,2025-11-30T23:27:36.463507,24.875,24.4,4,351.5390625,831.48046875,9.259082075356199,2028.1640625,3796.86328125,1.861328125,1.78955078125,1.30078125,48.7,0x0,8,14,58.3,100.0,66.7,61.5
1764570458.1345935,2025-11-30T23:27:38.134599,22.075,26.0,4,352.34375,831.9765625,9.280275556406039,2029.078125,3796.86328125,1.7919921875,1.7763671875,1.298828125,48.2,0x0,8,14,0.0,100.0,7.7,8.3
1764570459.8014255,2025-11-30T23:27:39.801435,27.775,27.7,4,353.1796875,832.9765625,9.302292085263637,2031.51953125,3796.86328125,1.7919921875,1.7763671875,1.298828125,49.1,0x0,8,14,0.0,100.0,0.0,0.0
1764570461.4390469,2025-11-30T23:27:41.439052,26.925,26.0,4,354.0078125,833.9765625,9.324205733145268,2034.42578125,3796.86328125,1.7919921875,1.7763671875,1.298828125,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764570463.0832272,2025-11-30T23:27:43.083232,25.95,31.1,4,354.83203125,834.53515625,9.345810738098987,2032.703125,3796.86328125,1.728515625,1.76318359375,1.296875,47.7,0x0,8,14,8.3,100.0,0.0,0.0
1764570464.699835,2025-11-30T23:27:44.699841,22.925,29.2,4,355.62109375,835.53515625,9.366386933293004,2009.96484375,3796.86328125,1.728515625,1.76318359375,1.296875,48.7,0x0,8,14,15.4,0.0,7.7,100.0
1764570466.323536,2025-11-30T23:27:46.323544,22.05,26.1,4,356.4453125,836.53515625,9.388403462150603,2010.09765625,3796.86328125,1.728515625,1.76318359375,1.296875,48.7,0x0,8,14,0.0,0.0,0.0,100.0
1764570467.9841583,2025-11-30T23:27:47.984163,22.8,23.9,4,357.27734375,837.1640625,9.410111348080292,2012.390625,3796.86328125,1.669921875,1.75048828125,1.294921875,48.2,0x0,8,14,0.0,0.0,0.0,100.0
1764570469.6359804,2025-11-30T23:27:49.635990,25.725,31.3,4,358.125,838.1640625,9.432436519865801,2013.65234375,3796.86328125,1.669921875,1.75048828125,1.294921875,48.7,0x0,8,14,23.1,0.0,15.4,100.0
1764570471.3054092,2025-11-30T23:27:51.305420,28.95,25.0,4,358.96875,839.1640625,9.45455592969937,2011.5546875,3796.86328125,1.669921875,1.75048828125,1.294921875,48.2,0x0,8,14,7.7,0.0,0.0,100.0
