timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765947279.2157307,2025-12-16T21:54:39.215757,26.775,40.4,4,183.05078125,675.58984375,4.821208295910378,1371.63671875,3796.86328125,1.74462890625,1.26123046875,0.95947265625,48.7,0x0,8,13,100.0,36.4,30.8,0.0
1765947280.8993928,2025-12-16T21:54:40.899409,24.6,43.1,4,183.203125,675.58984375,4.825426415925152,1373.19921875,3796.86328125,1.74462890625,1.26123046875,0.95947265625,48.7,0x0,8,13,0.0,58.3,30.8,92.9
1765947282.5510573,2025-12-16T21:54:42.551063,27.55,39.6,4,183.63671875,675.7734375,4.836537561329922,1373.1875,3796.86328125,1.74462890625,1.26123046875,0.95947265625,49.6,0x0,8,13,25.0,27.3,8.3,100.0
1765947284.3054326,2025-12-16T21:54:44.305461,20.7,98.2,4,183.921875,675.9375,4.844150753551708,1324.1484375,3796.86328125,1.76513671875,1.27392578125,0.96533203125,50.6,0x0,8,13,90.9,100.0,100.0,90.9
1765947285.968727,2025-12-16T21:54:45.968735,25.95,43.6,4,184.015625,675.9375,4.846619896974991,1393.75390625,3796.86328125,1.76513671875,1.27392578125,0.96533203125,50.1,0x0,8,13,33.3,23.1,100.0,0.0
1765947287.731891,2025-12-16T21:54:47.731901,29.975,50.9,4,184.19140625,676.9375,4.851146659917674,1406.45703125,3796.86328125,1.76513671875,1.27392578125,0.96533203125,50.6,0x0,8,13,8.3,18.2,100.0,36.4
1765947289.4716797,2025-12-16T21:54:49.471693,23.65,41.2,4,184.37109375,676.9375,4.855879184812299,1421.0,3796.86328125,1.7841796875,1.2861328125,0.97119140625,49.1,0x0,8,13,0.0,33.3,100.0,18.2
1765947291.2183192,2025-12-16T21:54:51.218334,26.675,47.1,4,184.609375,676.9375,4.862257805322445,1420.93359375,3796.86328125,1.7841796875,1.2861328125,0.97119140625,50.6,0x0,8,13,18.2,16.7,100.0,27.3
1765947292.9715705,2025-12-16T21:54:52.971581,29.7,42.2,4,184.875,676.9375,4.869459473640351,1427.7421875,3796.86328125,1.7841796875,1.2861328125,0.97119140625,49.6,0x0,8,13,27.3,10.0,100.0,30.0
1765947294.6288068,2025-12-16T21:54:54.628826,26.125,98.1,4,185.03125,676.9375,4.873266069751244,1433.39453125,3796.86328125,1.8818359375,1.31494140625,0.982421875,50.6,0x0,8,13,100.0,0.0,30.8,36.4
1765947296.39585,2025-12-16T21:54:56.395864,24.6,42.0,4,185.3046875,677.9375,4.880776380997061,1462.55859375,3796.86328125,1.8818359375,1.31494140625,0.982421875,50.1,0x0,8,13,100.0,15.4,40.0,18.2
1765947298.168445,2025-12-16T21:54:58.168465,25.225,42.0,4,185.59375,677.9375,4.888080930290937,1461.04296875,3796.86328125,1.8916015625,1.32666015625,0.98828125,50.1,0x0,8,13,100.0,15.4,25.0,18.2
1765947299.958961,2025-12-16T21:54:59.958974,24.5,43.8,4,185.87109375,677.9375,4.895385479584814,1462.88671875,3796.86328125,1.8916015625,1.32666015625,0.98828125,50.1,0x0,8,13,100.0,15.4,27.3,33.3
1765947301.650987,2025-12-16T21:55:01.650996,25.55,41.7,4,186.15234375,678.9375,4.90289579083063,1462.546875,3796.86328125,1.8916015625,1.32666015625,0.98828125,49.1,0x0,8,13,100.0,8.3,33.3,41.7
1765947303.390168,2025-12-16T21:55:03.390187,27.475,43.1,4,186.98046875,679.59765625,4.92470655773629,1462.48828125,3796.86328125,1.900390625,1.337890625,0.994140625,49.6,0x0,8,13,100.0,100.0,100.0,100.0
1765947305.0735629,2025-12-16T21:55:05.073572,26.675,44.7,4,187.125,679.59765625,4.928513153847183,1464.9453125,3796.86328125,1.900390625,1.337890625,0.994140625,50.1,0x0,8,13,100.0,0.0,42.9,25.0
1765947306.8264532,2025-12-16T21:55:06.826469,27.45,48.0,4,187.38671875,679.59765625,4.935509060213149,1467.48828125,3796.86328125,1.900390625,1.337890625,0.994140625,49.1,0x0,8,13,100.0,38.5,16.7,30.0
1765947308.569368,2025-12-16T21:55:08.569377,25.775,45.8,4,187.640625,679.59765625,4.942299204627175,1467.0546875,3796.86328125,1.98876953125,1.36572265625,1.00537109375,50.1,0x0,8,13,92.9,18.2,0.0,41.7
1765947310.3644001,2025-12-16T21:55:10.364416,21.875,42.2,4,187.89453125,680.59765625,4.94888358708926,1465.60546875,3796.86328125,1.98876953125,1.36572265625,1.00537109375,50.6,0x0,8,13,100.0,16.7,38.5,50.0
1765947312.1084666,2025-12-16T21:55:12.108476,24.5,38.3,4,188.1484375,680.59765625,4.955467969551346,1464.62890625,3796.86328125,1.98876953125,1.36572265625,1.00537109375,51.1,0x0,8,13,100.0,0.0,25.0,27.3
1765947313.8601308,2025-12-16T21:55:13.860144,27.4,43.5,4,188.390625,680.59765625,4.961846590061492,1464.3828125,3796.86328125,2.39013671875,1.45947265625,1.03759765625,50.1,0x0,8,13,100.0,20.0,27.3,53.8
1765947315.6033583,2025-12-16T21:55:15.603371,24.675,46.2,4,188.640625,680.59765625,4.968430972523578,1464.6796875,3796.86328125,2.39013671875,1.45947265625,1.03759765625,49.1,0x0,8,13,100.0,41.7,7.7,28.6
1765947317.357111,2025-12-16T21:55:17.357125,26.7,46.2,4,189.2109375,681.9765625,4.9835544759911805,1463.265625,3796.86328125,2.39013671875,1.45947265625,1.03759765625,50.6,0x0,8,13,92.3,50.0,16.7,18.2
1765947319.1139495,2025-12-16T21:55:19.113961,24.425,42.9,4,189.46875,681.9765625,4.990241739429237,1463.265625,3796.86328125,2.439453125,1.4853515625,1.04833984375,50.6,0x0,8,13,100.0,38.5,27.3,23.1
1765947320.8640013,2025-12-16T21:55:20.864010,27.85,44.0,4,189.74609375,681.9765625,4.997649169699083,1462.53125,3796.86328125,2.439453125,1.4853515625,1.04833984375,50.1,0x0,8,13,100.0,53.8,35.7,8.3
1765947322.6704857,2025-12-16T21:55:22.670496,25.4,42.9,4,190.0234375,681.9765625,5.00495371899296,1461.8046875,3796.86328125,2.439453125,1.4853515625,1.04833984375,50.1,0x0,8,13,100.0,27.3,46.2,15.4
1765947324.422254,2025-12-16T21:55:24.422262,25.8,44.2,4,190.28515625,682.9765625,5.011949625358926,1460.8203125,3796.86328125,2.724609375,1.560546875,1.0751953125,50.6,0x0,8,13,100.0,30.8,41.7,15.4
1765947326.1584518,2025-12-16T21:55:26.158465,26.7,48.9,4,190.578125,682.9765625,5.019357055628772,1460.57421875,3796.86328125,2.724609375,1.560546875,1.0751953125,50.1,0x0,8,13,100.0,27.3,41.7,0.0
1765947327.912759,2025-12-16T21:55:27.912771,22.7,46.9,4,190.83203125,682.9765625,5.026044319066828,1460.82421875,3796.86328125,2.724609375,1.560546875,1.0751953125,51.1,0x0,8,13,100.0,50.0,25.0,0.0
1765947329.6654136,2025-12-16T21:55:29.665423,30.1,49.1,4,191.09375,682.9765625,5.033143106408764,1459.84375,3796.86328125,2.8271484375,1.60107421875,1.09130859375,50.6,0x0,8,13,93.3,18.2,40.0,0.0
1765947331.3246226,2025-12-16T21:55:31.324630,25.45,51.9,4,191.30078125,683.9765625,5.03849291715921,1462.578125,3796.86328125,2.8271484375,1.60107421875,1.09130859375,50.6,0x0,8,13,100.0,33.3,36.4,23.1
1765947333.056304,2025-12-16T21:55:33.056309,27.45,40.4,4,191.42578125,683.9765625,5.041785108390252,1460.67578125,3796.86328125,2.8271484375,1.60107421875,1.09130859375,50.1,0x0,8,13,100.0,33.3,16.7,18.2
1765947334.7956364,2025-12-16T21:55:34.795644,26.5,50.9,4,191.55078125,683.9765625,5.045077299621295,1460.13671875,3796.86328125,3.00146484375,1.65771484375,1.1123046875,50.6,0x0,8,13,100.0,18.2,36.4,18.2
1765947336.5423176,2025-12-16T21:55:36.542328,21.4,41.7,4,191.65625,683.9765625,5.0477522049965176,1459.890625,3796.86328125,3.00146484375,1.65771484375,1.1123046875,51.1,0x0,8,13,100.0,33.3,8.3,30.8
1765947338.2943287,2025-12-16T21:55:38.294342,22.525,45.3,4,191.75,683.9765625,5.05032422939577,1459.3984375,3796.86328125,3.32177734375,1.74658203125,1.14404296875,51.1,0x0,8,13,100.0,21.4,38.5,30.8
1765947340.0832822,2025-12-16T21:55:40.083292,25.925,43.7,4,191.8671875,683.9765625,5.053307777698903,1458.9140625,3796.86328125,3.32177734375,1.74658203125,1.14404296875,50.6,0x0,8,13,100.0,8.3,36.4,18.2
1765947341.832022,2025-12-16T21:55:41.832030,24.125,43.2,4,191.97265625,684.61328125,5.056085564050095,1458.66796875,3796.86328125,3.32177734375,1.74658203125,1.14404296875,51.1,0x0,8,13,100.0,33.3,53.3,23.1
1765947343.5376315,2025-12-16T21:55:43.537641,26.725,57.1,4,192.06640625,684.61328125,5.058554707473377,1449.0,3796.86328125,3.2158203125,1.7509765625,1.14892578125,51.6,0x0,8,13,100.0,100.0,66.7,61.5
1765947345.3366,2025-12-16T21:55:45.336618,18.275,100.0,4,192.1171875,684.61328125,5.059892160160988,1390.34375,3796.86328125,3.2158203125,1.7509765625,1.14892578125,51.6,0x0,8,13,100.0,76.9,78.6,84.6
1765947346.9074743,2025-12-16T21:55:46.907482,24.225,44.0,4,192.19921875,684.61328125,5.06215554163233,1396.125,3796.86328125,3.2158203125,1.7509765625,1.14892578125,51.6,0x0,8,13,100.0,61.5,15.4,23.1
1765947348.6328292,2025-12-16T21:55:48.632838,25.625,43.5,4,192.2890625,685.61328125,5.0644189231036725,1398.59375,3796.86328125,3.59912109375,1.85498046875,1.18603515625,50.6,0x0,8,13,100.0,30.8,33.3,0.0
1765947350.352094,2025-12-16T21:55:50.352105,26.025,42.9,4,192.38671875,685.61328125,5.066990947502925,1405.05859375,3796.86328125,3.59912109375,1.85498046875,1.18603515625,51.1,0x0,8,13,100.0,27.3,27.3,20.0
1765947352.1101305,2025-12-16T21:55:52.110141,22.875,44.7,4,193.7265625,686.8671875,5.102484884212606,1408.1875,3796.86328125,3.59912109375,1.85498046875,1.18603515625,50.6,0x0,8,13,100.0,42.9,18.2,8.3
1765947353.8420773,2025-12-16T21:55:53.842088,24.65,41.2,4,193.8046875,686.8671875,5.104542503732008,1417.16796875,3796.86328125,3.470703125,1.857421875,1.1904296875,51.6,0x0,8,13,100.0,23.1,57.1,20.0
1765947355.5687523,2025-12-16T21:55:55.568762,23.575,40.0,4,193.91015625,686.8671875,5.10711452813126,1416.921875,3796.86328125,3.470703125,1.857421875,1.1904296875,51.6,0x0,8,13,100.0,15.4,9.1,38.5
1765947357.352373,2025-12-16T21:55:57.352382,25.0,44.9,4,193.9921875,686.8671875,5.1093779096026015,1419.09375,3796.86328125,3.470703125,1.857421875,1.1904296875,51.6,0x0,8,13,100.0,30.8,16.7,50.0
1765947359.0685952,2025-12-16T21:55:59.068607,23.575,46.8,4,194.078125,686.8671875,5.111538410097974,1426.265625,3796.86328125,3.3525390625,1.85986328125,1.19482421875,51.1,0x0,8,13,100.0,25.0,15.4,25.0
1765947360.8057663,2025-12-16T21:56:00.805786,22.025,45.1,4,194.16015625,686.8671875,5.113698910593346,1427.04296875,3796.86328125,3.3525390625,1.85986328125,1.19482421875,51.1,0x0,8,13,100.0,16.7,30.8,64.3
1765947362.5422878,2025-12-16T21:56:02.542305,29.175,42.9,4,194.23828125,686.8671875,5.115756530112748,1425.92578125,3796.86328125,3.3525390625,1.85986328125,1.19482421875,51.1,0x0,8,13,100.0,8.3,27.3,25.0
1765947364.2974024,2025-12-16T21:56:04.297409,24.475,50.0,4,194.3125,686.8671875,5.117711268656179,1425.578125,3796.86328125,3.56494140625,1.9287109375,1.220703125,50.6,0x0,8,13,100.0,15.4,58.3,15.4
1765947366.045869,2025-12-16T21:56:06.045877,26.15,44.4,4,194.375,686.8671875,5.119357364271701,1425.40234375,3796.86328125,3.56494140625,1.9287109375,1.220703125,50.6,0x0,8,13,100.0,30.8,16.7,14.3
1765947367.7959316,2025-12-16T21:56:07.795954,21.875,46.9,4,194.46484375,686.8671875,5.121723626719012,1424.95703125,3796.86328125,3.56494140625,1.9287109375,1.220703125,51.6,0x0,8,13,100.0,20.0,25.0,46.2
1765947369.5326953,2025-12-16T21:56:09.532707,27.65,44.0,4,194.52734375,686.8671875,5.123472603310504,1424.3046875,3796.86328125,3.68017578125,1.97998046875,1.2412109375,52.1,0x0,8,13,100.0,25.0,8.3,38.5
1765947371.2466667,2025-12-16T21:56:11.246679,22.525,53.2,4,194.609375,686.8671875,5.125633103805876,1424.01953125,3796.86328125,3.68017578125,1.97998046875,1.2412109375,51.6,0x0,8,13,100.0,30.8,33.3,28.6
1765947373.0094993,2025-12-16T21:56:13.009514,26.4,44.9,4,194.69140625,687.8671875,5.127793604301248,1423.2890625,3796.86328125,3.68017578125,1.97998046875,1.2412109375,51.6,0x0,8,13,100.0,25.0,25.0,15.4
1765947374.767762,2025-12-16T21:56:14.767774,24.625,48.9,4,194.76953125,687.8671875,5.12974834284468,1423.5625,3796.86328125,3.54541015625,1.98046875,1.24560546875,53.0,0x0,8,13,100.0,16.7,23.1,8.3
1765947376.4942749,2025-12-16T21:56:16.494285,24.55,41.7,4,194.8359375,687.8671875,5.131600200412141,1423.07421875,3796.86328125,3.54541015625,1.98046875,1.24560546875,51.1,0x0,8,13,100.0,33.3,25.0,0.0
1765947378.250402,2025-12-16T21:56:18.250413,26.525,51.0,4,194.8984375,687.8671875,5.133143415051693,1422.625,3796.86328125,3.42138671875,1.98095703125,1.25,51.6,0x0,8,13,100.0,15.4,25.0,38.5
1765947380.0076277,2025-12-16T21:56:20.007637,22.75,42.9,4,194.953125,687.8671875,5.1346866296912435,1425.2734375,3796.86328125,3.42138671875,1.98095703125,1.25,50.6,0x0,8,13,18.2,10.0,20.0,18.2
