timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764570513.8282094,2025-11-30T23:28:33.828216,25.95,27.7,4,424.0546875,905.0078125,11.168964513264958,1934.96875,3796.86328125,1.68310546875,1.72509765625,1.3046875,48.2,0x0,8,14,0.0,0.0,100.0,7.1
1764570515.4539952,2025-11-30T23:28:35.454001,25.9,25.5,4,424.87890625,905.28515625,11.190672399194648,1937.9921875,3796.86328125,1.68310546875,1.72509765625,1.3046875,48.7,0x0,8,14,46.2,38.5,100.0,45.5
1764570517.1199384,2025-11-30T23:28:37.119945,25.85,31.4,4,425.71484375,906.28515625,11.212791809028218,1935.74609375,3796.86328125,1.68310546875,1.72509765625,1.3046875,47.7,0x0,8,14,16.7,0.0,100.0,7.7
1764570518.8222773,2025-11-30T23:28:38.822287,24.775,23.9,4,426.58203125,907.59375,11.235322742765668,1938.5703125,3796.86328125,1.6279296875,1.712890625,1.302734375,48.7,0x0,8,14,9.1,0.0,100.0,9.1
1764570520.5052783,2025-11-30T23:28:40.505285,22.75,26.5,4,427.42578125,907.94140625,11.257853676503117,1944.6796875,3796.86328125,1.6279296875,1.712890625,1.302734375,47.7,0x0,8,14,9.1,30.8,100.0,50.0
1764570522.15052,2025-11-30T23:28:42.150526,25.25,28.0,4,428.25,908.94140625,11.279355800480866,1935.94140625,3796.86328125,1.6279296875,1.712890625,1.302734375,48.7,0x0,8,14,58.3,0.0,100.0,41.7
1764570523.8286405,2025-11-30T23:28:43.828654,23.8,25.0,4,429.078125,909.94140625,11.301063686410554,1933.7265625,3796.86328125,1.57763671875,1.70068359375,1.30078125,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570525.5039022,2025-11-30T23:28:45.503912,25.8,27.7,4,429.890625,910.3359375,11.322668691364274,1941.109375,3796.86328125,1.57763671875,1.70068359375,1.30078125,48.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570527.1521177,2025-11-30T23:28:47.152124,25.25,26.0,4,430.71484375,911.3359375,11.344376577293962,1953.171875,3796.86328125,1.57763671875,1.70068359375,1.30078125,49.1,0x0,8,14,28.6,30.8,100.0,0.0
1764570528.8345833,2025-11-30T23:28:48.834590,25.95,27.7,4,431.546875,912.77734375,11.366290225175591,1948.4921875,3796.86328125,1.53125,1.68896484375,1.298828125,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570530.4769416,2025-11-30T23:28:50.476949,27.85,26.1,4,432.3828125,912.77734375,11.388409635009161,1949.1640625,3796.86328125,1.53125,1.68896484375,1.298828125,47.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570532.1422095,2025-11-30T23:28:52.142216,23.15,34.8,4,433.1953125,913.77734375,11.409603116059,1930.0234375,3796.86328125,1.53125,1.68896484375,1.298828125,48.7,0x0,8,14,0.0,15.4,100.0,8.3
1764570533.8202405,2025-11-30T23:28:53.820250,24.8,25.5,4,434.04296875,915.2734375,11.43192828784451,1928.8125,3796.86328125,1.48828125,1.67724609375,1.296875,47.7,0x0,8,14,0.0,15.4,100.0,7.7
1764570535.4651914,2025-11-30T23:28:55.465198,25.85,28.8,4,434.8828125,915.2734375,11.454253459630019,1928.40234375,3796.86328125,1.48828125,1.67724609375,1.296875,48.2,0x0,8,14,0.0,0.0,100.0,7.7
1764570537.1531734,2025-11-30T23:28:57.153187,25.45,29.2,4,435.72265625,916.2734375,11.47616710751165,1924.87890625,3796.86328125,1.48828125,1.67724609375,1.296875,48.7,0x0,8,14,0.0,8.3,100.0,8.3
1764570538.8166208,2025-11-30T23:28:58.816631,22.7,25.0,4,436.546875,917.83203125,11.497874993441338,1925.70703125,3796.86328125,1.44873046875,1.66552734375,1.294921875,48.2,0x0,8,14,23.1,23.1,100.0,33.3
1764570540.4622853,2025-11-30T23:29:00.462292,25.85,25.0,4,437.390625,918.83203125,11.519994403274907,1927.3515625,3796.86328125,1.44873046875,1.66552734375,1.294921875,48.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570542.121353,2025-11-30T23:29:02.121364,23.675,55.1,4,438.2109375,918.83203125,11.541805170180567,1928.85546875,3796.86328125,1.44873046875,1.66552734375,1.294921875,48.7,0x0,8,14,0.0,7.7,100.0,7.7
1764570543.794199,2025-11-30T23:29:03.794210,24.75,27.5,4,439.0859375,920.4609375,11.564644746845927,1928.44921875,3796.86328125,1.41259765625,1.654296875,1.29296875,48.2,0x0,8,14,36.4,18.2,100.0,9.1
1764570545.4609697,2025-11-30T23:29:05.460976,26.925,24.4,4,439.9140625,921.4609375,11.586764156679497,1927.76953125,3796.86328125,1.41259765625,1.654296875,1.29296875,47.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570547.1432395,2025-11-30T23:29:07.143246,25.725,63.8,4,440.76171875,921.4609375,11.608883566513066,1925.58203125,3796.86328125,1.41259765625,1.654296875,1.29296875,48.2,0x0,8,14,0.0,8.3,100.0,16.7
1764570548.825143,2025-11-30T23:29:08.825159,22.85,24.5,4,441.6015625,922.4609375,11.631105857322604,1925.0703125,3796.86328125,1.5400390625,1.6767578125,1.30224609375,48.7,0x0,8,14,0.0,8.3,100.0,0.0
1764570550.4861975,2025-11-30T23:29:10.486204,25.85,28.6,4,442.4453125,924.16796875,11.653431029108114,1928.8203125,3796.86328125,1.5400390625,1.6767578125,1.30224609375,48.2,0x0,8,14,0.0,0.0,100.0,0.0
1764570552.1426735,2025-11-30T23:29:12.142680,28.125,62.0,4,443.26953125,924.16796875,11.675138915037804,1921.93359375,3796.86328125,1.5400390625,1.6767578125,1.30224609375,49.1,0x0,8,14,0.0,15.4,100.0,16.7
1764570553.8164387,2025-11-30T23:29:13.816448,28.75,28.0,4,444.10546875,925.16796875,11.696846800967494,1920.046875,3796.86328125,1.49658203125,1.6650390625,1.30029296875,47.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570555.4364245,2025-11-30T23:29:15.436433,26.75,25.5,4,444.921875,926.16796875,11.718451805921212,1919.1875,3796.86328125,1.49658203125,1.6650390625,1.30029296875,48.2,0x0,8,14,15.4,8.3,100.0,9.1
1764570557.0870128,2025-11-30T23:29:17.087022,30.225,92.2,4,445.734375,926.96484375,11.73974816794702,1908.99609375,3796.86328125,1.49658203125,1.6650390625,1.30029296875,51.1,0x0,8,14,100.0,80.0,100.0,92.3
1764570558.81592,2025-11-30T23:29:18.815931,24.825,49.0,4,446.46875,927.96484375,11.759295553381339,1875.88671875,3796.86328125,1.45654296875,1.65380859375,1.29833984375,49.1,0x0,8,14,100.0,100.0,100.0,69.2
1764570560.513107,2025-11-30T23:29:20.513114,28.125,30.6,4,447.1796875,927.96484375,11.778019891007894,1899.59375,3796.86328125,1.45654296875,1.65380859375,1.29833984375,49.6,0x0,8,14,0.0,0.0,100.0,0.0
1764570562.1926231,2025-11-30T23:29:22.192631,26.675,45.1,4,448.03125,928.96484375,11.800242181817433,1903.41015625,3796.86328125,1.45654296875,1.65380859375,1.29833984375,49.1,0x0,8,14,100.0,58.3,100.0,0.0
1764570563.7693617,2025-11-30T23:29:23.769369,24.6,26.1,4,448.796875,929.96484375,11.820303972131601,1900.25390625,3796.86328125,1.50048828125,1.65966796875,1.30224609375,48.2,0x0,8,14,0.0,16.7,100.0,8.3
1764570565.3818955,2025-11-30T23:29:25.381902,23.85,29.8,4,449.625,930.859375,11.84221762001323,1899.25,3796.86328125,1.50048828125,1.65966796875,1.30224609375,47.7,0x0,8,14,0.0,0.0,100.0,0.0
1764570566.9961004,2025-11-30T23:29:26.996107,23.85,36.7,4,450.4375,931.859375,11.86382262496695,1897.8359375,3796.86328125,1.50048828125,1.65966796875,1.30224609375,49.1,0x0,8,14,0.0,8.3,100.0,8.3
1764570568.6872344,2025-11-30T23:29:28.687241,23.85,27.1,4,451.28125,932.859375,11.88604491577649,1900.4140625,3796.86328125,1.4599609375,1.6484375,1.30029296875,48.2,0x0,8,14,0.0,8.3,100.0,18.2
1764570570.3550534,2025-11-30T23:29:30.355062,0.0,0.0,4,452.69140625,933.99609375,11.922773424197812,1898.328125,3796.86328125,1.4599609375,1.6484375,1.30029296875,47.7,0x0,8,14,0.0,16.7,18.2,10.0
