timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764793913.726996,2025-12-03T13:31:53.727002,26.075,25.5,4,689.93359375,1176.2890625,18.171146618765285,1282.421875,3796.86328125,3.77880859375,1.8544921875,0.99267578125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764793915.34992,2025-12-03T13:31:55.349926,23.775,50.0,4,690.0078125,1176.2890625,18.173204238284686,1282.859375,3796.86328125,3.55615234375,1.83984375,0.9931640625,49.1,0x0,8,13,15.4,0.0,100.0,0.0
1764793917.030703,2025-12-03T13:31:57.030709,24.775,23.4,4,690.078125,1176.2890625,18.174953214876176,1283.11328125,3796.86328125,3.55615234375,1.83984375,0.9931640625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764793918.667485,2025-12-03T13:31:58.667490,24.775,26.5,4,690.140625,1176.2890625,18.1765993104917,1298.46484375,3796.86328125,3.55615234375,1.83984375,0.9931640625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764793920.3412616,2025-12-03T13:32:00.341267,26.6,53.1,4,690.2109375,1176.2890625,18.178451168059162,1300.12890625,3796.86328125,3.35107421875,1.82568359375,0.99365234375,49.1,0x0,8,13,53.8,21.4,0.0,100.0
1764793922.0219564,2025-12-03T13:32:02.021974,26.2,44.4,4,690.2578125,1176.2890625,18.179788620746773,1278.7890625,3796.86328125,3.35107421875,1.82568359375,0.99365234375,51.1,0x0,8,13,60.0,0.0,66.7,100.0
1764793923.5778582,2025-12-03T13:32:03.577865,26.075,31.8,4,690.3046875,1176.2890625,18.180920311482442,1263.06640625,3796.86328125,3.35107421875,1.82568359375,0.99365234375,49.1,0x0,8,13,7.7,16.7,0.0,100.0
1764793925.2419858,2025-12-03T13:32:05.241994,26.75,29.4,4,690.35546875,1176.2890625,18.182257764170053,1265.3125,3796.86328125,3.16259765625,1.8115234375,0.994140625,49.6,0x0,8,13,7.7,0.0,0.0,100.0
1764793926.9357786,2025-12-03T13:32:06.935786,24.75,95.9,4,690.40234375,1176.2890625,18.183492335881695,1210.4375,3796.86328125,3.16259765625,1.8115234375,0.994140625,51.1,0x0,8,13,25.0,28.6,10.0,100.0
1764793928.6343138,2025-12-03T13:32:08.634319,24.775,26.1,4,690.4609375,1176.2890625,18.18503555052125,1221.35546875,3796.86328125,3.16259765625,1.8115234375,0.994140625,50.1,0x0,8,13,15.4,15.4,14.3,100.0
1764793930.2912617,2025-12-03T13:32:10.291268,25.9,36.7,4,690.53515625,1176.2890625,18.186990289064678,1237.9765625,3796.86328125,2.9892578125,1.7978515625,0.99462890625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764793931.9997957,2025-12-03T13:32:11.999803,24.8,35.3,4,690.6171875,1177.2890625,18.18945943248796,1307.18359375,3796.86328125,2.9892578125,1.7978515625,0.99462890625,49.6,0x0,8,13,8.3,8.3,7.7,100.0
1764793933.6818783,2025-12-03T13:32:13.681884,24.8,25.0,4,690.7109375,1177.2890625,18.191722813959302,1311.375,3796.86328125,2.9892578125,1.7978515625,0.99462890625,49.6,0x0,8,13,21.4,15.4,7.7,100.0
1764793935.3518097,2025-12-03T13:32:15.351816,24.775,47.9,4,690.828125,1177.2890625,18.194809243238407,1315.49609375,3796.86328125,2.82958984375,1.7841796875,0.9951171875,48.7,0x0,8,13,8.3,0.0,0.0,100.0
1764793937.0148568,2025-12-03T13:32:17.014862,24.775,39.1,4,690.9453125,1177.2890625,18.197895672517507,1316.3828125,3796.86328125,2.82958984375,1.7841796875,0.9951171875,50.1,0x0,8,13,50.0,92.9,9.1,100.0
1764793938.669172,2025-12-03T13:32:18.669177,24.775,26.5,4,691.0390625,1177.2890625,18.20026193496482,1320.6015625,3796.86328125,2.82958984375,1.7841796875,0.9951171875,50.1,0x0,8,13,25.0,8.3,8.3,100.0
1764793940.3285837,2025-12-03T13:32:20.328590,26.85,46.8,4,691.1171875,1177.2890625,18.202319554484223,1324.46875,3796.86328125,2.6826171875,1.77099609375,0.99560546875,49.1,0x0,8,13,41.7,23.1,15.4,100.0
1764793941.8509853,2025-12-03T13:32:21.850990,21.9,26.5,4,691.171875,1177.2890625,18.203759888147804,1325.97265625,3796.86328125,2.6826171875,1.77099609375,0.99560546875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764793943.540216,2025-12-03T13:32:23.540221,26.275,100.0,4,691.22265625,1177.2890625,18.20509734083541,1327.71875,3796.86328125,2.6826171875,1.77099609375,0.99560546875,51.1,0x0,8,13,100.0,81.8,90.0,72.7
1764793945.0276227,2025-12-03T13:32:25.027629,23.775,33.3,4,691.2578125,1177.2890625,18.206126150595114,1370.32421875,3796.86328125,2.5478515625,1.7578125,0.99609375,49.6,0x0,8,13,100.0,33.3,40.0,25.0
1764793946.6869519,2025-12-03T13:32:26.686956,25.75,25.0,4,691.33984375,1177.2890625,18.208183770114516,1372.796875,3796.86328125,2.5478515625,1.7578125,0.99609375,49.6,0x0,8,13,100.0,15.4,16.7,15.4
1764793948.351114,2025-12-03T13:32:28.351119,25.65,30.6,4,691.46875,1177.2890625,18.2116817232975,1374.01953125,3796.86328125,2.5478515625,1.7578125,0.99609375,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764793950.1007013,2025-12-03T13:32:30.100707,26.725,31.2,4,691.578125,1178.2890625,18.21456239062466,1375.52734375,3796.86328125,2.74462890625,1.81201171875,1.01806640625,49.1,0x0,8,13,100.0,0.0,9.1,14.3
1764793951.7823615,2025-12-03T13:32:31.782366,23.775,25.0,4,691.8203125,1178.2890625,18.22094101113481,1375.70703125,3796.86328125,2.74462890625,1.81201171875,1.01806640625,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764793953.4552333,2025-12-03T13:32:33.455239,23.775,31.4,4,692.0703125,1178.2890625,18.227525393596895,1377.234375,3796.86328125,2.74462890625,1.81201171875,1.01806640625,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764793955.1472595,2025-12-03T13:32:35.147264,26.675,25.0,4,692.34765625,1178.2890625,18.23493282386674,1381.37890625,3796.86328125,2.6044921875,1.79833984375,1.017578125,49.6,0x0,8,13,100.0,21.4,30.8,9.1
1764793956.8338373,2025-12-03T13:32:36.833843,22.85,24.4,4,692.61328125,1179.2890625,18.241825849256738,1381.04296875,3796.86328125,2.6044921875,1.79833984375,1.017578125,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764793958.5057127,2025-12-03T13:32:38.505718,24.775,35.4,4,692.86328125,1179.2890625,18.248307350742852,1381.3203125,3796.86328125,2.6044921875,1.79833984375,1.017578125,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764793960.171054,2025-12-03T13:32:40.171062,28.85,25.0,4,693.0390625,1179.2890625,18.253142756613446,1380.8046875,3796.86328125,2.4755859375,1.78466796875,1.01708984375,49.1,0x0,8,13,100.0,7.7,0.0,9.1
1764793961.8594048,2025-12-03T13:32:41.859411,24.8,25.5,4,693.1953125,1179.2890625,18.25715511467628,1378.6640625,3796.86328125,2.4755859375,1.78466796875,1.01708984375,48.7,0x0,8,13,100.0,8.3,8.3,0.0
1764793963.5070252,2025-12-03T13:32:43.507031,22.825,35.4,4,693.40625,1179.2890625,18.262710687378664,1378.546875,3796.86328125,2.4755859375,1.78466796875,1.01708984375,49.1,0x0,8,13,100.0,7.7,0.0,0.0
1764793965.1505299,2025-12-03T13:32:45.150535,24.775,31.2,4,693.73046875,1180.2890625,18.271249808384184,1378.546875,3796.86328125,2.4375,1.78857421875,1.0224609375,50.1,0x0,8,13,100.0,15.4,15.4,8.3
1764793966.8106177,2025-12-03T13:32:46.810622,25.75,25.5,4,694.02734375,1180.2890625,18.27917164353388,1378.0703125,3796.86328125,2.4375,1.78857421875,1.0224609375,48.7,0x0,8,13,92.3,0.0,7.7,0.0
1764793968.5002496,2025-12-03T13:32:48.500255,23.725,33.3,4,694.3359375,1180.2890625,18.287299240635516,1378.67578125,3796.86328125,2.4375,1.78857421875,1.0224609375,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764793970.172751,2025-12-03T13:32:50.172762,25.525,27.7,4,694.640625,1181.2890625,18.29511819480924,1378.90234375,3796.86328125,2.322265625,1.775390625,1.02197265625,48.7,0x0,8,13,100.0,23.1,15.4,21.4
1764793971.8455172,2025-12-03T13:32:51.845522,24.7,23.9,4,694.953125,1181.2890625,18.30355443483879,1378.08984375,3796.86328125,2.322265625,1.775390625,1.02197265625,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764793973.5438313,2025-12-03T13:32:53.543837,24.8,39.1,4,695.234375,1181.2890625,18.311064746084607,1378.16015625,3796.86328125,2.322265625,1.775390625,1.02197265625,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764793975.1987767,2025-12-03T13:32:55.198820,24.775,25.0,4,695.51953125,1181.2890625,18.318369295378485,1384.46875,3796.86328125,2.29638671875,1.779296875,1.02734375,49.6,0x0,8,13,100.0,8.3,7.7,18.2
1764793976.8546133,2025-12-03T13:32:56.854619,24.8,25.0,4,695.7265625,1182.2890625,18.32392486808087,1392.41796875,3796.86328125,2.29638671875,1.779296875,1.02734375,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764793978.5566802,2025-12-03T13:32:58.556686,22.625,33.3,4,696.00390625,1182.2890625,18.331126536398777,1391.54296875,3796.86328125,2.29638671875,1.779296875,1.02734375,48.2,0x0,8,13,100.0,0.0,7.7,8.3
1764793980.236862,2025-12-03T13:33:00.236870,28.85,30.8,4,696.26171875,1182.2890625,18.337916680812803,1390.16796875,3796.86328125,2.2724609375,1.783203125,1.03271484375,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764793981.8963902,2025-12-03T13:33:01.896395,24.8,28.8,4,696.5078125,1182.2890625,18.344501063274887,1389.0625,3796.86328125,2.2724609375,1.783203125,1.03271484375,49.6,0x0,8,13,92.3,0.0,0.0,0.0
1764793983.6041958,2025-12-03T13:33:03.604202,24.8,26.1,4,696.765625,1183.2890625,18.351085445736974,1389.94140625,3796.86328125,2.2724609375,1.783203125,1.03271484375,49.1,0x0,8,13,100.0,16.7,0.0,8.3
1764793985.2782943,2025-12-03T13:33:05.278303,24.725,35.6,4,697.01953125,1183.2890625,18.357772709175027,1389.546875,3796.86328125,2.17041015625,1.77001953125,1.0322265625,48.7,0x0,8,13,0.0,8.3,100.0,23.1
1764793986.896232,2025-12-03T13:33:06.896240,26.025,100.0,4,698.46875,1184.54296875,18.39594155125993,1327.640625,3796.86328125,2.17041015625,1.77001953125,1.0322265625,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764793988.2516649,2025-12-03T13:33:08.251671,26.825,25.0,4,698.65625,1184.54296875,18.400879838106494,1327.61328125,3796.86328125,2.17041015625,1.77001953125,1.0322265625,49.6,0x0,8,13,100.0,0.0,15.4,0.0
1764793989.924996,2025-12-03T13:33:09.925003,24.8,26.0,4,698.91015625,1185.54296875,18.40766998252052,1328.46875,3796.86328125,2.07666015625,1.7568359375,1.03173828125,49.6,0x0,8,13,100.0,28.6,26.7,28.6
1764793991.5964878,2025-12-03T13:33:11.596493,24.775,33.3,4,699.25,1185.54296875,18.416620627429918,1337.69921875,3796.86328125,2.07666015625,1.7568359375,1.03173828125,48.2,0x0,8,13,100.0,0.0,8.3,16.7
1764793993.2829943,2025-12-03T13:33:13.283000,26.85,25.0,4,699.58203125,1185.54296875,18.425262629411407,1340.38671875,3796.86328125,2.07666015625,1.7568359375,1.03173828125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764793994.966638,2025-12-03T13:33:14.966643,22.85,33.3,4,699.890625,1186.54296875,18.433595988464983,1344.703125,3796.86328125,2.0703125,1.76123046875,1.037109375,49.1,0x0,8,13,100.0,100.0,100.0,100.0
1764793996.6207724,2025-12-03T13:33:16.620777,27.6,25.5,4,700.18359375,1186.54296875,18.441312061662742,1367.4921875,3796.86328125,2.0703125,1.76123046875,1.037109375,49.1,0x0,8,13,100.0,14.3,25.0,18.2
1764793998.2826688,2025-12-03T13:33:18.282676,26.825,25.0,4,700.4296875,1186.54296875,18.447793563148856,1370.7890625,3796.86328125,2.0703125,1.76123046875,1.037109375,48.2,0x0,8,13,100.0,0.0,0.0,0.0
1764793999.9541843,2025-12-03T13:33:19.954189,24.8,31.2,4,700.6796875,1186.54296875,18.454377945610943,1372.4921875,3796.86328125,2.064453125,1.765625,1.04248046875,49.1,0x0,8,13,100.0,30.8,15.4,33.3
1764794001.6061976,2025-12-03T13:33:21.606203,24.425,27.5,4,700.91796875,1187.54296875,18.46055080416915,1376.62109375,3796.86328125,2.064453125,1.765625,1.04248046875,49.1,0x0,8,13,100.0,0.0,7.7,23.1
1764794003.3111567,2025-12-03T13:33:23.311162,25.75,26.5,4,701.19921875,1187.54296875,18.468061115414965,1379.6015625,3796.86328125,2.064453125,1.765625,1.04248046875,49.1,0x0,8,13,100.0,7.7,0.0,0.0
1764794004.9923172,2025-12-03T13:33:24.992339,22.475,31.2,4,701.484375,1187.54296875,18.475571426660782,1382.9375,3796.86328125,2.1396484375,1.7861328125,1.05322265625,49.6,0x0,8,13,81.8,30.8,41.7,83.3
1764794006.6685123,2025-12-03T13:33:26.668519,25.7,25.0,4,701.78515625,1188.54296875,18.48349326181048,1383.6484375,3796.86328125,2.1396484375,1.7861328125,1.05322265625,49.1,0x0,8,13,16.7,0.0,27.3,92.3
1764794008.3177388,2025-12-03T13:33:28.317744,26.875,29.2,4,702.1015625,1188.54296875,18.491929501840026,1385.16015625,3796.86328125,2.1396484375,1.7861328125,1.05322265625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764794010.017597,2025-12-03T13:33:30.017602,22.85,32.6,4,702.390625,1188.54296875,18.499542694061812,1385.90234375,3796.86328125,2.12841796875,1.7900390625,1.05859375,49.6,0x0,8,13,9.1,16.7,0.0,100.0
1764794011.712097,2025-12-03T13:33:31.712104,23.5,25.0,4,702.625,1188.54296875,18.505612671644048,1383.9765625,3796.86328125,2.12841796875,1.7900390625,1.05859375,49.1,0x0,8,13,8.3,7.7,15.4,100.0
1764794013.3923435,2025-12-03T13:33:33.392350,22.775,25.0,4,702.87109375,1189.54296875,18.512094173130166,1380.3828125,3796.86328125,2.12841796875,1.7900390625,1.05859375,49.6,0x0,8,13,0.0,0.0,15.4,100.0
1764794015.0838704,2025-12-03T13:33:35.083876,26.825,30.6,4,703.171875,1189.54296875,18.51991312730389,1381.5703125,3796.86328125,2.11767578125,1.7939453125,1.06396484375,48.2,0x0,8,13,14.3,0.0,16.7,100.0
1764794016.7541926,2025-12-03T13:33:36.754202,25.7,29.2,4,703.49609375,1189.54296875,18.528452248309407,1382.66796875,3796.86328125,2.11767578125,1.7939453125,1.06396484375,49.1,0x0,8,13,9.1,100.0,16.7,0.0
1764794018.3571048,2025-12-03T13:33:38.357112,24.775,25.0,4,703.78125,1189.54296875,18.535962559555223,1383.2578125,3796.86328125,2.11767578125,1.7939453125,1.06396484375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764794020.0416393,2025-12-03T13:33:40.041645,25.9,35.4,4,704.12109375,1190.54296875,18.544810323488655,1384.98828125,3796.86328125,2.10791015625,1.7978515625,1.0693359375,48.7,0x0,8,13,36.4,100.0,33.3,41.7
1764794021.6920066,2025-12-03T13:33:41.692012,24.7,25.0,4,704.42578125,1190.54296875,18.553040801566258,1386.0625,3796.86328125,2.10791015625,1.7978515625,1.0693359375,50.6,0x0,8,13,9.1,100.0,16.7,7.7
1764794023.3558347,2025-12-03T13:33:43.355839,23.775,41.5,4,704.69921875,1190.54296875,18.560139588908196,1379.56640625,3796.86328125,2.10791015625,1.7978515625,1.0693359375,49.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794025.0519779,2025-12-03T13:33:45.051985,23.775,34.8,4,704.96484375,1191.54296875,18.567238376250135,1378.62109375,3796.86328125,2.09912109375,1.80126953125,1.07470703125,50.1,0x0,8,13,15.4,100.0,0.0,9.1
1764794026.7260802,2025-12-03T13:33:46.726086,25.35,25.0,4,705.21875,1191.54296875,18.573822758712218,1378.2890625,3796.86328125,2.09912109375,1.80126953125,1.07470703125,49.6,0x0,8,13,7.7,100.0,14.3,0.0
1764794028.40589,2025-12-03T13:33:48.405901,24.75,26.5,4,705.46875,1191.54296875,18.580510022150275,1378.53515625,3796.86328125,2.09912109375,1.80126953125,1.07470703125,49.1,0x0,8,13,9.1,100.0,0.0,0.0
1764794030.0827274,2025-12-03T13:33:50.082734,24.75,37.3,4,705.734375,1191.54296875,18.58750592851624,1379.51171875,3796.86328125,2.25146484375,1.837890625,1.0908203125,50.1,0x0,8,13,18.2,100.0,16.7,8.3
1764794031.7719193,2025-12-03T13:33:51.771930,26.85,32.7,4,706.03515625,1192.54296875,18.595427763665935,1380.546875,3796.86328125,2.25146484375,1.837890625,1.0908203125,50.1,0x0,8,13,7.7,100.0,0.0,0.0
1764794033.4257479,2025-12-03T13:33:53.425753,22.85,26.1,4,707.56640625,1193.79296875,18.635654225270244,1378.56640625,3796.86328125,2.25146484375,1.837890625,1.0908203125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764794035.11505,2025-12-03T13:33:55.115056,26.825,26.5,4,707.84375,1193.79296875,18.643061655540087,1378.98046875,3796.86328125,2.23095703125,1.8408203125,1.09619140625,50.1,0x0,8,13,9.1,10.0,9.1,100.0
1764794036.731105,2025-12-03T13:33:56.731111,24.7,25.0,4,708.08984375,1194.79296875,18.649440276050235,1378.140625,3796.86328125,2.23095703125,1.8408203125,1.09619140625,49.1,0x0,8,13,16.7,0.0,50.0,100.0
1764794038.4062881,2025-12-03T13:33:58.406294,26.85,34.7,4,708.34765625,1194.79296875,18.656127539488292,1377.83203125,3796.86328125,2.23095703125,1.8408203125,1.09619140625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
