timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797094.588439,2025-12-03T14:24:54.588444,24.8,26.5,4,215.71484375,694.04296875,5.681704778924215,1837.3515625,3796.86328125,1.24755859375,1.44482421875,1.5400390625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797096.2585077,2025-12-03T14:24:56.258514,23.775,26.5,4,216.0390625,694.04296875,5.690243899929732,1844.3515625,3796.86328125,1.24755859375,1.44482421875,1.5400390625,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797097.9270623,2025-12-03T14:24:57.927069,24.775,25.0,4,216.33203125,694.04296875,5.697857092151519,1837.7890625,3796.86328125,1.2275390625,1.43701171875,1.537109375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797099.5801315,2025-12-03T14:24:59.580138,25.875,24.5,4,216.61328125,695.04296875,5.705161641445396,1841.41015625,3796.86328125,1.2275390625,1.43701171875,1.537109375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797101.223023,2025-12-03T14:25:01.223030,25.9,25.0,4,216.8359375,695.04296875,5.711128738051661,1839.45703125,3796.86328125,1.2275390625,1.43701171875,1.537109375,50.1,0x0,8,13,0.0,0.0,7.7,100.0
1764797102.8259468,2025-12-03T14:25:02.825953,24.75,25.0,4,216.96875,695.04296875,5.714420929282704,1837.484375,3796.86328125,1.208984375,1.4296875,1.5341796875,48.7,0x0,8,13,0.0,0.0,7.7,100.0
1764797104.4695776,2025-12-03T14:25:04.469583,24.8,25.0,4,217.2421875,695.27734375,5.72162259760061,1841.6640625,3796.86328125,1.208984375,1.4296875,1.5341796875,48.2,0x0,8,13,0.0,0.0,0.0,100.0
1764797106.1175914,2025-12-03T14:25:06.117596,25.75,25.0,4,217.359375,695.27734375,5.7247090268797125,1847.4609375,3796.86328125,1.208984375,1.4296875,1.5341796875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797107.775663,2025-12-03T14:25:07.775668,23.675,26.5,4,217.453125,695.27734375,5.727178170302995,1777.54296875,3796.86328125,1.19189453125,1.42236328125,1.53125,50.1,0x0,8,13,0.0,0.0,7.7,100.0
1764797109.4238415,2025-12-03T14:25:09.423848,27.75,34.0,4,217.59375,695.27734375,5.731087647389859,1786.1484375,3796.86328125,1.19189453125,1.42236328125,1.53125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797111.1024377,2025-12-03T14:25:11.102442,22.875,24.4,4,217.74609375,696.27734375,5.734894243500752,1791.234375,3796.86328125,1.19189453125,1.42236328125,1.53125,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797112.7812333,2025-12-03T14:25:12.781238,26.875,25.5,4,217.87109375,696.27734375,5.738186434731794,1799.1015625,3796.86328125,1.17626953125,1.4150390625,1.5283203125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797114.449229,2025-12-03T14:25:14.449235,23.8,26.1,4,217.98828125,696.27734375,5.741478625962838,1801.98046875,3796.86328125,1.17626953125,1.4150390625,1.5283203125,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797116.1064727,2025-12-03T14:25:16.106478,24.65,24.4,4,218.1015625,696.27734375,5.7443592932900005,1801.26953125,3796.86328125,1.17626953125,1.4150390625,1.5283203125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797117.7744484,2025-12-03T14:25:17.774454,24.775,26.5,4,218.22265625,696.27734375,5.747548603545073,1801.35546875,3796.86328125,1.162109375,1.40771484375,1.525390625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797119.4516766,2025-12-03T14:25:19.451682,24.8,34.0,4,218.33984375,696.27734375,5.750635032824175,1808.21875,3796.86328125,1.162109375,1.40771484375,1.525390625,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797121.0933506,2025-12-03T14:25:21.093357,26.875,32.0,4,218.46484375,696.27734375,5.753927224055219,1809.328125,3796.86328125,1.162109375,1.40771484375,1.525390625,47.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797122.75491,2025-12-03T14:25:22.754915,24.8,26.5,4,218.59765625,696.27734375,5.7574251772382015,1806.48828125,3796.86328125,1.14892578125,1.40087890625,1.5224609375,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797124.401645,2025-12-03T14:25:24.401654,26.875,24.4,4,218.73046875,697.27734375,5.7608202494452145,1825.39453125,3796.86328125,1.14892578125,1.40087890625,1.5224609375,49.6,0x0,8,13,100.0,100.0,100.0,100.0
1764797126.0881941,2025-12-03T14:25:26.088200,26.675,30.4,4,218.86328125,697.27734375,5.764318202628197,1827.24609375,3796.86328125,1.14892578125,1.40087890625,1.5224609375,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797127.774277,2025-12-03T14:25:27.774282,24.825,25.0,4,219.00390625,697.27734375,5.768124798739091,1832.79296875,3796.86328125,1.13671875,1.39404296875,1.51953125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797129.4317098,2025-12-03T14:25:29.431715,29.75,30.4,4,219.1484375,697.27734375,5.771931394849984,1836.23828125,3796.86328125,1.13671875,1.39404296875,1.51953125,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797131.114409,2025-12-03T14:25:31.114414,24.7,27.1,4,219.296875,697.27734375,5.775840871936848,1834.76171875,3796.86328125,1.13671875,1.39404296875,1.51953125,49.6,0x0,8,13,8.3,0.0,0.0,100.0
1764797132.8099186,2025-12-03T14:25:32.809924,24.825,26.1,4,219.4375,697.27734375,5.77954458707177,1824.25390625,3796.86328125,1.12548828125,1.38720703125,1.5166015625,49.6,0x0,8,13,0.0,0.0,7.7,100.0
1764797134.4819455,2025-12-03T14:25:34.481951,24.775,24.5,4,219.57421875,697.27734375,5.783145421230724,1828.1796875,3796.86328125,1.12548828125,1.38720703125,1.5166015625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797136.1334865,2025-12-03T14:25:36.133492,23.7,23.9,4,219.7109375,698.27734375,5.786849136365648,1829.04296875,3796.86328125,1.12548828125,1.38720703125,1.5166015625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797137.7859495,2025-12-03T14:25:37.785955,26.875,30.6,4,219.8828125,698.27734375,5.791170137356391,1829.78125,3796.86328125,1.115234375,1.38037109375,1.513671875,48.7,0x0,8,13,0.0,0.0,7.7,100.0
1764797139.4414892,2025-12-03T14:25:39.441494,26.875,30.4,4,220.0625,698.27734375,5.796108424202955,1835.24609375,3796.86328125,1.115234375,1.38037109375,1.513671875,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797141.0894575,2025-12-03T14:25:41.089462,25.775,33.3,4,220.2421875,698.27734375,5.80094383007355,1834.80078125,3796.86328125,1.115234375,1.38037109375,1.513671875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797142.7756681,2025-12-03T14:25:42.775674,24.8,26.5,4,220.42578125,698.27734375,5.805573473992204,1828.8515625,3796.86328125,1.10595703125,1.3740234375,1.5107421875,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797144.4220552,2025-12-03T14:25:44.422059,25.775,26.5,4,220.59375,698.27734375,5.8099973559589175,1828.6015625,3796.86328125,1.10595703125,1.3740234375,1.5107421875,48.2,0x0,8,13,0.0,0.0,0.0,100.0
1764797146.0581503,2025-12-03T14:25:46.058157,24.8,43.8,4,220.765625,699.27734375,5.8144212379256315,1827.234375,3796.86328125,1.10595703125,1.3740234375,1.5107421875,49.6,0x0,8,13,15.4,0.0,0.0,100.0
1764797147.7258165,2025-12-03T14:25:47.725833,23.7,26.5,4,220.92578125,699.27734375,5.8186393579404045,1826.12890625,3796.86328125,1.09716796875,1.36767578125,1.5078125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797149.403941,2025-12-03T14:25:49.403946,22.875,34.7,4,221.0859375,699.27734375,5.822960358931149,1830.2109375,3796.86328125,1.09716796875,1.36767578125,1.5078125,48.7,0x0,8,13,0.0,0.0,0.0,92.3
1764797151.155676,2025-12-03T14:25:51.155681,26.825,24.4,4,222.5,700.53125,5.860511915160232,1826.03125,3796.86328125,1.09716796875,1.36767578125,1.5078125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797152.8129866,2025-12-03T14:25:52.812993,24.8,26.1,4,222.64453125,700.53125,5.863906987367245,1822.1484375,3796.86328125,1.08935546875,1.361328125,1.5048828125,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797154.4608397,2025-12-03T14:25:54.460845,23.8,25.5,4,222.79296875,700.53125,5.867816464454108,1826.57421875,3796.86328125,1.08935546875,1.361328125,1.5048828125,49.1,0x0,8,13,0.0,0.0,7.7,100.0
1764797156.1077392,2025-12-03T14:25:56.107745,23.8,30.0,4,223.05078125,701.53125,5.874812370820075,1825.64453125,3796.86328125,1.08935546875,1.361328125,1.5048828125,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797157.8047526,2025-12-03T14:25:57.804763,22.85,24.4,4,223.3125,701.53125,5.8816025152341,1821.484375,3796.86328125,1.08203125,1.35498046875,1.501953125,48.7,0x0,8,13,0.0,0.0,0.0,100.0
1764797159.480844,2025-12-03T14:25:59.480850,24.775,25.0,4,223.6015625,701.53125,5.889421469407828,1825.41796875,3796.86328125,1.08203125,1.35498046875,1.501953125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797161.1344228,2025-12-03T14:26:01.134429,26.125,25.0,4,223.92578125,701.53125,5.897754828461404,1821.234375,3796.86328125,1.08203125,1.35498046875,1.501953125,50.1,0x0,8,13,0.0,7.7,0.0,100.0
1764797162.7955067,2025-12-03T14:26:02.795513,23.675,24.5,4,224.234375,702.53125,5.906088187514983,1818.19140625,3796.86328125,1.0751953125,1.3486328125,1.4990234375,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797164.4495392,2025-12-03T14:26:04.449544,25.75,25.5,4,224.5546875,702.53125,5.914524427544529,1814.30859375,3796.86328125,1.0751953125,1.3486328125,1.4990234375,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797166.1344,2025-12-03T14:26:06.134405,24.675,25.0,4,224.88671875,702.53125,5.922960667574077,1817.19140625,3796.86328125,1.0751953125,1.3486328125,1.4990234375,49.6,0x0,8,13,0.0,0.0,15.4,100.0
1764797167.8178089,2025-12-03T14:26:07.817819,26.05,26.2,4,225.08203125,703.53125,5.928104716372581,1785.55078125,3796.86328125,1.06884765625,1.3427734375,1.49609375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797169.320095,2025-12-03T14:26:09.320100,26.075,30.2,4,225.3125,703.53125,5.934174693954817,1787.6015625,3796.86328125,1.06884765625,1.3427734375,1.49609375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797170.8605409,2025-12-03T14:26:10.860547,26.85,25.0,4,225.55078125,703.53125,5.940553314464962,1795.75,3796.86328125,1.06884765625,1.3427734375,1.49609375,50.1,0x0,8,13,7.7,100.0,0.0,0.0
1764797172.4720469,2025-12-03T14:26:12.472052,24.8,26.4,4,225.7734375,703.53125,5.946314649119287,1803.92578125,3796.86328125,1.06298828125,1.3369140625,1.4931640625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797174.0972576,2025-12-03T14:26:14.097263,28.075,25.0,4,226.015625,704.53125,5.952796150605403,1803.484375,3796.86328125,1.06298828125,1.3369140625,1.4931640625,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797175.7762134,2025-12-03T14:26:15.776222,27.0,100.0,4,226.328125,704.53125,5.9611295096589805,1808.375,3796.86328125,1.06298828125,1.3369140625,1.4931640625,51.1,0x0,8,13,25.0,8.3,100.0,18.2
1764797177.3831704,2025-12-03T14:26:17.383176,24.8,47.8,4,226.5859375,704.53125,5.967919654073006,1832.12890625,3796.86328125,1.37841796875,1.39794921875,1.51220703125,49.1,0x0,8,13,15.4,0.0,100.0,0.0
1764797179.0456524,2025-12-03T14:26:19.045657,25.9,26.5,4,226.90625,704.53125,5.976355894102554,1829.92578125,3796.86328125,1.37841796875,1.39794921875,1.51220703125,48.2,0x0,8,13,53.8,0.0,100.0,7.7
1764797180.7177513,2025-12-03T14:26:20.717757,23.775,26.5,4,227.234375,705.53125,5.984895015108071,1831.33984375,3796.86328125,1.37841796875,1.39794921875,1.51220703125,48.7,0x0,8,13,0.0,23.1,100.0,9.1
1764797182.3984413,2025-12-03T14:26:22.398448,24.8,25.5,4,227.51953125,705.53125,5.992405326353888,1831.95703125,3796.86328125,1.34765625,1.39111328125,1.50927734375,48.2,0x0,8,13,0.0,0.0,100.0,0.0
1764797184.1108346,2025-12-03T14:26:24.110840,25.9,25.0,4,227.7578125,705.53125,5.998681065888063,1832.88671875,3796.86328125,1.34765625,1.39111328125,1.50927734375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797185.738513,2025-12-03T14:26:25.738519,23.775,26.9,4,228.0390625,706.53125,6.00619137713388,1833.58984375,3796.86328125,1.34765625,1.39111328125,1.50927734375,48.7,0x0,8,13,25.0,0.0,100.0,10.0
1764797187.3798778,2025-12-03T14:26:27.379883,24.8,45.8,4,228.29296875,706.53125,6.012775759595966,1840.421875,3796.86328125,1.3193359375,1.38427734375,1.50634765625,49.6,0x0,8,13,18.2,25.0,100.0,9.1
1764797189.0136151,2025-12-03T14:26:29.013620,24.8,25.0,4,228.55859375,706.53125,6.019874546937902,1835.4609375,3796.86328125,1.3193359375,1.38427734375,1.50634765625,50.6,0x0,8,13,46.2,0.0,100.0,27.3
1764797190.6802602,2025-12-03T14:26:30.680265,24.8,25.0,4,228.85546875,706.53125,6.027590620135658,1835.45703125,3796.86328125,1.3193359375,1.38427734375,1.50634765625,48.7,0x0,8,13,18.2,41.7,100.0,33.3
1764797192.3179686,2025-12-03T14:26:32.317974,23.8,24.5,4,229.12890625,707.53125,6.034792288453565,1840.89453125,3796.86328125,1.29345703125,1.37744140625,1.50341796875,49.1,0x0,8,13,15.4,50.0,100.0,42.9
1764797193.9469576,2025-12-03T14:26:33.946963,24.8,25.0,4,229.3984375,707.53125,6.041891075795502,1835.91796875,3796.86328125,1.29345703125,1.37744140625,1.50341796875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797195.630997,2025-12-03T14:26:35.631002,24.8,25.5,4,229.66015625,707.53125,6.048784101185498,1836.5078125,3796.86328125,1.29345703125,1.37744140625,1.50341796875,48.7,0x0,8,13,15.4,25.0,100.0,23.1
1764797197.2893283,2025-12-03T14:26:37.289333,24.775,33.3,4,229.8984375,707.53125,6.055059840719673,1841.7578125,3796.86328125,1.26953125,1.37109375,1.50048828125,48.7,0x0,8,13,7.7,41.7,100.0,41.7
1764797198.9505587,2025-12-03T14:26:38.950566,25.9,26.1,4,230.140625,708.53125,6.061541342205789,1836.73046875,3796.86328125,1.26953125,1.37109375,1.50048828125,50.1,0x0,8,13,16.7,7.7,100.0,33.3
1764797200.6032903,2025-12-03T14:26:40.603296,23.8,25.0,4,230.39453125,708.53125,6.068125724667874,1832.2890625,3796.86328125,1.26953125,1.37109375,1.50048828125,48.2,0x0,8,13,15.4,21.4,100.0,30.8
1764797202.2724168,2025-12-03T14:26:42.272422,26.875,25.5,4,231.8984375,709.78125,6.10773490041636,1836.41015625,3796.86328125,1.24755859375,1.36474609375,1.49755859375,49.1,0x0,8,13,8.3,15.4,100.0,8.3
1764797203.9189746,2025-12-03T14:26:43.918980,22.825,25.0,4,232.11328125,709.78125,6.113496235070684,1832.015625,3796.86328125,1.24755859375,1.36474609375,1.49755859375,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797205.5718846,2025-12-03T14:26:45.571890,24.8,27.7,4,232.33203125,710.78125,6.119051807773069,1832.359375,3796.86328125,1.24755859375,1.36474609375,1.49755859375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797207.2145507,2025-12-03T14:26:47.214557,22.85,26.0,4,232.5546875,710.78125,6.124916023403364,1831.0546875,3796.86328125,1.2275390625,1.3583984375,1.49462890625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797208.8778644,2025-12-03T14:26:48.877870,23.8,25.0,4,232.76953125,710.78125,6.13078023903366,1831.3828125,3796.86328125,1.2275390625,1.3583984375,1.49462890625,48.7,0x0,8,13,7.7,7.7,100.0,0.0
1764797210.5642967,2025-12-03T14:26:50.564302,28.05,25.5,4,233.015625,710.78125,6.137261740519776,1829.4140625,3796.86328125,1.2275390625,1.3583984375,1.49462890625,49.6,0x0,8,13,15.4,15.4,100.0,8.3
1764797212.2491684,2025-12-03T14:26:52.249173,25.775,26.5,4,233.28125,711.78125,6.144257646885742,1832.515625,3796.86328125,1.208984375,1.35205078125,1.49169921875,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797213.9024584,2025-12-03T14:26:53.902464,24.8,25.5,4,233.52734375,711.78125,6.150842029347827,1832.62109375,3796.86328125,1.208984375,1.35205078125,1.49169921875,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797215.5504997,2025-12-03T14:26:55.550505,25.9,25.0,4,233.7890625,711.78125,6.157529292785883,1832.62109375,3796.86328125,1.208984375,1.35205078125,1.49169921875,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797217.188853,2025-12-03T14:26:57.188859,24.775,23.9,4,234.01953125,711.78125,6.163599270368119,1830.40625,3796.86328125,1.19189453125,1.34619140625,1.48876953125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797218.8132164,2025-12-03T14:26:58.813223,22.725,26.0,4,234.23046875,712.78125,6.169154843070503,1830.27734375,3796.86328125,1.19189453125,1.34619140625,1.48876953125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797220.4667096,2025-12-03T14:27:00.466716,23.725,26.5,4,234.44140625,712.78125,6.174813296748858,1829.78515625,3796.86328125,1.19189453125,1.34619140625,1.48876953125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797222.1165712,2025-12-03T14:27:02.116577,24.775,29.2,4,234.62109375,712.78125,6.179340059691542,1835.72265625,3796.86328125,1.17626953125,1.34033203125,1.48583984375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797223.7598047,2025-12-03T14:27:03.759809,24.8,25.5,4,234.79296875,712.78125,6.183866822634227,1827.5859375,3796.86328125,1.17626953125,1.34033203125,1.48583984375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797225.4388564,2025-12-03T14:27:05.438863,25.175,31.4,4,234.9765625,712.78125,6.1887022285048205,1827.5859375,3796.86328125,1.17626953125,1.34033203125,1.48583984375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797227.1110196,2025-12-03T14:27:07.111045,23.025,100.0,4,235.16796875,713.78125,6.193743396327355,1758.20703125,3796.86328125,1.24267578125,1.3515625,1.48876953125,51.1,0x0,8,13,72.7,90.0,100.0,100.0
1764797228.63923,2025-12-03T14:27:08.639237,24.8,23.4,4,235.34765625,713.78125,6.198578802197949,1778.6328125,3796.86328125,1.24267578125,1.3515625,1.48876953125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797230.282543,2025-12-03T14:27:10.282549,24.8,26.5,4,235.57421875,713.78125,6.204648779780184,1781.5703125,3796.86328125,1.24267578125,1.3515625,1.48876953125,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797231.9407988,2025-12-03T14:27:11.940805,24.8,25.0,4,235.78515625,713.78125,6.2101014715066,1791.3359375,3796.86328125,1.22314453125,1.345703125,1.48583984375,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797233.5995522,2025-12-03T14:27:13.599559,25.725,25.0,4,235.98046875,713.78125,6.215245520305103,1780.078125,3796.86328125,1.22314453125,1.345703125,1.48583984375,48.2,0x0,8,13,0.0,0.0,100.0,7.7
1764797235.2735636,2025-12-03T14:27:15.273569,24.8,32.7,4,236.1875,714.78125,6.220595331055549,1787.328125,3796.86328125,1.22314453125,1.345703125,1.48583984375,49.6,0x0,8,13,100.0,100.0,100.0,100.0
1764797236.9043553,2025-12-03T14:27:16.904363,22.8,68.9,4,236.39453125,714.78125,6.2262537847339035,1796.03515625,3796.86328125,1.52587890625,1.40673828125,1.5048828125,49.6,0x0,8,13,0.0,7.7,100.0,7.7
1764797238.5575502,2025-12-03T14:27:18.557555,22.85,25.0,4,236.65625,714.78125,6.23304392914793,1805.2265625,3796.86328125,1.52587890625,1.40673828125,1.5048828125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797240.2365193,2025-12-03T14:27:20.236524,28.925,23.4,4,236.89453125,714.78125,6.239216787706135,1816.3125,3796.86328125,1.52587890625,1.40673828125,1.5048828125,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797241.9004626,2025-12-03T14:27:21.900468,24.8,25.0,4,237.12890625,715.78125,6.245492527240311,1822.26171875,3796.86328125,1.4833984375,1.39990234375,1.501953125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797243.548561,2025-12-03T14:27:23.548568,25.9,25.0,4,237.3515625,715.78125,6.251459623846575,1802.5859375,3796.86328125,1.4833984375,1.39990234375,1.501953125,49.6,0x0,8,13,0.0,0.0,100.0,8.3
1764797245.1964097,2025-12-03T14:27:25.196416,23.775,25.0,4,237.61328125,715.78125,6.258249768260601,1808.5859375,3796.86328125,1.4833984375,1.39990234375,1.501953125,49.6,0x0,8,13,0.0,7.7,100.0,0.0
1764797246.841747,2025-12-03T14:27:26.841752,24.8,25.0,4,237.8515625,715.78125,6.264422626818806,1809.046875,3796.86328125,1.4443359375,1.39306640625,1.4990234375,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797248.4897587,2025-12-03T14:27:28.489766,22.85,25.0,4,238.078125,715.78125,6.2703897234250725,1805.37890625,3796.86328125,1.4443359375,1.39306640625,1.4990234375,49.6,0x0,8,13,7.7,0.0,100.0,0.0
1764797250.1683114,2025-12-03T14:27:30.168316,22.725,26.5,4,238.26953125,716.78125,6.2754308912476064,1815.203125,3796.86328125,1.4443359375,1.39306640625,1.4990234375,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797251.8160791,2025-12-03T14:27:31.816084,25.9,28.0,4,238.47265625,716.78125,6.280883582974021,1823.02734375,3796.86328125,1.5693359375,1.419921875,1.50732421875,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797253.5024323,2025-12-03T14:27:33.502438,24.675,25.0,4,238.71875,716.78125,6.287365084460138,1806.12890625,3796.86328125,1.5693359375,1.419921875,1.50732421875,49.1,0x0,8,13,0.0,7.7,100.0,0.0
1764797255.141469,2025-12-03T14:27:35.141474,24.775,25.0,4,238.9375,716.78125,6.293332181066402,1811.25,3796.86328125,1.5693359375,1.419921875,1.50732421875,49.1,0x0,8,13,41.7,25.0,100.0,0.0
1764797256.8225632,2025-12-03T14:27:36.822568,24.775,27.1,4,239.16015625,717.78125,6.2990935157207275,1808.07421875,3796.86328125,1.5234375,1.41259765625,1.50439453125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797258.4621415,2025-12-03T14:27:38.462147,23.825,25.0,4,239.39453125,717.78125,6.305163493302963,1798.9921875,3796.86328125,1.5234375,1.41259765625,1.50439453125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797260.1257136,2025-12-03T14:27:40.125721,22.85,25.5,4,239.640625,717.78125,6.311644994789079,1799.23828125,3796.86328125,1.5234375,1.41259765625,1.50439453125,49.1,0x0,8,13,21.4,30.8,100.0,41.7
1764797261.7918813,2025-12-03T14:27:41.791887,22.825,25.0,4,239.8515625,717.78125,6.317303448467433,1813.95703125,3796.86328125,1.4814453125,1.4052734375,1.50146484375,49.6,0x0,8,13,0.0,0.0,100.0,8.3
1764797263.436677,2025-12-03T14:27:43.436684,22.85,34.0,4,240.04296875,717.78125,6.322241735313998,1799.33203125,3796.86328125,1.4814453125,1.4052734375,1.50146484375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764797265.0999389,2025-12-03T14:27:45.099944,24.8,24.5,4,240.26953125,718.78125,6.328208831920263,1802.328125,3796.86328125,1.4814453125,1.4052734375,1.50146484375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797266.7710547,2025-12-03T14:27:46.771060,23.8,26.5,4,240.5,718.78125,6.334278809502498,1803.359375,3796.86328125,1.44287109375,1.3984375,1.49853515625,49.1,0x0,8,13,0.0,0.0,100.0,8.3
1764797268.439732,2025-12-03T14:27:48.439737,24.775,25.0,4,240.734375,718.78125,6.3404516680607035,1803.94140625,3796.86328125,1.44287109375,1.3984375,1.49853515625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797270.093702,2025-12-03T14:27:50.093707,22.8,25.0,4,240.95703125,718.78125,6.346315883690999,1803.13671875,3796.86328125,1.44287109375,1.3984375,1.49853515625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797271.7625346,2025-12-03T14:27:51.762539,24.775,25.0,4,241.17578125,719.78125,6.3520772183453245,1819.78125,3796.86328125,1.4072265625,1.3916015625,1.49560546875,48.7,0x0,8,13,7.7,8.3,100.0,0.0
