timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1765938488.1734123,2025-12-16T19:28:08.173424,23.325,53.2,4,172.578125,664.6015625,4.545384399334566,1459.84375,3796.86328125,3.33447265625,2.4892578125,1.97216796875,51.1,0x0,8,13,25.0,100.0,0.0,33.3
1765938489.9383993,2025-12-16T19:28:09.938427,25.15,44.0,4,172.75,665.6015625,4.55001404325322,1462.8984375,3796.86328125,3.33447265625,2.4892578125,1.97216796875,53.0,0x0,8,13,18.2,100.0,8.3,41.7
1765938491.7014136,2025-12-16T19:28:11.701427,16.225,93.5,4,172.890625,665.6015625,4.553511996436202,1484.265625,3796.86328125,3.70849609375,2.5810546875,2.0048828125,53.0,0x0,8,13,63.6,63.6,60.0,100.0
1765938493.3555999,2025-12-16T19:28:13.355616,23.7,50.0,4,173.11328125,665.6015625,4.5594790930424685,1503.23046875,3796.86328125,3.70849609375,2.5810546875,2.0048828125,52.1,0x0,8,13,16.7,66.7,71.4,100.0
1765938495.1278322,2025-12-16T19:28:15.127847,24.25,64.4,4,173.359375,665.6015625,4.565960594528584,1504.16796875,3796.86328125,3.70849609375,2.5810546875,2.0048828125,53.0,0x0,8,13,42.9,8.3,16.7,100.0
1765938496.8332286,2025-12-16T19:28:16.833239,25.45,52.9,4,173.62109375,665.6015625,4.57295650089455,1505.296875,3796.86328125,3.5712890625,2.5712890625,2.00439453125,52.1,0x0,8,13,33.3,45.5,8.3,100.0
1765938498.589803,2025-12-16T19:28:18.589819,24.55,39.6,4,173.8828125,666.6015625,4.579849526284546,1507.63671875,3796.86328125,3.5712890625,2.5712890625,2.00439453125,53.0,0x0,8,13,69.2,46.2,23.1,100.0
1765938500.3660116,2025-12-16T19:28:20.366115,22.75,66.7,4,174.1640625,666.6015625,4.587154075578423,1505.47265625,3796.86328125,3.5712890625,2.5712890625,2.00439453125,52.5,0x0,8,13,21.4,33.3,41.7,100.0
1765938502.0945196,2025-12-16T19:28:22.094537,24.275,63.5,4,174.43359375,666.6015625,4.59435574389633,1505.046875,3796.86328125,3.68603515625,2.61181640625,2.0205078125,51.6,0x0,8,13,38.5,0.0,23.1,100.0
1765938503.8410997,2025-12-16T19:28:23.841109,24.25,49.0,4,175.265625,667.26171875,4.616269391777958,1505.45703125,3796.86328125,3.68603515625,2.61181640625,2.0205078125,51.6,0x0,8,13,53.8,36.4,8.3,100.0
1765938505.5535803,2025-12-16T19:28:25.553594,25.625,40.0,4,175.50390625,668.26171875,4.622545131312133,1504.62890625,3796.86328125,3.68603515625,2.61181640625,2.0205078125,52.1,0x0,8,13,33.3,69.2,75.0,100.0
1765938507.2293136,2025-12-16T19:28:27.229337,22.7,55.6,4,175.7421875,668.26171875,4.628615108894369,1501.83203125,3796.86328125,3.71142578125,2.63525390625,2.03125,52.1,0x0,8,13,16.7,7.7,33.3,100.0
1765938508.983364,2025-12-16T19:28:28.983372,26.925,49.0,4,175.98828125,668.26171875,4.635096610380485,1501.27734375,3796.86328125,3.71142578125,2.63525390625,2.03125,51.6,0x0,8,13,27.3,0.0,33.3,100.0
1765938510.763337,2025-12-16T19:28:30.763354,23.375,52.1,4,176.2265625,668.26171875,4.64147523089063,1507.4375,3796.86328125,3.71142578125,2.63525390625,2.03125,51.1,0x0,8,13,8.3,41.7,10.0,100.0
1765938512.4731095,2025-12-16T19:28:32.473120,25.075,44.0,4,176.453125,669.26171875,4.647545208472866,1502.9765625,3796.86328125,3.57421875,2.62451171875,2.03076171875,51.6,0x0,8,13,54.5,50.0,44.4,100.0
1765938514.1362674,2025-12-16T19:28:34.136277,25.425,48.1,4,176.67578125,669.26171875,4.6532036621512205,1505.1796875,3796.86328125,3.57421875,2.62451171875,2.03076171875,52.1,0x0,8,13,33.3,7.1,42.9,100.0
1765938515.935747,2025-12-16T19:28:35.935759,24.5,45.5,4,176.89453125,669.26171875,4.659170758757486,1504.2265625,3796.86328125,3.57421875,2.62451171875,2.03076171875,52.5,0x0,8,13,18.2,16.7,50.0,100.0
1765938517.6716645,2025-12-16T19:28:37.671679,26.4,48.1,4,177.125,669.26171875,4.6652407363397215,1499.8046875,3796.86328125,3.6884765625,2.6640625,2.046875,52.5,0x0,8,13,33.3,33.3,30.8,100.0
1765938519.467419,2025-12-16T19:28:39.467442,25.725,47.2,4,177.703125,669.640625,4.680364239807325,1499.5,3796.86328125,3.6884765625,2.6640625,2.046875,52.5,0x0,8,13,50.0,23.1,36.4,100.0
1765938521.2490807,2025-12-16T19:28:41.249089,27.7,76.1,4,177.97265625,670.640625,4.687463027149261,1499.14453125,3796.86328125,3.63330078125,2.669921875,2.05224609375,52.5,0x0,8,13,50.0,41.7,41.7,100.0
1765938522.9949558,2025-12-16T19:28:42.994966,29.225,47.1,4,178.21875,670.640625,4.6941502905873165,1495.36328125,3796.86328125,3.63330078125,2.669921875,2.05224609375,52.5,0x0,8,13,54.5,8.3,16.7,100.0
1765938524.78279,2025-12-16T19:28:44.782800,23.275,46.8,4,178.4765625,670.640625,4.700734673049403,1495.1171875,3796.86328125,3.63330078125,2.669921875,2.05224609375,51.1,0x0,8,13,46.2,25.0,9.1,100.0
1765938526.5320032,2025-12-16T19:28:46.532012,30.075,40.4,4,178.7421875,670.640625,4.707730579415369,1494.89453125,3796.86328125,3.6630859375,2.6923828125,2.06298828125,52.5,0x0,8,13,45.5,55.6,50.0,33.3
