timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764823442.462194,2025-12-03T21:44:02.462215,28.725,44.2,4,171.7109375,664.31640625,4.52265235659406,2001.75,3796.859375,2.154296875,2.32470703125,1.56884765625,53.0,0x0,8,11,16.7,100.0,15.4,30.8
1764823444.2839472,2025-12-03T21:44:04.283964,24.325,47.8,4,172.02734375,664.484375,4.530779962057458,2002.32421875,3796.859375,2.154296875,2.32470703125,1.56884765625,53.5,0x0,8,11,38.5,100.0,7.1,71.4
1764823446.0289118,2025-12-03T21:44:06.028921,25.25,40.8,4,172.18359375,664.484375,4.534998086411878,2002.6015625,3796.859375,2.154296875,2.32470703125,1.56884765625,53.5,0x0,8,11,16.7,100.0,23.1,27.3
1764823447.7892408,2025-12-03T21:44:07.789253,27.95,42.0,4,172.359375,664.484375,4.539524854011745,2013.31640625,3796.859375,2.30224609375,2.3525390625,1.58203125,53.5,0x0,8,11,8.3,100.0,35.7,42.9
1764823449.5991135,2025-12-03T21:44:09.599129,24.8,41.2,4,172.53125,664.484375,4.544051621611612,2011.02734375,3796.859375,2.30224609375,2.3525390625,1.58203125,53.5,0x0,8,11,0.0,100.0,18.2,16.7
1764823451.3531344,2025-12-03T21:44:11.353148,27.35,44.0,4,172.74609375,665.484375,4.54981296219326,2008.734375,3796.859375,2.5185546875,2.39697265625,1.6005859375,52.5,0x0,8,11,38.5,100.0,0.0,35.7
1764823453.1375024,2025-12-03T21:44:13.137512,26.0,40.0,4,173.0,665.484375,4.556397351429429,2007.1484375,3796.859375,2.5185546875,2.39697265625,1.6005859375,53.0,0x0,8,11,23.1,100.0,15.4,18.2
1764823454.9008276,2025-12-03T21:44:14.900839,23.825,35.6,4,173.23828125,665.484375,4.5627759785019695,2002.4921875,3796.859375,2.5185546875,2.39697265625,1.6005859375,53.0,0x0,8,11,100.0,53.8,50.0,27.3
1764823456.58077,2025-12-03T21:44:16.580778,27.9,41.5,4,173.50390625,665.484375,4.569874773147214,2002.71875,3796.859375,2.79736328125,2.45703125,1.62451171875,52.5,0x0,8,11,100.0,33.3,0.0,23.1
1764823458.3429892,2025-12-03T21:44:18.343005,24.6,45.5,4,173.76171875,666.484375,4.57676780562883,2005.1015625,3796.859375,2.79736328125,2.45703125,1.62451171875,52.5,0x0,8,11,100.0,25.0,25.0,53.8
1764823460.0640886,2025-12-03T21:44:20.064103,25.525,59.2,4,174.02734375,666.484375,4.583660838110445,2001.4140625,3796.859375,2.79736328125,2.45703125,1.62451171875,52.5,0x0,8,11,100.0,25.0,8.3,23.1
1764823461.8608468,2025-12-03T21:44:21.860854,24.05,40.4,4,174.3203125,666.484375,4.591274038164766,2006.12109375,3796.859375,3.05419921875,2.51611328125,1.6484375,52.5,0x0,8,11,100.0,15.4,57.1,76.9
1764823463.6278477,2025-12-03T21:44:23.627860,24.575,57.1,4,175.13671875,667.14453125,4.612776184264133,2004.84375,3796.859375,3.05419921875,2.51611328125,1.6484375,53.0,0x0,8,11,100.0,76.9,53.8,76.9
1764823465.373953,2025-12-03T21:44:25.373958,22.475,37.5,4,175.3671875,668.14453125,4.619051930254857,2002.91015625,3796.859375,3.05419921875,2.51611328125,1.6484375,53.0,0x0,8,11,100.0,16.7,46.2,36.4
1764823467.125655,2025-12-03T21:44:27.125672,24.625,49.0,4,175.62109375,668.14453125,4.625430557327396,2002.296875,3796.859375,3.0498046875,2.5244140625,1.65576171875,52.5,0x0,8,11,100.0,15.4,25.0,41.7
1764823468.9000149,2025-12-03T21:44:28.900027,23.175,47.1,4,175.85546875,668.14453125,4.631603422236306,2001.6171875,3796.859375,3.0498046875,2.5244140625,1.65576171875,53.0,0x0,8,11,100.0,45.5,33.3,53.8
1764823470.6521697,2025-12-03T21:44:30.652180,23.05,63.5,4,176.0859375,668.14453125,4.637776287145214,1998.7890625,3796.859375,3.0498046875,2.5244140625,1.65576171875,53.0,0x0,8,11,92.3,33.3,18.2,8.3
1764823472.4183934,2025-12-03T21:44:32.418404,25.875,47.2,4,176.32421875,669.14453125,4.643949152054123,1998.3828125,3796.859375,2.96533203125,2.515625,1.65771484375,53.5,0x0,8,11,100.0,33.3,30.8,7.7
1764823474.2160194,2025-12-03T21:44:34.216032,25.1,66.0,4,176.54296875,669.14453125,4.649916254799402,1995.421875,3796.859375,2.96533203125,2.515625,1.65771484375,53.0,0x0,8,11,100.0,38.5,25.0,0.0
1764823475.9401112,2025-12-03T21:44:35.940121,26.425,35.6,4,176.77734375,669.14453125,4.655883357544681,1995.22265625,3796.859375,2.96533203125,2.515625,1.65771484375,52.5,0x0,8,11,100.0,50.0,30.8,100.0
1764823477.6792305,2025-12-03T21:44:37.679245,24.675,53.2,4,177.3359375,669.5234375,4.670698233326063,1997.3984375,3796.859375,3.04833984375,2.54052734375,1.67041015625,52.5,0x0,8,11,100.0,100.0,100.0,100.0
1764823479.3556776,2025-12-03T21:44:39.355689,28.525,42.9,4,177.4765625,669.5234375,4.674299071189593,2000.70703125,3796.859375,3.04833984375,2.54052734375,1.67041015625,53.5,0x0,8,11,100.0,40.0,76.9,50.0
1764823481.1024148,2025-12-03T21:44:41.102427,24.7,52.1,4,177.7265625,670.5234375,4.680883460425763,2001.80078125,3796.859375,3.04833984375,2.54052734375,1.67041015625,54.5,0x0,8,11,100.0,14.3,33.3,41.7
1764823482.8717222,2025-12-03T21:44:42.871735,26.175,72.0,4,177.96875,670.5234375,4.687364968580118,1999.53125,3796.859375,3.125,2.56494140625,1.68310546875,53.0,0x0,8,11,93.3,28.6,0.0,16.7
1764823484.6684308,2025-12-03T21:44:44.668445,25.5,60.0,4,178.21875,670.5234375,4.693846476734472,1999.92578125,3796.859375,3.125,2.56494140625,1.68310546875,52.1,0x0,8,11,100.0,21.4,23.1,23.1
1764823486.4177737,2025-12-03T21:44:46.417804,24.25,44.7,4,178.46875,670.5234375,4.700636628134272,2001.8828125,3796.859375,3.515625,2.6552734375,1.71728515625,53.0,0x0,8,11,100.0,33.3,37.5,62.5
