timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764823056.7074168,2025-12-03T21:37:36.707432,24.7,37.8,4,221.1953125,714.12890625,5.825847019946584,1949.9140625,3796.859375,3.31103515625,2.4150390625,1.21533203125,53.0,0x0,8,11,0.0,14.3,41.7,100.0
1764823058.4357898,2025-12-03T21:37:38.435807,20.725,83.3,4,221.30859375,714.12890625,5.828830571319223,1916.34375,3796.859375,3.31103515625,2.4150390625,1.21533203125,53.0,0x0,8,11,53.8,41.7,50.0,100.0
1764823060.2282221,2025-12-03T21:37:40.228235,23.7,44.7,4,221.43359375,714.12890625,5.832019884855493,1916.73828125,3796.859375,3.31103515625,2.4150390625,1.21533203125,53.5,0x0,8,11,8.3,23.1,15.4,100.0
1764823061.9810843,2025-12-03T21:37:41.981101,24.375,43.8,4,221.56640625,714.12890625,5.835620722719023,1921.43359375,3796.859375,3.20556640625,2.40771484375,1.2197265625,52.5,0x0,8,11,27.3,63.6,81.8,100.0
1764823063.616505,2025-12-03T21:37:43.616518,9.3,80.4,4,221.6328125,714.12890625,5.837266820028066,1953.81640625,3796.859375,3.20556640625,2.40771484375,1.2197265625,53.0,0x0,8,11,100.0,83.3,100.0,100.0
1764823065.2797277,2025-12-03T21:37:45.279735,24.55,46.3,4,221.69921875,714.12890625,5.839118679500738,1959.8671875,3796.859375,3.20556640625,2.40771484375,1.2197265625,52.5,0x0,8,11,100.0,66.7,9.1,58.3
1764823067.0205543,2025-12-03T21:37:47.020567,28.05,41.5,4,221.83203125,714.12890625,5.842616636282454,1962.38671875,3796.859375,3.10888671875,2.40087890625,1.22412109375,53.0,0x0,8,11,100.0,25.0,15.4,15.4
1764823068.784047,2025-12-03T21:37:48.784062,23.375,83.7,4,221.94140625,715.12890625,5.845497306573278,1968.1796875,3796.859375,3.10888671875,2.40087890625,1.22412109375,53.5,0x0,8,11,100.0,90.9,100.0,81.8
1764823070.406513,2025-12-03T21:37:50.406533,26.725,76.6,4,222.01171875,715.12890625,5.847349166045951,1962.70703125,3796.859375,3.10888671875,2.40087890625,1.22412109375,53.5,0x0,8,11,41.7,100.0,33.3,33.3
1764823072.1033397,2025-12-03T21:37:52.103354,23.4,41.5,4,222.125,715.12890625,5.85033271741859,1967.6953125,3796.859375,3.10009765625,2.4111328125,1.23388671875,52.5,0x0,8,11,10.0,100.0,16.7,33.3
1764823073.8949966,2025-12-03T21:37:53.895019,24.975,94.0,4,222.23828125,715.12890625,5.853213387709415,1958.27734375,3796.859375,3.10009765625,2.4111328125,1.23388671875,53.5,0x0,8,11,80.0,100.0,70.0,81.8
1764823075.4657943,2025-12-03T21:37:55.465804,27.875,69.4,4,222.31640625,715.12890625,5.855271009345717,1969.09375,3796.859375,3.10009765625,2.4111328125,1.23388671875,53.5,0x0,8,11,27.3,92.9,18.2,38.5
1764823077.223042,2025-12-03T21:37:57.223058,27.525,42.2,4,222.42578125,715.12890625,5.858151679636542,1959.921875,3796.859375,3.25244140625,2.45458984375,1.25439453125,53.5,0x0,8,11,16.7,100.0,18.2,15.4
