timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764801188.1522229,2025-12-03T15:33:08.152234,20.175,26.1,4,689.3125,1174.890625,18.15489142456201,1274.0078125,3796.86328125,1.4375,1.86474609375,1.87744140625,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801189.852062,2025-12-03T15:33:09.852068,24.775,34.0,4,689.38671875,1174.890625,18.156743282129472,1275.90625,3796.86328125,1.40234375,1.85009765625,1.87255859375,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801191.5427694,2025-12-03T15:33:11.542775,24.775,25.5,4,689.453125,1174.890625,18.158492258720962,1276.0390625,3796.86328125,1.40234375,1.85009765625,1.87255859375,50.6,0x0,8,13,38.5,50.0,25.0,100.0
1764801193.2366946,2025-12-03T15:33:13.236701,26.85,25.5,4,689.49609375,1174.890625,18.159726830432604,1274.12890625,3796.86328125,1.40234375,1.85009765625,1.87255859375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764801194.9503796,2025-12-03T15:33:14.950385,22.0,37.5,4,689.5625,1175.890625,18.161475807024097,1275.34375,3796.86328125,1.3701171875,1.8359375,1.86767578125,51.1,0x0,8,13,7.7,28.6,33.3,100.0
1764801196.6545835,2025-12-03T15:33:16.654594,26.95,24.5,4,689.63671875,1175.890625,18.16332766459156,1276.48828125,3796.86328125,1.3701171875,1.8359375,1.86767578125,51.1,0x0,8,13,33.3,41.7,100.0,15.4
1764801198.2969751,2025-12-03T15:33:18.296982,24.775,31.1,4,689.70703125,1175.890625,18.165282403134988,1276.06640625,3796.86328125,1.3701171875,1.8359375,1.86767578125,50.6,0x0,8,13,0.0,58.3,41.7,0.0
1764801199.8907766,2025-12-03T15:33:19.890838,26.85,34.7,4,689.7578125,1175.890625,18.1666198558226,1277.07421875,3796.86328125,1.34033203125,1.82177734375,1.86279296875,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801201.5425718,2025-12-03T15:33:21.542579,26.05,26.2,4,689.82421875,1175.890625,18.168265951438123,1279.20703125,3796.86328125,1.34033203125,1.82177734375,1.86279296875,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764801203.00629,2025-12-03T15:33:23.006295,23.775,39.6,4,689.875,1175.890625,18.169706285101704,1280.015625,3796.86328125,1.34033203125,1.82177734375,1.86279296875,50.6,0x0,8,13,21.4,28.6,25.0,100.0
1764801204.682665,2025-12-03T15:33:24.682681,25.65,25.0,4,689.9296875,1175.890625,18.171043737789315,1298.46875,3796.86328125,1.31298828125,1.80810546875,1.85791015625,52.1,0x0,8,13,7.7,100.0,7.7,14.3
1764801206.3620453,2025-12-03T15:33:26.362051,24.8,28.6,4,689.96875,1175.890625,18.172072547549014,1301.26171875,3796.86328125,1.31298828125,1.80810546875,1.85791015625,53.0,0x0,8,13,0.0,100.0,7.1,0.0
1764801208.0914087,2025-12-03T15:33:28.091422,25.75,25.0,4,690.0234375,1175.890625,18.173615762188568,1302.49609375,3796.86328125,1.31298828125,1.80810546875,1.85791015625,51.6,0x0,8,13,30.8,100.0,30.0,15.4
1764801209.7550886,2025-12-03T15:33:29.755095,27.975,26.5,4,690.08984375,1175.890625,18.175467619756027,1304.0703125,3796.86328125,1.28759765625,1.79443359375,1.85302734375,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801211.426535,2025-12-03T15:33:31.426540,24.8,46.9,4,690.16796875,1175.890625,18.17742235829946,1305.75390625,3796.86328125,1.28759765625,1.79443359375,1.85302734375,51.1,0x0,8,13,0.0,100.0,8.3,8.3
1764801213.0950654,2025-12-03T15:33:33.095070,24.8,25.0,4,690.25390625,1175.890625,18.17958285879483,1304.33203125,3796.86328125,1.28759765625,1.79443359375,1.85302734375,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764801214.7936072,2025-12-03T15:33:34.793613,24.75,25.0,4,690.3359375,1175.890625,18.18184624026617,1304.953125,3796.86328125,1.26416015625,1.78076171875,1.84814453125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801216.4865992,2025-12-03T15:33:36.486607,22.825,27.1,4,690.45703125,1175.890625,18.18503555052125,1306.01171875,3796.86328125,1.26416015625,1.78076171875,1.84814453125,51.6,0x0,8,13,41.7,100.0,30.8,33.3
1764801218.1511323,2025-12-03T15:33:38.151143,22.725,25.0,4,690.5703125,1176.890625,18.18791621784841,1305.6015625,3796.86328125,1.26416015625,1.78076171875,1.84814453125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801219.837524,2025-12-03T15:33:39.837529,24.8,30.6,4,690.66796875,1176.890625,18.190591123223633,1305.90234375,3796.86328125,1.24267578125,1.767578125,1.84326171875,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801221.5193803,2025-12-03T15:33:41.519386,28.825,26.1,4,690.77734375,1176.890625,18.193368909574822,1306.078125,3796.86328125,1.24267578125,1.767578125,1.84326171875,52.1,0x0,8,13,58.3,100.0,45.5,27.3
1764801223.2060564,2025-12-03T15:33:43.206063,28.95,25.0,4,690.83203125,1176.890625,18.194912124214373,1305.6875,3796.86328125,1.24267578125,1.767578125,1.84326171875,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764801224.8429668,2025-12-03T15:33:44.842972,24.75,25.0,4,690.88671875,1176.890625,18.196352457877957,1306.234375,3796.86328125,1.22314453125,1.75439453125,1.83837890625,51.1,0x0,8,13,15.4,100.0,9.1,0.0
1764801226.5087337,2025-12-03T15:33:46.508739,24.75,27.1,4,690.9453125,1176.890625,18.197895672517507,1306.234375,3796.86328125,1.22314453125,1.75439453125,1.83837890625,52.1,0x0,8,13,33.3,100.0,46.2,61.5
1764801228.217039,2025-12-03T15:33:48.217044,24.85,32.0,4,691.05078125,1176.890625,18.2006734588687,1305.2265625,3796.86328125,1.22314453125,1.75439453125,1.83837890625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801229.8880723,2025-12-03T15:33:49.888079,24.8,32.6,4,691.15234375,1176.890625,18.203245483267953,1306.109375,3796.86328125,1.205078125,1.74169921875,1.83349609375,50.6,0x0,8,13,15.4,100.0,15.4,15.4
1764801231.3936,2025-12-03T15:33:51.393606,22.85,44.0,4,691.2734375,1176.890625,18.206640555474966,1305.42578125,3796.86328125,1.205078125,1.74169921875,1.83349609375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801233.0579176,2025-12-03T15:33:53.057923,23.775,37.5,4,691.51953125,1176.890625,18.21312205696108,1302.7265625,3796.86328125,1.205078125,1.74169921875,1.83349609375,51.6,0x0,8,13,18.2,100.0,45.5,27.3
1764801234.6598413,2025-12-03T15:33:54.659849,26.05,26.2,4,691.78125,1177.890625,18.219809320399136,1302.97265625,3796.86328125,1.205078125,1.74169921875,1.83349609375,51.6,0x0,8,13,18.2,100.0,9.1,27.3
1764801236.1850383,2025-12-03T15:33:56.185044,26.875,27.8,4,692.03125,1177.890625,18.226599464813162,1327.84765625,3796.86328125,1.1884765625,1.72900390625,1.82861328125,51.1,0x0,8,13,7.7,100.0,15.4,8.3
1764801237.8941302,2025-12-03T15:33:57.894137,24.8,40.8,4,692.2890625,1177.890625,18.23328672825122,1327.24609375,3796.86328125,1.1884765625,1.72900390625,1.82861328125,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801239.5786395,2025-12-03T15:33:59.578646,25.775,32.0,4,692.57421875,1178.890625,18.241002801448975,1327.734375,3796.86328125,1.1884765625,1.72900390625,1.82861328125,53.0,0x0,8,13,0.0,100.0,15.4,16.7
1764801241.2731771,2025-12-03T15:34:01.273182,26.875,31.2,4,692.76171875,1179.01953125,18.245735326343603,1328.0625,3796.86328125,1.17333984375,1.716796875,1.82373046875,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801242.953984,2025-12-03T15:34:02.953989,26.875,39.6,4,693.484375,1179.59375,18.264768306898066,1327.0,3796.86328125,1.17333984375,1.716796875,1.82373046875,53.0,0x0,8,13,21.4,100.0,7.7,30.8
1764801244.624255,2025-12-03T15:34:04.624262,24.425,25.5,4,693.7109375,1179.59375,18.270735403504332,1327.30078125,3796.86328125,1.17333984375,1.716796875,1.82373046875,52.5,0x0,8,13,0.0,100.0,15.4,15.4
1764801246.3224614,2025-12-03T15:34:06.322467,24.775,25.0,4,694.046875,1179.59375,18.27958316743776,1329.56640625,3796.86328125,1.1591796875,1.70458984375,1.81884765625,51.6,0x0,8,13,0.0,100.0,0.0,0.0
1764801247.9830093,2025-12-03T15:34:07.983016,14.2,74.5,4,694.2734375,1180.59375,18.285447383068053,1281.3828125,3796.86328125,1.1591796875,1.70458984375,1.81884765625,52.1,0x0,8,13,0.0,100.0,0.0,0.0
1764801249.619152,2025-12-03T15:34:09.619159,23.6,25.0,4,694.578125,1180.59375,18.29357498016969,1281.515625,3796.86328125,1.1591796875,1.70458984375,1.81884765625,51.1,0x0,8,13,8.3,0.0,8.3,100.0
1764801251.2870038,2025-12-03T15:34:11.287014,21.95,37.3,4,694.88671875,1180.59375,18.301908339223267,1284.42578125,3796.86328125,1.14599609375,1.69287109375,1.81396484375,51.1,0x0,8,13,18.2,0.0,8.3,100.0
1764801252.9577193,2025-12-03T15:34:12.957725,22.8,39.1,4,695.1953125,1181.59375,18.309727293396996,1283.7734375,3796.86328125,1.14599609375,1.69287109375,1.81396484375,51.6,0x0,8,13,30.8,0.0,16.7,100.0
1764801254.6225336,2025-12-03T15:34:14.622539,22.55,32.0,4,695.484375,1181.59375,18.317340485618782,1285.43359375,3796.86328125,1.14599609375,1.69287109375,1.81396484375,50.1,0x0,8,13,0.0,0.0,8.3,100.0
1764801256.2867742,2025-12-03T15:34:16.286805,25.7,83.3,4,695.73828125,1181.59375,18.32413063003281,1310.32421875,3796.86328125,1.13427734375,1.68115234375,1.8095703125,51.1,0x0,8,13,30.8,75.0,75.0,36.4
1764801258.1687284,2025-12-03T15:34:18.168740,24.725,25.5,4,695.95703125,1181.59375,18.329789083711166,1309.875,3796.86328125,1.13427734375,1.68115234375,1.8095703125,51.6,0x0,8,13,0.0,7.7,100.0,0.0
1764801259.848392,2025-12-03T15:34:19.848398,24.8,25.0,4,696.23828125,1182.59375,18.33729939495698,1313.1484375,3796.86328125,1.123046875,1.66943359375,1.80517578125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801261.5129538,2025-12-03T15:34:21.512961,29.35,26.1,4,696.484375,1182.59375,18.343780896443096,1313.78515625,3796.86328125,1.123046875,1.66943359375,1.80517578125,51.1,0x0,8,13,36.4,30.8,100.0,41.7
1764801263.1583283,2025-12-03T15:34:23.158335,28.0,24.5,4,696.72265625,1182.59375,18.35015951695324,1316.19921875,3796.86328125,1.123046875,1.66943359375,1.80517578125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801264.8390746,2025-12-03T15:34:24.839081,25.75,31.9,4,696.984375,1182.59375,18.35705254234324,1316.15234375,3796.86328125,1.11279296875,1.658203125,1.80078125,52.1,0x0,8,13,0.0,8.3,100.0,0.0
1764801266.5416899,2025-12-03T15:34:26.541695,24.325,24.4,4,697.23828125,1183.59375,18.363739805781293,1319.98828125,3796.86328125,1.11279296875,1.658203125,1.80078125,50.6,0x0,8,13,54.5,50.0,100.0,38.5
1764801268.2464356,2025-12-03T15:34:28.246441,24.8,25.0,4,698.734375,1184.84765625,18.40314321957784,1314.1875,3796.86328125,1.11279296875,1.658203125,1.80078125,51.1,0x0,8,13,7.7,0.0,100.0,0.0
1764801269.8967063,2025-12-03T15:34:29.896716,26.85,32.7,4,698.96484375,1184.84765625,18.409213197160074,1314.3203125,3796.86328125,1.103515625,1.64697265625,1.79638671875,51.6,0x0,8,13,0.0,8.3,100.0,0.0
1764801271.5749834,2025-12-03T15:34:31.574989,26.8,27.1,4,699.23828125,1184.84765625,18.41641486547798,1313.63671875,3796.86328125,1.103515625,1.64697265625,1.79638671875,50.1,0x0,8,13,46.2,16.7,100.0,38.5
1764801273.266735,2025-12-03T15:34:33.266740,25.9,38.0,4,699.57421875,1185.84765625,18.425056867459467,1312.7734375,3796.86328125,1.103515625,1.64697265625,1.79638671875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801274.9243536,2025-12-03T15:34:34.924359,26.85,37.3,4,699.89453125,1185.84765625,18.433698869440953,1313.16015625,3796.86328125,1.09521484375,1.63623046875,1.7919921875,50.6,0x0,8,13,8.3,27.3,100.0,25.0
1764801276.6064239,2025-12-03T15:34:36.606430,25.725,25.0,4,700.20703125,1185.84765625,18.441929347518563,1314.48046875,3796.86328125,1.09521484375,1.63623046875,1.7919921875,50.6,0x0,8,13,54.5,60.0,100.0,18.2
1764801278.2373645,2025-12-03T15:34:38.237370,25.575,25.0,4,700.50390625,1186.84765625,18.44964542071632,1311.8203125,3796.86328125,1.09521484375,1.63623046875,1.7919921875,51.1,0x0,8,13,8.3,0.0,100.0,0.0
1764801279.9105966,2025-12-03T15:34:39.910602,24.8,40.4,4,700.75,1186.84765625,18.456126922202433,1310.390625,3796.86328125,1.08740234375,1.62548828125,1.78759765625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801281.5841172,2025-12-03T15:34:41.584123,25.775,29.4,4,701.0078125,1186.84765625,18.46291706661646,1309.1484375,3796.86328125,1.08740234375,1.62548828125,1.78759765625,50.6,0x0,8,13,50.0,33.3,100.0,50.0
1764801283.2303245,2025-12-03T15:34:43.230332,23.7,24.4,4,701.22265625,1186.84765625,18.468472639318843,1308.375,3796.86328125,1.08740234375,1.62548828125,1.78759765625,51.1,0x0,8,13,54.5,83.3,27.3,18.2
1764801284.6928551,2025-12-03T15:34:44.692860,22.875,28.6,4,701.484375,1187.84765625,18.475571426660782,1308.19921875,3796.86328125,1.08740234375,1.62548828125,1.78759765625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801286.3780658,2025-12-03T15:34:46.378071,24.8,35.3,4,701.78515625,1187.84765625,18.48349326181048,1309.3046875,3796.86328125,1.080078125,1.61474609375,1.783203125,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801288.0776448,2025-12-03T15:34:48.077650,22.85,25.5,4,702.0859375,1187.84765625,18.491415096960175,1308.94921875,3796.86328125,1.080078125,1.61474609375,1.783203125,51.6,0x0,8,13,16.7,15.4,100.0,15.4
1764801289.7710748,2025-12-03T15:34:49.771080,27.75,26.5,4,702.40625,1188.84765625,18.49985133698972,1310.10546875,3796.86328125,1.0732421875,1.6044921875,1.77880859375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801291.4660125,2025-12-03T15:34:51.466032,23.6,34.0,4,702.69921875,1188.84765625,18.50756741018748,1310.27734375,3796.86328125,1.0732421875,1.6044921875,1.77880859375,50.6,0x0,8,13,41.7,30.8,100.0,23.1
1764801293.145809,2025-12-03T15:34:53.145815,24.175,25.0,4,702.921875,1188.84765625,18.513328744841807,1308.93359375,3796.86328125,1.0732421875,1.6044921875,1.77880859375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801294.8392937,2025-12-03T15:34:54.839300,26.875,32.7,4,703.16796875,1188.84765625,18.51991312730389,1309.4140625,3796.86328125,1.1474609375,1.611328125,1.7802734375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801296.4989781,2025-12-03T15:34:56.498984,28.9,27.7,4,703.46484375,1189.84765625,18.52773208147762,1311.1171875,3796.86328125,1.1474609375,1.611328125,1.7802734375,51.6,0x0,8,13,25.0,14.3,100.0,46.2
1764801298.1771228,2025-12-03T15:34:58.177133,24.775,26.5,4,703.7734375,1189.84765625,18.535756797603284,1309.78125,3796.86328125,1.1474609375,1.611328125,1.7802734375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801299.8397636,2025-12-03T15:34:59.839769,22.7,25.0,4,704.0703125,1189.84765625,18.543575751777013,1309.62109375,3796.86328125,1.13525390625,1.60107421875,1.77587890625,51.6,0x0,8,13,18.2,14.3,100.0,0.0
1764801301.5301678,2025-12-03T15:35:01.530175,24.6,28.0,4,704.40625,1190.84765625,18.55242351571044,1309.48828125,3796.86328125,1.13525390625,1.60107421875,1.77587890625,51.1,0x0,8,13,50.0,61.5,100.0,27.3
1764801303.2151382,2025-12-03T15:35:03.215144,24.725,34.6,4,704.69921875,1190.84765625,18.560139588908196,1309.26171875,3796.86328125,1.13525390625,1.60107421875,1.77587890625,51.6,0x0,8,13,0.0,0.0,92.3,0.0
1764801304.8684747,2025-12-03T15:35:04.868480,26.875,34.0,4,704.9765625,1190.84765625,18.567547019178043,1309.50390625,3796.86328125,1.1240234375,1.5908203125,1.771484375,51.6,0x0,8,13,0.0,15.4,100.0,7.7
1764801306.5703955,2025-12-03T15:35:06.570401,25.775,27.5,4,705.24609375,1190.84765625,18.574645806519978,1309.5078125,3796.86328125,1.1240234375,1.5908203125,1.771484375,50.1,0x0,8,13,66.7,38.5,100.0,25.0
1764801308.2431142,2025-12-03T15:35:08.243121,22.675,25.5,4,705.45703125,1191.84765625,18.579995617270423,1255.80859375,3796.86328125,1.1240234375,1.5908203125,1.771484375,52.5,0x0,8,13,0.0,16.7,100.0,8.3
1764801309.926478,2025-12-03T15:35:09.926484,24.775,36.2,4,705.7109375,1191.84765625,18.58688864266042,1256.66796875,3796.86328125,1.3544921875,1.630859375,1.78369140625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801311.582688,2025-12-03T15:35:11.582694,23.75,28.6,4,705.96875,1191.84765625,18.593575906098476,1258.48828125,3796.86328125,1.3544921875,1.630859375,1.78369140625,51.1,0x0,8,13,40.0,36.4,100.0,50.0
1764801313.2455025,2025-12-03T15:35:13.245508,28.025,25.0,4,706.2578125,1191.84765625,18.601291979296235,1259.1953125,3796.86328125,1.3544921875,1.630859375,1.78369140625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801314.9457822,2025-12-03T15:35:14.945789,24.675,36.2,4,707.78125,1194.09765625,18.641312678948598,1259.5,3796.86328125,1.32568359375,1.6201171875,1.779296875,51.1,0x0,8,13,23.1,8.3,100.0,33.3
1764801316.6070266,2025-12-03T15:35:16.607032,19.275,30.2,4,708.01953125,1194.09765625,18.647588418482773,1291.453125,3796.86328125,1.32568359375,1.6201171875,1.779296875,52.5,0x0,8,13,60.0,33.3,100.0,38.5
1764801318.2422366,2025-12-03T15:35:18.242242,23.775,33.3,4,708.27734375,1194.09765625,18.65448144387277,1292.38671875,3796.86328125,1.32568359375,1.6201171875,1.779296875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764801319.90672,2025-12-03T15:35:19.906726,25.775,40.0,4,708.53125,1194.09765625,18.661065826334855,1293.6171875,3796.86328125,1.29931640625,1.609375,1.77490234375,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801321.5781367,2025-12-03T15:35:21.578144,23.8,24.4,4,708.78125,1195.09765625,18.667547327820973,1295.4296875,3796.86328125,1.29931640625,1.609375,1.77490234375,51.1,0x0,8,13,53.8,50.0,100.0,33.3
1764801323.2388544,2025-12-03T15:35:23.238863,23.55,25.0,4,709.01953125,1195.09765625,18.673925948331117,1297.73046875,3796.86328125,1.29931640625,1.609375,1.77490234375,51.6,0x0,8,13,8.3,23.1,100.0,0.0
1764801324.9164748,2025-12-03T15:35:24.916480,26.85,38.0,4,709.24609375,1195.09765625,18.67999592591335,1297.9296875,3796.86328125,1.35546875,1.6162109375,1.7763671875,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764801326.596284,2025-12-03T15:35:26.596289,25.75,32.1,4,709.484375,1195.09765625,18.686271665447528,1299.04296875,3796.86328125,1.35546875,1.6162109375,1.7763671875,51.6,0x0,8,13,25.0,58.3,100.0,38.5
1764801328.2573671,2025-12-03T15:35:28.257373,24.8,25.0,4,709.703125,1196.09765625,18.69203300010185,1298.8515625,3796.86328125,1.35546875,1.6162109375,1.7763671875,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764801329.9344754,2025-12-03T15:35:29.934481,22.85,33.3,4,709.9609375,1196.09765625,18.698720263539908,1300.23828125,3796.86328125,1.32666015625,1.60595703125,1.77197265625,52.1,0x0,8,13,0.0,9.1,100.0,8.3
1764801331.5778153,2025-12-03T15:35:31.577821,22.875,26.5,4,710.19921875,1196.09765625,18.704996003074083,1300.05078125,3796.86328125,1.32666015625,1.60595703125,1.77197265625,51.6,0x0,8,13,25.0,66.7,100.0,36.4
1764801333.23911,2025-12-03T15:35:33.239122,23.775,33.3,4,710.421875,1196.09765625,18.71086021870438,1298.078125,3796.86328125,1.32666015625,1.60595703125,1.77197265625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
