timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764560478.6939957,2025-11-30T20:41:18.694001,22.75,60.0,4,688.25,1174.1484375,18.127525084953966,1468.26953125,3796.86328125,2.7880859375,2.171875,2.08349609375,49.1,0x0,8,16,100.0,25.0,46.2,53.8
1764560480.6637483,2025-11-30T20:41:20.663757,25.35,58.7,4,688.8984375,1174.1484375,18.14408892208515,1459.7265625,3796.86328125,2.80517578125,2.18603515625,2.0888671875,49.1,0x0,8,16,92.3,36.4,53.8,50.0
1764560482.35801,2025-11-30T20:41:22.358019,24.55,61.2,4,689.484375,1175.1484375,18.159726830432604,1453.52734375,3796.86328125,2.80517578125,2.18603515625,2.0888671875,48.7,0x0,8,16,92.3,41.7,46.2,41.7
1764560484.0815806,2025-11-30T20:41:24.081589,22.725,52.1,4,690.09375,1176.1484375,18.175776262683936,1457.91015625,3796.86328125,2.80517578125,2.18603515625,2.0888671875,49.1,0x0,8,16,100.0,46.2,20.0,41.7
1764560485.7789502,2025-11-30T20:41:25.778957,23.075,51.0,4,690.71484375,1176.1484375,18.19203145688721,1463.6328125,3796.86328125,3.06103515625,2.24951171875,2.1103515625,48.7,0x0,8,16,100.0,50.0,25.0,41.7
1764560487.5051556,2025-11-30T20:41:27.505164,26.225,79.6,4,692.0234375,1177.9921875,18.226290821885254,1519.015625,3796.86328125,3.06103515625,2.24951171875,2.1103515625,49.6,0x0,8,16,100.0,100.0,100.0,100.0
1764560488.999418,2025-11-30T20:41:28.999431,30.25,55.8,4,692.54296875,1177.9921875,18.240385515593154,1535.1953125,3796.86328125,3.06103515625,2.24951171875,2.1103515625,48.7,0x0,8,16,100.0,30.8,38.5,53.8
1764560490.7045896,2025-11-30T20:41:30.704598,26.725,43.5,4,694.1484375,1180.08203125,18.28256671574089,1541.05078125,3796.86328125,3.29638671875,2.31201171875,2.13134765625,49.6,0x0,8,16,100.0,53.8,33.3,33.3
1764560492.3844616,2025-11-30T20:41:32.384473,23.775,92.0,4,694.875,1180.21875,18.30159969629536,1540.43359375,3796.86328125,3.29638671875,2.31201171875,2.13134765625,50.1,0x0,8,16,100.0,66.7,58.3,61.5
1764560494.1300058,2025-11-30T20:41:34.130012,28.175,50.9,4,695.62109375,1181.37109375,18.321352843681616,1538.296875,3796.86328125,3.29638671875,2.31201171875,2.13134765625,51.1,0x0,8,16,100.0,36.4,42.9,35.7
1764560495.8420603,2025-11-30T20:41:35.842071,21.7,56.9,4,696.3671875,1182.54296875,18.340900229115935,1543.265625,3796.86328125,3.43310546875,2.35693359375,2.14697265625,48.7,0x0,8,16,100.0,30.8,18.2,50.0
1764560497.5397966,2025-11-30T20:41:37.539806,27.025,90.2,4,697.109375,1182.73828125,18.360447614550253,1538.78515625,3796.86328125,3.43310546875,2.35693359375,2.14697265625,50.1,0x0,8,16,100.0,83.3,100.0,100.0
1764560499.193063,2025-11-30T20:41:39.193077,30.55,56.3,4,697.69921875,1183.73828125,18.375982641921734,1546.3359375,3796.86328125,3.43310546875,2.35693359375,2.14697265625,49.1,0x0,8,16,15.4,30.8,53.8,100.0
1764560500.8760762,2025-11-30T20:41:40.876090,23.45,53.2,4,698.44921875,1183.953125,18.39583867028396,1549.328125,3796.86328125,3.39794921875,2.36767578125,2.15185546875,51.1,0x0,8,16,33.3,45.5,30.0,100.0
1764560502.4663477,2025-11-30T20:41:42.466359,27.325,56.0,4,699.1640625,1185.19921875,18.414563007910516,1547.75390625,3796.86328125,3.39794921875,2.36767578125,2.15185546875,50.6,0x0,8,16,61.5,66.7,36.4,100.0
1764560504.1606941,2025-11-30T20:41:44.160703,23.225,55.3,4,699.8984375,1185.19921875,18.434007512368865,1541.375,3796.86328125,3.39794921875,2.36767578125,2.15185546875,50.6,0x0,8,16,50.0,16.7,27.3,100.0
1764560505.9215798,2025-11-30T20:41:45.921587,13.85,81.4,4,700.55078125,1186.4765625,18.45077711145199,1537.83203125,3796.86328125,3.6865234375,2.44482421875,2.17822265625,49.6,0x0,8,16,100.0,92.3,100.0,100.0
1764560507.3429182,2025-11-30T20:41:47.342926,23.875,54.3,4,701.1640625,1186.4765625,18.467443829559144,1544.609375,3796.86328125,3.6865234375,2.44482421875,2.17822265625,50.1,0x0,8,16,38.5,25.0,100.0,41.7
1764560509.062718,2025-11-30T20:41:49.062731,27.75,50.0,4,701.90234375,1187.78515625,18.48678545304152,1542.25390625,3796.86328125,3.6865234375,2.44482421875,2.17822265625,51.1,0x0,8,16,27.3,38.5,100.0,46.2
1764560510.8231306,2025-11-30T20:41:50.823139,23.725,51.1,4,702.671875,1188.78515625,18.50705300530763,1539.40234375,3796.86328125,3.55126953125,2.43701171875,2.17724609375,49.6,0x0,8,16,38.5,25.0,100.0,53.8
1764560512.4892287,2025-11-30T20:41:52.489239,26.85,50.0,4,703.4296875,1189.1328125,18.527011914645826,1541.32421875,3796.86328125,3.55126953125,2.43701171875,2.17724609375,50.6,0x0,8,16,18.2,20.0,100.0,40.0
1764560514.2214768,2025-11-30T20:41:54.221487,24.675,61.5,4,704.1796875,1190.1328125,18.546662181056114,1540.625,3796.86328125,3.55126953125,2.43701171875,2.17724609375,51.1,0x0,8,16,100.0,100.0,100.0,93.3
1764560515.963338,2025-11-30T20:41:55.963346,23.95,51.0,4,704.8125,1190.1328125,18.56343178013924,1538.1015625,3796.86328125,3.98779296875,2.54638671875,2.21435546875,49.6,0x0,8,16,61.5,45.5,100.0,18.2
1764560517.6496944,2025-11-30T20:41:57.649706,25.975,50.0,4,705.578125,1191.52734375,18.583596451429376,1541.98046875,3796.86328125,3.98779296875,2.54638671875,2.21435546875,50.6,0x0,8,16,36.4,33.3,100.0,50.0
1764560519.3661962,2025-11-30T20:41:59.366208,22.7,60.4,4,706.3125,1192.52734375,18.602732312959812,1540.04296875,3796.86328125,4.0693359375,2.58740234375,2.2294921875,50.6,0x0,8,16,25.0,54.5,100.0,41.7
1764560521.037281,2025-11-30T20:42:01.037295,27.175,62.7,4,707.046875,1192.96875,18.62227969839413,1533.48046875,3796.86328125,4.0693359375,2.58740234375,2.2294921875,50.1,0x0,8,16,92.3,50.0,0.0,36.4
1764560522.6368723,2025-11-30T20:42:02.636878,24.625,54.9,4,707.75,1193.96875,18.640901155044716,1537.90234375,3796.86328125,4.0693359375,2.58740234375,2.2294921875,50.1,0x0,8,16,100.0,33.3,15.4,54.5
1764560524.3565347,2025-11-30T20:42:04.356544,22.575,97.9,4,708.44140625,1193.96875,18.658596682911575,1533.984375,3796.86328125,4.0693359375,2.58740234375,2.2294921875,51.6,0x0,8,16,100.0,100.0,100.0,100.0
1764560525.8576436,2025-11-30T20:42:05.857671,24.25,69.8,4,708.97265625,1194.96875,18.672691376619476,1504.6484375,3796.86328125,4.38427734375,2.677734375,2.2607421875,51.1,0x0,8,16,100.0,100.0,100.0,100.0
1764560527.5132065,2025-11-30T20:42:07.513212,26.5,49.0,4,709.56640625,1195.46484375,18.68863792789484,1513.9609375,3796.86328125,4.38427734375,2.677734375,2.2607421875,51.6,0x0,8,16,61.5,100.0,33.3,16.7
1764560529.2010968,2025-11-30T20:42:09.201117,25.6,46.8,4,710.32421875,1196.46484375,18.70859683723304,1533.03515625,3796.86328125,4.38427734375,2.677734375,2.2607421875,51.6,0x0,8,16,63.6,100.0,41.7,38.5
1764560530.9295576,2025-11-30T20:42:10.929564,27.975,51.0,4,711.05078125,1196.46484375,18.727732698763475,1527.8359375,3796.86328125,4.513671875,2.73291015625,2.28125,51.1,0x0,8,16,41.7,100.0,27.3,46.2
1764560532.6613376,2025-11-30T20:42:12.661352,26.2,49.0,4,711.828125,1198.0234375,18.748308893957493,1524.0078125,3796.86328125,4.513671875,2.73291015625,2.28125,51.6,0x0,8,16,36.4,100.0,36.4,20.0
1764560534.3649921,2025-11-30T20:42:14.365001,24.675,54.3,4,712.57421875,1199.0234375,18.767959160367777,1522.4140625,3796.86328125,4.6328125,2.78759765625,2.30126953125,51.1,0x0,8,16,16.7,100.0,61.5,30.8
1764560536.0619423,2025-11-30T20:42:16.061950,24.575,58.8,4,713.28515625,1199.0234375,18.786580617018362,1512.96875,3796.86328125,4.6328125,2.78759765625,2.30126953125,51.1,0x0,8,16,58.3,100.0,30.0,33.3
1764560537.7484865,2025-11-30T20:42:17.748496,25.375,51.1,4,714.0390625,1200.0234375,18.806539526356563,1508.0703125,3796.86328125,4.6328125,2.78759765625,2.30126953125,51.6,0x0,8,16,27.3,100.0,42.9,50.0
1764560539.407075,2025-11-30T20:42:19.407080,25.125,47.8,4,714.76953125,1200.65234375,18.825675387887,1512.49609375,3796.86328125,4.501953125,2.79150390625,2.30517578125,51.1,0x0,8,16,30.8,100.0,18.2,61.5
1764560541.0993285,2025-11-30T20:42:21.099340,27.575,64.0,4,715.47265625,1201.65234375,18.844399725513554,1503.78125,3796.86328125,4.501953125,2.79150390625,2.30517578125,51.1,0x0,8,16,100.0,23.1,50.0,25.0
1764560542.8632543,2025-11-30T20:42:22.863262,22.65,53.1,4,716.25,1202.65234375,18.864564396803694,1501.73046875,3796.86328125,4.501953125,2.79150390625,2.30517578125,50.6,0x0,8,16,100.0,38.5,30.8,33.3
1764560544.5843823,2025-11-30T20:42:24.584392,28.1,49.0,4,717.0,1202.65234375,18.88442042516592,1501.26171875,3796.86328125,4.46142578125,2.81201171875,2.314453125,50.1,0x0,8,16,100.0,53.8,69.2,71.4
1764560546.2896738,2025-11-30T20:42:26.289686,26.325,73.3,4,717.69921875,1204.359375,18.902939000840536,1491.59765625,3796.86328125,4.46142578125,2.81201171875,2.314453125,51.1,0x0,8,16,100.0,33.3,46.2,16.7
1764560547.9982266,2025-11-30T20:42:27.998234,24.375,51.0,4,718.45703125,1204.359375,18.922795029202767,1481.875,3796.86328125,4.46142578125,2.81201171875,2.314453125,51.1,0x0,8,16,100.0,58.3,36.4,7.7
1764560549.7224846,2025-11-30T20:42:29.722489,26.625,55.1,4,719.2109375,1205.359375,18.942753938540964,1484.6171875,3796.86328125,4.34423828125,2.8154296875,2.318359375,51.6,0x0,8,16,100.0,33.3,38.5,38.5
1764560551.422316,2025-11-30T20:42:31.422331,23.65,60.0,4,719.921875,1206.359375,18.96137539519155,1485.65234375,3796.86328125,4.34423828125,2.8154296875,2.318359375,51.6,0x0,8,16,100.0,66.7,28.6,36.4
1764560553.0708537,2025-11-30T20:42:33.070861,21.925,56.4,4,720.62890625,1206.359375,18.980099732818108,1478.05859375,3796.86328125,4.34423828125,2.8154296875,2.318359375,51.6,0x0,8,16,92.9,42.9,46.2,9.1
1764560554.8129036,2025-11-30T20:42:34.812922,25.35,55.8,4,721.3828125,1208.15625,18.99985288020436,1475.21875,3796.86328125,4.236328125,2.81884765625,2.322265625,51.1,0x0,8,16,100.0,46.2,38.5,18.2
1764560556.5343246,2025-11-30T20:42:36.534335,27.75,79.6,4,722.10546875,1208.15625,19.01888586075883,1466.93359375,3796.86328125,4.236328125,2.81884765625,2.322265625,50.6,0x0,8,16,100.0,61.5,61.5,50.0
1764560558.2257504,2025-11-30T20:42:38.225759,23.425,81.6,4,722.8125,1209.15625,19.037507317409418,1450.98046875,3796.86328125,4.236328125,2.81884765625,2.322265625,51.6,0x0,8,16,100.0,33.3,53.8,83.3
1764560559.9353037,2025-11-30T20:42:39.935312,23.65,71.4,4,723.4921875,1210.15625,19.055305726252243,1449.4375,3796.86328125,4.3779296875,2.8720703125,2.34228515625,51.1,0x0,8,16,100.0,54.5,27.3,16.7
1764560561.623167,2025-11-30T20:42:41.623176,26.05,75.5,4,724.22265625,1210.15625,19.07475023071059,1440.48046875,3796.86328125,4.3779296875,2.8720703125,2.34228515625,52.1,0x0,8,16,100.0,69.2,38.5,33.3
1764560563.3471794,2025-11-30T20:42:43.347203,26.325,51.9,4,724.9453125,1211.15625,19.093886092241025,1431.5,3796.86328125,4.3779296875,2.8720703125,2.34228515625,51.1,0x0,8,16,100.0,33.3,18.2,57.1
1764560565.1051064,2025-11-30T20:42:45.105162,26.9,52.0,4,725.703125,1212.05078125,19.113536358651313,1428.66796875,3796.86328125,4.267578125,2.87451171875,2.34619140625,51.1,0x0,8,16,100.0,61.5,18.2,9.1
1764560566.8060358,2025-11-30T20:42:46.806045,25.15,64.7,4,726.4375,1213.05078125,19.132980863109662,1423.73046875,3796.86328125,4.267578125,2.87451171875,2.34619140625,52.1,0x0,8,16,92.9,46.2,66.7,66.7
1764560568.4978454,2025-11-30T20:42:48.497854,24.15,52.2,4,727.1484375,1213.05078125,19.151705200736217,1416.84765625,3796.86328125,4.267578125,2.87451171875,2.34619140625,51.1,0x0,8,16,93.3,27.3,58.3,53.8
1764560570.2079716,2025-11-30T20:42:50.207986,27.825,54.2,4,727.87109375,1214.05078125,19.170841062266653,1413.80078125,3796.86328125,4.166015625,2.876953125,2.35009765625,51.6,0x0,8,16,100.0,18.2,25.0,27.3
1764560571.8869689,2025-11-30T20:42:51.886976,25.425,55.6,4,728.62890625,1215.05078125,19.19059420965291,1416.53125,3796.86328125,4.166015625,2.876953125,2.35009765625,51.1,0x0,8,16,100.0,83.3,75.0,72.7
1764560573.6296391,2025-11-30T20:42:53.629648,28.85,57.1,4,729.35546875,1215.05078125,19.209730071183348,1407.6484375,3796.86328125,4.166015625,2.876953125,2.35009765625,50.6,0x0,8,16,100.0,35.7,16.7,35.7
1764560575.3515027,2025-11-30T20:42:55.351517,25.5,48.9,4,730.10546875,1217.05859375,19.229586099545575,1402.97265625,3796.86328125,3.9921875,2.8623046875,2.34814453125,50.6,0x0,8,16,100.0,33.3,28.6,57.1
1764560577.061116,2025-11-30T20:42:57.061125,23.375,54.2,4,730.85546875,1217.05859375,19.249339246931832,1398.6953125,3796.86328125,3.9921875,2.8623046875,2.34814453125,50.6,0x0,8,16,100.0,69.2,54.5,75.0
1764560578.7634926,2025-11-30T20:42:58.763499,25.325,58.5,4,731.578125,1218.05859375,19.2683722274863,1391.16796875,3796.86328125,3.9921875,2.8623046875,2.34814453125,51.1,0x0,8,16,14.3,46.7,100.0,57.1
1764560580.504845,2025-11-30T20:43:00.504852,26.625,51.9,4,732.36328125,1219.05859375,19.289154184632256,1383.74609375,3796.86328125,3.91259765625,2.86474609375,2.35205078125,50.6,0x0,8,16,7.7,58.3,100.0,45.5
1764560582.2465456,2025-11-30T20:43:02.246554,26.375,46.7,4,733.13671875,1219.05859375,19.309524617874334,1384.9140625,3796.86328125,3.91259765625,2.86474609375,2.35205078125,51.6,0x0,8,16,42.9,45.5,100.0,27.3
1764560583.8949132,2025-11-30T20:43:03.894928,23.5,53.2,4,733.82421875,1220.05859375,19.327631669645072,1373.25390625,3796.86328125,3.91259765625,2.86474609375,2.35205078125,51.1,0x0,8,16,38.5,25.0,100.0,53.8
1764560585.597042,2025-11-30T20:43:05.597061,27.45,57.7,4,734.60546875,1220.05859375,19.34800210288715,1350.45703125,3796.86328125,3.919921875,2.8837890625,2.361328125,51.1,0x0,8,16,100.0,100.0,100.0,100.0
1764560587.3073056,2025-11-30T20:43:07.307315,27.975,55.1,4,735.26171875,1222.19140625,19.365286106850125,1392.96484375,3796.86328125,3.919921875,2.8837890625,2.361328125,50.6,0x0,8,16,27.3,14.3,100.0,50.0
1764560589.0296538,2025-11-30T20:43:09.029660,24.425,50.0,4,736.01953125,1223.19140625,19.385347897164294,1391.62890625,3796.86328125,3.919921875,2.8837890625,2.361328125,51.1,0x0,8,16,46.2,35.7,100.0,46.2
1764560590.7975614,2025-11-30T20:43:10.797577,24.7,54.2,4,736.7890625,1223.19140625,19.405203925526518,1390.40234375,3796.86328125,3.76611328125,2.86865234375,2.359375,51.1,0x0,8,16,35.7,58.3,100.0,46.2
1764560592.4088202,2025-11-30T20:43:12.408829,24.025,51.0,4,737.52734375,1224.19140625,19.425059953888745,1399.1796875,3796.86328125,3.76611328125,2.86865234375,2.359375,51.1,0x0,8,16,27.3,41.7,100.0,38.5
1764560594.1047394,2025-11-30T20:43:14.104749,23.225,51.1,4,738.23828125,1224.19140625,19.443784291515303,1394.6015625,3796.86328125,3.76611328125,2.86865234375,2.359375,51.6,0x0,8,16,41.7,50.0,100.0,63.6
1764560595.8136206,2025-11-30T20:43:15.813629,26.775,50.0,4,739.00390625,1225.19140625,19.46384608182947,1395.95703125,3796.86328125,3.78515625,2.8876953125,2.36865234375,52.1,0x0,8,16,30.8,66.7,92.9,25.0
1764560597.5343802,2025-11-30T20:43:17.534396,22.05,53.2,4,739.63671875,1226.19140625,19.480512799936626,1430.48828125,3796.86328125,3.78515625,2.8876953125,2.36865234375,52.1,0x0,8,16,16.7,100.0,53.8,38.5
1764560599.2293313,2025-11-30T20:43:19.229338,28.95,68.0,4,740.3828125,1227.46484375,19.500368828298853,1422.8515625,3796.86328125,3.78515625,2.8876953125,2.36865234375,52.1,0x0,8,16,33.3,91.7,27.3,36.4
1764560600.9916542,2025-11-30T20:43:20.991665,21.8,56.3,4,741.13671875,1228.46484375,19.52022485666108,1419.3984375,3796.86328125,3.8828125,2.9228515625,2.3828125,52.5,0x0,8,16,53.8,100.0,30.8,33.3
1764560602.706788,2025-11-30T20:43:22.706794,26.275,55.3,4,741.921875,1228.46484375,19.54069817087913,1420.109375,3796.86328125,3.8828125,2.9228515625,2.3828125,52.5,0x0,8,16,35.7,100.0,8.3,58.3
1764560604.3934414,2025-11-30T20:43:24.393451,24.1,66.7,4,742.6328125,1229.46484375,19.559422508505683,1418.078125,3796.86328125,3.97265625,2.95751953125,2.39697265625,51.6,0x0,8,16,33.3,100.0,27.3,53.8
1764560606.039213,2025-11-30T20:43:26.039227,27.7,100.0,4,743.34375,1230.46484375,19.5779410841803,1414.546875,3796.86328125,3.97265625,2.95751953125,2.39697265625,52.1,0x0,8,16,100.0,100.0,100.0,100.0
1764560607.6805115,2025-11-30T20:43:27.680572,24.725,56.0,4,743.97265625,1230.46484375,19.594813564239395,1424.546875,3796.86328125,3.97265625,2.95751953125,2.39697265625,51.1,0x0,8,16,46.2,100.0,25.0,38.5
1764560609.3800526,2025-11-30T20:43:29.380061,26.175,73.9,4,744.72265625,1231.46484375,19.614566711625653,1427.1875,3796.86328125,4.21533203125,3.02490234375,2.421875,52.5,0x0,8,16,57.1,92.9,61.5,33.3
1764560611.1121502,2025-11-30T20:43:31.112165,24.25,62.0,4,745.4609375,1231.46484375,19.634011216083998,1421.1015625,3796.86328125,4.21533203125,3.02490234375,2.421875,52.5,0x0,8,16,16.7,100.0,41.7,28.6
1764560612.836549,2025-11-30T20:43:32.836556,23.075,46.7,4,746.21875,1232.46484375,19.65386724444623,1419.85546875,3796.86328125,4.21533203125,3.02490234375,2.421875,51.1,0x0,8,16,23.1,50.0,33.3,100.0
1764560614.5137,2025-11-30T20:43:34.513710,25.875,64.0,4,747.0,1233.90234375,19.674443439640246,1418.59375,3796.86328125,4.19775390625,3.04150390625,2.4306640625,52.1,0x0,8,16,58.3,50.0,83.3,100.0
1764560616.2420957,2025-11-30T20:43:36.242107,28.4,52.9,4,747.58203125,1234.90234375,19.68987558603576,1417.97265625,3796.86328125,4.19775390625,3.04150390625,2.4306640625,51.6,0x0,8,16,41.7,50.0,100.0,38.5
1764560617.942645,2025-11-30T20:43:37.942661,26.35,51.0,4,748.3671875,1235.90234375,19.710554662205748,1421.16796875,3796.86328125,4.19775390625,3.04150390625,2.4306640625,53.0,0x0,8,16,30.0,33.3,100.0,50.0
1764560619.646132,2025-11-30T20:43:39.646141,26.05,51.0,4,749.13671875,1235.90234375,19.730925095447827,1419.09765625,3796.86328125,4.34228515625,3.0908203125,2.4501953125,51.6,0x0,8,16,91.7,78.6,100.0,100.0
1764560621.3877544,2025-11-30T20:43:41.387770,24.475,55.8,4,749.875,1236.90234375,19.750060956978263,1417.5703125,3796.86328125,4.34228515625,3.0908203125,2.4501953125,51.1,0x0,8,16,41.7,36.4,100.0,27.3
1764560622.9784443,2025-11-30T20:43:42.978451,26.25,46.5,4,750.58203125,1236.90234375,19.76888817558079,1415.796875,3796.86328125,4.34228515625,3.0908203125,2.4501953125,52.1,0x0,8,16,9.1,30.0,100.0,41.7
1764560624.593077,2025-11-30T20:43:44.593086,28.65,50.0,4,751.32421875,1237.90234375,19.788332680039137,1410.9453125,3796.86328125,4.39501953125,3.12255859375,2.46435546875,50.6,0x0,8,16,100.0,100.0,100.0,100.0
1764560626.2993257,2025-11-30T20:43:46.299340,25.45,56.3,4,751.8828125,1237.90234375,19.8032504215548,1417.1953125,3796.86328125,4.39501953125,3.12255859375,2.46435546875,52.5,0x0,8,16,38.5,100.0,28.6,50.0
1764560628.006108,2025-11-30T20:43:48.006119,25.525,52.2,4,752.6640625,1238.90234375,19.823723735772848,1417.18359375,3796.86328125,4.39501953125,3.12255859375,2.46435546875,52.1,0x0,8,16,25.0,100.0,35.7,42.9
1764560629.7212188,2025-11-30T20:43:49.721229,27.8,50.0,4,753.4453125,1239.90234375,19.844402811942835,1416.40625,3796.86328125,4.44384765625,3.15380859375,2.47802734375,53.0,0x0,8,16,50.0,100.0,45.5,40.0
1764560631.4150512,2025-11-30T20:43:51.415064,24.975,48.9,4,754.1484375,1241.515625,19.86292138761745,1409.71484375,3796.86328125,4.44384765625,3.15380859375,2.47802734375,51.6,0x0,8,16,22.2,100.0,50.0,50.0
1764560633.1233416,2025-11-30T20:43:53.123362,27.675,50.9,4,754.92578125,1242.515625,19.88329182085953,1409.09765625,3796.86328125,4.44384765625,3.15380859375,2.47802734375,51.6,0x0,8,16,41.7,100.0,0.0,41.7
1764560634.854266,2025-11-30T20:43:54.854296,26.775,49.0,4,755.703125,1242.515625,19.903662254101604,1412.00390625,3796.86328125,4.328125,3.15087890625,2.48095703125,51.6,0x0,8,16,100.0,100.0,100.0,100.0
1764560636.4833107,2025-11-30T20:43:56.483317,25.475,62.0,4,756.25,1243.515625,19.91816847171339,1406.953125,3796.86328125,4.328125,3.15087890625,2.48095703125,51.6,0x0,8,16,54.5,100.0,25.0,33.3
1764560638.21322,2025-11-30T20:43:58.213234,25.9,52.1,4,757.00390625,1244.515625,19.938127381051586,1405.453125,3796.86328125,4.328125,3.15087890625,2.48095703125,52.1,0x0,8,16,41.7,25.0,41.7,100.0
1764560639.8625774,2025-11-30T20:43:59.862589,25.25,53.1,4,757.7734375,1244.515625,19.958189171365756,1411.85546875,3796.86328125,4.1416015625,3.13134765625,2.47802734375,51.6,0x0,8,16,30.8,53.8,33.3,100.0
1764560641.5717385,2025-11-30T20:44:01.571748,24.025,83.3,4,758.50390625,1245.515625,19.977427913872162,1404.29296875,3796.86328125,4.1416015625,3.13134765625,2.47802734375,52.5,0x0,8,16,38.5,66.7,50.0,100.0
1764560643.27238,2025-11-30T20:44:03.272397,24.65,48.9,4,759.25,1245.515625,19.99718106125842,1401.0625,3796.86328125,4.1416015625,3.13134765625,2.47802734375,50.6,0x0,8,16,25.0,45.5,50.0,100.0
1764560644.9779923,2025-11-30T20:44:04.978003,22.625,81.6,4,759.91015625,1246.515625,20.014465065221394,1406.09375,3796.86328125,4.29052734375,3.17919921875,2.4970703125,50.6,0x0,8,16,38.5,35.7,53.8,100.0
1764560646.6991282,2025-11-30T20:44:06.699134,18.95,95.6,4,760.484375,1246.515625,20.029279925761088,1374.6953125,3796.86328125,4.29052734375,3.17919921875,2.4970703125,53.0,0x0,8,16,100.0,76.9,80.0,83.3
1764560648.2005036,2025-11-30T20:44:08.200513,26.05,52.5,4,761.10546875,1247.515625,20.045740881916302,1380.24609375,3796.86328125,4.29052734375,3.17919921875,2.4970703125,52.1,0x0,8,16,27.3,100.0,54.5,8.3
1764560649.6871905,2025-11-30T20:44:09.687205,27.2,51.1,4,761.82421875,1247.515625,20.064979624422712,1384.3046875,3796.86328125,4.34765625,3.20947265625,2.5107421875,52.5,0x0,8,16,57.1,100.0,46.2,16.7
1764560651.437877,2025-11-30T20:44:11.437897,24.325,55.8,4,762.609375,1250.328125,20.0856587005927,1381.9140625,3796.86328125,4.34765625,3.20947265625,2.5107421875,52.1,0x0,8,16,58.3,100.0,58.3,36.4
