timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797825.017674,2025-12-03T14:37:05.017679,24.8,25.0,4,332.3828125,812.21875,8.754245126270966,1719.9453125,3796.86328125,1.236328125,1.3759765625,1.44287109375,49.6,0x0,8,13,100.0,0.0,14.3,30.8
1764797826.7123923,2025-12-03T14:37:06.712398,24.8,52.0,4,332.62109375,812.21875,8.760417984829171,1660.609375,3796.86328125,1.236328125,1.3759765625,1.44287109375,49.6,0x0,8,13,100.0,100.0,100.0,100.0
1764797828.4169662,2025-12-03T14:37:08.416972,25.775,25.0,4,332.8828125,812.21875,8.767413891195137,1645.921875,3796.86328125,1.6982421875,1.4697265625,1.47314453125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797830.0753224,2025-12-03T14:37:10.075327,22.85,35.4,4,333.17578125,813.21875,8.775027083416925,1688.87109375,3796.86328125,1.6982421875,1.4697265625,1.47314453125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797831.7568839,2025-12-03T14:37:11.756889,24.8,26.5,4,333.44140625,813.21875,8.782022989782892,1671.84765625,3796.86328125,1.6982421875,1.4697265625,1.47314453125,49.1,0x0,8,13,100.0,8.3,7.7,8.3
1764797833.4155762,2025-12-03T14:37:13.415582,23.775,37.5,4,333.6640625,813.21875,8.787887205413185,1688.22265625,3796.86328125,1.64208984375,1.4619140625,1.47021484375,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797835.0999506,2025-12-03T14:37:15.099956,23.775,35.3,4,333.81640625,813.21875,8.791899563476019,1697.72265625,3796.86328125,1.64208984375,1.4619140625,1.47021484375,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797836.79191,2025-12-03T14:37:16.791915,24.8,27.1,4,334.01953125,813.21875,8.797455136178405,1682.47265625,3796.86328125,1.64208984375,1.4619140625,1.47021484375,49.1,0x0,8,13,100.0,15.4,0.0,8.3
1764797838.4719017,2025-12-03T14:37:18.471907,24.8,26.5,4,334.3203125,814.21875,8.80527409035213,1683.76171875,3796.86328125,1.59033203125,1.4541015625,1.46728515625,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797840.1408064,2025-12-03T14:37:20.140811,26.875,46.2,4,335.08203125,814.7109375,8.825438761642268,1687.703125,3796.86328125,1.59033203125,1.4541015625,1.46728515625,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797841.8241706,2025-12-03T14:37:21.824177,24.775,25.0,4,335.41015625,814.7109375,8.834080763623756,1683.8515625,3796.86328125,1.59033203125,1.4541015625,1.46728515625,49.1,0x0,8,13,100.0,15.4,0.0,0.0
1764797843.4726236,2025-12-03T14:37:23.472629,24.775,27.1,4,335.7109375,815.7109375,8.842002598773453,1695.76171875,3796.86328125,1.54296875,1.4462890625,1.46435546875,49.1,0x0,8,13,100.0,100.0,100.0,100.0
1764797845.074197,2025-12-03T14:37:25.074205,23.675,95.3,4,335.9609375,815.7109375,8.848381219283599,1715.796875,3796.86328125,1.54296875,1.4462890625,1.46435546875,51.1,0x0,8,13,100.0,81.8,80.0,80.0
1764797846.435579,2025-12-03T14:37:26.435584,23.7,26.2,4,336.2109375,815.7109375,8.854965601745684,1702.40234375,3796.86328125,1.54296875,1.4462890625,1.46435546875,50.6,0x0,8,13,100.0,0.0,7.7,0.0
1764797847.929458,2025-12-03T14:37:27.929463,24.75,25.0,4,336.47265625,815.7109375,8.86196150811165,1703.078125,3796.86328125,1.4990234375,1.4384765625,1.46142578125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797849.6001291,2025-12-03T14:37:29.600135,26.85,26.5,4,336.78125,816.7109375,8.870089105213287,1716.45703125,3796.86328125,1.4990234375,1.4384765625,1.46142578125,49.6,0x0,8,13,100.0,0.0,7.7,0.0
1764797851.3051958,2025-12-03T14:37:31.305201,24.825,35.4,4,337.08984375,816.7109375,8.878319583290894,1709.1328125,3796.86328125,1.4990234375,1.4384765625,1.46142578125,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797852.9326458,2025-12-03T14:37:32.932651,25.75,25.0,4,337.41015625,816.7109375,8.886550061368501,1708.89453125,3796.86328125,1.458984375,1.43115234375,1.45849609375,49.1,0x0,8,13,100.0,7.7,25.0,30.8
1764797854.6150825,2025-12-03T14:37:34.615088,24.775,26.5,4,337.703125,817.7109375,8.89436901554223,1715.828125,3796.86328125,1.458984375,1.43115234375,1.45849609375,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797856.2532208,2025-12-03T14:37:36.253226,24.75,28.0,4,337.95703125,817.7109375,8.901262040932226,1700.97265625,3796.86328125,1.458984375,1.43115234375,1.45849609375,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797857.9118555,2025-12-03T14:37:37.911861,24.8,24.5,4,338.20703125,817.7109375,8.9075377804664,1708.59765625,3796.86328125,1.421875,1.423828125,1.45556640625,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797859.5750124,2025-12-03T14:37:39.575018,53.625,25.0,4,338.4375,817.7109375,8.913710639024606,1712.15234375,3796.86328125,1.421875,1.423828125,1.45556640625,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797861.3473117,2025-12-03T14:37:41.347318,24.8,48.1,4,338.6484375,818.7109375,8.91926621172699,1695.078125,3796.86328125,1.421875,1.423828125,1.45556640625,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797863.0141237,2025-12-03T14:37:43.014130,24.8,25.0,4,338.8984375,818.7109375,8.925850594189075,1704.38671875,3796.86328125,1.3876953125,1.41650390625,1.45263671875,49.1,0x0,8,13,100.0,33.3,0.0,41.7
1764797864.668172,2025-12-03T14:37:44.668178,26.85,26.5,4,340.40234375,819.96484375,8.96535688896159,1701.43359375,3796.86328125,1.3876953125,1.41650390625,1.45263671875,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797866.3383217,2025-12-03T14:37:46.338330,22.225,26.2,4,340.69140625,819.96484375,8.972970081183378,1704.77734375,3796.86328125,1.3876953125,1.41650390625,1.45263671875,50.6,0x0,8,13,0.0,100.0,7.1,0.0
1764797867.8074503,2025-12-03T14:37:47.807455,23.775,25.0,4,341.0390625,820.96484375,8.982229369020686,1704.78125,3796.86328125,1.3564453125,1.4091796875,1.4501953125,49.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797869.4554908,2025-12-03T14:37:49.455498,25.125,28.0,4,341.34765625,820.96484375,8.990356966122324,1718.51171875,3796.86328125,1.3564453125,1.4091796875,1.4501953125,49.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797871.107951,2025-12-03T14:37:51.107957,26.85,46.9,4,341.66796875,820.96484375,8.998793206151872,1702.1484375,3796.86328125,1.3564453125,1.4091796875,1.4501953125,49.1,0x0,8,13,100.0,9.1,16.7,40.0
1764797872.6953537,2025-12-03T14:37:52.695359,24.8,25.0,4,341.9765625,821.96484375,9.007023684229479,1702.60546875,3796.86328125,1.32763671875,1.40234375,1.44775390625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797874.3641734,2025-12-03T14:37:54.364179,22.7,23.9,4,342.265625,821.96484375,9.014533995475295,1705.1328125,3796.86328125,1.32763671875,1.40234375,1.44775390625,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797876.017802,2025-12-03T14:37:56.017807,23.775,33.3,4,342.52734375,821.96484375,9.021324139889321,1713.9296875,3796.86328125,1.32763671875,1.40234375,1.44775390625,49.6,0x0,8,13,100.0,8.3,0.0,0.0
1764797877.5292623,2025-12-03T14:37:57.529270,21.0,26.2,4,342.76953125,822.96484375,9.027702760399466,1711.64453125,3796.86328125,1.30126953125,1.3955078125,1.4453125,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797878.974134,2025-12-03T14:37:58.974139,22.875,24.5,4,343.04296875,822.96484375,9.035007309693341,1719.515625,3796.86328125,1.30126953125,1.3955078125,1.4453125,48.2,0x0,8,13,8.3,27.3,75.0,66.7
1764797880.6123734,2025-12-03T14:38:00.612386,24.725,26.5,4,343.34765625,822.96484375,9.043134906794979,1707.57421875,3796.86328125,1.30126953125,1.3955078125,1.4453125,49.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797882.2456982,2025-12-03T14:38:02.245703,26.675,23.9,4,343.68359375,822.96484375,9.052085551704378,1706.23046875,3796.86328125,1.27685546875,1.388671875,1.44287109375,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797883.9310367,2025-12-03T14:38:03.931041,22.85,25.0,4,344.01953125,823.96484375,9.060727553685865,1715.24609375,3796.86328125,1.27685546875,1.388671875,1.44287109375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797885.5692348,2025-12-03T14:38:05.569241,23.125,24.4,4,344.31640625,823.96484375,9.068649388835562,1706.74609375,3796.86328125,1.27685546875,1.388671875,1.44287109375,50.6,0x0,8,13,7.7,100.0,0.0,0.0
1764797887.2324238,2025-12-03T14:38:07.232436,10.775,100.0,4,344.5390625,823.96484375,9.074307842513917,1645.21484375,3796.86328125,1.7353515625,1.48193359375,1.47314453125,50.1,0x0,8,13,81.8,69.2,100.0,92.3
1764797888.744318,2025-12-03T14:38:08.744323,24.775,25.5,4,344.75390625,824.96484375,9.080274939120182,1646.58203125,3796.86328125,1.7353515625,1.48193359375,1.47314453125,49.6,0x0,8,13,100.0,7.7,0.0,0.0
1764797890.3926241,2025-12-03T14:38:10.392629,24.8,47.1,4,345.0703125,824.96484375,9.08829965524585,1659.1875,3796.86328125,1.7353515625,1.48193359375,1.47314453125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797892.0523376,2025-12-03T14:38:12.052345,26.875,25.5,4,345.39453125,824.96484375,9.097044538203306,1663.50390625,3796.86328125,1.67626953125,1.4736328125,1.47021484375,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797893.7169652,2025-12-03T14:38:13.716971,24.8,25.5,4,345.69921875,825.96484375,9.105069254328974,1667.6875,3796.86328125,1.67626953125,1.4736328125,1.47021484375,48.7,0x0,8,13,100.0,0.0,0.0,0.0
1764797895.3962715,2025-12-03T14:38:15.396277,23.75,63.0,4,346.03125,825.96484375,9.11381413728643,1680.890625,3796.86328125,1.67626953125,1.4736328125,1.47021484375,50.1,0x0,8,13,100.0,100.0,100.0,100.0
1764797897.0201883,2025-12-03T14:38:17.020195,17.825,24.0,4,346.30078125,825.96484375,9.120707162676428,1684.75,3796.86328125,1.67626953125,1.4736328125,1.47021484375,50.6,0x0,8,13,8.3,100.0,30.8,53.8
1764797898.646022,2025-12-03T14:38:18.646027,24.8,24.5,4,346.5625,825.96484375,9.127600188066424,1690.4375,3796.86328125,1.6220703125,1.46533203125,1.46728515625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797900.2687774,2025-12-03T14:38:20.268783,24.8,25.0,4,346.83984375,826.96484375,9.135007618336271,1697.91796875,3796.86328125,1.6220703125,1.46533203125,1.46728515625,50.6,0x0,8,13,0.0,100.0,0.0,8.3
1764797901.918939,2025-12-03T14:38:21.918945,24.775,26.5,4,347.09765625,826.96484375,9.141797762750297,1693.8046875,3796.86328125,1.6220703125,1.46533203125,1.46728515625,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797903.5835423,2025-12-03T14:38:23.583547,27.1,25.5,4,347.34375,826.96484375,9.148176383260441,1694.54296875,3796.86328125,1.57177734375,1.45751953125,1.46435546875,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797905.2320044,2025-12-03T14:38:25.232010,24.8,23.9,4,347.59765625,826.96484375,9.155069408650439,1696.41015625,3796.86328125,1.57177734375,1.45751953125,1.46435546875,50.1,0x0,8,13,36.4,100.0,18.2,45.5
1764797906.7846112,2025-12-03T14:38:26.784617,26.65,26.0,4,347.859375,827.96484375,9.161756672088494,1696.62890625,3796.86328125,1.57177734375,1.45751953125,1.46435546875,50.1,0x0,8,13,0.0,100.0,7.7,0.0
1764797908.4383638,2025-12-03T14:38:28.438369,24.8,25.0,4,349.38671875,829.21484375,9.20229177662071,1694.92578125,3796.86328125,1.52587890625,1.44970703125,1.46142578125,49.6,0x0,8,13,0.0,91.7,7.7,0.0
1764797910.0974555,2025-12-03T14:38:30.097461,24.775,25.0,4,349.6484375,829.21484375,9.209081921034736,1706.24609375,3796.86328125,1.52587890625,1.44970703125,1.46142578125,49.1,0x0,8,13,38.5,100.0,15.4,25.0
1764797911.7379944,2025-12-03T14:38:31.738000,23.775,25.0,4,349.92578125,830.21484375,9.216283589352642,1691.73046875,3796.86328125,1.52587890625,1.44970703125,1.46142578125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797913.3553507,2025-12-03T14:38:33.355356,24.8,44.9,4,350.1796875,830.21484375,9.223073733766668,1692.65234375,3796.86328125,1.4833984375,1.44189453125,1.45849609375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797914.9791296,2025-12-03T14:38:34.979135,23.775,25.0,4,350.4375,830.21484375,9.229863878180694,1693.125,3796.86328125,1.4833984375,1.44189453125,1.45849609375,50.1,0x0,8,13,8.3,100.0,30.8,45.5
1764797916.6430995,2025-12-03T14:38:36.643105,24.75,25.5,4,350.67578125,830.21484375,9.23613961771487,1692.546875,3796.86328125,1.4833984375,1.44189453125,1.45849609375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797918.3021936,2025-12-03T14:38:38.302200,24.8,26.0,4,350.92578125,831.21484375,9.242621119200985,1691.578125,3796.86328125,1.4443359375,1.43408203125,1.45556640625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797919.940301,2025-12-03T14:38:39.940308,26.85,25.0,4,351.1640625,831.21484375,9.24889685873516,1699.15234375,3796.86328125,1.4443359375,1.43408203125,1.45556640625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797921.5793095,2025-12-03T14:38:41.579317,24.775,25.0,4,351.42578125,831.21484375,9.255687003149186,1685.7578125,3796.86328125,1.4443359375,1.43408203125,1.45556640625,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797923.2646544,2025-12-03T14:38:43.264660,26.85,30.0,4,351.68359375,831.21484375,9.262477147563212,1685.87890625,3796.86328125,1.40869140625,1.4267578125,1.45263671875,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797924.828383,2025-12-03T14:38:44.828388,24.8,25.0,4,351.91015625,832.21484375,9.268444244169478,1680.28125,3796.86328125,1.40869140625,1.4267578125,1.45263671875,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797926.4925785,2025-12-03T14:38:46.492584,24.775,25.0,4,352.16015625,832.21484375,9.275131507607535,1681.60546875,3796.86328125,1.40869140625,1.4267578125,1.45263671875,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797928.172751,2025-12-03T14:38:48.172756,26.85,25.0,4,352.41796875,832.21484375,9.2821274139735,1681.14453125,3796.86328125,1.37548828125,1.41943359375,1.4501953125,49.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797929.816591,2025-12-03T14:38:49.816598,24.8,25.0,4,352.6640625,832.21484375,9.288300272531705,1688.1328125,3796.86328125,1.37548828125,1.41943359375,1.4501953125,49.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797931.4808218,2025-12-03T14:38:51.480827,25.625,25.0,4,352.9140625,833.21484375,9.294884654993792,1681.5390625,3796.86328125,1.37548828125,1.41943359375,1.4501953125,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797933.1627448,2025-12-03T14:38:53.162750,24.8,25.0,4,353.16015625,833.21484375,9.301571918431847,1680.39453125,3796.86328125,1.34521484375,1.412109375,1.44775390625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797934.8026078,2025-12-03T14:38:54.802614,23.775,26.5,4,353.41015625,833.21484375,9.308156300893932,1680.40234375,3796.86328125,1.34521484375,1.412109375,1.44775390625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797936.445726,2025-12-03T14:38:56.445732,24.75,23.9,4,353.64453125,833.21484375,9.314329159452138,1669.38671875,3796.86328125,1.34521484375,1.412109375,1.44775390625,50.1,0x0,8,13,7.7,100.0,0.0,0.0
1764797938.0786762,2025-12-03T14:38:58.078683,22.85,26.5,4,353.9140625,834.21484375,9.321325065818105,1669.14453125,3796.86328125,1.39794921875,1.421875,1.451171875,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797939.7424574,2025-12-03T14:38:59.742463,26.85,24.5,4,354.17578125,834.21484375,9.32832097218407,1681.73828125,3796.86328125,1.39794921875,1.421875,1.451171875,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797941.4009867,2025-12-03T14:39:01.400994,24.775,40.9,4,354.41015625,834.21484375,9.334288068790336,1668.9609375,3796.86328125,1.39794921875,1.421875,1.451171875,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797942.9835064,2025-12-03T14:39:02.983512,24.8,25.0,4,354.62109375,834.21484375,9.340049403444661,1660.59765625,3796.86328125,1.5263671875,1.4482421875,1.4599609375,49.6,0x0,8,13,8.3,100.0,50.0,30.8
1764797944.637541,2025-12-03T14:39:04.637546,23.775,25.0,4,354.88671875,835.21484375,9.346942428834657,1665.01171875,3796.86328125,1.5263671875,1.4482421875,1.4599609375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797946.3062475,2025-12-03T14:39:06.306252,26.85,26.5,4,355.1484375,835.21484375,9.353938335200624,1668.04296875,3796.86328125,1.5263671875,1.4482421875,1.4599609375,50.1,0x0,8,13,75.0,100.0,0.0,0.0
1764797947.9708214,2025-12-03T14:39:07.970828,26.825,25.0,4,355.37109375,835.21484375,9.359596788878978,1615.609375,3796.86328125,2.365234375,1.62353515625,1.5166015625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797949.608948,2025-12-03T14:39:09.608955,24.5,25.0,4,355.62890625,835.21484375,9.366695576220915,1627.046875,3796.86328125,2.365234375,1.62353515625,1.5166015625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797951.2827744,2025-12-03T14:39:11.282818,23.7,31.4,4,355.87890625,836.21484375,9.37307419673106,1650.08203125,3796.86328125,2.365234375,1.62353515625,1.5166015625,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764797952.9661715,2025-12-03T14:39:12.966177,23.75,24.5,4,356.125,836.21484375,9.379452817241205,1653.34375,3796.86328125,2.49658203125,1.6630859375,1.5302734375,48.2,0x0,8,13,0.0,100.0,42.9,33.3
1764797954.6254094,2025-12-03T14:39:14.625415,24.775,25.0,4,356.3671875,836.21484375,9.386037199703292,1655.6015625,3796.86328125,2.49658203125,1.6630859375,1.5302734375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797956.2949834,2025-12-03T14:39:16.294996,24.75,25.0,4,356.59375,836.21484375,9.391798534357616,1683.9921875,3796.86328125,2.49658203125,1.6630859375,1.5302734375,49.6,0x0,8,13,100.0,76.9,84.6,76.9
1764797957.9567022,2025-12-03T14:39:17.956709,24.775,25.0,4,356.80859375,836.21484375,9.397662749987912,1695.11328125,3796.86328125,2.45654296875,1.6689453125,1.533203125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797959.6258142,2025-12-03T14:39:19.625820,24.75,25.0,4,357.04296875,837.21484375,9.403835608546117,1708.74609375,3796.86328125,2.45654296875,1.6689453125,1.533203125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797961.2857425,2025-12-03T14:39:21.285748,25.525,31.9,4,357.3046875,837.21484375,9.410625752960144,1684.8046875,3796.86328125,2.45654296875,1.6689453125,1.533203125,49.6,0x0,8,13,100.0,0.0,0.0,0.0
1764797962.9388628,2025-12-03T14:39:22.938872,28.85,25.0,4,357.55859375,837.21484375,9.417313016398198,1686.73046875,3796.86328125,2.50048828125,1.69140625,1.54150390625,49.1,0x0,8,13,100.0,25.0,7.7,16.7
1764797964.6071827,2025-12-03T14:39:24.607189,24.8,25.0,4,357.80859375,837.21484375,9.423897398860284,1692.41015625,3796.86328125,2.50048828125,1.69140625,1.54150390625,48.7,0x0,8,13,100.0,7.7,0.0,0.0
1764797966.2610784,2025-12-03T14:39:26.261084,26.5,25.5,4,358.06640625,838.21484375,9.430790424250281,1696.2421875,3796.86328125,2.50048828125,1.69140625,1.54150390625,49.6,0x0,8,13,100.0,0.0,0.0,7.7
1764797967.9268649,2025-12-03T14:39:27.926870,24.775,25.0,4,358.32421875,838.21484375,9.437477687688336,1698.05859375,3796.86328125,2.3798828125,1.6796875,1.53857421875,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764797969.5598013,2025-12-03T14:39:29.559807,23.625,25.0,4,358.55859375,838.21484375,9.443650546246541,1708.69921875,3796.86328125,2.3798828125,1.6796875,1.53857421875,49.1,0x0,8,13,100.0,0.0,0.0,7.7
1764797971.219152,2025-12-03T14:39:31.219157,27.525,26.0,4,358.79296875,838.21484375,9.449720523828779,1682.6953125,3796.86328125,2.3798828125,1.6796875,1.53857421875,48.7,0x0,8,13,92.3,0.0,0.0,7.7
