timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764797037.937395,2025-12-03T14:23:57.937402,24.8,27.1,4,156.77734375,634.578125,4.12923085153555,1889.59765625,3796.86328125,1.4384765625,1.51806640625,1.5703125,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764797039.5950377,2025-12-03T14:23:59.595044,22.825,25.5,4,157.0390625,634.578125,4.136020995949576,1889.9609375,3796.86328125,1.4384765625,1.51806640625,1.5703125,49.6,0x0,8,13,0.0,100.0,0.0,7.7
1764797041.2652245,2025-12-03T14:24:01.265231,23.675,25.6,4,157.1640625,634.578125,4.139313187180619,1888.8125,3796.86328125,1.4384765625,1.51806640625,1.5703125,50.1,0x0,8,13,20.0,100.0,10.0,36.4
1764797042.6586897,2025-12-03T14:24:02.658695,26.075,26.2,4,157.24609375,634.578125,4.141473687675991,1879.65234375,3796.86328125,1.4033203125,1.50927734375,1.56689453125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797044.1561582,2025-12-03T14:24:04.156163,24.8,25.0,4,157.3203125,634.578125,4.1434284262194225,1881.63671875,3796.86328125,1.4033203125,1.50927734375,1.56689453125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797045.8041039,2025-12-03T14:24:05.804110,24.8,27.7,4,157.390625,634.578125,4.145280283786884,1895.2578125,3796.86328125,1.4033203125,1.50927734375,1.56689453125,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764797047.429575,2025-12-03T14:24:07.429587,22.1,88.6,4,157.453125,634.578125,4.147029260378376,1827.328125,3796.86328125,1.37060546875,1.50048828125,1.5634765625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797049.1395779,2025-12-03T14:24:09.139584,23.775,25.0,4,157.51953125,634.578125,4.148675355993897,1836.0234375,3796.86328125,1.37060546875,1.50048828125,1.5634765625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797050.7874048,2025-12-03T14:24:10.787410,24.725,25.0,4,157.578125,634.578125,4.150218570633449,1842.2265625,3796.86328125,1.37060546875,1.50048828125,1.5634765625,48.2,0x0,8,13,0.0,0.0,100.0,0.0
1764797052.451169,2025-12-03T14:24:12.451175,24.775,25.0,4,157.6484375,634.578125,4.15207042820091,1841.0546875,3796.86328125,1.3408203125,1.49169921875,1.56005859375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797054.109851,2025-12-03T14:24:14.109856,22.85,26.5,4,158.9765625,635.83203125,4.187152841006711,1848.79296875,3796.86328125,1.3408203125,1.49169921875,1.56005859375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764797055.7750094,2025-12-03T14:24:15.775017,20.65,100.0,4,159.0234375,635.83203125,4.188284531742382,1862.7734375,3796.86328125,1.3408203125,1.49169921875,1.56005859375,50.1,0x0,8,13,66.7,81.8,100.0,70.0
1764797057.1985474,2025-12-03T14:24:17.198553,26.3,28.9,4,159.06640625,636.83203125,4.189621984429993,1874.91015625,3796.86328125,1.3134765625,1.4833984375,1.556640625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797058.81585,2025-12-03T14:24:18.815856,24.8,26.5,4,159.1171875,636.83203125,4.190753675165664,1879.3046875,3796.86328125,1.3134765625,1.4833984375,1.556640625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797060.463856,2025-12-03T14:24:20.463861,26.875,25.0,4,159.1640625,636.83203125,4.1919882468773055,1880.25,3796.86328125,1.3134765625,1.4833984375,1.556640625,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797062.1429667,2025-12-03T14:24:22.142973,24.775,53.5,4,159.19140625,636.83203125,4.192708413709096,1882.98046875,3796.86328125,1.2880859375,1.47509765625,1.55322265625,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797063.6856744,2025-12-03T14:24:23.685680,24.8,25.0,4,159.22265625,636.83203125,4.193531461516856,1880.87109375,3796.86328125,1.2880859375,1.47509765625,1.55322265625,49.1,0x0,8,13,7.7,0.0,0.0,100.0
1764797065.3648663,2025-12-03T14:24:25.364872,22.85,45.8,4,159.25390625,636.83203125,4.194354509324618,1891.890625,3796.86328125,1.2880859375,1.47509765625,1.55322265625,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797067.023523,2025-12-03T14:24:27.023529,23.775,28.8,4,159.296875,636.83203125,4.195486200060288,1893.51171875,3796.86328125,1.2646484375,1.466796875,1.5498046875,49.1,0x0,8,13,35.7,21.4,0.0,100.0
1764797068.5988739,2025-12-03T14:24:28.598879,25.775,26.5,4,159.3359375,636.83203125,4.196515009819989,1886.58984375,3796.86328125,1.2646484375,1.466796875,1.5498046875,49.1,0x0,8,13,0.0,0.0,0.0,100.0
1764797070.2622936,2025-12-03T14:24:30.262299,24.775,24.5,4,159.359375,636.83203125,4.197132295675809,1882.5234375,3796.86328125,1.2646484375,1.466796875,1.5498046875,49.6,0x0,8,13,0.0,0.0,0.0,100.0
1764797071.9155793,2025-12-03T14:24:31.915586,24.8,25.0,4,159.37890625,636.83203125,4.19764670055566,1889.8046875,3796.86328125,1.2431640625,1.458984375,1.54638671875,49.6,0x0,8,13,8.3,0.0,0.0,100.0
