timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764559912.6589189,2025-11-30T20:31:52.658934,109.1,24.2,4,516.46875,1000.296875,13.639445389234742,1664.13671875,3796.86328125,2.7744140625,2.67822265625,1.9560546875,47.7,0x0,8,16,100.0,0.0,0.0,0.0
1764559914.884092,2025-11-30T20:31:54.884097,83.2,55.7,4,563.8671875,1049.734375,14.988729389082476,1617.109375,3796.86328125,2.6318359375,2.64990234375,1.95068359375,48.2,0x0,8,16,55.6,68.4,100.0,58.8
1764559917.6877341,2025-11-30T20:31:57.687739,112.1,25.7,4,618.44921875,1104.34765625,16.350770629950503,1576.99609375,3796.86328125,2.6318359375,2.64990234375,1.95068359375,47.2,0x0,8,16,0.0,0.0,0.0,100.0
1764559920.0073998,2025-11-30T20:32:00.007405,109.3,42.9,4,670.765625,1155.34765625,17.719293372304648,1516.484375,3796.86328125,2.5009765625,2.6220703125,1.9453125,46.7,0x0,8,16,0.0,100.0,0.0,0.0
1764559922.426634,2025-11-30T20:32:02.426658,86.9,67.4,4,688.61328125,1174.16015625,18.136372848887394,1492.16796875,3796.86328125,2.5009765625,2.6220703125,1.9453125,49.1,0x0,8,15,81.8,63.6,62.5,100.0
1764559923.8404467,2025-11-30T20:32:03.840465,103.6,59.2,4,689.125,1175.16015625,18.150158899667385,1490.2578125,3796.86328125,2.541015625,2.62841796875,1.951171875,48.7,0x0,8,15,41.7,100.0,30.8,63.6
1764559925.494006,2025-11-30T20:32:05.494018,111.3,91.1,4,689.71875,1175.16015625,18.16579680801484,1473.3671875,3796.86328125,2.541015625,2.62841796875,1.951171875,49.1,0x0,8,15,100.0,100.0,100.0,100.0
1764559927.1512702,2025-11-30T20:32:07.151280,104.2,58.1,4,690.20703125,1176.16015625,18.17834828708319,1457.046875,3796.86328125,2.541015625,2.62841796875,1.951171875,49.6,0x0,8,15,75.0,53.8,50.0,100.0
1764559928.7100885,2025-11-30T20:32:08.710107,98.6,58.8,4,690.796875,1176.16015625,18.194191957382586,1461.046875,3796.86328125,2.541015625,2.62841796875,1.951171875,49.1,0x0,8,15,53.8,61.5,46.2,100.0
1764559930.443157,2025-11-30T20:32:10.443162,110.8,50.0,4,692.171875,1177.9921875,18.230508941900027,1460.71484375,3796.86328125,2.8984375,2.701171875,1.978515625,48.7,0x0,8,15,100.0,63.6,64.3,100.0
1764559932.1009462,2025-11-30T20:32:12.100958,107.4,59.2,4,693.7421875,1179.9609375,18.271969975215974,1522.75,3796.86328125,2.8984375,2.701171875,1.978515625,50.1,0x0,8,15,63.6,57.1,58.3,100.0
1764559933.8612134,2025-11-30T20:32:13.861228,96.0,51.0,4,694.52734375,1180.08203125,18.29264905138596,1525.4375,3796.86328125,2.826171875,2.689453125,1.97900390625,50.1,0x0,8,15,23.1,33.3,46.2,100.0
1764559935.60553,2025-11-30T20:32:15.605540,94.0,68.0,4,695.3125,1181.37109375,18.31322524657998,1528.140625,3796.86328125,2.826171875,2.689453125,1.97900390625,50.6,0x0,8,15,57.1,84.6,78.6,92.9
1764559937.3373184,2025-11-30T20:32:17.337327,114.8,54.3,4,696.04296875,1181.54296875,18.332463989086385,1527.2421875,3796.86328125,2.826171875,2.689453125,1.97900390625,49.6,0x0,8,15,10.0,33.3,58.3,100.0
1764559938.9908922,2025-11-30T20:32:18.990898,118.4,58.1,4,696.76953125,1182.54296875,18.35170273159279,1527.58203125,3796.86328125,2.92041015625,2.71142578125,1.990234375,50.1,0x0,8,15,53.8,33.3,0.0,100.0
1764559940.7019436,2025-11-30T20:32:20.701968,97.9,51.9,4,697.55859375,1183.73828125,18.372381807762782,1533.07421875,3796.86328125,2.92041015625,2.71142578125,1.990234375,51.1,0x0,8,15,38.5,36.4,30.8,100.0
1764559942.4619794,2025-11-30T20:32:22.461996,105.9,76.0,4,698.2890625,1183.953125,18.39151766929322,1522.984375,3796.86328125,2.92041015625,2.71142578125,1.990234375,50.1,0x0,8,15,61.5,53.8,18.2,100.0
1764559944.1522946,2025-11-30T20:32:24.152303,98.9,49.0,4,699.05078125,1185.19921875,18.411682340583354,1519.64453125,3796.86328125,2.92724609375,2.71630859375,1.99609375,50.1,0x0,8,15,30.8,25.0,46.2,100.0
1764559945.8675344,2025-11-30T20:32:25.867555,94.0,58.0,4,699.828125,1185.19921875,18.432155654801406,1517.5703125,3796.86328125,2.92724609375,2.71630859375,1.99609375,49.1,0x0,8,15,41.7,27.3,61.5,100.0
1764559947.5447063,2025-11-30T20:32:27.544727,112.2,87.8,4,700.52734375,1186.4765625,18.450674230476018,1507.4609375,3796.86328125,2.92724609375,2.71630859375,1.99609375,50.1,0x0,8,15,46.2,41.7,27.3,100.0
1764559949.2202294,2025-11-30T20:32:29.220237,115.4,53.1,4,701.1328125,1186.4765625,18.46641501979944,1544.98046875,3796.86328125,3.25341796875,2.78759765625,2.0234375,50.1,0x0,8,15,50.0,50.0,100.0,40.0
1764559950.9325714,2025-11-30T20:32:30.932582,105.7,58.8,4,701.90625,1187.78515625,18.486991214993463,1547.85546875,3796.86328125,3.25341796875,2.78759765625,2.0234375,49.6,0x0,8,15,41.7,16.7,100.0,33.3
1764559952.6614442,2025-11-30T20:32:32.661468,100.4,78.4,4,702.62890625,1188.78515625,18.505921314571957,1538.1953125,3796.86328125,3.25341796875,2.78759765625,2.0234375,49.6,0x0,8,15,30.8,61.5,100.0,42.9
1764559954.3446476,2025-11-30T20:32:34.344657,97.9,50.0,4,703.37890625,1189.1328125,18.525777342934184,1537.3515625,3796.86328125,3.3935546875,2.82470703125,2.03955078125,51.1,0x0,8,15,58.3,35.7,100.0,50.0
1764559956.033991,2025-11-30T20:32:36.033998,116.1,50.0,4,704.1484375,1190.1328125,18.545942014224323,1539.37109375,3796.86328125,3.3935546875,2.82470703125,2.03955078125,50.1,0x0,8,15,36.4,36.4,100.0,42.9
1764559957.7683425,2025-11-30T20:32:37.768350,70.9,100.0,4,704.80859375,1190.1328125,18.563020256235358,1533.46875,3796.86328125,3.3935546875,2.82470703125,2.03955078125,51.1,0x0,8,15,83.3,81.8,66.7,90.9
1764559959.3517811,2025-11-30T20:32:39.351793,100.5,53.2,4,705.45703125,1191.52734375,18.580304260198332,1529.875,3796.86328125,3.36181640625,2.82763671875,2.044921875,50.6,0x0,8,15,25.0,23.1,66.7,100.0
1764559961.1321218,2025-11-30T20:32:41.132129,82.4,46.3,4,706.21484375,1192.52734375,18.599954526608624,1532.99609375,3796.86328125,3.36181640625,2.82763671875,2.044921875,50.6,0x0,8,15,33.3,100.0,25.0,61.5
1764559962.6915045,2025-11-30T20:32:42.691511,109.3,54.2,4,706.9296875,1192.96875,18.619193269115026,1531.234375,3796.86328125,3.36181640625,2.82763671875,2.044921875,51.1,0x0,8,15,83.3,75.0,100.0,41.7
1764559964.462199,2025-11-30T20:32:44.462207,96.6,60.0,4,707.68359375,1193.96875,18.639255059429196,1527.0078125,3796.86328125,3.4931640625,2.86376953125,2.06103515625,51.1,0x0,8,15,53.8,41.7,100.0,27.3
1764559966.2268536,2025-11-30T20:32:46.226866,101.3,55.3,4,708.46875,1193.96875,18.659728373647244,1532.48828125,3796.86328125,3.4931640625,2.86376953125,2.06103515625,50.1,0x0,8,15,58.3,33.3,100.0,25.0
1764559967.903967,2025-11-30T20:32:47.903978,91.3,55.1,4,709.08203125,1195.46484375,18.67588068687455,1538.3984375,3796.86328125,3.4931640625,2.86376953125,2.06103515625,51.6,0x0,8,15,100.0,60.0,83.3,63.6
1764559969.498249,2025-11-30T20:32:49.498261,88.8,52.0,4,709.75,1195.46484375,18.693473333765436,1533.01953125,3796.86328125,3.37353515625,2.84912109375,2.060546875,50.1,0x0,8,15,100.0,50.0,41.7,30.8
1764559971.2071998,2025-11-30T20:32:51.207209,97.9,65.3,4,710.5078125,1196.46484375,18.713432243103632,1535.91015625,3796.86328125,3.37353515625,2.84912109375,2.060546875,50.6,0x0,8,15,100.0,9.1,50.0,53.8
1764559972.9298887,2025-11-30T20:32:52.929896,105.5,52.9,4,711.2578125,1197.46484375,18.733185390489886,1534.6640625,3796.86328125,3.37353515625,2.84912109375,2.060546875,51.1,0x0,8,15,100.0,61.5,53.8,54.5
1764559974.6495275,2025-11-30T20:32:54.649536,92.6,59.6,4,711.984375,1198.0234375,18.752321252020327,1526.55078125,3796.86328125,3.50390625,2.88525390625,2.07666015625,51.1,0x0,8,15,100.0,25.0,33.3,46.2
1764559976.3901353,2025-11-30T20:32:56.390146,52.0,86.7,4,712.625,1199.0234375,18.76919373207942,1531.14453125,3796.86328125,3.50390625,2.88525390625,2.07666015625,51.6,0x0,8,15,100.0,33.3,45.5,41.7
1764559978.0632124,2025-11-30T20:32:58.063223,87.6,59.2,4,713.35546875,1199.0234375,18.788432474585825,1533.27734375,3796.86328125,3.50390625,2.88525390625,2.07666015625,50.1,0x0,8,15,100.0,36.4,33.3,27.3
1764559979.7708516,2025-11-30T20:32:59.770861,110.0,52.0,4,714.078125,1200.0234375,18.807465455140292,1531.1953125,3796.86328125,3.46337890625,2.88720703125,2.08203125,51.6,0x0,8,15,100.0,38.5,18.2,50.0
1764559981.5092824,2025-11-30T20:33:01.509290,104.0,48.9,4,714.8359375,1201.65234375,18.82742436447849,1527.69140625,3796.86328125,3.46337890625,2.88720703125,2.08203125,50.6,0x0,8,15,100.0,61.5,18.2,30.0
1764559983.1925507,2025-11-30T20:33:03.192566,101.7,55.8,4,715.58984375,1201.65234375,18.84717751186475,1532.984375,3796.86328125,3.46337890625,2.88720703125,2.08203125,50.1,0x0,8,15,100.0,41.7,45.5,45.5
1764559984.9044623,2025-11-30T20:33:04.904480,94.6,100.0,4,716.21875,1202.65234375,18.86353558704399,1524.83203125,3796.86328125,3.7470703125,2.95556640625,2.10888671875,51.6,0x0,8,15,25.0,100.0,25.0,28.6
1764559986.6175604,2025-11-30T20:33:06.617582,92.0,82.0,4,716.77734375,1202.65234375,18.878556209535628,1516.7421875,3796.86328125,3.7470703125,2.95556640625,2.10888671875,52.5,0x0,8,15,41.7,100.0,46.2,9.1
1764559988.3442857,2025-11-30T20:33:08.344294,106.7,58.3,4,717.5390625,1204.359375,18.898617999849794,1514.0703125,3796.86328125,3.7470703125,2.95556640625,2.10888671875,51.6,0x0,8,15,38.5,100.0,25.0,35.7
1764559990.054634,2025-11-30T20:33:10.054644,95.9,58.0,4,718.265625,1204.359375,18.91775386138023,1515.828125,3796.86328125,3.60693359375,2.939453125,2.10791015625,51.6,0x0,8,15,16.7,100.0,58.3,27.3
1764559991.7353516,2025-11-30T20:33:11.735358,103.7,50.0,4,719.0234375,1205.359375,18.937815651694397,1512.7734375,3796.86328125,3.60693359375,2.939453125,2.10791015625,51.1,0x0,8,15,46.2,100.0,38.5,35.7
1764559993.4598176,2025-11-30T20:33:13.459826,107.4,56.0,4,719.80078125,1205.359375,18.958186084936475,1510.01953125,3796.86328125,3.60693359375,2.939453125,2.10791015625,52.1,0x0,8,15,36.4,100.0,42.9,50.0
1764559995.218212,2025-11-30T20:33:15.218220,103.0,59.2,4,720.55859375,1206.359375,18.978144994274672,1507.0703125,3796.86328125,3.638671875,2.95751953125,2.1181640625,51.1,0x0,8,15,61.5,100.0,46.2,38.5
1764559996.915046,2025-11-30T20:33:16.915057,91.1,51.0,4,721.31640625,1208.15625,18.99820678458884,1503.3125,3796.86328125,3.638671875,2.95751953125,2.1181640625,51.6,0x0,8,15,57.1,100.0,38.5,21.4
1764559998.644692,2025-11-30T20:33:18.644703,96.9,56.1,4,722.08203125,1208.15625,19.01816569392704,1498.796875,3796.86328125,3.638671875,2.95751953125,2.1181640625,51.6,0x0,8,15,57.1,100.0,38.5,16.7
1764560000.3303263,2025-11-30T20:33:20.330340,108.1,79.6,4,722.81640625,1209.15625,19.037507317409418,1495.4375,3796.86328125,3.50732421875,2.94140625,2.1171875,52.1,0x0,8,15,36.4,100.0,50.0,36.4
1764560002.0792584,2025-11-30T20:33:22.079269,109.0,53.8,4,723.6015625,1210.15625,19.058289274555374,1490.46875,3796.86328125,3.50732421875,2.94140625,2.1171875,51.6,0x0,8,15,50.0,100.0,76.9,78.6
1764560003.8084059,2025-11-30T20:33:23.808416,106.9,59.2,4,724.36328125,1210.15625,19.07835106486954,1490.875,3796.86328125,3.50732421875,2.94140625,2.1171875,51.6,0x0,8,15,64.3,100.0,18.2,25.0
1764560005.5482812,2025-11-30T20:33:25.548289,104.5,87.8,4,725.1328125,1212.05078125,19.09861861713565,1483.6875,3796.86328125,3.546875,2.958984375,2.12744140625,52.1,0x0,8,15,70.0,100.0,63.6,58.3
1764560007.2509909,2025-11-30T20:33:27.251000,105.5,52.1,4,725.87890625,1212.05078125,19.118371764521907,1481.59375,3796.86328125,3.546875,2.958984375,2.12744140625,51.1,0x0,8,15,69.2,100.0,58.3,30.8
1764560008.905277,2025-11-30T20:33:28.905293,94.4,100.0,4,726.546875,1213.05078125,19.135450006532942,1476.19921875,3796.86328125,3.546875,2.958984375,2.12744140625,52.1,0x0,8,15,100.0,100.0,100.0,100.0
1764560010.414165,2025-11-30T20:33:30.414178,108.9,52.0,4,727.07421875,1213.05078125,19.149750462192785,1510.16015625,3796.86328125,3.98388671875,3.0595703125,2.16455078125,51.1,0x0,8,15,100.0,90.9,71.4,100.0
1764560012.1633008,2025-11-30T20:33:32.163321,110.0,53.3,4,727.7890625,1214.05078125,19.16847479981934,1504.76953125,3796.86328125,3.98388671875,3.0595703125,2.16455078125,51.1,0x0,8,15,100.0,69.2,76.9,85.7
1764560013.8912275,2025-11-30T20:33:33.891243,97.6,55.1,4,728.5234375,1214.05078125,19.188022185253658,1502.640625,3796.86328125,4.0654296875,3.091796875,2.18017578125,51.1,0x0,8,15,100.0,42.9,38.5,50.0
1764560015.6788962,2025-11-30T20:33:35.678918,96.3,55.1,4,729.3046875,1215.05078125,19.208289737519767,1506.55859375,3796.86328125,4.0654296875,3.091796875,2.18017578125,51.6,0x0,8,15,100.0,50.0,83.3,63.6
1764560017.3754332,2025-11-30T20:33:37.375448,107.5,63.5,4,730.02734375,1217.05859375,19.227425599050203,1497.26953125,3796.86328125,4.0654296875,3.091796875,2.18017578125,52.5,0x0,8,15,100.0,33.3,58.3,25.0
1764560019.0955796,2025-11-30T20:33:39.095592,93.9,56.3,4,730.65625,1217.05859375,19.244195198133326,1505.32421875,3796.86328125,3.89990234375,3.0732421875,2.17919921875,51.6,0x0,8,15,100.0,54.5,25.0,50.0
1764560020.8243337,2025-11-30T20:33:40.824345,106.5,45.8,4,731.4453125,1218.05859375,19.264771393327347,1508.640625,3796.86328125,3.89990234375,3.0732421875,2.17919921875,52.1,0x0,8,15,100.0,46.2,28.6,71.4
1764560022.5940032,2025-11-30T20:33:42.594018,104.7,71.4,4,732.17578125,1218.05859375,19.284113016809723,1506.234375,3796.86328125,3.89990234375,3.0732421875,2.17919921875,52.5,0x0,8,15,100.0,33.3,38.5,35.7
1764560024.2910438,2025-11-30T20:33:44.291057,97.3,48.8,4,732.9296875,1219.05859375,19.30396904517195,1503.73046875,3796.86328125,3.74755859375,3.05517578125,2.17822265625,51.1,0x0,8,15,100.0,23.1,50.0,25.0
1764560025.975625,2025-11-30T20:33:45.975638,94.1,55.1,4,733.69140625,1220.05859375,19.32413371646209,1504.0078125,3796.86328125,3.74755859375,3.05517578125,2.17822265625,51.6,0x0,8,15,100.0,23.1,33.3,33.3
1764560027.6700952,2025-11-30T20:33:47.670108,78.9,100.0,4,734.30859375,1220.05859375,19.339874505785513,1498.671875,3796.86328125,3.74755859375,3.05517578125,2.17822265625,53.0,0x0,8,15,66.7,75.0,90.9,81.8
1764560029.2538974,2025-11-30T20:33:49.253909,96.9,57.1,4,734.984375,1222.19140625,19.358290200484156,1502.51953125,3796.86328125,3.84814453125,3.087890625,2.19384765625,50.6,0x0,8,15,46.2,64.3,100.0,8.3
1764560030.976551,2025-11-30T20:33:50.976582,98.6,46.5,4,735.765625,1222.19140625,19.378660633726234,1502.0625,3796.86328125,3.84814453125,3.087890625,2.19384765625,51.1,0x0,8,15,42.9,50.0,100.0,38.5
1764560032.6934938,2025-11-30T20:33:52.693518,98.7,76.1,4,736.47265625,1223.19140625,19.397282090376823,1497.92578125,3796.86328125,3.84814453125,3.087890625,2.19384765625,51.1,0x0,8,15,25.0,27.3,33.3,100.0
1764560034.3488674,2025-11-30T20:33:54.348889,93.3,55.6,4,737.234375,1223.19140625,19.41724099971502,1496.7890625,3796.86328125,4.0205078125,3.13671875,2.21435546875,52.5,0x0,8,15,46.2,46.2,40.0,100.0
1764560036.0256712,2025-11-30T20:33:56.025678,104.9,54.0,4,738.0078125,1224.19140625,19.437714313933068,1494.2265625,3796.86328125,4.0205078125,3.13671875,2.21435546875,51.6,0x0,8,15,46.2,58.3,10.0,100.0
1764560037.695069,2025-11-30T20:33:57.695086,91.2,88.5,4,738.58203125,1225.19140625,19.45283781740067,1499.26953125,3796.86328125,4.0205078125,3.13671875,2.21435546875,51.6,0x0,8,15,8.3,50.0,46.2,100.0
1764560039.4338646,2025-11-30T20:33:59.433874,102.7,56.0,4,739.35546875,1225.19140625,19.473311131618722,1499.00390625,3796.86328125,4.0185546875,3.1513671875,2.22412109375,52.1,0x0,8,15,23.1,58.3,35.7,100.0
1764560041.15952,2025-11-30T20:34:01.159529,114.6,48.9,4,740.13671875,1226.19140625,19.493887326812736,1499.3125,3796.86328125,4.0185546875,3.1513671875,2.22412109375,52.1,0x0,8,15,50.0,38.5,30.8,100.0
1764560042.8905663,2025-11-30T20:34:02.890584,87.0,77.4,4,740.89453125,1227.46484375,19.513537593223024,1488.8828125,3796.86328125,4.0185546875,3.1513671875,2.22412109375,51.6,0x0,8,15,58.3,72.7,90.0,100.0
1764560044.4608068,2025-11-30T20:34:04.460813,98.1,71.1,4,741.5390625,1228.46484375,19.53071871621003,1483.78515625,3796.86328125,4.09716796875,3.18212890625,2.2392578125,50.6,0x0,8,15,18.2,41.7,69.2,100.0
1764560046.1618285,2025-11-30T20:34:06.161836,37.2,100.0,4,742.19921875,1228.46484375,19.547899839197033,1432.96875,3796.86328125,4.09716796875,3.18212890625,2.2392578125,51.6,0x0,8,15,50.0,100.0,44.4,27.3
1764560047.7513304,2025-11-30T20:34:07.751343,113.4,53.1,4,742.87109375,1229.46484375,19.56580112901583,1443.671875,3796.86328125,4.09716796875,3.18212890625,2.2392578125,52.1,0x0,8,15,78.6,100.0,66.7,71.4
1764560049.4857721,2025-11-30T20:34:09.485782,101.0,59.2,4,743.609375,1230.46484375,19.58534851445015,1449.68359375,3796.86328125,4.00927734375,3.1787109375,2.24365234375,52.5,0x0,8,15,23.1,100.0,30.8,61.5
1764560051.2048032,2025-11-30T20:34:11.204825,96.7,54.0,4,744.390625,1230.46484375,19.605821828668198,1452.61328125,3796.86328125,4.00927734375,3.1787109375,2.24365234375,52.1,0x0,8,15,38.5,100.0,53.8,23.1
1764560052.924299,2025-11-30T20:34:12.924316,101.7,50.0,4,745.1640625,1231.46484375,19.626089380934303,1455.22265625,3796.86328125,4.00927734375,3.1787109375,2.24365234375,51.6,0x0,8,15,36.4,100.0,25.0,63.6
1764560054.6558082,2025-11-30T20:34:14.655820,114.6,56.3,4,745.8984375,1231.46484375,19.64553388539265,1452.47265625,3796.86328125,4.2490234375,3.2421875,2.26953125,52.1,0x0,8,15,45.5,92.3,16.7,36.4
1764560056.3969257,2025-11-30T20:34:16.396938,106.5,54.0,4,746.5703125,1232.46484375,19.663229413259504,1474.7890625,3796.86328125,4.2490234375,3.2421875,2.26953125,52.5,0x0,8,15,38.5,100.0,46.7,30.8
1764560058.1213655,2025-11-30T20:34:18.121373,99.0,54.2,4,747.36328125,1234.90234375,19.684114251381434,1478.01953125,3796.86328125,4.2490234375,3.2421875,2.26953125,53.0,0x0,8,15,69.2,100.0,41.7,33.3
1764560059.8666563,2025-11-30T20:34:19.866678,93.7,46.8,4,748.10546875,1234.90234375,19.703764517791722,1474.5234375,3796.86328125,4.4697265625,3.3046875,2.29541015625,53.0,0x0,8,15,42.9,100.0,38.5,42.9
1764560061.602359,2025-11-30T20:34:21.602367,107.7,54.9,4,748.90234375,1235.90234375,19.72464935591365,1476.03515625,3796.86328125,4.4697265625,3.3046875,2.29541015625,52.5,0x0,8,15,46.7,100.0,33.3,33.3
1764560063.373072,2025-11-30T20:34:23.373078,106.7,50.0,4,749.68359375,1236.90234375,19.74532843208364,1473.87890625,3796.86328125,4.4697265625,3.3046875,2.29541015625,52.5,0x0,8,15,45.5,100.0,38.5,33.3
1764560065.0830126,2025-11-30T20:34:25.083027,58.8,86.3,4,750.30859375,1236.90234375,19.761274983359005,1468.58984375,3796.86328125,4.271484375,3.28271484375,2.29345703125,53.0,0x0,8,15,25.0,100.0,10.0,30.0
1764560066.5775065,2025-11-30T20:34:26.577518,105.3,50.0,4,750.9765625,1237.90234375,19.779279154153766,1469.97265625,3796.86328125,4.271484375,3.28271484375,2.29345703125,52.5,0x0,8,15,58.3,100.0,36.4,25.0
1764560068.2949896,2025-11-30T20:34:28.295005,98.8,53.1,4,751.74609375,1237.90234375,19.799546706419875,1480.79296875,3796.86328125,4.271484375,3.28271484375,2.29345703125,51.6,0x0,8,15,72.7,100.0,27.3,16.7
1764560069.9868255,2025-11-30T20:34:29.986837,110.0,59.6,4,752.484375,1238.90234375,19.818888329902254,1477.77734375,3796.86328125,4.08935546875,3.26123046875,2.29150390625,52.1,0x0,8,15,33.3,100.0,42.9,41.7
1764560071.7062588,2025-11-30T20:34:31.706271,104.2,52.2,4,753.25390625,1238.90234375,19.83925876314433,1475.578125,3796.86328125,4.08935546875,3.26123046875,2.29150390625,51.6,0x0,8,15,40.0,100.0,25.0,30.8
1764560073.4397962,2025-11-30T20:34:33.439806,110.1,58.3,4,754.04296875,1241.515625,19.859937839314316,1471.15234375,3796.86328125,4.08935546875,3.26123046875,2.29150390625,52.1,0x0,8,15,41.7,100.0,27.3,30.8
1764560075.1377869,2025-11-30T20:34:35.137806,85.0,83.3,4,754.6484375,1242.515625,19.875678628637743,1482.734375,3796.86328125,4.24267578125,3.30712890625,2.3115234375,52.5,0x0,8,15,54.5,40.0,45.5,100.0
1764560076.7939038,2025-11-30T20:34:36.793914,93.3,66.0,4,755.38671875,1242.515625,19.89532889504803,1476.34375,3796.86328125,4.24267578125,3.30712890625,2.3115234375,52.5,0x0,8,15,45.5,27.3,18.2,100.0
1764560078.4796169,2025-11-30T20:34:38.479627,103.2,51.0,4,756.12109375,1243.515625,19.914567637554438,1473.82421875,3796.86328125,4.24267578125,3.30712890625,2.3115234375,51.1,0x0,8,15,50.0,33.3,46.2,100.0
1764560080.1620555,2025-11-30T20:34:40.162063,93.9,80.0,4,756.8828125,1243.515625,19.934629427868604,1476.31640625,3796.86328125,4.22314453125,3.31884765625,2.32080078125,51.6,0x0,8,15,50.0,53.8,38.5,100.0
1764560081.8968687,2025-11-30T20:34:41.896875,95.8,50.0,4,757.62890625,1244.515625,19.954485456230834,1474.7265625,3796.86328125,4.22314453125,3.31884765625,2.32080078125,51.1,0x0,8,15,50.0,45.5,23.1,100.0
1764560083.589858,2025-11-30T20:34:43.589868,83.5,98.1,4,758.30859375,1245.515625,19.97228386507366,1472.921875,3796.86328125,4.22314453125,3.31884765625,2.32080078125,53.0,0x0,8,15,100.0,27.3,25.0,46.2
1764560085.2517283,2025-11-30T20:34:45.251736,109.0,52.9,4,758.98828125,1245.515625,19.990390916844394,1481.05078125,3796.86328125,4.125,3.3134765625,2.32470703125,52.1,0x0,8,15,100.0,50.0,63.6,66.7
1764560087.0140424,2025-11-30T20:34:47.014052,101.9,53.2,4,759.7421875,1246.515625,20.01014406423065,1473.41015625,3796.86328125,4.125,3.3134765625,2.32470703125,52.1,0x0,8,15,100.0,41.7,61.5,46.2
1764560088.731442,2025-11-30T20:34:48.731451,105.2,50.0,4,760.5,1246.515625,20.030205854544818,1476.2265625,3796.86328125,4.125,3.3134765625,2.32470703125,52.5,0x0,8,15,100.0,41.7,33.3,18.2
1764560090.4181328,2025-11-30T20:34:50.418141,96.7,48.9,4,761.26171875,1247.515625,20.050267644858984,1471.65625,3796.86328125,3.95458984375,3.29150390625,2.32275390625,52.1,0x0,8,15,100.0,69.2,63.6,81.8
1764560092.1230261,2025-11-30T20:34:52.123040,90.3,51.9,4,761.9921875,1248.515625,20.069403506389424,1464.99609375,3796.86328125,3.95458984375,3.29150390625,2.32275390625,51.6,0x0,8,15,100.0,100.0,100.0,100.0
1764560093.7666194,2025-11-30T20:34:53.766644,98.3,54.2,4,762.55859375,1250.328125,20.084527009857027,1469.70703125,3796.86328125,3.95458984375,3.29150390625,2.32275390625,52.1,0x0,8,15,53.8,23.1,100.0,25.0
1764560095.4405806,2025-11-30T20:34:55.440591,103.0,50.0,4,763.328125,1251.328125,20.104588800171193,1467.453125,3796.86328125,3.95849609375,3.3037109375,2.33203125,51.6,0x0,8,15,66.7,50.0,15.4,100.0
