timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766861649.2095,2025-12-27T11:54:09.209506,23.95,26.5,4,544.625,1042.27734375,14.364859150799846,1126.5703125,3796.86328125,2.7841796875,1.51708984375,1.46826171875,49.1,0x0,8,20,18.2,90.0,9.1,10.0
1766861650.8964052,2025-12-27T11:54:10.896410,21.425,41.3,4,572.125,1069.27734375,15.068359264483327,1095.8828125,3796.86328125,2.7841796875,1.51708984375,1.46826171875,48.2,0x0,8,20,0.0,100.0,0.0,0.0
1766861652.2477694,2025-12-27T11:54:12.247776,24.8,25.6,4,595.55078125,1093.71484375,15.685336477375959,1081.50390625,3796.86328125,2.7841796875,1.51708984375,1.46826171875,47.7,0x0,8,20,27.3,80.0,33.3,10.0
1766861653.6009777,2025-12-27T11:54:13.600982,16.7,47.8,4,622.6875,1121.71484375,16.439968436116573,1064.90234375,3796.86328125,2.72119140625,1.525390625,1.47119140625,48.2,0x0,8,20,6.7,100.0,6.3,6.7
1766861655.5439436,2025-12-27T11:54:15.543950,21.225,24.4,4,652.9921875,1152.328125,17.20139053927121,1049.23828125,3796.86328125,2.72119140625,1.525390625,1.47119140625,48.2,0x0,8,20,10.0,100.0,16.7,0.0
1766861656.8991923,2025-12-27T11:54:16.899197,24.425,35.7,4,676.4765625,1175.328125,17.816721656548324,1061.0,3796.86328125,2.72119140625,1.525390625,1.47119140625,47.7,0x0,8,20,0.0,92.3,0.0,0.0
1766861658.2893643,2025-12-27T11:54:18.289370,24.8,25.6,4,700.75,1199.328125,18.456024041226467,1032.81640625,3796.86328125,2.72119140625,1.525390625,1.47119140625,47.2,0x0,8,20,50.0,88.9,66.7,40.0
1766861659.6880639,2025-12-27T11:54:19.688068,27.825,26.7,4,720.75,1221.140625,18.98298040014527,999.54296875,3796.86328125,2.74365234375,1.55029296875,1.4794921875,47.7,0x0,8,19,0.0,100.0,0.0,8.3
1766861661.379481,2025-12-27T11:54:21.379486,21.85,24.5,4,721.25390625,1222.140625,18.99625204604541,997.97265625,3796.86328125,2.74365234375,1.55029296875,1.4794921875,47.7,0x0,8,19,15.4,100.0,7.7,0.0
1766861663.0494807,2025-12-27T11:54:23.049496,24.75,26.5,4,721.734375,1222.140625,19.008906406089732,992.79296875,3796.86328125,2.74365234375,1.55029296875,1.4794921875,48.7,0x0,8,19,8.3,100.0,0.0,30.8
1766861664.7007613,2025-12-27T11:54:24.700765,24.7,25.5,4,722.0546875,1223.140625,19.01734264611928,1057.484375,3796.86328125,2.7646484375,1.57470703125,1.48779296875,48.2,0x0,8,19,16.7,21.4,100.0,33.3
1766861666.391263,2025-12-27T11:54:26.391269,25.7,48.1,4,722.453125,1223.140625,19.027836505668226,1062.2421875,3796.86328125,2.7646484375,1.57470703125,1.48779296875,48.7,0x0,8,19,7.7,15.4,100.0,15.4
1766861668.1165388,2025-12-27T11:54:28.116543,26.725,25.5,4,722.9375,1223.76171875,19.040799508640458,1062.4921875,3796.86328125,2.7646484375,1.57470703125,1.48779296875,48.2,0x0,8,19,0.0,0.0,100.0,0.0
1766861669.8032334,2025-12-27T11:54:29.803238,22.925,33.3,4,723.48828125,1224.76171875,19.05520284527627,1065.9375,3796.86328125,2.703125,1.58203125,1.49072265625,48.2,0x0,8,19,0.0,0.0,100.0,7.1
1766861671.5124822,2025-12-27T11:54:31.512497,26.475,73.3,4,723.8984375,1224.76171875,19.06600534775313,1054.3046875,3796.86328125,2.703125,1.58203125,1.49072265625,48.2,0x0,8,19,9.1,0.0,8.3,100.0
1766861673.1589668,2025-12-27T11:54:33.158972,24.825,26.9,4,724.4921875,1225.76171875,19.081540375124614,1075.45703125,3796.86328125,2.703125,1.58203125,1.49072265625,47.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861674.8084333,2025-12-27T11:54:34.808438,24.85,50.0,4,725.0390625,1225.76171875,19.095943711760427,1014.21484375,3796.86328125,2.56640625,1.572265625,1.48779296875,48.7,0x0,8,19,100.0,91.7,84.6,100.0
1766861676.608314,2025-12-27T11:54:36.608319,26.925,25.0,4,725.54296875,1226.76171875,19.10921535766057,1029.12109375,3796.86328125,2.56640625,1.572265625,1.48779296875,47.7,0x0,8,19,0.0,0.0,7.1,100.0
1766861678.2778091,2025-12-27T11:54:38.277814,24.85,26.0,4,727.234375,1227.98828125,19.153865701231588,1041.296875,3796.86328125,2.44091796875,1.5625,1.48486328125,47.7,0x0,8,19,0.0,0.0,0.0,100.0
1766861679.8910031,2025-12-27T11:54:39.891008,26.8,24.4,4,727.796875,1229.140625,19.168680561771282,1048.984375,3796.86328125,2.44091796875,1.5625,1.48486328125,47.7,0x0,8,19,0.0,0.0,0.0,100.0
1766861681.5505795,2025-12-27T11:54:41.550584,23.425,71.2,4,728.3828125,1229.3125,19.184009827190827,1048.2109375,3796.86328125,2.44091796875,1.5625,1.48486328125,48.2,0x0,8,19,38.5,58.3,27.3,100.0
1766861683.293408,2025-12-27T11:54:43.293412,24.825,26.1,4,728.93359375,1229.3125,19.198618925778575,1049.28515625,3796.86328125,2.3251953125,1.552734375,1.48193359375,47.2,0x0,8,19,100.0,100.0,100.0,100.0
1766861684.9813046,2025-12-27T11:54:44.981346,25.8,23.9,4,729.44140625,1230.5078125,19.21209633363066,1082.1328125,3796.86328125,2.3251953125,1.552734375,1.48193359375,48.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861686.6823938,2025-12-27T11:54:46.682398,27.825,26.1,4,730.05078125,1230.5078125,19.228042884906024,1091.0625,3796.86328125,2.3251953125,1.552734375,1.48193359375,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861688.347434,2025-12-27T11:54:48.347439,28.95,25.0,4,730.65234375,1231.72265625,19.243783674229448,1094.1015625,3796.86328125,2.21875,1.54345703125,1.47900390625,48.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861689.9817111,2025-12-27T11:54:49.981715,26.925,26.5,4,731.2109375,1231.96875,19.25870141574511,1082.734375,3796.86328125,2.21875,1.54345703125,1.47900390625,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861691.641248,2025-12-27T11:54:51.641253,22.875,26.1,4,731.8125,1232.96875,19.274339324092566,1089.125,3796.86328125,2.21875,1.54345703125,1.47900390625,48.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861693.2805505,2025-12-27T11:54:53.280556,21.325,25.0,4,732.3046875,1232.96875,19.287302327064797,1098.69140625,3796.86328125,2.12109375,1.5341796875,1.47607421875,47.7,0x0,8,19,0.0,100.0,7.7,7.7
1766861694.9451084,2025-12-27T11:54:54.945114,24.775,28.8,4,732.890625,1234.24609375,19.30263159248434,1091.37109375,3796.86328125,2.12109375,1.5341796875,1.47607421875,48.2,0x0,8,19,0.0,100.0,0.0,7.7
1766861696.627816,2025-12-27T11:54:56.627820,25.95,27.7,4,733.484375,1234.24609375,19.318475262783732,1096.578125,3796.86328125,2.12109375,1.5341796875,1.47607421875,48.2,0x0,8,19,0.0,100.0,8.3,0.0
1766861698.2507632,2025-12-27T11:54:58.250768,26.925,25.5,4,734.078125,1235.5546875,19.334113171131186,1098.95703125,3796.86328125,2.03125,1.52490234375,1.47314453125,46.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861699.9164767,2025-12-27T11:54:59.916481,24.85,43.5,4,734.640625,1235.5546875,19.34913379362282,1085.6015625,3796.86328125,2.03125,1.52490234375,1.47314453125,48.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861701.5661082,2025-12-27T11:55:01.566116,26.95,47.8,4,735.10546875,1235.5546875,19.36106798683535,1064.890625,3796.86328125,2.03125,1.52490234375,1.47314453125,48.7,0x0,8,19,41.7,100.0,38.5,30.8
1766861703.300864,2025-12-27T11:55:03.300868,25.825,24.4,4,735.578125,1236.90234375,19.3736194659037,1059.33203125,3796.86328125,1.9482421875,1.51611328125,1.47021484375,48.7,0x0,8,19,9.1,100.0,0.0,9.1
1766861704.962296,2025-12-27T11:55:04.962309,25.55,83.7,4,736.04296875,1236.90234375,19.385656540092203,1055.1875,3796.86328125,1.9482421875,1.51611328125,1.47021484375,48.7,0x0,8,19,90.9,100.0,100.0,100.0
1766861706.4761655,2025-12-27T11:55:06.476169,23.725,25.6,4,736.45703125,1237.90234375,19.396459042569063,1047.86328125,3796.86328125,1.9482421875,1.51611328125,1.47021484375,48.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861707.9918616,2025-12-27T11:55:07.991866,23.775,25.5,4,737.0234375,1237.90234375,19.411582546036666,1059.13671875,3796.86328125,1.9482421875,1.51611328125,1.47021484375,48.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861709.610402,2025-12-27T11:55:09.610406,22.9,23.9,4,737.61328125,1239.296875,19.42742621633606,1071.828125,3796.86328125,1.8720703125,1.50732421875,1.46728515625,49.1,0x0,8,19,0.0,100.0,30.8,33.3
1766861711.290203,2025-12-27T11:55:11.290208,21.75,25.0,4,738.1796875,1239.296875,19.442343957851723,1053.0390625,3796.86328125,1.8720703125,1.50732421875,1.46728515625,47.7,0x0,8,19,8.3,100.0,0.0,0.0
1766861712.9301023,2025-12-27T11:55:12.930106,23.9,26.0,4,738.78515625,1239.296875,19.457981866199177,1057.734375,3796.86328125,1.8720703125,1.50732421875,1.46728515625,48.2,0x0,8,19,8.3,100.0,0.0,0.0
1766861714.6045544,2025-12-27T11:55:14.604560,23.85,28.3,4,739.37890625,1240.73828125,19.47392841747454,1054.8125,3796.86328125,1.8017578125,1.49853515625,1.46435546875,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861716.284496,2025-12-27T11:55:16.284500,23.85,26.0,4,739.9609375,1240.73828125,19.489051920942142,1055.46484375,3796.86328125,1.8017578125,1.49853515625,1.46435546875,48.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861717.9561567,2025-12-27T11:55:17.956161,24.825,26.1,4,740.55859375,1241.73828125,19.504792710265566,1059.49609375,3796.86328125,1.8017578125,1.49853515625,1.46435546875,48.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861719.5896962,2025-12-27T11:55:19.589701,24.825,25.5,4,741.14453125,1241.73828125,19.52022485666108,1059.83203125,3796.86328125,1.7373046875,1.490234375,1.46142578125,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861721.228652,2025-12-27T11:55:21.228657,23.85,28.0,4,741.7109375,1243.234375,19.535245479152714,1052.73046875,3796.86328125,1.7373046875,1.490234375,1.46142578125,47.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861722.8925214,2025-12-27T11:55:22.892526,23.05,25.0,4,742.3203125,1243.234375,19.551089149452107,1055.92578125,3796.86328125,1.7373046875,1.490234375,1.46142578125,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861724.5618083,2025-12-27T11:55:24.561813,22.775,26.5,4,742.9140625,1244.234375,19.56682993877553,1056.171875,3796.86328125,1.7587890625,1.4990234375,1.46435546875,48.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861726.2176661,2025-12-27T11:55:26.217678,23.525,100.0,4,743.37890625,1244.234375,19.57876413198806,1038.265625,3796.86328125,1.7587890625,1.4990234375,1.46435546875,48.2,0x0,8,19,100.0,100.0,100.0,100.0
1766861727.600658,2025-12-27T11:55:27.600662,26.1,25.6,4,743.66015625,1244.234375,19.58617156225791,1037.234375,3796.86328125,1.7587890625,1.4990234375,1.46435546875,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861729.0791395,2025-12-27T11:55:29.079145,28.1,26.5,4,744.22265625,1245.79296875,19.601192184749543,1049.015625,3796.86328125,1.69775390625,1.49072265625,1.46142578125,48.2,0x0,8,19,7.1,100.0,0.0,0.0
1766861730.7457857,2025-12-27T11:55:30.745791,24.825,44.4,4,744.80078125,1245.79296875,19.616521450169085,1051.53515625,3796.86328125,1.69775390625,1.49072265625,1.46142578125,48.2,0x0,8,19,15.4,100.0,0.0,0.0
1766861732.42157,2025-12-27T11:55:32.421575,23.775,23.9,4,745.38671875,1246.79296875,19.63205647754057,1046.5625,3796.86328125,1.69775390625,1.49072265625,1.46142578125,48.2,0x0,8,19,7.7,100.0,8.3,7.7
1766861734.081268,2025-12-27T11:55:34.081272,22.9,26.5,4,745.98828125,1246.79296875,19.647797266863993,1049.7890625,3796.86328125,1.6416015625,1.482421875,1.45849609375,47.2,0x0,8,19,0.0,100.0,0.0,8.3
1766861735.7459128,2025-12-27T11:55:35.745918,28.1,53.2,4,746.46484375,1247.79296875,19.660245864956373,983.49609375,3796.86328125,1.6416015625,1.482421875,1.45849609375,48.7,0x0,8,19,25.0,100.0,0.0,30.8
1766861737.3753116,2025-12-27T11:55:37.375315,26.925,27.7,4,747.02734375,1248.421875,19.675266487448006,990.796875,3796.86328125,1.6416015625,1.482421875,1.45849609375,48.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861739.0239432,2025-12-27T11:55:39.023947,25.825,26.5,4,747.6328125,1249.421875,19.691110157747403,996.13671875,3796.86328125,1.58984375,1.47412109375,1.45556640625,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861740.668242,2025-12-27T11:55:40.668247,28.1,25.0,4,748.2265625,1249.421875,19.706645185118884,993.3359375,3796.86328125,1.58984375,1.47412109375,1.45556640625,48.2,0x0,8,19,33.3,100.0,41.7,21.4
1766861742.314397,2025-12-27T11:55:42.314401,29.75,25.0,4,748.79296875,1250.421875,19.721665807610517,989.95703125,3796.86328125,1.58984375,1.47412109375,1.45556640625,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861743.9626014,2025-12-27T11:55:43.962608,24.8,84.3,4,749.33984375,1250.421875,19.73606914424633,1029.72265625,3796.86328125,1.54248046875,1.4658203125,1.45263671875,48.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861745.6521342,2025-12-27T11:55:45.652139,26.925,25.5,4,749.890625,1252.12890625,19.750575361858115,1038.54296875,3796.86328125,1.54248046875,1.4658203125,1.45263671875,47.7,0x0,8,19,50.0,100.0,50.0,0.0
1766861747.3095303,2025-12-27T11:55:47.309535,28.1,25.0,4,750.45703125,1252.12890625,19.765493103373778,1037.05078125,3796.86328125,1.54248046875,1.4658203125,1.45263671875,49.1,0x0,8,19,0.0,100.0,0.0,7.7
1766861748.9632335,2025-12-27T11:55:48.963239,23.725,46.0,4,750.984375,1252.12890625,19.77938203512974,1031.640625,3796.86328125,1.73974609375,1.50830078125,1.466796875,48.7,0x0,8,19,27.3,100.0,58.3,75.0
1766861750.7089872,2025-12-27T11:55:50.708992,25.85,26.5,4,751.52734375,1253.12890625,19.79368249078958,1037.6484375,3796.86328125,1.73974609375,1.50830078125,1.466796875,48.2,0x0,8,19,14.3,100.0,21.4,13.3
1766861752.3762257,2025-12-27T11:55:52.376230,26.925,28.0,4,752.1015625,1253.12890625,19.808600232305242,1028.0625,3796.86328125,1.73974609375,1.50830078125,1.466796875,46.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861754.040194,2025-12-27T11:55:54.040199,25.825,24.0,4,752.70703125,1254.12890625,19.824649664556578,1030.4453125,3796.86328125,1.68017578125,1.49951171875,1.4638671875,47.2,0x0,8,19,7.7,100.0,0.0,0.0
1766861755.6886272,2025-12-27T11:55:55.688631,23.775,26.0,4,753.28125,1254.12890625,19.83967028704821,1033.1640625,3796.86328125,1.68017578125,1.49951171875,1.4638671875,48.7,0x0,8,19,0.0,100.0,7.7,0.0
1766861757.3319726,2025-12-27T11:55:57.331977,24.825,25.0,4,753.84765625,1255.92578125,19.854690909539844,1032.90234375,3796.86328125,1.68017578125,1.49951171875,1.4638671875,47.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861758.975398,2025-12-27T11:55:58.975403,26.925,29.2,4,754.4375,1255.92578125,19.870123055935355,1042.41015625,3796.86328125,1.62548828125,1.4912109375,1.4609375,48.2,0x0,8,19,0.0,92.3,0.0,0.0
1766861760.6138132,2025-12-27T11:56:00.613818,23.85,24.4,4,755.03125,1256.92578125,19.885966726234752,1043.796875,3796.86328125,1.62548828125,1.4912109375,1.4609375,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861762.232614,2025-12-27T11:56:02.232624,25.9,25.0,4,755.58984375,1256.92578125,19.900472943846534,1033.19921875,3796.86328125,1.62548828125,1.4912109375,1.4609375,48.7,0x0,8,19,7.7,100.0,0.0,7.7
1766861763.8663645,2025-12-27T11:56:03.866368,24.85,28.0,4,756.1796875,1257.92578125,19.91600797121802,1040.1875,3796.86328125,1.5751953125,1.48291015625,1.4580078125,48.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861765.5149024,2025-12-27T11:56:05.514908,22.925,25.5,4,756.78125,1257.92578125,19.932057403469354,1040.3125,3796.86328125,1.5751953125,1.48291015625,1.4580078125,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861767.16888,2025-12-27T11:56:07.168884,25.95,34.7,4,757.34375,1259.8203125,19.946975144985014,1019.08203125,3796.86328125,1.5751953125,1.48291015625,1.4580078125,48.2,0x0,8,19,7.7,100.0,0.0,0.0
1766861768.8176243,2025-12-27T11:56:08.817631,23.875,25.0,4,757.95703125,1259.8203125,19.96302457723635,1024.01171875,3796.86328125,1.52880859375,1.474609375,1.455078125,48.7,0x0,8,19,0.0,100.0,8.3,0.0
1766861770.5350478,2025-12-27T11:56:10.535053,24.05,44.9,4,758.48828125,1259.8203125,19.977016389968284,1017.1484375,3796.86328125,1.52880859375,1.474609375,1.455078125,47.7,0x0,8,19,46.2,100.0,30.8,41.7
1766861772.2744462,2025-12-27T11:56:12.274452,21.85,37.5,4,759.0,1260.8203125,19.990493797820363,997.98828125,3796.86328125,1.52880859375,1.474609375,1.455078125,48.2,0x0,8,19,14.3,100.0,0.0,0.0
1766861773.9048362,2025-12-27T11:56:13.904841,26.925,25.0,4,759.58984375,1260.8203125,20.006028825191848,1009.5234375,3796.86328125,1.486328125,1.46630859375,1.4521484375,48.7,0x0,8,19,8.3,100.0,8.3,0.0
1766861775.5646198,2025-12-27T11:56:15.564624,25.95,25.0,4,760.1875,1261.8203125,20.021666733539302,1012.453125,3796.86328125,1.486328125,1.46630859375,1.4521484375,47.2,0x0,8,19,7.7,100.0,0.0,0.0
1766861777.2464545,2025-12-27T11:56:17.246460,26.85,95.7,4,760.72265625,1261.8203125,20.035761427247202,1018.65234375,3796.86328125,1.486328125,1.46630859375,1.4521484375,48.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861778.9306638,2025-12-27T11:56:18.930668,22.05,25.0,4,761.29296875,1262.8203125,20.050987811690778,1022.8046875,3796.86328125,1.447265625,1.45849609375,1.44970703125,48.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861780.5911927,2025-12-27T11:56:20.591197,26.925,26.5,4,761.8984375,1263.828125,20.0667286010142,1033.44921875,3796.86328125,1.447265625,1.45849609375,1.44970703125,47.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861782.250133,2025-12-27T11:56:22.250138,23.325,52.0,4,762.47265625,1264.828125,20.081954985457774,1026.51171875,3796.86328125,1.447265625,1.45849609375,1.44970703125,48.2,0x0,8,19,23.1,100.0,0.0,8.3
1766861783.926375,2025-12-27T11:56:23.926380,23.825,25.5,4,763.07421875,1264.828125,20.097901536733136,1020.52734375,3796.86328125,1.4111328125,1.45068359375,1.447265625,47.7,0x0,8,19,0.0,100.0,0.0,54.5
1766861785.580237,2025-12-27T11:56:25.580242,24.85,25.5,4,763.6796875,1265.828125,20.11364232605656,1023.3125,3796.86328125,1.4111328125,1.45068359375,1.447265625,47.7,0x0,8,19,7.7,100.0,0.0,0.0
1766861787.244089,2025-12-27T11:56:27.244094,21.675,43.5,4,764.2734375,1265.828125,20.129280234404014,1023.375,3796.86328125,1.4111328125,1.45068359375,1.447265625,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861788.9116454,2025-12-27T11:56:28.911650,25.825,23.9,4,764.86328125,1266.828125,20.144815261775502,1020.2109375,3796.86328125,1.3779296875,1.44287109375,1.44482421875,48.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861790.5757751,2025-12-27T11:56:30.575779,24.85,47.9,4,765.45703125,1266.828125,20.160453170122953,1014.39453125,3796.86328125,1.3779296875,1.44287109375,1.44482421875,48.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861792.2940955,2025-12-27T11:56:32.294103,24.8,60.0,4,765.91015625,1267.828125,20.172593125287424,992.48828125,3796.86328125,1.3779296875,1.44287109375,1.44482421875,48.7,0x0,8,19,0.0,100.0,7.7,0.0
1766861793.9508903,2025-12-27T11:56:33.950895,25.95,25.0,4,766.48046875,1267.828125,20.187510866803088,1000.6796875,3796.86328125,1.34765625,1.43505859375,1.4423828125,47.7,0x0,8,19,7.7,100.0,0.0,0.0
1766861795.6095443,2025-12-27T11:56:35.609552,21.8,26.9,4,766.984375,1268.9609375,20.200679631727258,949.05859375,3796.86328125,1.34765625,1.43505859375,1.4423828125,48.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861797.331151,2025-12-27T11:56:37.331155,24.85,27.1,4,767.57421875,1269.9609375,20.216214659098743,950.625,3796.86328125,1.34765625,1.43505859375,1.4423828125,48.7,0x0,8,19,66.7,100.0,16.7,46.2
1766861798.9818268,2025-12-27T11:56:38.981832,26.9,25.5,4,768.140625,1269.9609375,20.231235281590376,968.72265625,3796.86328125,1.3193359375,1.427734375,1.43994140625,47.7,0x0,8,19,0.0,100.0,0.0,0.0
1766861800.6315224,2025-12-27T11:56:40.631527,25.675,25.0,4,768.7421875,1270.9609375,20.24707895188977,967.3828125,3796.86328125,1.3193359375,1.427734375,1.43994140625,47.2,0x0,8,19,0.0,100.0,0.0,0.0
1766861802.2964478,2025-12-27T11:56:42.296452,25.9,41.2,4,769.33984375,1270.9609375,20.262716860237223,967.484375,3796.86328125,1.3193359375,1.427734375,1.43994140625,47.2,0x0,8,19,46.2,100.0,50.0,25.0
1766861803.938613,2025-12-27T11:56:43.938618,28.05,100.0,4,769.8515625,1271.9609375,20.275988506137367,959.8828125,3796.86328125,1.5341796875,1.470703125,1.4541015625,48.7,0x0,8,19,80.0,100.0,90.9,80.0
1766861805.3305502,2025-12-27T11:56:45.330556,24.85,25.0,4,770.28515625,1271.9609375,20.287511175446017,979.81640625,3796.86328125,1.5341796875,1.470703125,1.4541015625,47.7,0x0,8,19,0.0,0.0,0.0,100.0
1766861806.9634867,2025-12-27T11:56:46.963491,24.85,26.7,4,770.875,1272.9609375,20.303046202817498,987.796875,3796.86328125,1.5341796875,1.470703125,1.4541015625,48.7,0x0,8,19,0.0,0.0,7.7,100.0
1766861808.5915222,2025-12-27T11:56:48.591527,24.85,25.0,4,771.43359375,1272.9609375,20.31796394433316,1002.72265625,3796.86328125,1.4912109375,1.46240234375,1.45166015625,47.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861810.257015,2025-12-27T11:56:50.257019,24.825,25.0,4,772.03515625,1273.9609375,20.333910495608524,1007.48828125,3796.86328125,1.4912109375,1.46240234375,1.45166015625,47.7,0x0,8,19,14.3,0.0,0.0,100.0
1766861811.9160004,2025-12-27T11:56:51.916005,24.625,32.0,4,772.625,1275.234375,20.34944552298001,1002.46875,3796.86328125,1.4912109375,1.46240234375,1.45166015625,48.2,0x0,8,19,0.0,0.0,7.7,100.0
1766861813.5916524,2025-12-27T11:56:53.591657,24.975,28.6,4,773.1953125,1275.234375,20.364363264495672,1002.45703125,3796.86328125,1.5322265625,1.4716796875,1.455078125,47.7,0x0,8,19,0.0,0.0,0.0,100.0
1766861815.281668,2025-12-27T11:56:55.281672,22.775,25.0,4,773.80078125,1276.234375,20.380309815771035,1003.0625,3796.86328125,1.5322265625,1.4716796875,1.455078125,47.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861816.9531262,2025-12-27T11:56:56.953131,25.925,26.0,4,774.41015625,1276.234375,20.39635924802237,1002.5703125,3796.86328125,1.5322265625,1.4716796875,1.455078125,47.2,0x0,8,19,0.0,0.0,0.0,100.0
1766861818.6230404,2025-12-27T11:56:58.623045,26.9,31.9,4,774.9765625,1277.234375,20.411174108562065,1001.21484375,3796.86328125,1.4892578125,1.46337890625,1.4521484375,47.7,0x0,8,19,0.0,0.0,15.4,100.0
