timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764800312.7117686,2025-12-03T15:18:32.711776,27.675,57.4,4,361.83203125,841.91796875,9.529761923133508,1586.109375,3796.86328125,1.650390625,1.69775390625,1.70068359375,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800314.430406,2025-12-03T15:18:34.430412,24.8,42.0,4,361.890625,841.91796875,9.531305137773058,1593.94140625,3796.86328125,1.59814453125,1.68603515625,1.69677734375,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800316.1057026,2025-12-03T15:18:36.105708,24.775,25.0,4,361.92578125,841.91796875,9.53223106655679,1599.40625,3796.86328125,1.59814453125,1.68603515625,1.69677734375,50.1,0x0,8,13,100.0,0.0,27.3,9.1
1764800317.751491,2025-12-03T15:18:37.751510,28.875,58.8,4,361.953125,841.91796875,9.53295123338858,1620.5625,3796.86328125,1.59814453125,1.68603515625,1.69677734375,51.1,0x0,8,13,100.0,100.0,8.3,30.8
1764800319.423928,2025-12-03T15:18:39.423933,24.775,40.4,4,361.9921875,841.91796875,9.533980043148281,1620.4140625,3796.86328125,1.5498046875,1.67431640625,1.69287109375,50.1,0x0,8,13,0.0,100.0,8.3,8.3
1764800321.0836425,2025-12-03T15:18:41.083647,24.75,33.3,4,362.08203125,841.91796875,9.536346305595593,1623.5703125,3796.86328125,1.5498046875,1.67431640625,1.69287109375,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764800322.7943926,2025-12-03T15:18:42.794400,28.45,59.6,4,362.171875,841.91796875,9.538712568042905,1626.5703125,3796.86328125,1.5498046875,1.67431640625,1.69287109375,51.1,0x0,8,13,100.0,100.0,27.3,38.5
1764800324.5323083,2025-12-03T15:18:44.532314,23.075,26.1,4,362.23046875,841.91796875,9.540255782682456,1611.9609375,3796.86328125,1.666015625,1.69677734375,1.7001953125,50.6,0x0,8,13,100.0,0.0,8.3,30.8
1764800326.2020133,2025-12-03T15:18:46.202019,23.725,24.5,4,362.31640625,841.91796875,9.542519164153799,1617.23828125,3796.86328125,1.666015625,1.69677734375,1.7001953125,49.6,0x0,8,13,0.0,0.0,100.0,7.7
1764800327.8732946,2025-12-03T15:18:47.873301,26.175,66.7,4,362.3828125,841.91796875,9.54426814074529,1628.50390625,3796.86328125,1.666015625,1.69677734375,1.7001953125,50.6,0x0,8,13,18.2,91.7,100.0,36.4
1764800329.5865295,2025-12-03T15:18:49.586535,26.875,25.0,4,362.4765625,841.91796875,9.546840165144541,1615.41796875,3796.86328125,1.6123046875,1.68505859375,1.6962890625,50.6,0x0,8,13,16.7,0.0,100.0,25.0
1764800331.2457323,2025-12-03T15:18:51.245739,24.8,34.0,4,362.625,841.91796875,9.550749642231406,1617.515625,3796.86328125,1.6123046875,1.68505859375,1.6962890625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800332.8816013,2025-12-03T15:18:52.881608,24.575,50.0,4,362.7734375,841.91796875,9.55465911931827,1620.58984375,3796.86328125,1.6123046875,1.68505859375,1.6962890625,50.6,0x0,8,13,30.8,7.7,100.0,28.6
1764800334.6342618,2025-12-03T15:18:54.634269,28.0,25.0,4,362.96875,842.91796875,9.559803168116773,1603.203125,3796.86328125,1.6435546875,1.6904296875,1.6982421875,50.1,0x0,8,13,8.3,0.0,100.0,16.7
1764800336.2696462,2025-12-03T15:18:56.269663,25.675,25.0,4,363.2578125,842.91796875,9.56741636033856,1608.5234375,3796.86328125,1.6435546875,1.6904296875,1.6982421875,51.1,0x0,8,13,23.1,21.4,100.0,25.0
1764800337.957724,2025-12-03T15:18:57.957730,25.75,36.7,4,363.5078125,842.91796875,9.574000742800646,1613.59375,3796.86328125,1.6435546875,1.6904296875,1.6982421875,50.1,0x0,8,13,30.0,35.7,100.0,7.7
1764800339.6331706,2025-12-03T15:18:59.633179,23.675,32.7,4,363.6484375,842.91796875,9.57770445793557,1611.34375,3796.86328125,1.67236328125,1.69580078125,1.7001953125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800341.308433,2025-12-03T15:19:01.308438,24.8,38.3,4,363.8125,843.91796875,9.582025458926314,1616.48828125,3796.86328125,1.67236328125,1.69580078125,1.7001953125,50.6,0x0,8,13,8.3,28.6,100.0,21.4
1764800342.988137,2025-12-03T15:19:02.988143,24.825,27.1,4,363.984375,843.91796875,9.586655102844968,1617.96875,3796.86328125,1.67236328125,1.69580078125,1.7001953125,49.1,0x0,8,13,90.9,72.7,100.0,66.7
1764800344.6736312,2025-12-03T15:19:04.673640,21.875,26.5,4,364.2734375,843.91796875,9.594165414090785,1611.2109375,3796.86328125,2.09912109375,1.7841796875,1.72900390625,50.6,0x0,8,13,9.1,18.2,100.0,0.0
1764800346.2752519,2025-12-03T15:19:06.275258,21.8,31.3,4,364.5625,843.91796875,9.601984368264512,1615.12890625,3796.86328125,2.09912109375,1.7841796875,1.72900390625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800347.9509811,2025-12-03T15:19:07.950988,22.925,62.8,4,364.8046875,844.91796875,9.608260107798687,1567.171875,3796.86328125,2.09912109375,1.7841796875,1.72900390625,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800349.6135218,2025-12-03T15:19:09.613529,24.4,25.0,4,365.07421875,844.91796875,9.615153133188683,1553.27734375,3796.86328125,2.25146484375,1.8212890625,1.7412109375,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800351.2992272,2025-12-03T15:19:11.299233,24.8,35.4,4,365.73046875,845.33984375,9.632437137151657,1556.1796875,3796.86328125,2.25146484375,1.8212890625,1.7412109375,50.1,0x0,8,13,15.4,7.7,100.0,7.1
1764800352.8820589,2025-12-03T15:19:12.882065,26.8,56.9,4,366.03125,845.33984375,9.640358972301355,1561.4453125,3796.86328125,2.25146484375,1.8212890625,1.7412109375,50.6,0x0,8,13,0.0,8.3,100.0,7.7
1764800354.5617394,2025-12-03T15:19:14.561748,26.25,27.1,4,366.2890625,846.33984375,9.64725199769135,1593.5625,3796.86328125,2.7119140625,1.92431640625,1.77490234375,51.6,0x0,8,13,25.0,16.7,100.0,0.0
1764800356.2362952,2025-12-03T15:19:16.236305,23.0,96.1,4,366.52734375,846.33984375,9.653424856249556,1614.22265625,3796.86328125,2.7119140625,1.92431640625,1.77490234375,52.1,0x0,8,13,8.3,9.1,100.0,41.7
1764800357.9972794,2025-12-03T15:19:17.997286,24.725,26.7,4,366.7578125,846.33984375,9.659597714807761,1637.55078125,3796.86328125,2.7119140625,1.92431640625,1.77490234375,50.6,0x0,8,13,7.7,0.0,100.0,7.7
1764800359.6604614,2025-12-03T15:19:19.660483,24.0,34.7,4,366.9765625,846.33984375,9.665461930438058,1619.5,3796.86328125,2.65478515625,1.92578125,1.7763671875,50.6,0x0,8,13,100.0,18.2,0.0,15.4
1764800361.3829427,2025-12-03T15:19:21.382948,26.85,44.0,4,367.27734375,847.33984375,9.673383765587754,1621.08984375,3796.86328125,2.65478515625,1.92578125,1.7763671875,50.6,0x0,8,13,100.0,9.1,15.4,41.7
1764800363.0616722,2025-12-03T15:19:23.061688,22.775,34.0,4,367.58203125,847.33984375,9.681408481713422,1623.328125,3796.86328125,2.65478515625,1.92578125,1.7763671875,51.1,0x0,8,13,100.0,16.7,9.1,18.2
1764800364.722176,2025-12-03T15:19:24.722184,26.0,66.0,4,367.8515625,847.33984375,9.688404388079388,1597.6796875,3796.86328125,2.60205078125,1.92724609375,1.77783203125,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764800366.4131088,2025-12-03T15:19:26.413114,25.9,36.7,4,368.15234375,848.33984375,9.696326223229084,1597.34375,3796.86328125,2.60205078125,1.92724609375,1.77783203125,51.1,0x0,8,13,100.0,16.7,33.3,7.7
1764800368.0824292,2025-12-03T15:19:28.082441,21.225,25.0,4,368.40625,848.33984375,9.70311636764311,1604.13671875,3796.86328125,2.60205078125,1.92724609375,1.77783203125,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764800369.914546,2025-12-03T15:19:29.914552,24.7,46.7,4,368.6171875,848.33984375,9.708671940345495,1597.19921875,3796.86328125,2.5537109375,1.9287109375,1.779296875,50.6,0x0,8,13,100.0,8.3,0.0,9.1
1764800371.583951,2025-12-03T15:19:31.583956,25.75,25.0,4,368.828125,848.33984375,9.714227513047879,1602.0078125,3796.86328125,2.5537109375,1.9287109375,1.779296875,51.1,0x0,8,13,100.0,18.2,0.0,23.1
1764800373.2501028,2025-12-03T15:19:33.250108,23.775,86.5,4,369.03515625,848.33984375,9.719680204774296,1608.73828125,3796.86328125,2.5537109375,1.9287109375,1.779296875,51.6,0x0,8,13,100.0,100.0,100.0,100.0
1764800374.8259335,2025-12-03T15:19:34.825941,27.975,64.7,4,369.1953125,849.33984375,9.723795443813097,1612.5625,3796.86328125,2.42919921875,1.9130859375,1.77490234375,51.1,0x0,8,13,100.0,7.7,9.1,33.3
1764800376.56433,2025-12-03T15:19:36.564337,26.85,26.5,4,369.3046875,849.33984375,9.72667611114026,1616.36328125,3796.86328125,2.42919921875,1.9130859375,1.77490234375,50.1,0x0,8,13,100.0,14.3,15.4,16.7
1764800378.2299085,2025-12-03T15:19:38.229914,24.75,25.0,4,369.3671875,849.33984375,9.728219325779811,1617.8046875,3796.86328125,2.42919921875,1.9130859375,1.77490234375,50.1,0x0,8,13,100.0,15.4,14.3,14.3
1764800379.8921962,2025-12-03T15:19:39.892203,25.75,60.0,4,369.40234375,849.33984375,9.729248135539512,1593.55859375,3796.86328125,2.314453125,1.8974609375,1.7705078125,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764800381.597307,2025-12-03T15:19:41.597311,24.8,29.4,4,369.43359375,849.33984375,9.729968302371303,1599.3984375,3796.86328125,2.314453125,1.8974609375,1.7705078125,50.6,0x0,8,13,100.0,0.0,0.0,21.4
1764800383.283776,2025-12-03T15:19:43.283783,24.8,32.7,4,369.45703125,849.33984375,9.730585588227123,1608.4765625,3796.86328125,2.314453125,1.8974609375,1.7705078125,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764800384.940182,2025-12-03T15:19:44.940190,24.075,45.8,4,369.48046875,849.33984375,9.731202874082944,1609.08984375,3796.86328125,2.208984375,1.88232421875,1.76611328125,50.6,0x0,8,13,100.0,100.0,76.9,92.3
1764800386.6701932,2025-12-03T15:19:46.670200,23.65,32.7,4,369.4921875,849.33984375,9.731511517010855,1605.328125,3796.86328125,2.208984375,1.88232421875,1.76611328125,50.6,0x0,8,13,100.0,7.7,21.4,0.0
1764800388.3656595,2025-12-03T15:19:48.365664,24.775,32.0,4,369.5078125,849.33984375,9.731923040914735,1608.1171875,3796.86328125,2.208984375,1.88232421875,1.76611328125,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764800390.0376253,2025-12-03T15:19:50.037631,24.7,51.0,4,369.53125,849.33984375,9.732643207746525,1613.39453125,3796.86328125,2.11181640625,1.86767578125,1.76171875,50.6,0x0,8,13,100.0,100.0,83.3,69.2
1764800391.7488503,2025-12-03T15:19:51.748856,24.8,47.1,4,369.55859375,849.33984375,9.733260493602348,1603.9609375,3796.86328125,2.11181640625,1.86767578125,1.76171875,51.1,0x0,8,13,100.0,0.0,7.7,0.0
1764800393.4342463,2025-12-03T15:19:53.434253,24.8,36.4,4,369.578125,849.33984375,9.733774898482197,1609.22265625,3796.86328125,2.11181640625,1.86767578125,1.76171875,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764800395.1066427,2025-12-03T15:19:55.106649,23.6,46.8,4,369.58984375,849.33984375,9.734083541410108,1611.68359375,3796.86328125,2.0224609375,1.85302734375,1.75732421875,51.1,0x0,8,13,45.5,100.0,100.0,53.3
1764800396.78145,2025-12-03T15:19:56.781456,25.9,45.8,4,369.6015625,849.33984375,9.734392184338017,1605.6328125,3796.86328125,2.0224609375,1.85302734375,1.75732421875,50.1,0x0,8,13,0.0,0.0,100.0,7.7
1764800398.4216516,2025-12-03T15:19:58.421657,24.8,43.1,4,369.625,849.33984375,9.735009470193837,1609.61328125,3796.86328125,2.0224609375,1.85302734375,1.75732421875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800400.1095147,2025-12-03T15:20:00.109521,28.225,52.1,4,369.73828125,849.33984375,9.73799301849697,1614.12890625,3796.86328125,1.9404296875,1.83837890625,1.7529296875,50.1,0x0,8,13,16.7,18.2,100.0,9.1
1764800401.8022606,2025-12-03T15:20:01.802267,23.5,40.4,4,371.1875,850.59375,9.776367622533815,1599.546875,3796.86328125,1.9404296875,1.83837890625,1.7529296875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800403.4715173,2025-12-03T15:20:03.471530,22.8,31.4,4,371.40625,850.59375,9.78202607621217,1605.625,3796.86328125,1.9404296875,1.83837890625,1.7529296875,50.6,0x0,8,13,7.7,0.0,100.0,16.7
1764800405.1354065,2025-12-03T15:20:05.135412,25.625,26.1,4,371.59375,851.59375,9.786861482082763,1606.5703125,3796.86328125,1.86474609375,1.82421875,1.74853515625,50.6,0x0,8,13,16.7,23.1,100.0,28.6
1764800406.7907228,2025-12-03T15:20:06.790728,26.85,46.0,4,371.6796875,851.59375,9.789227744530075,1600.97265625,3796.86328125,1.86474609375,1.82421875,1.74853515625,51.6,0x0,8,13,100.0,0.0,100.0,8.3
1764800408.4710608,2025-12-03T15:20:08.471066,26.85,36.7,4,371.71484375,851.59375,9.790050792337835,1552.2265625,3796.86328125,1.86474609375,1.82421875,1.74853515625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800410.120805,2025-12-03T15:20:10.120812,25.4,25.5,4,371.71875,851.59375,9.790153673313807,1556.01171875,3796.86328125,1.79541015625,1.81005859375,1.744140625,50.1,0x0,8,13,66.7,66.7,100.0,33.3
1764800411.7863762,2025-12-03T15:20:11.786386,24.725,37.0,4,371.73046875,851.59375,9.790462316241717,1555.04296875,3796.86328125,1.79541015625,1.81005859375,1.744140625,51.1,0x0,8,13,8.3,0.0,100.0,15.4
1764800413.4762797,2025-12-03T15:20:13.476286,26.875,42.2,4,371.734375,851.59375,9.790565197217687,1559.18359375,3796.86328125,1.79541015625,1.81005859375,1.744140625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800415.1349683,2025-12-03T15:20:15.134976,27.625,25.0,4,371.75,851.59375,9.790976721121568,1565.484375,3796.86328125,1.7314453125,1.79638671875,1.73974609375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800416.8029497,2025-12-03T15:20:16.802956,26.225,39.2,4,371.75390625,851.59375,9.791079602097536,1540.7890625,3796.86328125,1.7314453125,1.79638671875,1.73974609375,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800418.4878836,2025-12-03T15:20:18.487893,24.775,31.2,4,371.78515625,851.59375,9.791902649905298,1547.5625,3796.86328125,1.7314453125,1.79638671875,1.73974609375,51.1,0x0,8,13,38.5,0.0,100.0,23.1
1764800420.1575942,2025-12-03T15:20:20.157604,26.8,25.0,4,372.01171875,851.59375,9.797972627487534,1551.5859375,3796.86328125,1.6728515625,1.78271484375,1.7353515625,51.1,0x0,8,13,0.0,7.7,100.0,0.0
1764800421.8228183,2025-12-03T15:20:21.822825,24.775,63.0,4,372.22265625,851.59375,9.803425319213948,1529.328125,3796.86328125,1.6728515625,1.78271484375,1.7353515625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800423.484364,2025-12-03T15:20:23.484370,26.875,30.6,4,372.4453125,852.59375,9.809495296796184,1540.234375,3796.86328125,1.6728515625,1.78271484375,1.7353515625,50.6,0x0,8,13,18.2,0.0,100.0,16.7
1764800425.1767232,2025-12-03T15:20:25.176733,25.725,25.0,4,372.69140625,852.59375,9.81587391730633,1562.203125,3796.86328125,1.939453125,1.83642578125,1.7529296875,50.6,0x0,8,13,7.7,0.0,100.0,7.7
1764800426.8210168,2025-12-03T15:20:26.821023,27.35,37.3,4,372.95703125,852.59375,9.822972704648265,1567.12109375,3796.86328125,1.939453125,1.83642578125,1.7529296875,50.6,0x0,8,13,7.7,7.7,100.0,7.7
1764800428.525866,2025-12-03T15:20:28.525871,25.7,27.1,4,373.28515625,852.59375,9.831408944677813,1577.43359375,3796.86328125,1.939453125,1.83642578125,1.7529296875,50.1,0x0,8,13,0.0,23.1,100.0,16.7
1764800430.2065053,2025-12-03T15:20:30.206511,22.85,33.3,4,373.5703125,853.59375,9.83891925592363,1583.71875,3796.86328125,1.86376953125,1.822265625,1.74853515625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800431.888123,2025-12-03T15:20:31.888129,26.675,67.4,4,373.8671875,853.59375,9.846943972049296,1570.875,3796.86328125,1.86376953125,1.822265625,1.74853515625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764800433.5945504,2025-12-03T15:20:33.594556,24.8,25.5,4,374.19921875,853.59375,9.855688855006754,1576.3515625,3796.86328125,1.86376953125,1.822265625,1.74853515625,50.1,0x0,8,13,8.3,0.0,100.0,16.7
1764800435.2767322,2025-12-03T15:20:35.276740,24.7,32.0,4,374.484375,854.59375,9.863096285276601,1583.4453125,3796.86328125,1.79443359375,1.80859375,1.744140625,50.1,0x0,8,13,9.1,0.0,100.0,15.4
1764800436.9223108,2025-12-03T15:20:36.922318,25.85,80.0,4,374.69921875,854.59375,9.868754738954957,1576.48828125,3796.86328125,1.79443359375,1.80859375,1.744140625,51.6,0x0,8,13,33.3,8.3,100.0,27.3
1764800438.5767262,2025-12-03T15:20:38.576732,24.8,30.0,4,374.95703125,854.59375,9.87564776434495,1583.46875,3796.86328125,1.79443359375,1.80859375,1.744140625,51.1,0x0,8,13,20.0,7.7,100.0,8.3
1764800440.2908459,2025-12-03T15:20:40.290852,24.8,25.0,4,375.23828125,854.59375,9.882952313638828,1589.47265625,3796.86328125,1.81103515625,1.81201171875,1.74560546875,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764800441.9982166,2025-12-03T15:20:41.998225,23.175,83.0,4,375.44921875,855.59375,9.888507886341213,1585.65625,3796.86328125,1.81103515625,1.81201171875,1.74560546875,51.6,0x0,8,13,100.0,100.0,7.7,15.4
1764800443.6449926,2025-12-03T15:20:43.645007,25.95,23.4,4,375.6640625,855.59375,9.894166340019568,1568.60546875,3796.86328125,1.81103515625,1.81201171875,1.74560546875,50.6,0x0,8,13,7.7,16.7,0.0,100.0
1764800445.3157363,2025-12-03T15:20:45.315742,24.8,41.7,4,375.8671875,855.59375,9.899516150770014,1574.359375,3796.86328125,1.74560546875,1.79833984375,1.7412109375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800447.0151389,2025-12-03T15:20:47.015147,24.5,56.6,4,376.109375,855.59375,9.905791890304188,1574.3203125,3796.86328125,1.74560546875,1.79833984375,1.7412109375,50.6,0x0,8,13,100.0,100.0,76.9,100.0
1764800448.695094,2025-12-03T15:20:48.695100,25.9,25.0,4,376.296875,855.59375,9.910833058126723,1572.4296875,3796.86328125,1.74560546875,1.79833984375,1.7412109375,50.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800450.3470945,2025-12-03T15:20:50.347101,25.775,27.1,4,376.5,856.59375,9.916079987901197,1581.33984375,3796.86328125,1.685546875,1.78466796875,1.73681640625,50.1,0x0,8,13,7.7,7.7,0.0,100.0
1764800452.0063138,2025-12-03T15:20:52.006321,28.7,61.2,4,376.6875,856.59375,9.921121155723732,1582.078125,3796.86328125,1.685546875,1.78466796875,1.73681640625,51.1,0x0,8,13,9.1,0.0,0.0,100.0
1764800453.6305926,2025-12-03T15:20:53.630600,24.575,32.0,4,376.84765625,856.59375,9.925236394762535,1577.5390625,3796.86328125,1.685546875,1.78466796875,1.73681640625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800455.3164492,2025-12-03T15:20:55.316454,24.8,39.6,4,377.046875,856.59375,9.93068908648895,1578.4921875,3796.86328125,1.63037109375,1.771484375,1.732421875,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800456.9578679,2025-12-03T15:20:56.957874,27.1,32.6,4,377.2421875,856.59375,9.935627373335516,1579.69140625,3796.86328125,1.63037109375,1.771484375,1.732421875,50.1,0x0,8,13,30.8,75.0,16.7,100.0
1764800458.6300251,2025-12-03T15:20:58.630040,24.55,25.0,4,377.421875,857.59375,9.940359898230138,1569.58203125,3796.86328125,1.63037109375,1.771484375,1.732421875,51.1,0x0,8,13,15.4,23.1,13.3,100.0
1764800460.300821,2025-12-03T15:21:00.300826,26.875,29.2,4,377.6328125,857.59375,9.946018351908494,1576.890625,3796.86328125,1.57958984375,1.75830078125,1.72802734375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800461.9680848,2025-12-03T15:21:01.968091,23.75,36.0,4,377.80078125,857.59375,9.950442233875208,1581.55859375,3796.86328125,1.57958984375,1.75830078125,1.72802734375,50.1,0x0,8,13,58.3,25.0,54.5,100.0
1764800463.6620302,2025-12-03T15:21:03.662041,26.55,25.0,4,377.8828125,857.59375,9.95260273437058,1553.80078125,3796.86328125,1.57958984375,1.75830078125,1.72802734375,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800465.3724153,2025-12-03T15:21:05.372421,25.9,46.9,4,377.921875,857.59375,9.953528663154309,1563.23828125,3796.86328125,1.53271484375,1.74560546875,1.7236328125,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800467.0429726,2025-12-03T15:21:07.042979,26.55,51.0,4,377.9453125,857.59375,9.954145949010131,1551.390625,3796.86328125,1.53271484375,1.74560546875,1.7236328125,51.1,0x0,8,13,100.0,100.0,100.0,100.0
1764800468.687125,2025-12-03T15:21:08.687138,26.025,34.9,4,377.95703125,857.59375,9.95445459193804,1540.9296875,3796.86328125,1.53271484375,1.74560546875,1.7236328125,50.1,0x0,8,13,100.0,0.0,0.0,7.7
1764800470.3205323,2025-12-03T15:21:10.320539,24.8,25.5,4,377.98828125,857.59375,9.955277639745802,1541.703125,3796.86328125,1.48974609375,1.73291015625,1.7197265625,50.1,0x0,8,13,100.0,7.7,0.0,0.0
1764800472.0034418,2025-12-03T15:21:12.003451,24.1,25.5,4,378.01953125,857.59375,9.956100687553562,1548.265625,3796.86328125,1.48974609375,1.73291015625,1.7197265625,50.6,0x0,8,13,100.0,8.3,8.3,16.7
1764800473.710269,2025-12-03T15:21:13.710284,22.075,26.5,4,378.04296875,857.59375,9.956717973409383,1534.04296875,3796.86328125,1.48974609375,1.73291015625,1.7197265625,49.6,0x0,8,13,8.3,8.3,8.3,100.0
1764800475.3838196,2025-12-03T15:21:15.383825,26.875,45.7,4,378.05859375,857.59375,9.957129497313263,1542.12109375,3796.86328125,1.4501953125,1.720703125,1.7158203125,50.6,0x0,8,13,0.0,7.7,0.0,100.0
1764800477.0557537,2025-12-03T15:21:17.055759,23.775,34.0,4,378.078125,857.59375,9.957643902193114,1582.68359375,3796.86328125,1.4501953125,1.720703125,1.7158203125,50.6,0x0,8,13,0.0,30.8,8.3,100.0
1764800478.7369847,2025-12-03T15:21:18.737011,23.0,64.0,4,378.09765625,857.59375,9.958158307072965,1577.8671875,3796.86328125,1.4501953125,1.720703125,1.7158203125,51.6,0x0,8,13,0.0,7.7,0.0,100.0
1764800480.4323003,2025-12-03T15:21:20.432307,23.8,35.4,4,378.11328125,857.59375,9.958569830976845,1581.84375,3796.86328125,1.4140625,1.70849609375,1.7119140625,50.6,0x0,8,13,0.0,0.0,0.0,100.0
1764800482.1189806,2025-12-03T15:21:22.118986,24.1,26.5,4,378.12890625,857.59375,9.958981354880725,1589.2109375,3796.86328125,1.4140625,1.70849609375,1.7119140625,50.6,0x0,8,13,18.2,41.7,0.0,100.0
1764800483.768185,2025-12-03T15:21:23.768190,25.6,66.7,4,378.13671875,857.59375,9.959187116832666,1579.72265625,3796.86328125,1.4140625,1.70849609375,1.7119140625,51.1,0x0,8,13,23.1,28.6,0.0,100.0
1764800485.447909,2025-12-03T15:21:25.447915,25.575,100.0,4,378.14453125,857.59375,9.959392878784605,1582.046875,3796.86328125,1.62158203125,1.74658203125,1.724609375,53.0,0x0,8,13,10.0,16.7,0.0,100.0
1764800487.1874719,2025-12-03T15:21:27.187478,24.8,30.0,4,378.15234375,857.59375,9.959701521712516,1590.7734375,3796.86328125,1.62158203125,1.74658203125,1.724609375,51.1,0x0,8,13,0.0,0.0,0.0,100.0
1764800488.8373451,2025-12-03T15:21:28.837359,24.875,61.2,4,378.17578125,857.59375,9.960215926592365,1592.203125,3796.86328125,1.62158203125,1.74658203125,1.724609375,51.1,0x0,8,13,27.3,33.3,16.7,100.0
1764800490.5889118,2025-12-03T15:21:30.588918,23.775,25.0,4,378.1796875,857.59375,9.960421688544306,1596.5390625,3796.86328125,1.57177734375,1.73388671875,1.720703125,50.1,0x0,8,13,25.0,15.4,15.4,100.0
