timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766857799.9142845,2025-12-27T10:49:59.914295,21.7,40.9,4,643.15625,1140.734375,16.939146931523453,1202.1796875,3796.86328125,3.05224609375,1.57177734375,1.208984375,48.7,0x0,8,19,50.0,30.0,0.0,90.0
1766857801.2753158,2025-12-27T10:50:01.275326,26.65,41.1,4,665.78515625,1165.34765625,17.535136425318186,1176.36328125,3796.86328125,3.28857421875,1.6455078125,1.23486328125,49.1,0x0,8,19,90.9,27.3,20.0,0.0
1766857802.833016,2025-12-27T10:50:02.833028,19.35,41.0,4,690.125,1189.34765625,18.176187786587818,1154.7734375,3796.86328125,3.28857421875,1.6455078125,1.23486328125,49.1,0x0,8,19,30.0,36.4,90.0,36.4
1766857804.2709484,2025-12-27T10:50:04.270959,22.15,35.7,4,712.8828125,1213.16015625,18.775572352589563,1138.28515625,3796.86328125,3.28857421875,1.6455078125,1.23486328125,49.6,0x0,8,19,30.8,0.0,27.3,92.9
1766857805.7987604,2025-12-27T10:50:05.798774,27.675,43.7,4,720.9375,1221.16015625,18.98791868699183,1129.8671875,3796.86328125,3.42578125,1.70166015625,1.25537109375,49.1,0x0,8,18,46.2,8.3,38.5,100.0
1766857807.50745,2025-12-27T10:50:07.507463,23.775,42.9,4,721.32421875,1222.16015625,18.99810390361287,1130.34765625,3796.86328125,3.42578125,1.70166015625,1.25537109375,49.1,0x0,8,18,23.1,0.0,42.9,100.0
1766857809.2120714,2025-12-27T10:50:09.212079,26.45,42.6,4,721.71875,1222.16015625,19.00849488218585,1131.7421875,3796.86328125,3.42578125,1.70166015625,1.25537109375,48.7,0x0,8,18,41.7,15.4,33.3,100.0
1766857810.9528747,2025-12-27T10:50:10.952882,26.775,40.0,4,722.10546875,1223.16015625,19.01857721783092,1133.94921875,3796.86328125,3.3115234375,1.70703125,1.259765625,48.7,0x0,8,18,27.3,7.7,25.0,100.0
1766857812.66812,2025-12-27T10:50:12.668127,24.7,46.9,4,722.48046875,1223.16015625,19.02855667250002,1135.0703125,3796.86328125,3.3115234375,1.70703125,1.259765625,48.7,0x0,8,18,41.7,0.0,35.7,100.0
1766857814.3661,2025-12-27T10:50:14.366110,25.325,42.3,4,722.90625,1223.78125,19.03977069888076,1136.734375,3796.86328125,3.3115234375,1.70703125,1.259765625,48.7,0x0,8,18,23.1,0.0,38.5,100.0
1766857816.1103985,2025-12-27T10:50:16.110413,25.7,44.7,4,723.390625,1224.78125,19.052527939901047,1138.2890625,3796.86328125,3.36669921875,1.7451171875,1.27490234375,49.1,0x0,8,18,7.7,16.7,33.3,100.0
1766857817.8584268,2025-12-27T10:50:17.858445,25.875,40.0,4,723.86328125,1224.78125,19.06497653799343,1141.2578125,3796.86328125,3.36669921875,1.7451171875,1.27490234375,48.7,0x0,8,18,10.0,45.5,23.1,100.0
1766857819.5242167,2025-12-27T10:50:19.524227,28.575,42.3,4,724.32421875,1225.78125,19.077219374133872,1140.56640625,3796.86328125,3.36669921875,1.7451171875,1.27490234375,49.1,0x0,8,18,33.3,25.0,0.0,100.0
1766857821.3071394,2025-12-27T10:50:21.307173,26.575,38.3,4,724.80859375,1225.78125,19.08987373417819,1140.60546875,3796.86328125,3.2568359375,1.74951171875,1.27880859375,49.1,0x0,8,18,30.8,25.0,15.4,100.0
1766857823.0406144,2025-12-27T10:50:23.040621,24.65,42.3,4,725.2890625,1225.78125,19.102425213246544,1141.80859375,3796.86328125,3.2568359375,1.74951171875,1.27880859375,49.6,0x0,8,18,28.6,35.7,7.1,100.0
1766857824.786492,2025-12-27T10:50:24.786504,29.6,44.9,4,726.83984375,1228.0078125,19.143371841682637,1140.89453125,3796.86328125,3.2568359375,1.74951171875,1.27880859375,48.7,0x0,8,18,16.7,27.3,15.4,100.0
1766857826.526235,2025-12-27T10:50:26.526250,22.775,38.8,4,727.31640625,1228.0078125,19.15612908270293,1140.29296875,3796.86328125,3.23583984375,1.7705078125,1.2880859375,49.6,0x0,8,18,0.0,57.1,15.4,100.0
1766857828.3008623,2025-12-27T10:50:28.300869,26.625,43.1,4,727.80078125,1229.16015625,19.168680561771282,1140.58984375,3796.86328125,3.23583984375,1.7705078125,1.2880859375,49.1,0x0,8,18,15.4,28.6,16.7,100.0
1766857830.0390544,2025-12-27T10:50:30.039058,26.85,36.6,4,728.26171875,1229.33203125,19.180923397911723,1139.31640625,3796.86328125,3.23583984375,1.7705078125,1.2880859375,49.1,0x0,8,18,9.1,46.2,25.0,100.0
1766857831.7469096,2025-12-27T10:50:31.746941,8.4,98.1,4,728.546875,1229.33203125,19.188125066229627,1082.01171875,3796.86328125,3.216796875,1.791015625,1.29736328125,51.6,0x0,8,18,100.0,100.0,100.0,100.0
1766857833.3260403,2025-12-27T10:50:33.326093,24.15,42.9,4,728.703125,1229.33203125,19.192446067220374,1079.0703125,3796.86328125,3.216796875,1.791015625,1.29736328125,50.1,0x0,8,18,41.7,14.3,30.8,100.0
1766857835.1236935,2025-12-27T10:50:35.123705,24.725,45.8,4,729.19140625,1230.52734375,19.2054090701926,1082.0,3796.86328125,3.119140625,1.794921875,1.30126953125,49.6,0x0,8,18,30.8,16.7,50.0,100.0
1766857836.8954885,2025-12-27T10:50:36.895500,24.625,39.6,4,729.67578125,1230.52734375,19.218063430236924,1085.171875,3796.86328125,3.119140625,1.794921875,1.30126953125,49.6,0x0,8,18,25.0,46.2,15.4,100.0
1766857838.6202369,2025-12-27T10:50:38.620242,25.7,46.9,4,730.1328125,1230.7421875,19.230203385401396,1089.46875,3796.86328125,3.119140625,1.794921875,1.30126953125,50.6,0x0,8,18,100.0,41.7,16.7,0.0
1766857840.351153,2025-12-27T10:50:40.351163,24.075,40.4,4,730.59765625,1231.7421875,19.242549102517806,1090.06640625,3796.86328125,3.18994140625,1.83154296875,1.31591796875,49.1,0x0,8,18,100.0,84.6,84.6,83.3
1766857842.139779,2025-12-27T10:50:42.139786,24.875,46.9,4,730.8984375,1231.7421875,19.25036805669153,1126.69140625,3796.86328125,3.18994140625,1.83154296875,1.31591796875,50.6,0x0,8,18,25.0,23.1,100.0,8.3
1766857843.8667955,2025-12-27T10:50:43.866811,24.75,41.7,4,731.3671875,1231.98828125,19.262713773807942,1135.33203125,3796.86328125,3.18994140625,1.83154296875,1.31591796875,48.7,0x0,8,18,28.6,21.4,100.0,23.1
1766857845.5932095,2025-12-27T10:50:45.593217,22.7,53.3,4,731.828125,1232.98828125,19.274750847996444,1139.52734375,3796.86328125,3.09423828125,1.83447265625,1.31982421875,50.1,0x0,8,18,8.3,16.7,100.0,42.9
1766857847.30942,2025-12-27T10:50:47.309428,24.6,39.6,4,732.3046875,1232.98828125,19.287302327064797,1138.6796875,3796.86328125,3.09423828125,1.83447265625,1.31982421875,48.7,0x0,8,18,25.0,23.1,100.0,30.8
1766857849.0255919,2025-12-27T10:50:49.025600,24.65,42.3,4,732.765625,1234.265625,19.299545163205238,1138.73828125,3796.86328125,3.09423828125,1.83447265625,1.31982421875,47.7,0x0,8,18,50.0,0.0,100.0,30.8
1766857850.77368,2025-12-27T10:50:50.773715,18.725,100.0,4,733.1796875,1234.265625,19.310141903730155,1138.78515625,3796.86328125,3.00634765625,1.83740234375,1.32373046875,50.6,0x0,8,18,100.0,91.7,100.0,92.3
1766857852.4285026,2025-12-27T10:50:52.428511,24.675,41.3,4,733.5234375,1234.265625,19.319401191567465,1141.5546875,3796.86328125,3.00634765625,1.83740234375,1.32373046875,49.6,0x0,8,18,40.0,16.7,100.0,23.1
1766857854.1286473,2025-12-27T10:50:54.128659,24.725,46.8,4,733.98046875,1235.57421875,19.331644027707902,1144.06640625,3796.86328125,3.00634765625,1.83740234375,1.32373046875,49.6,0x0,8,18,28.6,0.0,100.0,25.0
1766857855.8699365,2025-12-27T10:50:55.869943,25.7,41.3,4,734.45703125,1235.57421875,19.344092625800286,1144.09375,3796.86328125,2.92529296875,1.84033203125,1.32763671875,49.6,0x0,8,18,38.5,8.3,100.0,8.3
1766857857.584422,2025-12-27T10:50:57.584437,26.625,39.6,4,734.92578125,1235.57421875,19.356232580964754,1143.4296875,3796.86328125,2.92529296875,1.84033203125,1.32763671875,48.7,0x0,8,18,18.2,0.0,100.0,18.2
1766857859.3172393,2025-12-27T10:50:59.317249,27.425,40.8,4,735.40234375,1236.921875,19.368886941009077,1141.9609375,3796.86328125,2.92529296875,1.84033203125,1.32763671875,49.1,0x0,8,18,27.3,8.3,100.0,25.0
1766857861.0293953,2025-12-27T10:51:01.029403,23.425,61.5,4,735.86328125,1236.921875,19.381026896173548,1140.203125,3796.86328125,2.85107421875,1.84326171875,1.33154296875,50.6,0x0,8,18,15.4,45.5,100.0,30.8
1766857862.773768,2025-12-27T10:51:02.773779,26.55,50.0,4,736.2421875,1236.921875,19.391109231818618,1125.58203125,3796.86328125,2.85107421875,1.84326171875,1.33154296875,50.1,0x0,8,18,33.3,50.0,100.0,30.8
1766857864.5274951,2025-12-27T10:51:04.527504,25.175,40.0,4,736.7265625,1237.921875,19.403763591862937,1127.17578125,3796.86328125,2.85107421875,1.84326171875,1.33154296875,48.7,0x0,8,18,0.0,33.3,100.0,23.1
1766857866.2952464,2025-12-27T10:51:06.295258,25.65,38.3,4,737.18359375,1238.31640625,19.41590354702741,1126.5234375,3796.86328125,2.78271484375,1.84619140625,1.33544921875,49.6,0x0,8,18,18.2,23.1,100.0,21.4
1766857868.04284,2025-12-27T10:51:08.042848,22.8,42.6,4,737.65234375,1239.31640625,19.42824926414382,1123.73046875,3796.86328125,2.78271484375,1.84619140625,1.33544921875,50.1,0x0,8,18,18.2,25.0,100.0,8.3
1766857869.7895324,2025-12-27T10:51:09.789539,23.05,45.1,4,738.125,1239.31640625,19.4406978622362,1125.81640625,3796.86328125,2.78271484375,1.84619140625,1.33544921875,49.6,0x0,8,18,35.7,42.9,100.0,15.4
1766857871.5475214,2025-12-27T10:51:11.547531,27.675,40.4,4,738.59765625,1239.31640625,19.453146460328583,1126.2734375,3796.86328125,2.96044921875,1.89892578125,1.35546875,49.6,0x0,8,18,41.7,23.1,100.0,14.3
1766857873.2673573,2025-12-27T10:51:13.267362,25.7,39.1,4,739.06640625,1240.31640625,19.46538929646902,1127.2265625,3796.86328125,2.96044921875,1.89892578125,1.35546875,49.6,0x0,8,18,30.8,16.7,100.0,35.7
1766857875.0029466,2025-12-27T10:51:15.002955,22.775,44.9,4,739.5390625,1240.7578125,19.477837894561404,1127.53515625,3796.86328125,2.96044921875,1.89892578125,1.35546875,50.1,0x0,8,18,35.7,23.1,100.0,7.7
1766857876.7179432,2025-12-27T10:51:16.717953,24.775,45.8,4,740.01171875,1240.7578125,19.490389373629753,1128.4296875,3796.86328125,2.88330078125,1.90087890625,1.359375,49.6,0x0,8,18,33.3,27.3,100.0,16.7
1766857878.4069257,2025-12-27T10:51:18.406941,24.725,45.1,4,740.48046875,1241.7578125,19.502632209770194,1126.80078125,3796.86328125,2.88330078125,1.90087890625,1.359375,49.6,0x0,8,18,16.7,41.7,100.0,16.7
1766857880.14117,2025-12-27T10:51:20.141179,23.45,42.9,4,740.9453125,1241.7578125,19.514875045910635,1126.66015625,3796.86328125,3.05322265625,1.95263671875,1.37939453125,49.6,0x0,8,18,30.8,23.1,100.0,16.7
