timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764798500.8211565,2025-12-03T14:48:20.821163,24.75,24.5,4,412.609375,893.6171875,10.867214610744684,1611.5,3796.86328125,1.3896484375,2.09033203125,1.8544921875,50.1,0x0,8,13,28.6,8.3,100.0,46.2
1764798502.513252,2025-12-03T14:48:22.513259,23.5,27.7,4,412.69140625,893.6171875,10.869272230264086,1616.40234375,3796.86328125,1.3583984375,2.07177734375,1.849609375,49.6,0x0,8,13,16.7,8.3,100.0,7.7
1764798504.1817248,2025-12-03T14:48:24.181730,24.75,30.8,4,412.7578125,893.6171875,10.871021206855577,1619.5390625,3796.86328125,1.3583984375,2.07177734375,1.849609375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798505.8637977,2025-12-03T14:48:25.863802,26.875,30.6,4,412.828125,893.6171875,10.87287306442304,1621.078125,3796.86328125,1.3583984375,2.07177734375,1.849609375,50.1,0x0,8,13,23.1,100.0,38.5,0.0
1764798507.4950454,2025-12-03T14:48:27.495054,25.2,27.5,4,412.88671875,893.6171875,10.87441627906259,1624.046875,3796.86328125,1.32958984375,2.0537109375,1.8447265625,50.6,0x0,8,13,28.6,100.0,0.0,33.3
1764798509.164364,2025-12-03T14:48:29.164372,25.625,26.1,4,412.9921875,893.6171875,10.877296946389754,1625.3203125,3796.86328125,1.32958984375,2.0537109375,1.8447265625,49.6,0x0,8,13,21.4,100.0,0.0,8.3
1764798510.7818692,2025-12-03T14:48:30.781874,24.725,27.5,4,413.1328125,893.6171875,10.881000661524675,1624.40234375,3796.86328125,1.32958984375,2.0537109375,1.8447265625,49.6,0x0,8,13,18.2,100.0,46.2,0.0
1764798512.4903946,2025-12-03T14:48:32.490401,23.75,27.7,4,413.22265625,893.6171875,10.883264042996018,1625.6640625,3796.86328125,1.302734375,2.0361328125,1.83984375,50.1,0x0,8,13,28.6,100.0,0.0,15.4
1764798514.2018,2025-12-03T14:48:34.201806,22.85,24.4,4,413.3203125,893.6171875,10.88593894837124,1626.859375,3796.86328125,1.302734375,2.0361328125,1.83984375,50.1,0x0,8,13,7.7,100.0,0.0,7.7
1764798515.8818872,2025-12-03T14:48:35.881901,24.775,34.0,4,413.45703125,893.6171875,10.889539782530193,1627.4375,3796.86328125,1.302734375,2.0361328125,1.83984375,51.1,0x0,8,13,18.2,100.0,8.3,9.1
1764798517.5389984,2025-12-03T14:48:37.539004,27.625,27.7,4,413.640625,894.6171875,10.894478069376758,1628.234375,3796.86328125,1.2783203125,2.0185546875,1.8349609375,49.6,0x0,8,13,23.1,100.0,0.0,9.1
1764798519.2046006,2025-12-03T14:48:39.204606,23.725,35.3,4,413.8828125,894.6171875,10.900753808910933,1628.140625,3796.86328125,1.2783203125,2.0185546875,1.8349609375,51.1,0x0,8,13,0.0,100.0,0.0,7.7
1764798520.8240776,2025-12-03T14:48:40.824083,24.8,25.0,4,414.15234375,894.6171875,10.907955477228839,1629.75390625,3796.86328125,1.2783203125,2.0185546875,1.8349609375,50.6,0x0,8,13,23.1,100.0,8.3,38.5
1764798522.498601,2025-12-03T14:48:42.498609,25.725,26.5,4,414.375,894.6171875,10.913613930907195,1630.609375,3796.86328125,1.255859375,2.00146484375,1.830078125,50.6,0x0,8,13,28.6,100.0,0.0,16.7
1764798524.2122624,2025-12-03T14:48:44.212268,23.775,25.0,4,414.51953125,895.6171875,10.917420527018088,1630.65625,3796.86328125,1.255859375,2.00146484375,1.830078125,51.1,0x0,8,13,8.3,100.0,0.0,0.0
1764798525.8855708,2025-12-03T14:48:45.885577,24.8,42.0,4,414.64453125,895.6171875,10.9208155992251,1630.69921875,3796.86328125,1.255859375,2.00146484375,1.830078125,50.6,0x0,8,13,8.3,92.9,7.7,13.3
1764798527.550575,2025-12-03T14:48:47.550581,23.725,24.4,4,414.80078125,895.6171875,10.924827957287935,1629.4375,3796.86328125,1.2353515625,1.984375,1.8251953125,49.6,0x0,8,13,26.7,100.0,7.7,21.4
1764798529.2069242,2025-12-03T14:48:49.206930,23.8,25.5,4,414.9609375,895.6171875,10.929251839254647,1629.62890625,3796.86328125,1.2353515625,1.984375,1.8251953125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798530.8830657,2025-12-03T14:48:50.883078,23.75,34.7,4,415.23828125,895.6171875,10.936556388548524,1629.65625,3796.86328125,1.2353515625,1.984375,1.8251953125,50.1,0x0,8,13,27.3,100.0,10.0,8.3
1764798532.5437386,2025-12-03T14:48:52.543744,28.9,28.6,4,415.546875,896.6171875,10.944786866626131,1628.91796875,3796.86328125,1.21630859375,1.9677734375,1.8203125,50.1,0x0,8,13,16.7,100.0,9.1,8.3
1764798534.225189,2025-12-03T14:48:54.225194,24.8,33.3,4,415.83203125,896.6171875,10.952091415920009,1628.77734375,3796.86328125,1.21630859375,1.9677734375,1.8203125,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798535.9119172,2025-12-03T14:48:55.911924,23.8,35.4,4,416.09765625,896.6171875,10.959293084237915,1626.8125,3796.86328125,1.21630859375,1.9677734375,1.8203125,50.1,0x0,8,13,0.0,100.0,0.0,7.7
1764798537.59591,2025-12-03T14:48:57.595915,24.8,25.0,4,416.734375,897.03515625,10.975959802345068,1626.140625,3796.86328125,1.19873046875,1.95166015625,1.8154296875,50.6,0x0,8,13,23.1,100.0,15.4,16.7
1764798539.256833,2025-12-03T14:48:59.256851,22.725,30.8,4,417.01171875,898.03515625,10.983264351638946,1626.1484375,3796.86328125,1.19873046875,1.95166015625,1.8154296875,50.1,0x0,8,13,8.3,100.0,8.3,8.3
1764798540.92861,2025-12-03T14:49:00.928616,26.85,36.0,4,417.28515625,898.03515625,10.990260258004913,1626.21875,3796.86328125,1.19873046875,1.95166015625,1.8154296875,49.6,0x0,8,13,41.7,100.0,0.0,8.3
1764798542.603004,2025-12-03T14:49:02.603009,24.725,29.8,4,417.53125,898.03515625,10.997050402418937,1625.97265625,3796.86328125,1.26318359375,1.95263671875,1.81689453125,50.1,0x0,8,13,16.7,100.0,0.0,0.0
1764798544.2802167,2025-12-03T14:49:04.280223,26.85,27.1,4,417.81640625,899.03515625,11.004457832688784,1625.953125,3796.86328125,1.26318359375,1.95263671875,1.81689453125,49.6,0x0,8,13,0.0,100.0,0.0,7.7
1764798545.9613926,2025-12-03T14:49:05.961399,23.75,35.4,4,418.109375,899.03515625,11.01207102491057,1622.08203125,3796.86328125,1.26318359375,1.95263671875,1.81689453125,50.6,0x0,8,13,15.4,100.0,8.3,14.3
1764798547.6705744,2025-12-03T14:49:07.670583,16.175,66.7,4,418.359375,899.03515625,11.018758288348627,1561.0625,3796.86328125,1.322265625,1.95361328125,1.818359375,50.6,0x0,8,13,16.7,91.7,9.1,16.7
1764798549.2608654,2025-12-03T14:49:09.260872,28.925,39.6,4,418.65234375,899.03515625,11.026268599594443,1564.51171875,3796.86328125,1.322265625,1.95361328125,1.818359375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798550.953538,2025-12-03T14:49:10.953547,22.85,32.6,4,418.95703125,900.03515625,11.03439619669608,1570.3046875,3796.86328125,1.322265625,1.95361328125,1.818359375,49.6,0x0,8,13,30.8,100.0,27.3,8.3
1764798552.6352568,2025-12-03T14:49:12.635263,25.675,28.0,4,419.265625,900.03515625,11.042420912821747,1577.32421875,3796.86328125,1.29638671875,1.9375,1.8134765625,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798554.3303015,2025-12-03T14:49:14.330307,24.8,26.5,4,419.5390625,900.03515625,11.049828343091594,1586.0078125,3796.86328125,1.29638671875,1.9375,1.8134765625,49.6,0x0,8,13,15.4,100.0,15.4,0.0
1764798555.9990513,2025-12-03T14:49:15.999060,20.85,100.0,4,419.80078125,901.03515625,11.05651560652965,1588.50390625,3796.86328125,1.29638671875,1.9375,1.8134765625,51.1,0x0,8,13,100.0,100.0,100.0,91.7
1764798557.3881006,2025-12-03T14:49:17.388106,23.7,50.0,4,420.0,901.03515625,11.061762536304125,1619.921875,3796.86328125,1.29638671875,1.9375,1.8134765625,51.1,0x0,8,13,8.3,100.0,8.3,0.0
1764798558.8847895,2025-12-03T14:49:18.884795,28.95,60.0,4,420.25,901.03515625,11.068449799742181,1622.4453125,3796.86328125,1.43310546875,1.95556640625,1.8203125,51.6,0x0,8,13,38.5,100.0,41.7,18.2
1764798560.694325,2025-12-03T14:49:20.694330,22.75,31.2,4,420.46875,901.03515625,11.074416896348446,1627.13671875,3796.86328125,1.43310546875,1.95556640625,1.8203125,50.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798562.3551943,2025-12-03T14:49:22.355201,24.8,26.1,4,421.953125,902.2890625,11.11340878624111,1626.609375,3796.86328125,1.43310546875,1.95556640625,1.8203125,49.6,0x0,8,13,7.7,100.0,0.0,0.0
1764798564.0252466,2025-12-03T14:49:24.025253,26.775,25.0,4,422.25390625,903.2890625,11.121330621390808,1625.8984375,3796.86328125,1.39794921875,1.939453125,1.8154296875,50.1,0x0,8,13,0.0,100.0,16.7,15.4
1764798565.7125127,2025-12-03T14:49:25.712523,24.65,25.0,4,422.52734375,903.2890625,11.128429408732742,1605.00390625,3796.86328125,1.39794921875,1.939453125,1.8154296875,50.1,0x0,8,13,15.4,0.0,100.0,9.1
1764798567.3422341,2025-12-03T14:49:27.342240,24.75,41.7,4,422.8125,903.2890625,11.135939719978559,1606.44140625,3796.86328125,1.39794921875,1.939453125,1.8154296875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798569.0243342,2025-12-03T14:49:29.024340,24.45,52.0,4,423.1015625,904.2890625,11.143552912200347,1605.6953125,3796.86328125,1.36572265625,1.923828125,1.81103515625,49.6,0x0,8,13,28.6,15.4,100.0,38.5
1764798570.6756003,2025-12-03T14:49:30.675613,24.75,25.5,4,423.41015625,904.2890625,11.151783390277952,1610.078125,3796.86328125,1.36572265625,1.923828125,1.81103515625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798572.3356376,2025-12-03T14:49:32.335642,24.8,25.0,4,423.734375,904.2890625,11.160322511283471,1613.75,3796.86328125,1.36572265625,1.923828125,1.81103515625,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798574.0192971,2025-12-03T14:49:34.019303,24.3,40.8,4,424.00390625,905.2890625,11.167421298625408,1613.59765625,3796.86328125,1.4169921875,1.92529296875,1.8125,49.1,0x0,8,13,7.7,35.7,100.0,25.0
1764798575.6942313,2025-12-03T14:49:35.694453,24.75,29.2,4,424.265625,905.2890625,11.174314324015404,1614.76953125,3796.86328125,1.4169921875,1.92529296875,1.8125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798577.3356943,2025-12-03T14:49:37.335701,24.775,39.6,4,424.5234375,905.2890625,11.18100158745346,1618.71484375,3796.86328125,1.4169921875,1.92529296875,1.8125,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798579.0152683,2025-12-03T14:49:39.015273,23.575,48.9,4,424.765625,905.2890625,11.187483088939574,1619.22265625,3796.86328125,1.38330078125,1.90966796875,1.80810546875,49.6,0x0,8,13,15.4,21.4,100.0,8.3
1764798580.7230198,2025-12-03T14:49:40.723029,21.775,26.5,4,425.046875,906.2890625,11.19468475725748,1620.375,3796.86328125,1.38330078125,1.90966796875,1.80810546875,50.1,0x0,8,13,15.4,25.0,100.0,15.4
1764798582.4059675,2025-12-03T14:49:42.405973,26.875,34.7,4,425.3046875,906.2890625,11.201577782647478,1620.7890625,3796.86328125,1.38330078125,1.90966796875,1.80810546875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798584.0551414,2025-12-03T14:49:44.055147,24.775,54.2,4,425.546875,906.2890625,11.208059284133592,1620.59765625,3796.86328125,1.3525390625,1.89453125,1.8037109375,49.6,0x0,8,13,9.1,25.0,100.0,18.2
1764798585.7072306,2025-12-03T14:49:45.707236,24.8,25.0,4,425.8203125,906.2890625,11.21515807147553,1621.0078125,3796.86328125,1.3525390625,1.89453125,1.8037109375,50.6,0x0,8,13,0.0,8.3,100.0,15.4
1764798587.3744965,2025-12-03T14:49:47.374503,22.85,45.8,4,426.0859375,907.2890625,11.222256858817465,1622.1796875,3796.86328125,1.3525390625,1.89453125,1.8037109375,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764798589.0557601,2025-12-03T14:49:49.055770,24.675,47.9,4,426.33203125,907.2890625,11.22873836030358,1621.76171875,3796.86328125,1.48486328125,1.9130859375,1.810546875,49.6,0x0,8,13,16.7,23.1,100.0,28.6
1764798590.7417645,2025-12-03T14:49:50.741770,25.7,27.5,4,426.578125,907.2890625,11.235014099837755,1621.26953125,3796.86328125,1.48486328125,1.9130859375,1.810546875,50.1,0x0,8,13,21.4,38.5,100.0,23.1
1764798592.4485312,2025-12-03T14:49:52.448539,25.7,40.8,4,426.796875,907.2890625,11.240878315468052,1620.62890625,3796.86328125,1.48486328125,1.9130859375,1.810546875,48.7,0x0,8,13,0.0,0.0,100.0,7.7
1764798594.1349573,2025-12-03T14:49:54.134964,28.775,36.5,4,427.01171875,908.2890625,11.246433888170436,1621.234375,3796.86328125,1.44580078125,1.8974609375,1.80615234375,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798595.8256812,2025-12-03T14:49:55.825686,23.15,25.0,4,427.2109375,908.2890625,11.251886579896851,1614.04296875,3796.86328125,1.44580078125,1.8974609375,1.80615234375,49.6,0x0,8,13,33.3,0.0,100.0,16.7
1764798597.5189931,2025-12-03T14:49:57.518998,26.85,25.0,4,427.4296875,908.2890625,11.257442152599237,1613.99609375,3796.86328125,1.44580078125,1.8974609375,1.80615234375,49.6,0x0,8,13,9.1,25.0,100.0,15.4
1764798599.1660354,2025-12-03T14:49:59.166047,24.625,39.1,4,427.6796875,908.2890625,11.264335177989231,1612.5078125,3796.86328125,1.40966796875,1.88232421875,1.8017578125,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798600.8137565,2025-12-03T14:50:00.813763,26.85,34.0,4,427.9296875,909.2890625,11.270816679475349,1617.65234375,3796.86328125,1.40966796875,1.88232421875,1.8017578125,49.1,0x0,8,13,46.2,8.3,100.0,16.7
1764798602.5077767,2025-12-03T14:50:02.507784,26.475,25.5,4,428.203125,909.2890625,11.277812585841314,1620.85546875,3796.86328125,1.40966796875,1.88232421875,1.8017578125,50.1,0x0,8,13,0.0,25.0,100.0,8.3
1764798604.2025383,2025-12-03T14:50:04.202544,23.775,27.1,4,428.4765625,909.2890625,11.285220016111161,1620.6796875,3796.86328125,1.537109375,1.9013671875,1.80859375,49.6,0x0,8,13,0.0,0.0,100.0,7.7
1764798605.8723497,2025-12-03T14:50:05.872359,24.725,31.2,4,428.734375,909.2890625,11.292010160525187,1620.19921875,3796.86328125,1.537109375,1.9013671875,1.80859375,50.1,0x0,8,13,23.1,25.0,100.0,9.1
1764798607.5521753,2025-12-03T14:50:07.552184,11.525,95.3,4,428.92578125,910.2890625,11.296845566395781,1559.3359375,3796.86328125,1.537109375,1.9013671875,1.80859375,50.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798609.0649433,2025-12-03T14:50:09.064949,24.775,27.7,4,429.1640625,910.2890625,11.303224186905926,1558.4609375,3796.86328125,1.734375,1.9365234375,1.82080078125,49.1,0x0,8,13,100.0,0.0,23.1,8.3
1764798610.7647557,2025-12-03T14:50:10.764762,24.8,24.0,4,429.3984375,910.2890625,11.309499926440102,1559.95703125,3796.86328125,1.734375,1.9365234375,1.82080078125,49.6,0x0,8,13,46.2,25.0,100.0,8.3
1764798612.4754128,2025-12-03T14:50:12.475427,25.65,31.2,4,429.62109375,910.2890625,11.315364142070397,1562.82421875,3796.86328125,1.734375,1.9365234375,1.82080078125,50.6,0x0,8,13,0.0,16.7,100.0,16.7
1764798614.1414392,2025-12-03T14:50:14.141449,24.675,45.1,4,431.11328125,911.5390625,11.354458912939032,1573.01171875,3796.86328125,1.67529296875,1.9208984375,1.81591796875,49.6,0x0,8,13,0.0,8.3,100.0,0.0
1764798615.8009808,2025-12-03T14:50:15.800985,26.85,30.6,4,431.36328125,912.5390625,11.361249057353058,1574.61328125,3796.86328125,1.67529296875,1.9208984375,1.81591796875,50.1,0x0,8,13,25.0,27.3,100.0,30.0
1764798617.4760883,2025-12-03T14:50:17.476095,25.7,34.0,4,431.6015625,912.5390625,11.367319034935292,1587.7109375,3796.86328125,1.67529296875,1.9208984375,1.81591796875,50.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798619.1282337,2025-12-03T14:50:19.128239,23.475,40.0,4,431.8359375,912.5390625,11.373697655445438,1588.76953125,3796.86328125,1.62109375,1.9052734375,1.8115234375,49.6,0x0,8,13,14.3,100.0,0.0,7.7
1764798620.830263,2025-12-03T14:50:20.830268,22.675,26.5,4,432.06640625,912.5390625,11.379664752051703,1590.28515625,3796.86328125,1.62109375,1.9052734375,1.8115234375,50.1,0x0,8,13,25.0,100.0,8.3,36.4
1764798622.5218062,2025-12-03T14:50:22.521813,21.775,26.1,4,432.27734375,913.5390625,11.385220324754089,1592.9921875,3796.86328125,1.62109375,1.9052734375,1.8115234375,49.6,0x0,8,13,16.7,100.0,7.7,15.4
1764798624.1949139,2025-12-03T14:50:24.194922,14.2,90.7,4,432.46875,913.5390625,11.390261492576622,1611.6328125,3796.86328125,1.5712890625,1.89013671875,1.80712890625,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798625.8896492,2025-12-03T14:50:25.889656,24.8,32.6,4,432.71875,913.5390625,11.396845875038709,1612.57421875,3796.86328125,1.5712890625,1.89013671875,1.80712890625,50.6,0x0,8,13,8.3,100.0,0.0,15.4
1764798627.5534806,2025-12-03T14:50:27.553487,24.7,25.0,4,432.94921875,913.5390625,11.402915852620945,1615.078125,3796.86328125,1.5712890625,1.89013671875,1.80712890625,50.6,0x0,8,13,35.7,100.0,7.7,23.1
1764798629.2084365,2025-12-03T14:50:29.208443,24.8,43.5,4,433.17578125,914.5390625,11.40888294922721,1617.49609375,3796.86328125,1.525390625,1.875,1.802734375,49.6,0x0,8,13,0.0,100.0,0.0,0.0
1764798630.8671553,2025-12-03T14:50:30.867161,24.775,38.0,4,433.41796875,914.5390625,11.415364450713325,1617.2265625,3796.86328125,1.525390625,1.875,1.802734375,50.6,0x0,8,13,25.0,100.0,15.4,8.3
1764798632.5472293,2025-12-03T14:50:32.547234,25.775,24.5,4,433.6640625,914.5390625,11.42174307122347,1617.421875,3796.86328125,1.525390625,1.875,1.802734375,50.6,0x0,8,13,100.0,100.0,100.0,100.0
1764798634.4050763,2025-12-03T14:50:34.405082,24.75,38.8,4,433.85546875,914.5390625,11.426784239046004,1616.9140625,3796.86328125,1.48291015625,1.8603515625,1.79833984375,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798636.0870128,2025-12-03T14:50:36.087019,24.8,30.6,4,434.11328125,915.5390625,11.43357438346003,1617.91015625,3796.86328125,1.48291015625,1.8603515625,1.79833984375,49.6,0x0,8,13,16.7,0.0,100.0,30.8
1764798637.7340386,2025-12-03T14:50:37.734045,24.8,28.3,4,434.36328125,915.5390625,11.440158765922117,1619.109375,3796.86328125,1.5244140625,1.86279296875,1.7998046875,49.6,0x0,8,13,8.3,0.0,100.0,0.0
1764798639.421864,2025-12-03T14:50:39.421869,24.725,44.7,4,434.5703125,915.5390625,11.445611457648532,1618.53515625,3796.86328125,1.5244140625,1.86279296875,1.7998046875,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798641.066034,2025-12-03T14:50:41.066040,26.85,33.3,4,434.65625,915.5390625,11.447771958143903,1617.64453125,3796.86328125,1.5244140625,1.86279296875,1.7998046875,50.6,0x0,8,13,38.5,0.0,100.0,50.0
1764798642.6823628,2025-12-03T14:50:42.682372,25.775,26.5,4,434.6953125,915.5390625,11.448800767903606,1618.64453125,3796.86328125,1.48193359375,1.84814453125,1.79541015625,49.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798644.3688924,2025-12-03T14:50:44.368898,26.65,48.1,4,434.734375,915.5390625,11.449829577663305,1618.47265625,3796.86328125,1.48193359375,1.84814453125,1.79541015625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798646.0607555,2025-12-03T14:50:46.060763,23.75,27.1,4,434.76953125,915.5390625,11.450755506447036,1616.55078125,3796.86328125,1.48193359375,1.84814453125,1.79541015625,50.6,0x0,8,13,46.2,0.0,100.0,8.3
1764798647.7307637,2025-12-03T14:50:47.730769,28.85,25.0,4,434.8046875,915.5390625,11.451681435230768,1617.6171875,3796.86328125,1.44287109375,1.833984375,1.791015625,48.7,0x0,8,13,0.0,0.0,100.0,14.3
1764798649.4362345,2025-12-03T14:50:49.436241,27.7,65.3,4,434.828125,915.5390625,11.452298721086587,1617.69140625,3796.86328125,1.44287109375,1.833984375,1.791015625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798651.1128917,2025-12-03T14:50:51.112898,23.75,34.0,4,434.859375,915.5390625,11.453121768894349,1615.83984375,3796.86328125,1.44287109375,1.833984375,1.791015625,49.1,0x0,8,13,25.0,25.0,100.0,7.7
1764798652.6328356,2025-12-03T14:50:52.632845,23.55,24.5,4,434.96484375,915.5390625,11.45610531719748,1617.609375,3796.86328125,1.4072265625,1.81982421875,1.78662109375,49.6,0x0,8,13,8.3,8.3,100.0,16.7
1764798654.2940705,2025-12-03T14:50:54.294076,24.8,40.4,4,435.27734375,916.5390625,11.464232914299117,1617.484375,3796.86328125,1.4072265625,1.81982421875,1.78662109375,49.1,0x0,8,13,100.0,0.0,0.0,0.0
1764798655.9789138,2025-12-03T14:50:55.978919,25.75,37.0,4,435.57421875,916.5390625,11.472051868472844,1616.94921875,3796.86328125,1.4072265625,1.81982421875,1.78662109375,49.6,0x0,8,13,14.3,16.7,100.0,7.7
1764798657.678057,2025-12-03T14:50:57.678065,21.975,25.0,4,435.87890625,916.5390625,11.480076584598512,1615.59375,3796.86328125,1.37451171875,1.80615234375,1.7822265625,48.7,0x0,8,13,0.0,0.0,100.0,0.0
1764798659.3737698,2025-12-03T14:50:59.373775,24.8,60.0,4,436.171875,917.5390625,11.4876897768203,1617.0546875,3796.86328125,1.37451171875,1.80615234375,1.7822265625,49.6,0x0,8,13,0.0,0.0,100.0,0.0
1764798661.056508,2025-12-03T14:51:01.056517,25.7,26.5,4,436.453125,917.5390625,11.495200088066115,1615.5859375,3796.86328125,1.37451171875,1.80615234375,1.7822265625,48.7,0x0,8,13,16.7,25.0,100.0,27.3
1764798662.7278247,2025-12-03T14:51:02.727831,26.175,25.5,4,436.72265625,917.5390625,11.502298875408052,1616.44921875,3796.86328125,1.34423828125,1.79248046875,1.77783203125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798664.4321725,2025-12-03T14:51:04.432178,24.775,60.0,4,436.94921875,917.5390625,11.508163091038346,1615.19140625,3796.86328125,1.34423828125,1.79248046875,1.77783203125,50.1,0x0,8,13,0.0,0.0,100.0,0.0
1764798666.098708,2025-12-03T14:51:06.098713,23.775,32.7,4,437.171875,918.5390625,11.514027306668643,1612.3828125,3796.86328125,1.34423828125,1.79248046875,1.77783203125,51.1,0x0,8,13,16.7,0.0,100.0,8.3
1764798667.7761354,2025-12-03T14:51:07.776141,26.025,57.1,4,437.33203125,918.5390625,11.518245426683416,1553.703125,3796.86328125,1.31640625,1.779296875,1.7734375,51.6,0x0,8,13,16.7,9.1,0.0,90.9
1764798669.2712874,2025-12-03T14:51:09.271293,25.9,38.0,4,437.5078125,918.5390625,11.522875070602069,1554.6953125,3796.86328125,1.31640625,1.779296875,1.7734375,51.1,0x0,8,13,0.0,100.0,0.0,0.0
1764798670.8595254,2025-12-03T14:51:10.859534,27.575,31.2,4,437.671875,918.5390625,11.527196071592813,1544.54296875,3796.86328125,1.31640625,1.779296875,1.7734375,51.1,0x0,8,13,71.4,100.0,83.3,100.0
1764798672.574267,2025-12-03T14:51:12.574273,24.8,25.0,4,437.84765625,918.5390625,11.531928596487438,1534.69140625,3796.86328125,1.31640625,1.779296875,1.7734375,50.1,0x0,8,13,27.3,100.0,0.0,8.3
