timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1767549541.7631876,2026-01-04T10:59:01.763193,13.675,41.4,4,401.1171875,897.25390625,10.564435898464707,1380.1484375,3796.86328125,3.154296875,1.35302734375,0.98974609375,49.1,0x0,8,21,94.4,78.9,100.0,77.8
1767549555.3309104,2026-01-04T10:59:15.330927,55.475,41.8,4,401.203125,897.25390625,10.56669927993605,1373.65234375,3796.86328125,3.2373046875,1.46533203125,1.033203125,48.2,0x0,8,21,20.7,100.0,8.6,31.9
1767549580.62825,2026-01-04T10:59:40.628255,55.925,41.8,4,401.28125,897.25390625,10.568756899455451,1319.43359375,3796.86328125,2.95458984375,1.56591796875,1.08154296875,48.7,0x0,8,21,100.0,100.0,100.0,100.0
1767549592.0500386,2026-01-04T10:59:52.050055,24.75,40.3,4,401.28125,897.25390625,10.568962661407392,1321.02734375,3796.86328125,2.8779296875,1.5732421875,1.0869140625,0.0,unknown,8,21,100.0,100.0,100.0,100.0
1767549609.387788,2026-01-04T11:00:09.387794,62.45,40.4,4,401.328125,897.25390625,10.569991471167093,1396.91796875,3796.86328125,3.1181640625,1.71484375,1.14453125,50.1,0x0,8,21,100.0,100.0,100.0,100.0
1767549618.9234166,2026-01-04T11:00:18.923429,82.55,42.0,4,401.33984375,897.25390625,10.570608757022914,1400.87109375,3796.86328125,3.4267578125,1.82421875,1.1865234375,49.6,0x0,8,21,22.9,15.5,100.0,24.3
1767549641.3963425,2026-01-04T11:00:41.396350,27.5,40.6,4,401.38671875,897.25390625,10.571534685806643,1379.171875,3796.86328125,3.9375,2.078125,1.2890625,50.1,0x0,8,21,80.8,91.7,100.0,84.6
1767549652.9020562,2026-01-04T11:00:52.902061,33.925,41.2,4,401.40234375,897.25390625,10.572049090686495,1281.234375,3796.86328125,3.63916015625,2.0751953125,1.296875,0.0,0x0,8,21,100.0,100.0,100.0,100.0
1767549669.03124,2026-01-04T11:01:09.031252,108.375,40.6,4,401.43359375,897.25390625,10.572769257518285,1377.3046875,3796.86328125,3.38671875,2.072265625,1.3046875,50.1,0x0,8,21,100.0,93.6,93.2,95.7
1767549679.3214586,2026-01-04T11:01:19.321473,13.2,41.4,4,401.453125,897.25390625,10.573489424350075,1385.15625,3796.86328125,3.5595703125,2.16796875,1.3486328125,49.1,0x0,8,21,100.0,21.1,29.0,15.1
1767549694.8563297,2026-01-04T11:01:34.856340,37.25,41.5,4,401.48046875,897.25390625,10.574003829229927,1381.41796875,3796.86328125,3.3740234375,2.19287109375,1.37109375,49.6,0x0,8,21,100.0,31.9,32.8,0.0
1767549706.4723558,2026-01-04T11:01:46.472362,6.175,42.1,4,401.5,897.25390625,10.574518234109775,1284.640625,3796.86328125,3.62451171875,2.28564453125,1.41015625,50.1,0x0,8,21,100.0,100.0,100.0,100.0
1767549712.163467,2026-01-04T11:01:52.163476,43.925,40.5,4,401.515625,897.25390625,10.575135519965597,1342.57421875,3796.86328125,4.1630859375,2.4423828125,1.470703125,50.1,0x0,8,21,100.0,100.0,100.0,100.0
1767549721.70535,2026-01-04T11:02:01.705359,28.1,40.7,4,401.53515625,897.25390625,10.575649924845447,1410.48046875,3796.86328125,4.23046875,2.48486328125,1.48974609375,50.1,0x0,8,21,88.0,84.6,100.0,92.0
1767549731.8182323,2026-01-04T11:02:11.818241,28.875,41.6,4,401.5625,897.25390625,10.576164329725298,1411.984375,3796.86328125,4.63720703125,2.63330078125,1.54931640625,49.1,0x0,8,21,19.3,25.9,100.0,14.5
1767549747.324557,2026-01-04T11:02:27.324570,25.825,41.3,4,401.609375,898.25390625,10.577501782412908,1410.75,3796.86328125,4.0419921875,2.625,1.56982421875,50.6,0x0,8,21,10.6,30.4,100.0,22.9
1767549770.8483846,2026-01-04T11:02:50.848392,7.7,95.2,4,401.640625,898.25390625,10.5782219492447,1287.5703125,3796.86328125,4.162109375,2.724609375,1.6201171875,52.1,0x0,8,21,100.0,100.0,90.0,100.0
1767549772.2623842,2026-01-04T11:02:52.262399,32.075,41.4,4,401.64453125,898.25390625,10.57832483022067,1274.265625,3796.86328125,3.98876953125,2.71240234375,1.62255859375,0.0,0x0,8,21,24.1,100.0,24.5,13.6
1767549788.953702,2026-01-04T11:03:08.953714,19.625,42.2,4,401.67578125,898.25390625,10.579147878028431,1386.03125,3796.86328125,3.8427734375,2.74267578125,1.65087890625,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767549798.741836,2026-01-04T11:03:18.741844,25.55,40.4,4,401.6875,898.25390625,10.57966228290828,1397.76953125,3796.86328125,3.55908203125,2.7177734375,1.65478515625,50.6,0x0,8,21,100.0,20.4,4.0,38.8
1767549810.5749512,2026-01-04T11:03:30.574962,14.15,38.2,4,401.71875,898.25390625,10.5802795687641,1397.3046875,3796.86328125,3.212890625,2.68212890625,1.66064453125,49.6,0x0,8,21,100.0,3.4,13.3,34.5
1767549822.0848129,2026-01-04T11:03:42.084819,9.575,42.0,4,401.73828125,898.25390625,10.580793973643951,1394.84765625,3796.86328125,3.3212890625,2.724609375,1.68603515625,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767549832.1113365,2026-01-04T11:03:52.111347,38.275,40.9,4,401.75,898.25390625,10.581102616571862,1307.51953125,3796.86328125,3.33935546875,2.75,1.7060546875,51.1,0x0,8,21,94.7,23.5,11.8,12.5
1767549844.272576,2026-01-04T11:04:04.272590,30.575,40.5,4,401.76953125,898.25390625,10.581617021451713,1314.5,3796.86328125,3.3544921875,2.7744140625,1.72607421875,50.1,0x0,8,21,100.0,4.5,13.0,36.4
1767549850.3384013,2026-01-04T11:04:10.338408,20.7,40.9,4,401.78125,898.25390625,10.581925664379623,1381.3984375,3796.86328125,3.1455078125,2.74853515625,1.7294921875,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767549858.7323592,2026-01-04T11:04:18.732368,31.275,41.7,4,401.79296875,898.25390625,10.582234307307532,1384.609375,3796.86328125,3.1337890625,2.7529296875,1.736328125,49.6,0x0,8,21,100.0,11.4,14.1,30.3
1767549869.5052903,2026-01-04T11:04:29.505296,17.425,39.9,4,401.80859375,898.25390625,10.582645831211414,1383.32421875,3796.86328125,2.958984375,2.7275390625,1.7392578125,51.1,0x0,8,21,100.0,16.7,16.4,32.3
1767549879.392431,2026-01-04T11:04:39.392437,53.625,40.8,4,401.81640625,898.25390625,10.582851593163353,1380.765625,3796.86328125,2.9716796875,2.73681640625,1.7529296875,49.6,0x0,8,21,100.0,20.5,25.6,21.1
1767549888.8830986,2026-01-04T11:04:48.883103,21.35,100.0,4,401.8359375,898.25390625,10.583365998043204,1296.203125,3796.86328125,2.90234375,2.72900390625,1.76123046875,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767549892.4606135,2026-01-04T11:04:52.460619,129.875,41.0,4,401.84375,898.25390625,10.583571759995145,1310.45703125,3796.86328125,2.91064453125,2.73388671875,1.76806640625,51.1,0x0,8,21,100.0,25.3,15.9,21.0
1767549904.616312,2026-01-04T11:05:04.616320,54.425,40.9,4,401.85546875,898.25390625,10.583880402923054,1334.59765625,3796.86328125,3.15234375,2.79248046875,1.7978515625,50.6,0x0,8,21,95.0,100.0,95.0,100.0
1767549909.4365978,2026-01-04T11:05:09.436609,72.2,38.8,4,401.86328125,898.25390625,10.584189045850964,1404.828125,3796.86328125,3.06005859375,2.779296875,1.79931640625,50.1,0x0,8,21,100.0,29.8,31.5,5.6
1767549916.8879964,2026-01-04T11:05:16.888004,41.65,88.5,4,401.875,898.25390625,10.584394807802905,1411.95703125,3796.86328125,2.97509765625,2.76611328125,1.80078125,51.6,0x0,8,21,100.0,36.0,19.1,9.8
1767549925.7320259,2026-01-04T11:05:25.732037,27.4,40.6,4,401.88671875,898.25390625,10.584703450730814,1415.59765625,3796.86328125,3.0654296875,2.79052734375,1.81982421875,50.1,0x0,8,21,100.0,16.7,13.9,26.3
1767549934.3900657,2026-01-04T11:05:34.390078,29.275,41.0,4,401.90234375,898.25390625,10.585114974634696,1417.00390625,3796.86328125,3.12890625,2.814453125,1.837890625,49.6,0x0,8,21,100.0,18.6,2.7,33.9
1767549944.7242703,2026-01-04T11:05:44.724277,30.825,40.4,4,401.9140625,898.25390625,10.585423617562606,1419.3828125,3796.86328125,3.42333984375,2.88720703125,1.8720703125,49.6,0x0,8,21,100.0,100.0,22.2,58.3
1767549951.7567675,2026-01-04T11:05:51.756795,18.425,40.4,4,401.921875,898.25390625,10.585629379514545,1332.03515625,3796.86328125,3.38916015625,2.88916015625,1.87841796875,50.1,0x0,8,21,100.0,27.7,23.9,10.6
1767549959.717129,2026-01-04T11:05:59.717136,21.225,40.0,4,401.93359375,898.25390625,10.585938022442457,1361.4609375,3796.86328125,3.48974609375,2.92626953125,1.90185546875,50.1,0x0,8,21,100.0,28.1,21.4,6.7
1767549968.8970807,2026-01-04T11:06:08.897094,19.1,44.9,4,401.9375,898.25390625,10.586040903418425,1407.03125,3796.86328125,3.7158203125,2.99462890625,1.935546875,0.0,0x0,8,21,100.0,100.0,100.0,100.0
1767549979.6676962,2026-01-04T11:06:19.667702,13.325,41.5,4,401.9609375,898.25390625,10.586658189274246,1415.484375,3796.86328125,3.81884765625,3.0283203125,1.9521484375,51.1,0x0,8,21,100.0,25.0,12.1,14.3
1767549985.442915,2026-01-04T11:06:25.442925,48.35,40.5,4,401.97265625,898.25390625,10.586966832202158,1417.31640625,3796.86328125,3.6923828125,3.02734375,1.9638671875,50.1,0x0,8,21,100.0,34.5,5.9,28.8
1767549994.7380114,2026-01-04T11:06:34.738021,53.575,42.6,4,401.98046875,898.25390625,10.587172594154097,1416.83203125,3796.86328125,3.431640625,2.9931640625,1.96484375,50.6,0x0,8,21,100.0,14.3,26.7,19.8
1767550004.4244177,2026-01-04T11:06:44.424425,31.8,40.4,4,402.0,898.25390625,10.587686999033947,1413.62890625,3796.86328125,3.6669921875,3.0595703125,1.998046875,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550012.321351,2026-01-04T11:06:52.321367,35.85,42.0,4,402.01171875,898.25390625,10.587995641961857,1318.34375,3796.86328125,3.8046875,3.107421875,2.025390625,51.1,0x0,8,21,100.0,17.0,29.2,16.1
1767550022.1503932,2026-01-04T11:07:02.150401,33.4,42.5,4,402.0234375,898.25390625,10.588304284889768,1333.40625,3796.86328125,3.83544921875,3.13720703125,2.046875,50.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550029.4652493,2026-01-04T11:07:09.465255,23.625,42.1,4,402.03125,898.25390625,10.588510046841709,1397.43359375,3796.86328125,4.0888671875,3.20166015625,2.07373046875,50.1,0x0,8,21,100.0,45.8,37.5,34.7
1767550039.0071309,2026-01-04T11:07:19.007139,30.525,41.2,4,402.046875,898.25390625,10.588921570745589,1408.9921875,3796.86328125,4.4697265625,3.3115234375,2.1220703125,50.1,0x0,8,21,27.9,20.3,13.6,100.0
1767550050.764488,2026-01-04T11:07:30.764492,45.7,41.0,4,402.0625,898.25390625,10.589435975625438,1408.16015625,3796.86328125,4.36474609375,3.34521484375,2.15283203125,51.1,0x0,8,21,22.7,16.1,18.0,100.0
1767550065.2751422,2026-01-04T11:07:45.275150,26.225,41.4,4,402.078125,898.25390625,10.58974461855335,1407.6328125,3796.86328125,4.271484375,3.376953125,2.18359375,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550072.0005867,2026-01-04T11:07:52.000607,29.575,37.3,4,402.08203125,898.25390625,10.58984749952932,1312.953125,3796.86328125,4.24951171875,3.3876953125,2.193359375,51.1,0x0,8,21,3.2,31.8,28.6,100.0
1767550083.9547825,2026-01-04T11:08:03.954792,25.725,40.6,4,402.109375,898.25390625,10.59056766636111,1331.83984375,3796.86328125,4.14404296875,3.3916015625,2.20703125,51.1,0x0,8,21,100.0,100.0,96.8,100.0
1767550089.4415412,2026-01-04T11:08:09.441547,14.9,40.0,4,402.109375,898.25390625,10.59056766636111,1408.33984375,3796.86328125,4.13232421875,3.40185546875,2.216796875,50.6,0x0,8,21,100.0,18.7,17.1,27.3
1767550098.572726,2026-01-04T11:08:18.572736,64.95,40.6,4,402.125,898.25390625,10.59097919026499,1416.9453125,3796.86328125,4.044921875,3.40576171875,2.23046875,51.1,0x0,8,21,100.0,16.5,24.0,20.8
1767550107.506054,2026-01-04T11:08:27.506058,9.8,40.5,4,402.14453125,898.25390625,10.59149359514484,1414.9453125,3796.86328125,3.970703125,3.40966796875,2.244140625,51.1,0x0,8,21,100.0,16.1,22.6,31.0
1767550114.8855035,2026-01-04T11:08:34.885508,31.325,41.0,4,402.15234375,898.25390625,10.59180223807275,1418.33984375,3796.86328125,3.8125,3.38623046875,2.24267578125,50.6,0x0,8,21,100.0,30.1,20.5,18.3
1767550123.1125364,2026-01-04T11:08:43.112543,55.175,39.9,4,402.16796875,898.25390625,10.592110881000663,1416.25,3796.86328125,4.07568359375,3.4560546875,2.2783203125,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550132.1255481,2026-01-04T11:08:52.125553,24.75,43.9,4,402.18359375,898.25390625,10.592522404904543,1335.56640625,3796.86328125,3.9892578125,3.4482421875,2.2822265625,50.6,0x0,8,21,22.2,9.3,100.0,27.8
1767550139.6596806,2026-01-04T11:08:59.659690,20.825,42.0,4,402.1953125,898.25390625,10.592831047832451,1360.89453125,3796.86328125,4.00439453125,3.47607421875,2.3095703125,50.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550149.6061726,2026-01-04T11:09:09.606188,13.35,41.8,4,402.2109375,898.25390625,10.593242571736333,1411.83984375,3796.86328125,4.16455078125,3.51806640625,2.32958984375,50.6,unknown,8,21,96.0,100.0,100.0,100.0
1767550159.707285,2026-01-04T11:09:19.707294,19.375,41.7,4,402.2265625,898.25390625,10.593654095640213,1420.3125,3796.86328125,3.83154296875,3.4677734375,2.32568359375,51.1,0x0,8,21,26.3,29.6,100.0,6.4
1767550173.9093893,2026-01-04T11:09:33.909396,27.925,42.7,4,402.24609375,898.25390625,10.594168500520064,1417.48828125,3796.86328125,4.0419921875,3.52783203125,2.36376953125,50.1,0x0,8,21,31.0,16.7,100.0,25.0
1767550185.472626,2026-01-04T11:09:45.472636,25.475,41.4,4,402.2578125,898.25390625,10.594477143447973,1415.62109375,3796.86328125,4.11572265625,3.560546875,2.38671875,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550192.8037817,2026-01-04T11:09:52.803789,37.45,40.8,4,402.26953125,898.25390625,10.594785786375883,1285.421875,3796.86328125,4.232421875,3.60693359375,2.41455078125,51.1,0x0,8,21,100.0,10.6,35.2,16.9
1767550202.8664858,2026-01-04T11:10:02.866492,31.125,40.5,4,402.2890625,898.25390625,10.595300191255735,1322.9921875,3796.86328125,4.048828125,3.58740234375,2.4208984375,50.6,0x0,8,21,100.0,97.0,100.0,100.0
1767550209.4835033,2026-01-04T11:10:09.483509,41.325,41.4,4,402.29296875,898.25390625,10.595403072231704,1388.49609375,3796.86328125,3.88427734375,3.56103515625,2.41845703125,50.6,0x0,8,21,100.0,0.0,31.3,33.3
1767550218.4242296,2026-01-04T11:10:18.424250,28.3,42.8,4,402.30078125,898.25390625,10.595608834183645,1403.55078125,3796.86328125,3.982421875,3.59228515625,2.44140625,50.6,0x0,8,21,15.7,24.1,16.9,100.0
1767550231.4411848,2026-01-04T11:10:31.441193,18.2,40.4,4,402.3203125,898.25390625,10.596123239063497,1428.953125,3796.86328125,3.6767578125,3.5390625,2.4365234375,51.1,0x0,8,21,29.3,28.9,4.2,100.0
1767550242.586137,2026-01-04T11:10:42.586147,26.225,42.6,4,402.3359375,898.25390625,10.596534762967377,1433.21484375,3796.86328125,3.52099609375,3.51220703125,2.4462890625,50.6,0x0,8,21,50.6,100.0,43.9,100.0
1767550251.9615192,2026-01-04T11:10:51.961528,18.475,40.0,4,402.34375,898.25390625,10.596740524919316,1337.765625,3796.86328125,3.6396484375,3.537109375,2.46044921875,52.1,0x0,8,21,100.0,29.5,15.7,24.4
1767550256.7892938,2026-01-04T11:10:56.789346,18.525,42.0,4,402.36328125,898.25390625,10.597254929799165,1354.59765625,3796.86328125,3.58837890625,3.52783203125,2.46337890625,50.6,0x0,8,21,100.0,13.3,25.8,22.6
1767550264.6358154,2026-01-04T11:11:04.635821,24.875,39.6,4,402.3671875,898.25390625,10.597357810775136,1376.7734375,3796.86328125,3.423828125,3.49365234375,2.46337890625,50.1,0x0,8,21,100.0,85.7,96.3,82.1
1767550270.1264682,2026-01-04T11:11:10.126479,40.6,40.9,4,402.3671875,898.25390625,10.597357810775136,1424.03125,3796.86328125,3.47021484375,3.50244140625,2.4716796875,51.6,0x0,8,21,100.0,100.0,97.8,97.8
1767550279.6808956,2026-01-04T11:11:19.680905,20.15,40.8,4,402.37890625,898.25390625,10.597666453703045,1432.63671875,3796.86328125,3.21142578125,3.4443359375,2.46875,51.1,0x0,8,21,30.4,9.7,26.2,100.0
1767550292.413618,2026-01-04T11:11:32.413625,28.6,41.3,4,402.39453125,898.25390625,10.598077977606927,1434.5078125,3796.86328125,3.02490234375,3.39599609375,2.462890625,51.1,0x0,8,21,25.9,14.0,24.6,100.0
1767550303.0202398,2026-01-04T11:11:43.020249,20.725,41.3,4,402.41796875,898.25390625,10.598695263462748,1432.58203125,3796.86328125,2.86669921875,3.349609375,2.45703125,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550312.0948477,2026-01-04T11:11:52.094861,45.0,41.6,4,402.42578125,898.25390625,10.599003906390658,1317.76953125,3796.86328125,3.4287109375,3.4541015625,2.50048828125,51.6,0x0,8,21,25.7,20.6,100.0,13.5
1767550321.613719,2026-01-04T11:12:01.613727,31.85,40.7,4,402.44140625,898.25390625,10.599312549318569,1351.32421875,3796.86328125,3.31396484375,3.4296875,2.49755859375,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550329.3832707,2026-01-04T11:12:09.383279,22.375,40.6,4,402.44921875,898.25390625,10.599518311270508,1411.5234375,3796.86328125,3.19140625,3.39892578125,2.49755859375,50.1,unknown,8,21,24.2,18.7,100.0,14.7
1767550339.0256083,2026-01-04T11:12:19.025619,90.325,41.4,4,402.46875,898.25390625,10.600032716150357,1448.55859375,3796.86328125,3.62353515625,3.48486328125,2.53564453125,51.6,0x0,8,21,1.8,100.0,29.5,33.9
1767550348.7683043,2026-01-04T11:12:28.768311,32.95,42.5,4,402.4765625,898.25390625,10.600238478102298,1447.05078125,3796.86328125,3.5341796875,3.46923828125,2.541015625,50.6,0x0,8,21,0.0,100.0,34.6,36.0
1767550359.6584954,2026-01-04T11:12:39.658505,20.175,41.3,4,402.48828125,898.25390625,10.600547121030209,1445.140625,3796.86328125,3.37158203125,3.43701171875,2.541015625,50.6,0x0,8,21,25.4,100.0,27.8,13.4
1767550370.5231416,2026-01-04T11:12:50.523155,24.45,97.6,4,402.5,898.25390625,10.60085576395812,1350.35546875,3796.86328125,3.24072265625,3.40576171875,2.541015625,52.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550372.4531763,2026-01-04T11:12:52.453189,19.6,40.9,4,402.50390625,898.25390625,10.600958644934089,1350.30078125,3796.86328125,3.3017578125,3.416015625,2.54931640625,51.1,0x0,8,21,11.8,30.1,20.2,100.0
1767550384.580803,2026-01-04T11:13:04.580812,24.95,39.3,4,402.51953125,898.25390625,10.60137016883797,1368.0,3796.86328125,3.26171875,3.40234375,2.5537109375,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550389.1589992,2026-01-04T11:13:09.159011,37.65,41.1,4,402.5234375,898.25390625,10.60147304981394,1438.46875,3796.86328125,3.16064453125,3.37890625,2.55029296875,51.6,0x0,8,21,94.4,100.0,100.0,100.0
1767550399.0872617,2026-01-04T11:13:19.087270,24.875,41.9,4,402.5390625,898.25390625,10.60188457371782,1446.71484375,3796.86328125,3.12939453125,3.3662109375,2.5546875,51.1,0x0,8,21,16.9,100.0,25.0,22.0
1767550409.7671003,2026-01-04T11:13:29.767105,31.95,39.1,4,402.5546875,898.25390625,10.60239897859767,1448.40625,3796.86328125,3.1064453125,3.34814453125,2.5615234375,51.6,0x0,8,21,4.1,100.0,28.6,26.0
1767550422.6137445,2026-01-04T11:13:42.613749,68.675,40.8,4,402.58203125,898.25390625,10.60301626445349,1447.4609375,3796.86328125,3.23095703125,3.369140625,2.57666015625,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550432.2894742,2026-01-04T11:13:52.289479,45.55,41.2,4,402.6015625,899.25390625,10.603530669333342,1320.8671875,3796.86328125,3.21240234375,3.36279296875,2.5791015625,51.6,0x0,8,21,0.0,100.0,26.3,42.1
1767550440.2435124,2026-01-04T11:14:00.243540,49.1,41.5,4,402.62109375,899.25390625,10.604045074213191,1349.375,3796.86328125,3.02587890625,3.3173828125,2.572265625,51.6,0x0,8,21,48.4,100.0,40.3,63.5
1767550449.7709427,2026-01-04T11:14:09.770952,34.6,42.3,4,402.640625,899.25390625,10.604559479093043,1406.69140625,3796.86328125,3.1083984375,3.32373046875,2.58203125,51.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550459.6690109,2026-01-04T11:14:19.669020,67.775,42.4,4,402.66015625,899.25390625,10.605073883972892,1415.2421875,3796.86328125,3.16552734375,3.3291015625,2.59228515625,52.1,0x0,8,21,21.1,10.1,32.9,100.0
1767550472.6243184,2026-01-04T11:14:32.624327,32.65,41.1,4,402.68359375,899.25390625,10.605691169828715,1415.15625,3796.86328125,2.90673828125,3.26318359375,2.58203125,51.1,0x0,8,21,32.9,8.8,16.9,100.0
1767550482.9896407,2026-01-04T11:14:42.989653,30.975,40.7,4,402.70703125,899.25390625,10.606308455684534,1415.203125,3796.86328125,3.16796875,3.3046875,2.6025390625,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550491.9930747,2026-01-04T11:14:51.993104,30.6,41.6,4,402.7265625,899.25390625,10.606822860564384,1281.203125,3796.86328125,3.55517578125,3.3828125,2.6318359375,50.6,0x0,8,21,34.4,1.9,100.0,27.7
1767550501.4320507,2026-01-04T11:15:01.432062,26.875,40.6,4,402.74609375,899.25390625,10.607337265444235,1310.18359375,3796.86328125,3.71484375,3.42919921875,2.65966796875,50.6,0x0,8,21,100.0,100.0,100.0,100.0
1767550509.8452547,2026-01-04T11:15:09.845264,33.525,40.5,4,402.76171875,899.25390625,10.607748789348115,1413.76171875,3796.86328125,3.5771484375,3.4052734375,2.65576171875,51.6,0x0,8,21,16.9,21.3,100.0,25.8
1767550519.1100354,2026-01-04T11:15:19.110045,25.6,40.5,4,402.77734375,899.25390625,10.608160313251995,1428.33984375,3796.86328125,3.33447265625,3.35888671875,2.64794921875,52.1,0x0,8,21,13.9,100.0,13.9,30.8
1767550530.704618,2026-01-04T11:15:30.704623,20.1,41.3,4,402.80078125,899.25390625,10.608777599107816,1427.20703125,3796.86328125,3.44970703125,3.38037109375,2.662109375,52.1,0x0,8,21,28.3,100.0,25.3,3.1
1767550542.0163436,2026-01-04T11:15:42.016354,19.8,39.8,4,402.828125,899.25390625,10.609497765939608,1424.78125,3796.86328125,3.33154296875,3.36083984375,2.6669921875,51.1,0x0,8,21,100.0,100.0,100.0,100.0
1767550552.1794145,2026-01-04T11:15:52.179423,18.75,41.5,4,402.84375,899.25390625,10.609909289843488,1308.37890625,3796.86328125,3.64892578125,3.4306640625,2.69775390625,51.6,0x0,8,21,19.0,18.2,26.2,100.0
1767550564.2173076,2026-01-04T11:16:04.217318,18.15,42.0,4,402.86328125,899.25390625,10.610423694723337,1339.6484375,3796.86328125,3.7958984375,3.466796875,2.71728515625,50.6,0x0,8,21,100.0,100.0,94.1,100.0
1767550569.548279,2026-01-04T11:16:09.548286,21.55,42.7,4,402.86328125,899.25390625,10.610423694723337,1404.27734375,3796.86328125,3.65185546875,3.4423828125,2.71337890625,51.1,0x0,8,21,17.1,26.7,17.8,100.0
1767550578.8023481,2026-01-04T11:16:18.802354,24.825,42.9,4,402.88671875,899.25390625,10.611040980579158,1408.52734375,3796.86328125,3.51953125,3.41796875,2.70947265625,52.1,0x0,8,21,7.0,100.0,19.0,37.3
1767550584.6290247,2026-01-04T11:16:24.629032,30.425,41.0,4,402.890625,899.25390625,10.611143861555128,1412.6328125,3796.86328125,3.28515625,3.37060546875,2.70166015625,51.6,0x0,8,21,16.7,100.0,19.6,22.2
1767550595.260448,2026-01-04T11:16:35.260454,39.125,41.2,4,402.91015625,899.25390625,10.61165826643498,1413.5078125,3796.86328125,3.30859375,3.37451171875,2.71044921875,52.1,0x0,8,21,13.3,100.0,28.8,25.4
1767550606.0134928,2026-01-04T11:16:46.013498,25.575,41.2,4,402.92578125,899.25390625,10.61206979033886,1347.25,3796.86328125,3.943359375,3.50537109375,2.76416015625,51.6,0x0,8,21,100.0,100.0,100.0,100.0
