timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764562380.2459698,2025-11-30T21:13:00.246009,23.7,39.1,4,377.30859375,857.8671875,9.937890754806856,1843.234375,3796.86328125,2.60693359375,1.63916015625,1.73388671875,49.6,0x0,8,17,23.1,23.1,100.0,18.2
1764562382.0014656,2025-11-30T21:13:02.001473,24.5,46.9,4,378.11328125,858.11328125,9.958981354880725,1846.9609375,3796.86328125,2.71875,1.6787109375,1.74609375,49.1,0x0,8,17,33.3,8.3,100.0,7.7
1764562383.707483,2025-11-30T21:13:03.707493,25.625,40.4,4,378.90625,859.11328125,9.979763312026684,1850.58203125,3796.86328125,2.71875,1.6787109375,1.74609375,48.7,0x0,8,17,66.7,53.8,100.0,75.0
1764562385.4557104,2025-11-30T21:13:05.455717,26.35,36.7,4,379.671875,860.390625,10.00013374526876,1850.94921875,3796.86328125,2.71875,1.6787109375,1.74609375,49.1,0x0,8,17,27.3,0.0,100.0,10.0
1764562387.2054257,2025-11-30T21:13:07.205435,28.925,41.7,4,380.4765625,860.69921875,10.02112146436666,1853.2578125,3796.86328125,2.74169921875,1.70068359375,1.7529296875,48.2,0x0,8,17,7.7,25.0,100.0,15.4
1764562388.9318256,2025-11-30T21:13:08.931839,25.35,37.3,4,381.2890625,861.69921875,10.042623588344409,1855.33984375,3796.86328125,2.74169921875,1.70068359375,1.7529296875,49.6,0x0,8,17,53.8,69.2,100.0,61.5
1764562390.6364655,2025-11-30T21:13:10.636471,26.8,39.6,4,382.01953125,863.046875,10.061965211826786,1848.5703125,3796.86328125,2.74169921875,1.70068359375,1.7529296875,48.7,0x0,8,17,23.1,7.7,100.0,8.3
1764562392.3662145,2025-11-30T21:13:12.366228,13.425,100.0,4,382.64453125,863.046875,10.07811752505409,1804.49609375,3796.86328125,2.68212890625,1.7060546875,1.75439453125,49.6,0x0,8,17,72.7,60.0,70.0,90.9
1764562393.9872046,2025-11-30T21:13:13.987215,27.75,40.0,4,383.3125,864.046875,10.096018814872885,1813.21484375,3796.86328125,2.68212890625,1.7060546875,1.75439453125,50.1,0x0,8,17,0.0,16.7,25.0,100.0
1764562395.740619,2025-11-30T21:13:15.740633,26.675,44.7,4,384.06640625,864.44140625,10.115669081283173,1814.515625,3796.86328125,2.68212890625,1.7060546875,1.75439453125,50.1,0x0,8,17,9.1,38.5,21.4,100.0
1764562397.4678702,2025-11-30T21:13:17.467879,24.4,36.0,4,384.8828125,865.44140625,10.137274086236891,1817.65625,3796.86328125,2.62744140625,1.7109375,1.755859375,49.1,0x0,8,17,18.2,16.7,7.7,100.0
1764562399.2243025,2025-11-30T21:13:19.224311,23.6,62.5,4,385.66796875,866.8828125,10.15805604338285,1821.84375,3796.86328125,2.62744140625,1.7109375,1.755859375,49.1,0x0,8,17,18.2,38.5,7.7,100.0
1764562400.9260628,2025-11-30T21:13:20.926072,25.75,40.0,4,386.41015625,866.8828125,10.177500547841197,1823.05078125,3796.86328125,2.5771484375,1.7158203125,1.75732421875,49.1,0x0,8,17,100.0,15.4,38.5,0.0
1764562402.6578724,2025-11-30T21:13:22.657881,25.5,42.9,4,387.19140625,867.8828125,10.197973862059245,1824.01953125,3796.86328125,2.5771484375,1.7158203125,1.75732421875,49.6,0x0,8,17,100.0,7.7,16.7,15.4
1764562404.4077396,2025-11-30T21:13:24.407748,22.35,36.7,4,387.98046875,868.37890625,10.218858700181173,1821.1796875,3796.86328125,2.5771484375,1.7158203125,1.75732421875,48.7,0x0,8,17,100.0,15.4,25.0,15.4
1764562406.1528215,2025-11-30T21:13:26.152833,23.775,46.2,4,388.7265625,869.37890625,10.23861184756743,1816.1953125,3796.86328125,2.53076171875,1.720703125,1.7587890625,49.6,0x0,8,17,100.0,9.1,18.2,15.4
1764562407.862755,2025-11-30T21:13:27.862770,26.7,38.8,4,389.48828125,870.37890625,10.258467875929659,1821.68359375,3796.86328125,2.53076171875,1.720703125,1.7587890625,48.2,0x0,8,17,100.0,0.0,46.2,0.0
1764562409.5797107,2025-11-30T21:13:29.579722,25.775,36.7,4,390.265625,870.37890625,10.278941190147705,1822.03125,3796.86328125,2.53076171875,1.720703125,1.7587890625,49.6,0x0,8,17,100.0,27.3,16.7,8.3
1764562411.2939532,2025-11-30T21:13:31.293959,28.0,39.2,4,391.00390625,871.9375,10.298488575582024,1817.47265625,3796.86328125,2.48779296875,1.7255859375,1.76025390625,48.7,0x0,8,17,85.7,58.3,33.3,33.3
1764562413.0777,2025-11-30T21:13:33.077712,26.75,34.8,4,391.7890625,872.9375,10.31927053272798,1814.25390625,3796.86328125,2.48779296875,1.7255859375,1.76025390625,49.1,0x0,8,17,8.3,16.7,0.0,100.0
1764562414.8245292,2025-11-30T21:13:34.824538,27.65,41.5,4,392.60546875,872.9375,10.340669775729761,1818.03515625,3796.86328125,2.48779296875,1.7255859375,1.76025390625,48.7,0x0,8,17,0.0,23.1,18.2,100.0
1764562416.5705242,2025-11-30T21:13:36.570535,24.775,44.2,4,393.38671875,874.56640625,10.361143089947808,1808.70703125,3796.86328125,2.529296875,1.7470703125,1.76708984375,49.6,0x0,8,17,33.3,8.3,0.0,100.0
1764562418.2844539,2025-11-30T21:13:38.284462,26.65,39.1,4,394.1640625,874.56640625,10.381719285141827,1812.75,3796.86328125,2.529296875,1.7470703125,1.76708984375,49.1,0x0,8,17,15.4,28.6,16.7,100.0
1764562420.000665,2025-11-30T21:13:40.000673,27.45,38.0,4,394.9609375,875.56640625,10.402707004239724,1814.37890625,3796.86328125,2.529296875,1.7470703125,1.76708984375,49.1,0x0,8,17,7.7,8.3,27.3,100.0
1764562421.7251964,2025-11-30T21:13:41.725202,26.775,50.9,4,395.73046875,876.56640625,10.422974556505833,1807.96875,3796.86328125,2.48681640625,1.75146484375,1.7685546875,49.1,0x0,8,17,8.3,23.1,38.5,100.0
1764562423.4705544,2025-11-30T21:13:43.470566,21.975,36.0,4,396.53515625,877.2734375,10.444168037555672,1804.75,3796.86328125,2.48681640625,1.75146484375,1.7685546875,50.1,0x0,8,17,0.0,25.0,18.2,100.0
1764562425.1853848,2025-11-30T21:13:45.185394,26.875,38.8,4,397.32421875,878.2734375,10.4650528756776,1805.98046875,3796.86328125,2.48681640625,1.75146484375,1.7685546875,49.6,0x0,8,17,8.3,8.3,30.8,100.0
1764562426.8888242,2025-11-30T21:13:46.888834,26.7,37.5,4,398.09375,879.2734375,10.485320427943707,1800.5625,3796.86328125,2.44775390625,1.755859375,1.77001953125,50.1,0x0,8,17,30.8,15.4,7.7,100.0
1764562428.6460028,2025-11-30T21:13:48.646016,26.05,40.8,4,398.8984375,879.2734375,10.506513908993547,1801.45703125,3796.86328125,2.44775390625,1.755859375,1.77001953125,49.6,0x0,8,17,15.4,28.6,38.5,100.0
1764562430.3966749,2025-11-30T21:13:50.396685,27.675,36.0,4,399.6953125,880.2734375,10.527501628091445,1801.15625,3796.86328125,2.44775390625,1.755859375,1.77001953125,49.1,0x0,8,17,0.0,25.0,33.3,100.0
1764562432.264627,2025-11-30T21:13:52.264644,21.9,12.5,4,400.08203125,881.0703125,10.537275320808604,1797.65234375,3796.86328125,2.41162109375,1.76025390625,1.771484375,49.1,0x0,8,17,20.0,18.2,11.1,0.0
