timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764803100.7018347,2025-12-03T16:05:00.701845,23.525,24.4,4,489.609375,970.6484375,12.895204409067107,1457.72265625,3796.86328125,1.58251953125,1.86474609375,1.85302734375,50.6,0x0,8,13,100.0,0.0,0.0,0.0
1764803102.39206,2025-12-03T16:05:02.392066,22.85,36.0,4,489.70703125,970.6484375,12.897673552490389,1457.9765625,3796.86328125,1.53564453125,1.85009765625,1.84814453125,50.1,0x0,8,13,100.0,8.3,8.3,15.4
1764803104.099028,2025-12-03T16:05:04.099034,26.575,48.1,4,489.7265625,970.6484375,12.898187957370238,1456.50390625,3796.86328125,1.53564453125,1.85009765625,1.84814453125,51.1,0x0,8,13,100.0,40.0,27.3,0.0
1764803105.7604034,2025-12-03T16:05:05.760410,22.875,31.3,4,489.73046875,970.6484375,12.89829083834621,1457.6953125,3796.86328125,1.53564453125,1.85009765625,1.84814453125,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764803107.43541,2025-12-03T16:05:07.435415,26.075,53.1,4,489.734375,970.6484375,12.89839371932218,1420.359375,3796.86328125,1.49267578125,1.8359375,1.84326171875,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764803109.0903919,2025-12-03T16:05:09.090398,24.925,38.8,4,489.7578125,970.6484375,12.899011005177998,1422.9375,3796.86328125,1.49267578125,1.8359375,1.84326171875,50.6,0x0,8,13,100.0,61.5,100.0,61.5
1764803110.760093,2025-12-03T16:05:10.760099,23.7,25.0,4,489.78125,970.6484375,12.899628291033821,1397.27734375,3796.86328125,1.49267578125,1.8359375,1.84326171875,53.0,0x0,8,13,38.5,0.0,61.5,0.0
1764803112.3719878,2025-12-03T16:05:12.371993,22.85,33.3,4,489.875,970.6484375,12.90220031543307,1407.87109375,3796.86328125,1.453125,1.82177734375,1.83837890625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764803114.0227075,2025-12-03T16:05:14.022713,28.925,52.0,4,489.98046875,970.6484375,12.904875220808295,1410.2890625,3796.86328125,1.453125,1.82177734375,1.83837890625,50.1,0x0,8,13,16.7,20.0,100.0,36.4
1764803115.7074194,2025-12-03T16:05:15.707429,24.775,24.4,4,490.078125,970.6484375,12.907447245207546,1414.25,3796.86328125,1.453125,1.82177734375,1.83837890625,50.6,0x0,8,13,0.0,0.0,100.0,0.0
1764803117.3893769,2025-12-03T16:05:17.389388,28.85,37.8,4,490.15625,970.6484375,12.909504864726948,1450.23046875,3796.86328125,1.7373046875,1.875,1.85546875,51.6,0x0,8,13,15.4,9.1,100.0,21.4
1764803119.0666306,2025-12-03T16:05:19.066636,26.825,29.2,4,490.2578125,970.6484375,12.912282651078142,1458.0390625,3796.86328125,1.7373046875,1.875,1.85546875,51.1,0x0,8,13,16.7,42.9,100.0,23.1
1764803120.7250268,2025-12-03T16:05:20.725032,24.775,26.5,4,490.33203125,970.6484375,12.914134508645603,1463.58203125,3796.86328125,1.7373046875,1.875,1.85546875,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764803122.4275024,2025-12-03T16:05:22.427508,22.85,38.0,4,490.390625,971.6484375,12.915780604261123,1473.60546875,3796.86328125,1.67822265625,1.8603515625,1.8505859375,51.1,0x0,8,13,14.3,0.0,100.0,0.0
1764803124.1078765,2025-12-03T16:05:24.107882,24.8,23.9,4,490.46484375,971.6484375,12.917632461828585,1477.76171875,3796.86328125,1.67822265625,1.8603515625,1.8505859375,51.1,0x0,8,13,71.4,53.8,100.0,78.6
1764803125.788257,2025-12-03T16:05:25.788264,25.675,100.0,4,490.55859375,971.6484375,12.920101605251869,1468.9609375,3796.86328125,1.67822265625,1.8603515625,1.8505859375,53.0,0x0,8,13,9.1,8.3,100.0,16.7
1764803127.4674635,2025-12-03T16:05:27.467469,24.8,37.0,4,490.640625,971.6484375,12.92226210574724,1473.546875,3796.86328125,1.62353515625,1.845703125,1.845703125,52.1,0x0,8,13,0.0,0.0,100.0,7.7
1764803129.131542,2025-12-03T16:05:29.131548,23.75,26.1,4,490.74609375,971.6484375,12.925039892098432,1478.65625,3796.86328125,1.62353515625,1.845703125,1.845703125,52.1,0x0,8,13,30.8,33.3,100.0,30.8
1764803130.790058,2025-12-03T16:05:30.790069,23.8,25.0,4,490.80078125,971.6484375,12.926583106737985,1451.40234375,3796.86328125,1.62353515625,1.845703125,1.845703125,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764803132.457884,2025-12-03T16:05:32.457892,23.775,36.2,4,490.84375,971.6484375,12.927611916497685,1457.48046875,3796.86328125,1.5732421875,1.83154296875,1.8408203125,51.1,0x0,8,13,9.1,0.0,100.0,16.7
1764803134.1077268,2025-12-03T16:05:34.107732,24.775,26.5,4,490.87109375,971.6484375,12.928434964305445,1466.44921875,3796.86328125,1.5732421875,1.83154296875,1.8408203125,51.6,0x0,8,13,25.0,0.0,100.0,25.0
1764803135.7684221,2025-12-03T16:05:35.768428,24.2,33.3,4,490.91796875,971.6484375,12.929566655041116,1458.640625,3796.86328125,1.5732421875,1.83154296875,1.8408203125,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764803137.4378226,2025-12-03T16:05:37.437828,23.775,37.5,4,490.94921875,971.6484375,12.930389702848878,1462.68359375,3796.86328125,1.52685546875,1.8173828125,1.8359375,51.6,0x0,8,13,0.0,0.0,100.0,7.7
1764803139.1229,2025-12-03T16:05:39.122905,23.775,28.6,4,490.9765625,971.6484375,12.931109869680668,1473.23828125,3796.86328125,1.52685546875,1.8173828125,1.8359375,52.1,0x0,8,13,0.0,16.7,100.0,21.4
1764803140.8049352,2025-12-03T16:05:40.804945,24.675,38.0,4,491.0078125,971.6484375,12.931932917488428,1443.859375,3796.86328125,1.52685546875,1.8173828125,1.8359375,52.1,0x0,8,13,9.1,15.4,100.0,0.0
1764803142.4907143,2025-12-03T16:05:42.490720,25.325,44.7,4,491.046875,971.6484375,12.932961727248129,1452.3046875,3796.86328125,1.56494140625,1.82080078125,1.8369140625,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764803144.1550272,2025-12-03T16:05:44.155034,24.775,31.9,4,491.08203125,971.6484375,12.933887656031859,1464.4296875,3796.86328125,1.56494140625,1.82080078125,1.8369140625,51.1,0x0,8,13,0.0,0.0,92.3,0.0
1764803145.8345938,2025-12-03T16:05:45.834601,27.375,26.5,4,491.1171875,971.6484375,12.93491646579156,1444.71875,3796.86328125,1.56494140625,1.82080078125,1.8369140625,51.1,0x0,8,13,90.9,9.1,0.0,0.0
1764803147.5106645,2025-12-03T16:05:47.510670,24.175,40.4,4,491.1484375,971.6484375,12.935636632623352,1451.95703125,3796.86328125,1.51953125,1.80712890625,1.83203125,52.5,0x0,8,13,100.0,0.0,8.3,8.3
1764803149.1945724,2025-12-03T16:05:49.194580,24.6,27.5,4,491.23828125,971.6484375,12.938105776046635,1458.9140625,3796.86328125,1.51953125,1.80712890625,1.83203125,51.6,0x0,8,13,100.0,10.0,0.0,8.3
1764803150.8670256,2025-12-03T16:05:50.867032,26.025,77.3,4,491.3203125,971.6484375,12.940163395566035,1452.5546875,3796.86328125,1.51953125,1.80712890625,1.83203125,52.5,0x0,8,13,7.7,0.0,100.0,0.0
1764803152.3481436,2025-12-03T16:05:52.348149,26.625,28.8,4,491.390625,972.6484375,12.942015253133498,1458.0,3796.86328125,1.63818359375,1.8271484375,1.83837890625,52.5,0x0,8,13,7.7,0.0,100.0,0.0
1764803154.068142,2025-12-03T16:05:54.068149,27.7,24.0,4,491.51171875,972.6484375,12.94530744436454,1461.89453125,3796.86328125,1.63818359375,1.8271484375,1.83837890625,52.1,0x0,8,13,23.1,16.7,100.0,7.7
1764803155.6790667,2025-12-03T16:05:55.679075,23.45,42.0,4,491.6796875,972.6484375,12.949731326331253,1466.43359375,3796.86328125,1.63818359375,1.8271484375,1.83837890625,51.1,0x0,8,13,36.4,54.5,100.0,75.0
1764803157.4303348,2025-12-03T16:05:57.430342,23.75,46.8,4,491.98828125,972.8359375,12.957858923432891,1459.53125,3796.86328125,1.5869140625,1.81298828125,1.83349609375,52.1,0x0,8,13,0.0,0.0,92.3,0.0
1764803159.1006818,2025-12-03T16:05:59.100688,23.725,25.0,4,492.140625,972.8359375,12.961768400519755,1462.40625,3796.86328125,1.5869140625,1.81298828125,1.83349609375,52.1,0x0,8,13,16.7,25.0,100.0,0.0
1764803160.7523217,2025-12-03T16:06:00.752328,23.475,32.7,4,492.26171875,972.8359375,12.964957710774828,1464.125,3796.86328125,1.5869140625,1.81298828125,1.83349609375,52.5,0x0,8,13,84.6,69.2,100.0,41.7
1764803162.4831345,2025-12-03T16:06:02.483142,24.175,43.8,4,492.36328125,972.8359375,12.967735497126021,1460.3515625,3796.86328125,1.7001953125,1.8330078125,1.83984375,51.1,0x0,8,13,0.0,23.1,92.3,15.4
1764803164.110524,2025-12-03T16:06:04.110530,23.75,26.5,4,492.53515625,973.8359375,12.972159379092735,1463.2890625,3796.86328125,1.7001953125,1.8330078125,1.83984375,51.6,0x0,8,13,0.0,23.1,100.0,18.2
1764803165.800972,2025-12-03T16:06:05.800978,26.725,71.1,4,492.7109375,973.8359375,12.976891903987358,1464.08203125,3796.86328125,1.7001953125,1.8330078125,1.83984375,51.6,0x0,8,13,100.0,8.3,100.0,15.4
1764803167.4921658,2025-12-03T16:06:07.492173,21.525,54.0,4,492.953125,973.8359375,12.983167643521535,1389.83203125,3796.86328125,1.8046875,1.8525390625,1.84619140625,53.0,0x0,8,13,91.7,100.0,100.0,100.0
1764803169.1494083,2025-12-03T16:06:09.149414,26.275,25.0,4,493.17578125,973.8359375,12.989031859151828,1406.09765625,3796.86328125,1.8046875,1.8525390625,1.84619140625,52.1,0x0,8,13,8.3,0.0,100.0,8.3
1764803170.822274,2025-12-03T16:06:10.822292,26.8,42.6,4,493.3046875,973.8359375,12.99242693135884,1412.890625,3796.86328125,1.8046875,1.8525390625,1.84619140625,52.1,0x0,8,13,33.3,16.7,100.0,36.4
1764803172.5098205,2025-12-03T16:06:12.509834,24.775,39.1,4,493.3984375,973.8359375,12.994896074782126,1420.20703125,3796.86328125,2.22119140625,1.9384765625,1.8740234375,51.6,0x0,8,13,0.0,0.0,100.0,7.7
1764803174.14011,2025-12-03T16:06:14.140117,24.8,29.8,4,493.42578125,973.8359375,12.995719122589886,1432.96484375,3796.86328125,2.22119140625,1.9384765625,1.8740234375,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764803175.8310812,2025-12-03T16:06:15.831087,24.8,25.0,4,493.48046875,973.8359375,12.997056575277496,1435.2578125,3796.86328125,2.22119140625,1.9384765625,1.8740234375,52.5,0x0,8,13,23.1,38.5,100.0,40.0
1764803177.5270016,2025-12-03T16:06:17.527008,23.175,41.2,4,493.51953125,974.8359375,12.998085385037198,1452.54296875,3796.86328125,2.36376953125,1.97314453125,1.8857421875,52.5,0x0,8,13,92.9,21.4,16.7,7.7
1764803179.224197,2025-12-03T16:06:19.224202,23.6,26.5,4,493.61328125,974.8359375,13.000554528460478,1457.73828125,3796.86328125,2.36376953125,1.97314453125,1.8857421875,51.6,0x0,8,13,100.0,15.4,16.7,15.4
1764803180.9068918,2025-12-03T16:06:20.906897,22.85,34.0,4,493.83203125,974.8359375,13.006315863114803,1463.95703125,3796.86328125,2.36376953125,1.97314453125,1.8857421875,52.5,0x0,8,13,100.0,91.7,58.3,25.0
1764803182.5898805,2025-12-03T16:06:22.589891,27.425,58.8,4,494.65234375,975.4609375,13.028229510996434,1455.21484375,3796.86328125,2.33447265625,1.9736328125,1.88671875,51.6,0x0,8,13,8.3,9.1,100.0,16.7
1764803184.243208,2025-12-03T16:06:24.243214,26.85,24.5,4,494.94921875,975.4609375,13.03584270321822,1458.21484375,3796.86328125,2.33447265625,1.9736328125,1.88671875,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764803185.898974,2025-12-03T16:06:25.898979,25.175,97.9,4,495.23828125,976.4609375,13.043353014464037,1463.91015625,3796.86328125,2.33447265625,1.9736328125,1.88671875,52.1,0x0,8,13,83.3,76.9,100.0,84.6
1764803187.4852126,2025-12-03T16:06:27.485218,24.075,65.3,4,495.44921875,976.4609375,13.048908587166421,1468.0625,3796.86328125,2.54833984375,2.02392578125,1.90380859375,53.0,0x0,8,13,7.1,0.0,100.0,0.0
1764803189.1713705,2025-12-03T16:06:29.171382,24.675,32.0,4,495.72265625,976.4609375,13.056213136460299,1471.6328125,3796.86328125,2.54833984375,2.02392578125,1.90380859375,52.5,0x0,8,13,0.0,0.0,100.0,0.0
1764803190.843049,2025-12-03T16:06:30.843054,24.8,25.0,4,495.96875,976.4609375,13.062797518922384,1476.49609375,3796.86328125,2.54833984375,2.02392578125,1.90380859375,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764803192.5170884,2025-12-03T16:06:32.517095,26.6,55.6,4,496.1953125,977.4609375,13.068661734552677,1455.6953125,3796.86328125,2.50439453125,2.0234375,1.90478515625,52.5,0x0,8,13,0.0,9.1,100.0,9.1
1764803194.124149,2025-12-03T16:06:34.124154,25.75,23.9,4,496.44921875,977.4609375,13.075451878966703,1464.89453125,3796.86328125,2.50439453125,2.0234375,1.90478515625,52.1,0x0,8,13,8.3,23.1,100.0,9.1
1764803195.793618,2025-12-03T16:06:35.793624,25.9,31.9,4,496.7109375,977.4609375,13.08244778533267,1466.78125,3796.86328125,2.50439453125,2.0234375,1.90478515625,53.0,0x0,8,13,0.0,0.0,100.0,0.0
1764803197.451541,2025-12-03T16:06:37.451547,23.325,95.7,4,496.96484375,977.4609375,13.088929286818788,1459.140625,3796.86328125,2.3837890625,2.00634765625,1.89990234375,52.1,0x0,8,13,0.0,0.0,100.0,0.0
1764803199.1296904,2025-12-03T16:06:39.129696,26.85,24.5,4,497.16796875,978.4609375,13.094176216593262,1458.2265625,3796.86328125,2.3837890625,2.00634765625,1.89990234375,52.1,0x0,8,13,15.4,0.0,100.0,8.3
1764803200.8231478,2025-12-03T16:06:40.823159,23.725,25.0,4,497.421875,978.4609375,13.100966361007288,1465.2734375,3796.86328125,2.3837890625,2.00634765625,1.89990234375,52.5,0x0,8,13,16.7,0.0,100.0,0.0
1764803202.5319235,2025-12-03T16:06:42.531932,27.325,89.6,4,497.640625,978.4609375,13.106727695661613,1439.8125,3796.86328125,2.35302734375,2.005859375,1.90087890625,52.5,0x0,8,13,0.0,7.7,100.0,15.4
1764803204.1759243,2025-12-03T16:06:44.175935,22.675,31.9,4,497.8515625,978.4609375,13.112386149339967,1449.66796875,3796.86328125,2.35302734375,2.005859375,1.90087890625,51.1,0x0,8,13,0.0,0.0,100.0,0.0
1764803205.8506002,2025-12-03T16:06:45.850607,24.8,24.5,4,498.0859375,978.4609375,13.118353245946231,1453.71484375,3796.86328125,2.35302734375,2.005859375,1.90087890625,51.6,0x0,8,13,0.0,0.0,100.0,0.0
1764803207.5065691,2025-12-03T16:06:47.506574,25.65,73.3,4,498.3046875,979.4609375,13.124114580600557,1455.828125,3796.86328125,2.24462890625,1.98876953125,1.89599609375,53.0,0x0,8,13,100.0,75.0,92.9,76.9
1764803209.1058762,2025-12-03T16:06:49.105882,24.75,26.0,4,498.5546875,979.4609375,13.130801844038615,1456.203125,3796.86328125,2.24462890625,1.98876953125,1.89599609375,51.6,0x0,8,13,7.7,16.7,100.0,9.1
1764803210.767863,2025-12-03T16:06:50.767868,25.775,30.2,4,500.125,980.71484375,13.172159996378591,1462.609375,3796.86328125,2.24462890625,1.98876953125,1.89599609375,51.6,0x0,8,13,7.7,0.0,100.0,0.0
1764803212.4142923,2025-12-03T16:06:52.414299,24.3,45.3,4,500.390625,980.71484375,13.179053021768587,1462.53125,3796.86328125,2.224609375,1.9892578125,1.89697265625,51.6,0x0,8,13,100.0,70.0,100.0,66.7
1764803214.031164,2025-12-03T16:06:54.031170,25.7,25.0,4,500.62890625,981.71484375,13.185431642278731,1454.41796875,3796.86328125,2.224609375,1.9892578125,1.89697265625,52.1,0x0,8,13,0.0,100.0,0.0,25.0
1764803215.6643403,2025-12-03T16:06:55.664349,24.575,27.1,4,500.9140625,981.71484375,13.192941953524548,1458.77734375,3796.86328125,2.224609375,1.9892578125,1.89697265625,53.0,0x0,8,13,100.0,0.0,0.0,0.0
1764803217.344239,2025-12-03T16:06:57.344244,22.0,71.7,4,501.19921875,981.71484375,13.200555145746334,1461.0390625,3796.86328125,2.12646484375,1.97265625,1.89208984375,52.5,0x0,8,13,100.0,18.2,7.7,25.0
1764803219.080428,2025-12-03T16:06:59.080434,25.7,25.0,4,501.421875,982.71484375,13.206213599424691,1452.1171875,3796.86328125,2.12646484375,1.97265625,1.89208984375,52.1,0x0,8,13,100.0,23.1,0.0,23.1
1764803220.7775614,2025-12-03T16:07:00.777566,24.8,25.0,4,501.671875,982.71484375,13.213003743838717,1456.61328125,3796.86328125,2.12646484375,1.97265625,1.89208984375,51.1,0x0,8,13,100.0,0.0,0.0,0.0
1764803222.4553082,2025-12-03T16:07:02.455313,26.875,40.8,4,501.90625,982.71484375,13.21897084044498,1456.484375,3796.86328125,2.1162109375,1.97314453125,1.89306640625,52.1,0x0,8,13,100.0,66.7,50.0,84.6
1764803224.0662467,2025-12-03T16:07:04.066252,23.675,29.8,4,502.08203125,982.71484375,13.223600484363635,1439.56640625,3796.86328125,2.1162109375,1.97314453125,1.89306640625,51.6,0x0,8,13,100.0,15.4,7.1,33.3
1764803225.7178092,2025-12-03T16:07:05.717819,25.775,25.0,4,502.28125,982.71484375,13.228847414138109,1444.83203125,3796.86328125,2.1162109375,1.97314453125,1.89306640625,51.6,0x0,8,13,100.0,0.0,0.0,0.0
1764803227.3686247,2025-12-03T16:07:07.368631,24.8,60.4,4,502.484375,983.71484375,13.234402986840493,1426.45703125,3796.86328125,2.1064453125,1.9736328125,1.89404296875,52.1,0x0,8,13,100.0,100.0,100.0,100.0
1764803229.0227633,2025-12-03T16:07:09.022954,23.55,34.0,4,502.6171875,983.71484375,13.237798059047506,1398.58203125,3796.86328125,2.1064453125,1.9736328125,1.89404296875,52.5,0x0,8,13,23.1,33.3,42.9,100.0
1764803230.7140362,2025-12-03T16:07:10.714048,27.75,25.0,4,502.84765625,983.71484375,13.243970917605713,1402.75390625,3796.86328125,2.1064453125,1.9736328125,1.89404296875,52.1,0x0,8,13,0.0,0.0,0.0,100.0
1764803232.4008627,2025-12-03T16:07:12.400869,24.8,36.2,4,503.0546875,983.71484375,13.249320728356157,1408.76953125,3796.86328125,2.017578125,1.95703125,1.88916015625,52.1,0x0,8,13,8.3,30.8,8.3,100.0
1764803234.0825775,2025-12-03T16:07:14.082587,27.5,28.6,4,503.1953125,983.71484375,13.25292156251511,1391.3515625,3796.86328125,2.017578125,1.95703125,1.88916015625,53.0,0x0,8,13,18.2,30.8,0.0,100.0
1764803235.7817833,2025-12-03T16:07:15.781788,24.8,25.5,4,503.40625,984.71484375,13.258785778145407,1400.890625,3796.86328125,2.017578125,1.95703125,1.88916015625,52.5,0x0,8,13,0.0,7.7,0.0,100.0
1764803237.4536726,2025-12-03T16:07:17.453678,27.475,35.3,4,503.625,984.71484375,13.26423846987182,1444.265625,3796.86328125,2.01611328125,1.9580078125,1.89013671875,53.0,0x0,8,13,16.7,50.0,41.7,100.0
1764803239.097709,2025-12-03T16:07:19.097720,23.175,72.9,4,503.8125,984.71484375,13.269279637694357,1447.1171875,3796.86328125,2.01611328125,1.9580078125,1.89013671875,53.0,0x0,8,13,58.3,63.6,0.0,100.0
1764803240.8062956,2025-12-03T16:07:20.806302,26.875,36.0,4,504.0234375,984.71484375,13.274938091372709,1451.78515625,3796.86328125,2.01611328125,1.9580078125,1.89013671875,53.0,0x0,8,13,0.0,0.0,0.0,100.0
1764803242.4833896,2025-12-03T16:07:22.483395,26.875,35.6,4,504.27734375,984.71484375,13.281522473834794,1456.2578125,3796.86328125,2.25537109375,2.0087890625,1.9072265625,52.5,0x0,8,13,30.8,23.1,30.8,100.0
1764803244.134286,2025-12-03T16:07:24.134292,28.025,52.2,4,504.5625,985.71484375,13.289032785080613,1437.0,3796.86328125,2.25537109375,2.0087890625,1.9072265625,52.5,0x0,8,13,0.0,16.7,23.1,100.0
1764803245.8028243,2025-12-03T16:07:25.802833,23.7,100.0,4,504.8359375,985.71484375,13.29623445339852,1445.3046875,3796.86328125,2.25537109375,2.0087890625,1.9072265625,53.5,0x0,8,13,58.3,61.5,50.0,100.0
1764803247.4013245,2025-12-03T16:07:27.401331,24.775,48.9,4,505.1171875,985.71484375,13.303744764644335,1454.1875,3796.86328125,2.15478515625,1.99169921875,1.90234375,53.0,0x0,8,13,0.0,0.0,0.0,100.0
1764803249.0588503,2025-12-03T16:07:29.058857,27.65,44.2,4,505.40625,986.71484375,13.311152194914182,1451.36328125,3796.86328125,2.15478515625,1.99169921875,1.90234375,53.0,0x0,8,13,100.0,100.0,84.6,83.3
1764803250.7883923,2025-12-03T16:07:30.788398,24.8,25.0,4,505.6796875,986.71484375,13.31855962518403,1442.69140625,3796.86328125,2.15478515625,1.99169921875,1.90234375,52.5,0x0,8,13,0.0,100.0,0.0,0.0
1764803252.430467,2025-12-03T16:07:32.430473,25.775,40.4,4,505.96875,986.71484375,13.325967055453875,1446.61328125,3796.86328125,2.06201171875,1.97509765625,1.8974609375,52.5,0x0,8,13,23.1,100.0,0.0,8.3
1764803254.142097,2025-12-03T16:07:34.142103,26.225,50.0,4,506.2109375,986.71484375,13.332345675964019,1447.96484375,3796.86328125,2.06201171875,1.97509765625,1.8974609375,53.0,0x0,8,13,100.0,100.0,71.4,72.7
1764803255.859102,2025-12-03T16:07:35.859107,22.725,30.0,4,506.41015625,987.71484375,13.337592605738497,1429.26171875,3796.86328125,2.06201171875,1.97509765625,1.8974609375,53.5,0x0,8,13,0.0,100.0,0.0,0.0
1764803257.5241606,2025-12-03T16:07:37.524167,23.75,46.3,4,506.60546875,987.71484375,13.34294241648894,1437.94140625,3796.86328125,2.37744140625,2.0419921875,1.919921875,52.5,0x0,8,13,58.3,0.0,41.7,100.0
1764803259.2291975,2025-12-03T16:07:39.229203,26.25,58.3,4,506.8046875,987.71484375,13.347983584311473,1445.4921875,3796.86328125,2.37744140625,2.0419921875,1.919921875,52.1,0x0,8,13,100.0,15.4,8.3,100.0
1764803260.9402473,2025-12-03T16:07:40.940253,26.85,38.8,4,507.0078125,987.71484375,13.35343627603789,1443.39453125,3796.86328125,2.37744140625,2.0419921875,1.919921875,51.6,0x0,8,13,15.4,30.8,16.7,100.0
1764803262.607085,2025-12-03T16:07:42.607103,25.45,46.9,4,507.203125,987.71484375,13.358477443860423,1449.68359375,3796.86328125,2.26708984375,2.0244140625,1.91455078125,51.6,0x0,8,13,61.5,76.9,53.8,100.0
1764803264.2891064,2025-12-03T16:07:44.289111,24.775,52.0,4,507.390625,988.71484375,13.363415730706988,1450.16015625,3796.86328125,2.26708984375,2.0244140625,1.91455078125,53.0,0x0,8,13,36.4,8.3,7.7,100.0
1764803265.990417,2025-12-03T16:07:45.990423,26.85,42.9,4,507.5625,988.71484375,13.368045374625643,1438.08203125,3796.86328125,2.26708984375,2.0244140625,1.91455078125,52.5,0x0,8,13,7.7,0.0,0.0,100.0
1764803267.6714518,2025-12-03T16:07:47.671458,23.8,31.9,4,507.7734375,988.71484375,13.373600947328027,1442.90234375,3796.86328125,2.16552734375,2.00732421875,1.9091796875,53.0,0x0,8,13,58.3,16.7,33.3,100.0
1764803269.3439238,2025-12-03T16:07:49.343930,24.775,42.9,4,509.2109375,989.96484375,13.41146114648502,1442.02734375,3796.86328125,2.16552734375,2.00732421875,1.9091796875,52.1,0x0,8,13,69.2,25.0,33.3,100.0
1764803271.0358593,2025-12-03T16:07:51.035869,24.775,27.1,4,509.40625,989.96484375,13.416605195283523,1445.34375,3796.86328125,2.16552734375,2.00732421875,1.9091796875,53.0,0x0,8,13,0.0,33.3,36.4,100.0
1764803272.7304645,2025-12-03T16:07:52.730470,24.775,22.9,4,509.6328125,990.96484375,13.42267517286576,1446.265625,3796.86328125,2.3125,2.04052734375,1.92041015625,52.1,0x0,8,13,0.0,25.0,15.4,100.0
1764803274.4338121,2025-12-03T16:07:54.433818,23.8,42.0,4,509.91015625,990.96484375,13.429876841183667,1448.98046875,3796.86328125,2.3125,2.04052734375,1.92041015625,51.6,0x0,8,13,16.7,0.0,30.8,100.0
1764803276.0923092,2025-12-03T16:07:56.092314,25.75,26.1,4,510.171875,990.96484375,13.43676986657366,1437.2421875,3796.86328125,2.3125,2.04052734375,1.92041015625,52.5,0x0,8,13,23.1,23.1,33.3,100.0
1764803277.754279,2025-12-03T16:07:57.754287,24.375,25.0,4,510.4765625,990.96484375,13.444897463675298,1438.90625,3796.86328125,2.20703125,2.02294921875,1.9150390625,52.5,0x0,8,13,3.8,10.7,15.4,100.0
