timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764562003.0972435,2025-11-30T21:06:43.097249,23.85,25.5,4,497.26953125,979.3125,13.097159764896393,1720.51171875,3796.86328125,1.26416015625,1.4599609375,1.822265625,46.2,0x0,8,17,100.0,75.0,20.0,45.5
1764562004.7401714,2025-11-30T21:06:44.740180,25.9,33.3,4,498.06640625,979.484375,13.118353245946231,1717.5546875,3796.86328125,1.26416015625,1.4599609375,1.822265625,46.2,0x0,8,17,100.0,9.1,30.8,0.0
1764562006.3962934,2025-11-30T21:06:46.396298,27.825,24.5,4,498.91796875,980.6796875,13.140472655779803,1720.2265625,3796.86328125,1.24267578125,1.4521484375,1.8173828125,46.7,0x0,8,17,100.0,0.0,0.0,0.0
1764562008.027951,2025-11-30T21:06:48.027956,25.85,25.5,4,499.765625,981.89453125,13.163003589517253,1719.48828125,3796.86328125,1.24267578125,1.4521484375,1.8173828125,45.7,0x0,8,17,100.0,0.0,0.0,0.0
1764562009.6751444,2025-11-30T21:06:49.675151,26.9,25.0,4,500.609375,982.140625,13.185225880326792,1717.28125,3796.86328125,1.24267578125,1.4521484375,1.8173828125,46.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562011.3310912,2025-11-30T21:06:51.331096,22.925,25.5,4,501.46484375,983.140625,13.2075510521123,1722.19140625,3796.86328125,1.22314453125,1.4443359375,1.81298828125,46.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562012.9727852,2025-11-30T21:06:52.972791,21.875,25.0,4,502.3046875,984.41796875,13.229773342921842,1710.9921875,3796.86328125,1.22314453125,1.4443359375,1.81298828125,46.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562014.5738397,2025-11-30T21:06:54.573845,24.85,24.4,4,503.140625,985.7265625,13.251995633731381,1712.41796875,3796.86328125,1.22314453125,1.4443359375,1.81298828125,46.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562016.256284,2025-11-30T21:06:56.256289,24.875,24.4,4,503.9921875,985.7265625,13.274217924540919,1714.51171875,3796.86328125,1.205078125,1.4365234375,1.80859375,45.7,0x0,8,17,100.0,0.0,0.0,0.0
1764562017.8829885,2025-11-30T21:06:57.882994,24.85,25.5,4,504.8359375,987.07421875,13.296440215350458,1717.4921875,3796.86328125,1.205078125,1.4365234375,1.80859375,45.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562019.5496893,2025-11-30T21:06:59.549695,23.85,28.0,4,505.69140625,988.07421875,13.318868268111938,1696.64453125,3796.86328125,1.205078125,1.4365234375,1.80859375,47.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562021.2222927,2025-11-30T21:07:01.222297,22.9,25.5,4,506.546875,988.46875,13.341604963801329,1702.3828125,3796.86328125,1.1884765625,1.42919921875,1.80419921875,46.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562022.8897915,2025-11-30T21:07:02.889797,25.85,25.0,4,507.3984375,989.46875,13.363827254610868,1701.84375,3796.86328125,1.1884765625,1.42919921875,1.80419921875,46.7,0x0,8,17,100.0,0.0,0.0,0.0
1764562024.511198,2025-11-30T21:07:04.511202,24.85,25.0,4,508.234375,990.46875,13.38604954542041,1703.7265625,3796.86328125,1.1884765625,1.42919921875,1.80419921875,46.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562026.1378722,2025-11-30T21:07:06.137877,25.95,26.0,4,509.0703125,990.91015625,13.408066074278008,1706.90234375,3796.86328125,1.17333984375,1.421875,1.7998046875,46.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562027.7798996,2025-11-30T21:07:07.779905,24.875,27.7,4,509.8984375,991.91015625,13.429876841183667,1710.3203125,3796.86328125,1.17333984375,1.421875,1.7998046875,45.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562029.4063404,2025-11-30T21:07:09.406346,22.925,25.0,4,510.74609375,993.40625,13.452099131993206,1711.234375,3796.86328125,1.17333984375,1.421875,1.7998046875,46.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562031.0175724,2025-11-30T21:07:11.017577,22.8,25.5,4,511.56640625,993.40625,13.473807017922896,1714.15625,3796.86328125,1.1591796875,1.41455078125,1.79541015625,45.7,0x0,8,17,0.0,100.0,100.0,0.0
1764562032.5814173,2025-11-30T21:07:12.581422,28.125,25.5,4,512.3125,994.40625,13.493354403357213,1689.9609375,3796.86328125,1.1591796875,1.41455078125,1.79541015625,47.2,0x0,8,17,100.0,0.0,0.0,0.0
1764562034.2270021,2025-11-30T21:07:14.227008,25.9,37.5,4,513.12109375,995.96484375,13.514856527334961,1683.26171875,3796.86328125,1.1591796875,1.41455078125,1.79541015625,47.7,0x0,8,17,16.7,0.0,9.1,100.0
1764562035.814211,2025-11-30T21:07:15.814216,28.1,26.0,4,513.9375,995.96484375,13.536255770336739,1674.66015625,3796.86328125,1.14599609375,1.4072265625,1.791015625,46.7,0x0,8,17,0.0,0.0,100.0,7.7
1764562037.4437318,2025-11-30T21:07:17.443737,24.85,26.5,4,514.7578125,996.96484375,13.55786077529046,1674.6640625,3796.86328125,1.14599609375,1.4072265625,1.791015625,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562039.0860574,2025-11-30T21:07:19.086063,22.925,26.4,4,515.625,997.96484375,13.58059747097985,1686.234375,3796.86328125,1.14599609375,1.4072265625,1.791015625,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562040.748552,2025-11-30T21:07:20.748557,25.95,24.5,4,516.45703125,998.59375,13.602613999837448,1689.66015625,3796.86328125,1.13427734375,1.400390625,1.78662109375,45.7,0x0,8,17,0.0,8.3,100.0,0.0
1764562042.3601174,2025-11-30T21:07:22.360123,25.95,25.5,4,517.296875,999.59375,13.624424766743108,1691.08203125,3796.86328125,1.13427734375,1.400390625,1.78662109375,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562043.9866502,2025-11-30T21:07:23.986655,24.875,26.1,4,518.1328125,1000.59375,13.646647057552647,1693.2890625,3796.86328125,1.13427734375,1.400390625,1.78662109375,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562045.6439905,2025-11-30T21:07:25.643995,23.8,26.4,4,518.984375,1001.30078125,13.669177991290097,1695.4453125,3796.86328125,1.123046875,1.3935546875,1.7822265625,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562047.2708967,2025-11-30T21:07:27.270902,24.875,29.8,4,519.8203125,1002.30078125,13.691297401123666,1702.00390625,3796.86328125,1.123046875,1.3935546875,1.7822265625,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562048.9254677,2025-11-30T21:07:28.925473,28.1,26.1,4,520.65234375,1003.30078125,13.713108168029326,1680.75,3796.86328125,1.123046875,1.3935546875,1.7822265625,46.7,0x0,8,17,0.0,0.0,100.0,0.0
1764562050.5649352,2025-11-30T21:07:30.564940,23.825,30.8,4,521.4921875,1003.30078125,13.735227577862894,1684.109375,3796.86328125,1.11279296875,1.38671875,1.77783203125,45.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562052.1874347,2025-11-30T21:07:32.187440,24.875,23.9,4,522.31640625,1004.30078125,13.756832582816614,1683.90625,3796.86328125,1.11279296875,1.38671875,1.77783203125,46.2,0x0,8,17,8.3,45.5,100.0,15.4
1764562053.8173497,2025-11-30T21:07:33.817354,22.925,25.0,4,523.1484375,1006.09765625,13.778849111674212,1682.84765625,3796.86328125,1.11279296875,1.38671875,1.77783203125,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562055.4577453,2025-11-30T21:07:35.457751,26.925,25.0,4,523.99609375,1006.09765625,13.801071402483753,1686.42578125,3796.86328125,1.11279296875,1.38671875,1.77783203125,45.7,0x0,8,17,0.0,0.0,100.0,0.0
1764562057.0796845,2025-11-30T21:07:37.079690,24.8,24.0,4,524.82421875,1007.09765625,13.822985050365382,1686.44140625,3796.86328125,1.103515625,1.3798828125,1.7734375,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562058.7072968,2025-11-30T21:07:38.707301,26.75,23.9,4,525.66796875,1008.09765625,13.845207341174923,1698.14453125,3796.86328125,1.103515625,1.3798828125,1.7734375,45.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562060.344355,2025-11-30T21:07:40.344360,23.85,24.0,4,526.515625,1009.09765625,13.867326751008491,1699.58984375,3796.86328125,1.103515625,1.3798828125,1.7734375,45.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562061.9913573,2025-11-30T21:07:41.991362,25.95,53.3,4,527.3359375,1009.9921875,13.889137517914149,1698.93359375,3796.86328125,1.09521484375,1.37353515625,1.76904296875,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562063.6137056,2025-11-30T21:07:43.613714,23.675,38.0,4,528.16796875,1010.9921875,13.91105116579578,1657.91796875,3796.86328125,1.09521484375,1.37353515625,1.76904296875,46.7,0x0,8,17,8.3,8.3,100.0,9.1
1764562065.2885041,2025-11-30T21:07:45.288510,23.825,25.5,4,529.01171875,1011.9921875,13.933273456605319,1663.43359375,3796.86328125,1.09521484375,1.37353515625,1.76904296875,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562066.8897746,2025-11-30T21:07:46.889780,22.925,26.5,4,529.84765625,1011.9921875,13.955084223510978,1662.44921875,3796.86328125,1.08740234375,1.3671875,1.7646484375,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562068.5219228,2025-11-30T21:07:48.521927,24.875,27.1,4,530.671875,1012.9921875,13.977100752368576,1671.07421875,3796.86328125,1.08740234375,1.3671875,1.7646484375,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562070.1388676,2025-11-30T21:07:50.138873,25.95,24.0,4,531.5234375,1015.0,13.999220162202148,1673.453125,3796.86328125,1.08740234375,1.3671875,1.7646484375,45.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562071.7911987,2025-11-30T21:07:51.791204,23.85,23.9,4,532.37109375,1015.0,14.021751095939598,1675.0703125,3796.86328125,1.080078125,1.36083984375,1.76025390625,45.7,0x0,8,17,0.0,0.0,100.0,0.0
1764562073.423642,2025-11-30T21:07:53.423648,26.925,25.0,4,533.22265625,1016.0,14.043870505773166,1676.265625,3796.86328125,1.080078125,1.36083984375,1.76025390625,45.7,0x0,8,17,0.0,0.0,100.0,0.0
1764562075.0451539,2025-11-30T21:07:55.045159,24.875,25.0,4,534.05078125,1017.0,14.065784153654795,1679.84765625,3796.86328125,1.080078125,1.36083984375,1.76025390625,45.7,0x0,8,17,0.0,0.0,100.0,0.0
1764562076.6874127,2025-11-30T21:07:56.687417,25.85,23.9,4,534.890625,1017.0,14.088006444464336,1681.3984375,3796.86328125,1.0732421875,1.3544921875,1.755859375,45.2,0x0,8,17,35.7,23.1,100.0,58.3
1764562078.316522,2025-11-30T21:07:58.316528,26.925,26.1,4,535.703125,1018.0,14.109508568442083,1647.18359375,3796.86328125,1.0732421875,1.3544921875,1.755859375,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562079.9280148,2025-11-30T21:07:59.928020,25.85,26.1,4,536.546875,1020.1328125,14.131627978275654,1652.52734375,3796.86328125,1.0732421875,1.3544921875,1.755859375,46.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562081.5597012,2025-11-30T21:08:01.559706,25.95,26.1,4,537.38671875,1020.1328125,14.153850269085192,1653.16796875,3796.86328125,1.06689453125,1.34814453125,1.75146484375,45.7,0x0,8,17,8.3,15.4,100.0,15.4
1764562083.2151883,2025-11-30T21:08:03.215193,22.8,23.9,4,538.2421875,1021.1328125,14.176072559894731,1666.078125,3796.86328125,1.06689453125,1.34814453125,1.75146484375,45.2,0x0,8,17,0.0,0.0,100.0,0.0
1764562084.8341947,2025-11-30T21:08:04.834200,25.95,25.4,4,539.40625,1022.578125,14.206628209757849,1663.87109375,3796.86328125,1.0615234375,1.34228515625,1.7470703125,46.7,0x0,8,17,0.0,0.0,0.0,0.0
