timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1764571021.7210708,2025-11-30T23:37:01.721077,25.925,24.0,4,526.50390625,1009.08984375,13.86701810808058,1843.49609375,3796.86328125,1.4169921875,1.6396484375,1.4677734375,47.7,0x0,8,14,100.0,8.3,0.0,21.4
1764571023.3634295,2025-11-30T23:37:03.363435,24.85,25.0,4,527.3203125,1009.984375,13.8886231130343,1845.61328125,3796.86328125,1.38330078125,1.62890625,1.46484375,48.7,0x0,8,14,100.0,8.3,0.0,0.0
1764571024.9788604,2025-11-30T23:37:04.978866,25.85,30.6,4,528.12890625,1010.984375,13.910022356036079,1848.03515625,3796.86328125,1.38330078125,1.62890625,1.46484375,48.7,0x0,8,14,100.0,16.7,8.3,33.3
1764571026.6278398,2025-11-30T23:37:06.627845,23.85,28.3,4,528.93359375,1011.984375,13.931318718061886,1856.23046875,3796.86328125,1.38330078125,1.62890625,1.46484375,47.7,0x0,8,14,100.0,9.1,0.0,8.3
1764571028.312866,2025-11-30T23:37:08.312876,22.9,26.0,4,529.78515625,1011.984375,13.953541008871426,1857.015625,3796.86328125,1.3525390625,1.6181640625,1.4619140625,48.2,0x0,8,14,92.3,8.3,0.0,0.0
1764571029.959737,2025-11-30T23:37:09.959742,22.95,26.0,4,530.61328125,1012.984375,13.975351775777087,1858.6796875,3796.86328125,1.3525390625,1.6181640625,1.4619140625,47.7,0x0,8,14,100.0,61.5,23.1,54.5
1764571031.615492,2025-11-30T23:37:11.615497,24.85,29.4,4,531.4296875,1014.9921875,13.996956780730804,1835.625,3796.86328125,1.3525390625,1.6181640625,1.4619140625,47.7,0x0,8,14,100.0,15.4,0.0,8.3
1764571033.329746,2025-11-30T23:37:13.329751,21.875,26.1,4,532.2734375,1014.9921875,14.019281952516312,1836.12109375,3796.86328125,1.32421875,1.607421875,1.458984375,48.7,0x0,8,14,100.0,0.0,0.0,0.0
1764571035.0123887,2025-11-30T23:37:15.012393,25.85,29.4,4,533.12890625,1015.9921875,14.041710005277794,1838.6953125,3796.86328125,1.32421875,1.607421875,1.458984375,48.7,0x0,8,14,100.0,16.7,41.7,50.0
1764571036.6806076,2025-11-30T23:37:16.680612,26.925,24.0,4,533.94140625,1016.9921875,14.063109248279574,1837.54296875,3796.86328125,1.32421875,1.607421875,1.458984375,48.2,0x0,8,14,100.0,16.7,0.0,16.7
1764571038.3439686,2025-11-30T23:37:18.343973,23.85,26.5,4,534.78125,1016.9921875,14.085125777137172,1836.921875,3796.86328125,1.2978515625,1.59716796875,1.4560546875,48.7,0x0,8,14,100.0,33.3,7.7,30.8
1764571039.9833043,2025-11-30T23:37:19.983310,23.925,29.8,4,535.44921875,1017.9921875,14.102924185979997,1823.1796875,3796.86328125,1.2978515625,1.59716796875,1.4560546875,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764571041.6603372,2025-11-30T23:37:21.660342,25.95,25.0,4,536.2421875,1018.9921875,14.123500381174017,1818.08984375,3796.86328125,1.2978515625,1.59716796875,1.4560546875,48.7,0x0,8,14,21.4,100.0,0.0,8.3
1764571043.3244162,2025-11-30T23:37:23.324424,24.825,27.7,4,537.08984375,1020.125,14.146031314911466,1819.0,3796.86328125,1.27392578125,1.5869140625,1.453125,48.2,0x0,8,14,0.0,100.0,0.0,0.0
1764571044.9619606,2025-11-30T23:37:24.961966,25.85,25.0,4,537.91796875,1021.125,14.167842081817126,1819.01171875,3796.86328125,1.27392578125,1.5869140625,1.453125,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764571046.595594,2025-11-30T23:37:26.595599,22.925,35.4,4,538.72265625,1022.125,14.189035562866964,1808.578125,3796.86328125,1.27392578125,1.5869140625,1.453125,48.7,0x0,8,14,0.0,100.0,0.0,0.0
1764571048.2173748,2025-11-30T23:37:28.217380,25.825,28.4,4,539.515625,1022.125,14.209508877085012,1813.515625,3796.86328125,1.41259765625,1.61083984375,1.4619140625,47.7,0x0,8,14,0.0,0.0,9.1,0.0
