timestamp,time_str,cpu_percent,cpu_percent_system,cpu_count,memory_rss_mb,memory_vms_mb,memory_percent,memory_available_mb,memory_total_mb,load_1min,load_5min,load_15min,temperature_c,throttle_status,num_threads,num_fds,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent
1766853703.8501346,2025-12-27T09:41:43.850148,22.525,34.1,4,424.1640625,919.9765625,11.192318494810168,1443.23828125,3796.86328125,3.4453125,2.8388671875,2.10888671875,48.7,0x0,8,16,0.0,0.0,100.0,0.0
1766853705.4862573,2025-12-27T09:41:45.486263,24.025,22.9,4,455.19140625,950.87109375,11.99026334443419,1416.8203125,3796.86328125,3.4453125,2.8388671875,2.10888671875,48.2,0x0,8,16,9.1,9.1,91.7,18.2
1766853706.9823833,2025-12-27T09:41:46.982389,27.4,25.0,4,480.68359375,976.87890625,12.68543009906409,1418.00390625,3796.86328125,3.3291015625,2.82470703125,2.10791015625,49.1,0x0,8,16,0.0,100.0,0.0,0.0
1766853708.5350978,2025-12-27T09:41:48.535114,26.925,25.0,4,508.2421875,1005.01171875,13.40024712010428,1402.92578125,3796.86328125,3.3291015625,2.82470703125,2.10791015625,48.2,0x0,8,16,0.0,100.0,0.0,0.0
1766853710.0337942,2025-12-27T09:41:50.033799,25.925,22.7,4,536.66015625,1033.01171875,14.146957243695196,1369.671875,3796.86328125,3.3291015625,2.82470703125,2.10791015625,47.7,0x0,8,16,7.7,100.0,0.0,13.3
1766853711.6044517,2025-12-27T09:41:51.604457,25.875,30.4,4,566.41015625,1064.28515625,14.932144852298926,1341.8515625,3796.86328125,3.3291015625,2.82470703125,2.10791015625,48.7,0x0,8,16,0.0,100.0,0.0,0.0
1766853713.2481654,2025-12-27T09:41:53.248170,23.225,27.3,4,596.6484375,1095.72265625,15.733279012178022,1319.421875,3796.86328125,3.142578125,2.7939453125,2.1015625,48.2,0x0,8,16,0.0,100.0,0.0,0.0
1766853714.844531,2025-12-27T09:41:54.844536,25.35,32.6,4,624.99609375,1123.72265625,16.464145465469542,1292.92578125,3796.86328125,3.142578125,2.7939453125,2.1015625,49.1,0x0,8,16,0.0,91.7,0.0,0.0
1766853716.2344081,2025-12-27T09:41:56.234413,26.725,24.1,4,648.37109375,1148.3359375,17.09254246669486,1261.16015625,3796.86328125,3.142578125,2.7939453125,2.1015625,48.7,0x0,8,16,10.0,100.0,0.0,9.1
1766853717.7699392,2025-12-27T09:41:57.769943,28.2,23.8,4,676.3515625,1176.3359375,17.81661877557235,1221.64453125,3796.86328125,2.970703125,2.76416015625,2.09521484375,48.7,0x0,8,16,0.0,94.1,0.0,0.0
1766853719.3627303,2025-12-27T09:41:59.362735,25.275,31.8,4,704.5859375,1204.3359375,18.569810400649384,1215.26171875,3796.86328125,2.970703125,2.76416015625,2.09521484375,48.2,0x0,8,16,0.0,100.0,0.0,0.0
1766853721.004968,2025-12-27T09:42:01.004973,25.875,26.5,4,720.85546875,1221.1484375,18.98575818649646,1196.828125,3796.86328125,2.970703125,2.76416015625,2.09521484375,48.2,0x0,8,15,28.6,100.0,0.0,0.0
1766853722.646362,2025-12-27T09:42:02.646366,24.85,25.0,4,721.34375,1222.1484375,18.99861830849272,1261.96484375,3796.86328125,2.892578125,2.75146484375,2.09423828125,49.1,0x0,8,15,0.0,100.0,0.0,0.0
1766853724.3139975,2025-12-27T09:42:04.314002,22.8,31.9,4,721.8359375,1222.1484375,19.011581311464955,1264.796875,3796.86328125,2.892578125,2.75146484375,2.09423828125,48.2,0x0,8,15,0.0,100.0,0.0,0.0
1766853725.9842968,2025-12-27T09:42:05.984301,22.925,26.5,4,722.31640625,1223.1484375,19.024338552485247,1264.796875,3796.86328125,2.892578125,2.75146484375,2.09423828125,48.7,0x0,8,15,15.4,100.0,9.1,0.0
1766853727.6695719,2025-12-27T09:42:07.669577,22.05,26.1,4,722.85546875,1223.76953125,19.038433246193147,1264.0234375,3796.86328125,2.74072265625,2.72216796875,2.087890625,48.2,0x0,8,15,0.0,100.0,0.0,0.0
1766853729.3056152,2025-12-27T09:42:09.305623,23.825,30.6,4,723.4375,1224.76953125,19.05396827356463,1269.04296875,3796.86328125,2.74072265625,2.72216796875,2.087890625,48.2,0x0,8,15,8.3,100.0,7.7,7.7
1766853730.9698048,2025-12-27T09:42:10.969809,25.825,27.1,4,724.03125,1224.76953125,19.069503300936113,1265.875,3796.86328125,2.74072265625,2.72216796875,2.087890625,48.2,0x0,8,15,9.1,100.0,16.7,7.7
1766853732.6188464,2025-12-27T09:42:12.618851,24.85,27.1,4,724.62109375,1225.76953125,19.085141209283567,1261.453125,3796.86328125,2.60107421875,2.693359375,2.08203125,48.2,0x0,8,15,7.7,100.0,0.0,0.0
1766853734.2909389,2025-12-27T09:42:14.290943,22.925,32.0,4,725.21875,1225.76953125,19.100779117631024,1273.2578125,3796.86328125,2.60107421875,2.693359375,2.08203125,48.2,0x0,8,15,0.0,100.0,0.0,0.0
1766853735.9531665,2025-12-27T09:42:15.953171,22.775,26.0,4,726.890625,1227.99609375,19.144709294370248,1273.9453125,3796.86328125,2.60107421875,2.693359375,2.08203125,48.2,0x0,8,15,25.0,100.0,18.2,8.3
1766853737.5883565,2025-12-27T09:42:17.588366,23.8,25.0,4,727.4765625,1228.1484375,19.160244321741736,1274.890625,3796.86328125,2.47265625,2.6650390625,2.076171875,47.7,0x0,8,15,7.7,100.0,0.0,0.0
1766853739.2334445,2025-12-27T09:42:19.233449,22.925,28.3,4,728.06640625,1229.1484375,19.17598511106516,1277.36328125,3796.86328125,2.47265625,2.6650390625,2.076171875,47.7,0x0,8,15,0.0,100.0,0.0,0.0
1766853740.9357336,2025-12-27T09:42:20.935740,25.5,66.0,4,728.5546875,1229.3203125,19.188433709157536,1258.40625,3796.86328125,2.47265625,2.6650390625,2.076171875,48.2,0x0,8,15,71.4,100.0,46.2,92.9
1766853742.6324859,2025-12-27T09:42:22.632490,24.825,23.9,4,729.0625,1230.515625,19.20211687896156,1257.08984375,3796.86328125,2.3544921875,2.63720703125,2.0703125,48.2,0x0,8,15,0.0,100.0,0.0,0.0
1766853744.311055,2025-12-27T09:42:24.311062,25.95,30.6,4,729.65234375,1230.515625,19.217651906333046,1262.15625,3796.86328125,2.3544921875,2.63720703125,2.0703125,48.2,0x0,8,15,8.3,100.0,7.7,0.0
1766853745.9768548,2025-12-27T09:42:25.976859,26.725,39.1,4,730.25,1231.73046875,19.2332898146805,1260.4921875,3796.86328125,2.3544921875,2.63720703125,2.0703125,48.2,0x0,8,15,8.3,100.0,0.0,9.1
1766853747.6594014,2025-12-27T09:42:27.659407,22.9,28.8,4,730.84765625,1231.73046875,19.249030604003924,1263.84765625,3796.86328125,2.24560546875,2.60986328125,2.064453125,48.2,0x0,8,15,0.0,100.0,0.0,0.0
1766853749.3375466,2025-12-27T09:42:29.337552,19.575,76.7,4,731.32421875,1231.9765625,19.261582083072273,1220.55078125,3796.86328125,2.24560546875,2.60986328125,2.064453125,48.2,0x0,8,15,0.0,0.0,100.0,0.0
1766853750.9829679,2025-12-27T09:42:30.982972,23.85,24.5,4,731.921875,1232.9765625,19.277219991419727,1220.21875,3796.86328125,2.24560546875,2.60986328125,2.064453125,47.2,0x0,8,15,15.4,0.0,100.0,23.1
1766853752.6320026,2025-12-27T09:42:32.632008,24.85,25.0,4,732.50390625,1233.25390625,19.292755018791212,1220.890625,3796.86328125,2.1455078125,2.5830078125,2.05859375,47.7,0x0,8,15,0.0,0.0,100.0,7.1
1766853754.2416537,2025-12-27T09:42:34.241658,23.85,27.3,4,733.078125,1234.25390625,19.30777564128284,1222.3984375,3796.86328125,2.1455078125,2.5830078125,2.05859375,47.2,0x0,8,15,0.0,0.0,100.0,0.0
1766853755.9015355,2025-12-27T09:42:35.901556,22.825,30.2,4,733.5859375,1234.25390625,19.321150168158955,1218.48828125,3796.86328125,2.1455078125,2.5830078125,2.05859375,46.7,0x0,8,15,7.7,8.3,100.0,7.7
1766853757.5550647,2025-12-27T09:42:37.555070,26.325,100.0,4,734.1015625,1235.5625,19.334627576011037,1218.19921875,3796.86328125,2.1337890625,2.5732421875,2.05810546875,49.1,0x0,8,15,8.3,21.4,100.0,8.3
1766853759.3199146,2025-12-27T09:42:39.319925,6.95,22.5,4,734.46484375,1235.5625,19.343989744824317,1206.0234375,3796.86328125,2.1337890625,2.5732421875,2.05810546875,49.1,0x0,8,15,20.0,10.0,27.3,10.0
